all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008151531219482422,Low,143360,[143360, 0],7.0,3
2048,0.006759166717529297,High,3584000,[3584000, 0],0.0,3
2048,0.006779909133911133,High,3584000,[3584000, 0],0.0,4
2048,0.006779909133911133,High,3584000,[3584000, 0],0.0,4
2048,0.006779909133911133,High,3584000,[3584000, 0],0.0,4
2048,0.008308172225952148,Medium,1720320,[1720320, 0],4.0,4
2048,0.00826406478881836,Low,143360,[143360, 0],7.0,4
2048,0.006779909133911133,High,3584000,[3584000, 0],0.0,4
2048,0.006670475006103516,High,3584000,[3584000, 0],0.0,5
2048,0.006670475006103516,High,3584000,[3584000, 0],0.0,5
2048,0.006670475006103516,High,3584000,[3584000, 0],0.0,5
2048,0.00810694694519043,Medium,1720320,[1720320, 0],4.0,5
2048,0.008224725723266602,Low,143360,[143360, 0],7.0,5
2048,0.008224725723266602,Low,143360,[143360, 0],7.0,5
2048,0.006674528121948242,High,3584000,[3584000, 0],0.0,6
2048,0.006674528121948242,High,3584000,[3584000, 0],0.0,6
2048,0.006674528121948242,High,3584000,[3584000, 0],0.0,6
2048,0.008075952529907227,Medium,1720320,[1720320, 0],4.0,6
2048,0.008172035217285156,Low,143360,[143360, 0],7.0,6
2048,0.008075952529907227,Medium,1720320,[1720320, 0],4.0,6
2048,0.0067636966705322266,High,3584000,[3584000, 0],0.0,7
2048,0.0067636966705322266,High,3584000,[3584000, 0],0.0,7
2048,0.0067636966705322266,High,3584000,[3584000, 0],0.0,7
2048,0.008152246475219727,Medium,1720320,[1720320, 0],4.0,7
2048,0.00819849967956543,Low,143360,[143360, 0],7.0,7
2048,0.008152246475219727,Medium,1720320,[1720320, 0],4.0,7
2048,0.006781816482543945,High,3584000,[3584000, 0],0.0,8
2048,0.006781816482543945,High,3584000,[3584000, 0],0.0,8
2048,0.006781816482543945,High,3584000,[3584000, 0],0.0,8
2048,0.008130550384521484,Medium,1720320,[1720320, 0],4.0,8
2048,0.008249282836914062,Low,143360,[143360, 0],7.0,8
2048,0.008130550384521484,Medium,1720320,[1720320, 0],4.0,8
2048,0.006750583648681641,High,3584000,[3584000, 0],0.0,9
2048,0.006750583648681641,High,3584000,[3584000, 0],0.0,9
2048,0.006750583648681641,High,3584000,[3584000, 0],0.0,9
2048,0.008105278015136719,Medium,1720320,[1720320, 0],4.0,9
2048,0.008268117904663086,Low,143360,[143360, 0],7.0,9
2048,0.008268117904663086,Low,143360,[143360, 0],7.0,9
2048,0.0067212581634521484,High,3584000,[3584000, 0],0.0,10
2048,0.0067212581634521484,High,3584000,[3584000, 0],0.0,10
2048,0.0067212581634521484,High,3584000,[3584000, 0],0.0,10
2048,0.008186101913452148,Medium,1720320,[1720320, 0],4.0,10
2048,0.008172035217285156,Low,143360,[143360, 0],7.0,10
2048,0.008172035217285156,Low,143360,[143360, 0],7.0,10
4096,0.008295059204101562,High,7168000,[7168000, 0],0.0,1
4096,0.008295059204101562,High,7168000,[7168000, 0],0.0,1
4096,0.008295059204101562,High,7168000,[7168000, 0],0.0,1
4096,0.012962102890014648,Medium,3440640,[3440640, 0],4.0,1
4096,0.012494087219238281,Low,286720,[286720, 0],7.0,1
4096,0.012962102890014648,Medium,3440640,[3440640, 0],4.0,1
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,2
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,2
4096,0.008378028869628906,High,7168000,[7168000, 0],0.0,2
4096,0.012651443481445312,Medium,3440640,[3440640, 0],4.0,2
4096,0.012426376342773438,Low,286720,[286720, 0],7.0,2
4096,0.012651443481445312,Medium,3440640,[3440640, 0],4.0,2
4096,0.008422374725341797,High,7168000,[7168000, 0],0.0,3
4096,0.008422374725341797,High,7168000,[7168000, 0],0.0,3
4096,0.008422374725341797,High,7168000,[7168000, 0],0.0,3
4096,0.012665033340454102,Medium,3440640,[3440640, 0],4.0,3
4096,0.012510299682617188,Low,286720,[286720, 0],7.0,3
4096,0.008422374725341797,High,7168000,[7168000, 0],0.0,3
4096,0.008470296859741211,High,7168000,[7168000, 0],0.0,4
4096,0.008470296859741211,High,7168000,[7168000, 0],0.0,4
4096,0.008470296859741211,High,7168000,[7168000, 0],0.0,4
4096,0.012756109237670898,Medium,3440640,[3440640, 0],4.0,4
4096,0.012646913528442383,Low,286720,[286720, 0],7.0,4
4096,0.008470296859741211,High,7168000,[7168000, 0],0.0,4
4096,0.008468866348266602,High,7168000,[7168000, 0],0.0,5
4096,0.008468866348266602,High,7168000,[7168000, 0],0.0,5
4096,0.008468866348266602,High,7168000,[7168000, 0],0.0,5
4096,0.01280069351196289,Medium,3440640,[3440640, 0],4.0,5
4096,0.01255178451538086,Low,286720,[286720, 0],7.0,5
4096,0.01280069351196289,Medium,3440640,[3440640, 0],4.0,5
4096,0.008488655090332031,High,7168000,[7168000, 0],0.0,6
4096,0.008488655090332031,High,7168000,[7168000, 0],0.0,6
4096,0.008488655090332031,High,7168000,[7168000, 0],0.0,6
4096,0.012736082077026367,Medium,3440640,[3440640, 0],4.0,6
4096,0.01258087158203125,Low,286720,[286720, 0],7.0,6
4096,0.01258087158203125,Low,286720,[286720, 0],7.0,6
4096,0.008379459381103516,High,7168000,[7168000, 0],0.0,7
4096,0.008379459381103516,High,7168000,[7168000, 0],0.0,7
4096,0.008379459381103516,High,7168000,[7168000, 0],0.0,7
4096,0.012733697891235352,Medium,3440640,[3440640, 0],4.0,7
4096,0.012654781341552734,Low,286720,[286720, 0],7.0,7
4096,0.012654781341552734,Low,286720,[286720, 0],7.0,7
4096,0.008491039276123047,High,7168000,[7168000, 0],0.0,8
4096,0.008491039276123047,High,7168000,[7168000, 0],0.0,8
4096,0.008491039276123047,High,7168000,[7168000, 0],0.0,8
4096,0.01271367073059082,Medium,3440640,[3440640, 0],4.0,8
4096,0.012628316879272461,Low,286720,[286720, 0],7.0,8
4096,0.01271367073059082,Medium,3440640,[3440640, 0],4.0,8
4096,0.008399248123168945,High,7168000,[7168000, 0],0.0,9
4096,0.008399248123168945,High,7168000,[7168000, 0],0.0,9
4096,0.008399248123168945,High,7168000,[7168000, 0],0.0,9
4096,0.012679338455200195,Medium,3440640,[3440640, 0],4.0,9
4096,0.012718677520751953,Low,286720,[286720, 0],7.0,9
4096,0.008399248123168945,High,7168000,[7168000, 0],0.0,9
4096,0.008449792861938477,High,7168000,[7168000, 0],0.0,10
4096,0.008449792861938477,High,7168000,[7168000, 0],0.0,10
4096,0.008449792861938477,High,7168000,[7168000, 0],0.0,10
4096,0.012890338897705078,Medium,3440640,[3440640, 0],4.0,10
4096,0.012589454650878906,Low,286720,[286720, 0],7.0,10
4096,0.008449792861938477,High,7168000,[7168000, 0],0.0,10
8192,0.013176679611206055,High,14336000,[14336000, 0],0.0,1
8192,0.013176679611206055,High,14336000,[14336000, 0],0.0,1
8192,0.013176679611206055,High,14336000,[14336000, 0],0.0,1
8192,0.02176189422607422,Medium,6881280,[6881280, 0],4.0,1
8192,0.02174854278564453,Low,573440,[573440, 0],7.0,1
8192,0.02176189422607422,Medium,6881280,[6881280, 0],4.0,1
8192,0.01314687728881836,High,14336000,[14336000, 0],0.0,2
8192,0.01314687728881836,High,14336000,[14336000, 0],0.0,2
8192,0.01314687728881836,High,14336000,[14336000, 0],0.0,2
8192,0.02153921127319336,Medium,6881280,[6881280, 0],4.0,2
8192,0.02159428596496582,Low,573440,[573440, 0],7.0,2
8192,0.02153921127319336,Medium,6881280,[6881280, 0],4.0,2
8192,0.013698339462280273,High,14336000,[14336000, 0],0.0,3
8192,0.013698339462280273,High,14336000,[14336000, 0],0.0,3
8192,0.013698339462280273,High,14336000,[14336000, 0],0.0,3
8192,0.02165842056274414,Medium,6881280,[6881280, 0],4.0,3
8192,0.021459579467773438,Low,573440,[573440, 0],7.0,3
8192,0.02165842056274414,Medium,6881280,[6881280, 0],4.0,3
8192,0.013275146484375,High,14336000,[14336000, 0],0.0,4
8192,0.013275146484375,High,14336000,[14336000, 0],0.0,4
8192,0.013275146484375,High,14336000,[14336000, 0],0.0,4
8192,0.02164459228515625,Medium,6881280,[6881280, 0],4.0,4
8192,0.021424055099487305,Low,573440,[573440, 0],7.0,4
8192,0.021424055099487305,Low,573440,[573440, 0],7.0,4
8192,0.013487815856933594,High,14336000,[14336000, 0],0.0,5
8192,0.013487815856933594,High,14336000,[14336000, 0],0.0,5
8192,0.013487815856933594,High,14336000,[14336000, 0],0.0,5
8192,0.021968364715576172,Medium,6881280,[6881280, 0],4.0,5
8192,0.021680593490600586,Low,573440,[573440, 0],7.0,5
8192,0.021968364715576172,Medium,6881280,[6881280, 0],4.0,5
8192,0.01357889175415039,High,14336000,[14336000, 0],0.0,6
8192,0.01357889175415039,High,14336000,[14336000, 0],0.0,6
8192,0.01357889175415039,High,14336000,[14336000, 0],0.0,6
8192,0.021578311920166016,Medium,6881280,[6881280, 0],4.0,6
8192,0.021546125411987305,Low,573440,[573440, 0],7.0,6
8192,0.01357889175415039,High,14336000,[14336000, 0],0.0,6
8192,0.01328587532043457,High,14336000,[14336000, 0],0.0,7
8192,0.01328587532043457,High,14336000,[14336000, 0],0.0,7
8192,0.01328587532043457,High,14336000,[14336000, 0],0.0,7
8192,0.02178645133972168,Medium,6881280,[6881280, 0],4.0,7
8192,0.021390914916992188,Low,573440,[573440, 0],7.0,7
8192,0.02178645133972168,Medium,6881280,[6881280, 0],4.0,7
8192,0.013581037521362305,High,14336000,[14336000, 0],0.0,8
8192,0.013581037521362305,High,14336000,[14336000, 0],0.0,8
8192,0.013581037521362305,High,14336000,[14336000, 0],0.0,8
8192,0.021718740463256836,Medium,6881280,[6881280, 0],4.0,8
8192,0.021733999252319336,Low,573440,[573440, 0],7.0,8
8192,0.013581037521362305,High,14336000,[14336000, 0],0.0,8
8192,0.013663768768310547,High,14336000,[14336000, 0],0.0,9
8192,0.013663768768310547,High,14336000,[14336000, 0],0.0,9
8192,0.013663768768310547,High,14336000,[14336000, 0],0.0,9
8192,0.021393775939941406,Medium,6881280,[6881280, 0],4.0,9
8192,0.021320104598999023,Low,573440,[573440, 0],7.0,9
8192,0.013663768768310547,High,14336000,[14336000, 0],0.0,9
8192,0.01346731185913086,High,14336000,[14336000, 0],0.0,10
8192,0.01346731185913086,High,14336000,[14336000, 0],0.0,10
8192,0.01346731185913086,High,14336000,[14336000, 0],0.0,10
8192,0.021637678146362305,Medium,6881280,[6881280, 0],4.0,10
8192,0.021727323532104492,Low,573440,[573440, 0],7.0,10
8192,0.021727323532104492,Low,573440,[573440, 0],7.0,10
16384,0.022825956344604492,High,28672000,[28672000, 0],0.0,1
16384,0.022825956344604492,High,28672000,[28672000, 0],0.0,1
16384,0.022825956344604492,High,28672000,[28672000, 0],0.0,1
16384,0.042531728744506836,Medium,13762560,[13762560, 0],4.0,1
16384,0.04001736640930176,Low,1146880,[1146880, 0],7.0,1
16384,0.042531728744506836,Medium,13762560,[13762560, 0],4.0,1
16384,0.022802114486694336,High,28672000,[28672000, 0],0.0,2
16384,0.022802114486694336,High,28672000,[28672000, 0],0.0,2
16384,0.022802114486694336,High,28672000,[28672000, 0],0.0,2
16384,0.04211235046386719,Medium,13762560,[13762560, 0],4.0,2
16384,0.03964066505432129,Low,1146880,[1146880, 0],7.0,2
16384,0.04211235046386719,Medium,13762560,[13762560, 0],4.0,2
16384,0.022930383682250977,High,28672000,[28672000, 0],0.0,3
16384,0.022930383682250977,High,28672000,[28672000, 0],0.0,3
16384,0.022930383682250977,High,28672000,[28672000, 0],0.0,3
16384,0.04307246208190918,Medium,13762560,[13762560, 0],4.0,3
16384,0.040547847747802734,Low,1146880,[1146880, 0],7.0,3
16384,0.04307246208190918,Medium,13762560,[13762560, 0],4.0,3
16384,0.022925853729248047,High,28672000,[28672000, 0],0.0,4
16384,0.022925853729248047,High,28672000,[28672000, 0],0.0,4
16384,0.022925853729248047,High,28672000,[28672000, 0],0.0,4
16384,0.04272961616516113,Medium,13762560,[13762560, 0],4.0,4
16384,0.0399777889251709,Low,1146880,[1146880, 0],7.0,4
16384,0.0399777889251709,Low,1146880,[1146880, 0],7.0,4
16384,0.023843050003051758,High,28672000,[28672000, 0],0.0,5
16384,0.023843050003051758,High,28672000,[28672000, 0],0.0,5
16384,0.023843050003051758,High,28672000,[28672000, 0],0.0,5
16384,0.04286599159240723,Medium,13762560,[13762560, 0],4.0,5
16384,0.04233360290527344,Low,1146880,[1146880, 0],7.0,5
16384,0.023843050003051758,High,28672000,[28672000, 0],0.0,5
16384,0.02319812774658203,High,28672000,[28672000, 0],0.0,6
16384,0.02319812774658203,High,28672000,[28672000, 0],0.0,6
16384,0.02319812774658203,High,28672000,[28672000, 0],0.0,6
16384,0.04318881034851074,Medium,13762560,[13762560, 0],4.0,6
16384,0.0411534309387207,Low,1146880,[1146880, 0],7.0,6
16384,0.02319812774658203,High,28672000,[28672000, 0],0.0,6
16384,0.023358583450317383,High,28672000,[28672000, 0],0.0,7
16384,0.023358583450317383,High,28672000,[28672000, 0],0.0,7
16384,0.023358583450317383,High,28672000,[28672000, 0],0.0,7
16384,0.04306530952453613,Medium,13762560,[13762560, 0],4.0,7
16384,0.04070639610290527,Low,1146880,[1146880, 0],7.0,7
16384,0.023358583450317383,High,28672000,[28672000, 0],0.0,7
16384,0.022883892059326172,High,28672000,[28672000, 0],0.0,8
16384,0.022883892059326172,High,28672000,[28672000, 0],0.0,8
16384,0.022883892059326172,High,28672000,[28672000, 0],0.0,8
16384,0.043387651443481445,Medium,13762560,[13762560, 0],4.0,8
16384,0.03987550735473633,Low,1146880,[1146880, 0],7.0,8
16384,0.03987550735473633,Low,1146880,[1146880, 0],7.0,8
16384,0.023192405700683594,High,28672000,[28672000, 0],0.0,9
16384,0.023192405700683594,High,28672000,[28672000, 0],0.0,9
16384,0.023192405700683594,High,28672000,[28672000, 0],0.0,9
16384,0.04329347610473633,Medium,13762560,[13762560, 0],4.0,9
16384,0.0397641658782959,Low,1146880,[1146880, 0],7.0,9
16384,0.023192405700683594,High,28672000,[28672000, 0],0.0,9
16384,0.02286529541015625,High,28672000,[28672000, 0],0.0,10
16384,0.02286529541015625,High,28672000,[28672000, 0],0.0,10
16384,0.02286529541015625,High,28672000,[28672000, 0],0.0,10
16384,0.04237556457519531,Medium,13762560,[13762560, 0],4.0,10
16384,0.03994297981262207,Low,1146880,[1146880, 0],7.0,10
16384,0.04237556457519531,Medium,13762560,[13762560, 0],4.0,10
32768,0.042085886001586914,High,57344000,[57344000, 0],0.0,1
32768,0.042085886001586914,High,57344000,[57344000, 0],0.0,1
32768,0.042085886001586914,High,57344000,[57344000, 0],0.0,1
32768,0.07663154602050781,Medium,27525120,[27525120, 0],4.0,1
32768,0.07471156120300293,Low,2293760,[2293760, 0],7.0,1
32768,0.07471156120300293,Low,2293760,[2293760, 0],7.0,1
32768,0.04238486289978027,High,57344000,[57344000, 0],0.0,2
32768,0.04238486289978027,High,57344000,[57344000, 0],0.0,2
32768,0.04238486289978027,High,57344000,[57344000, 0],0.0,2
32768,0.0770263671875,Medium,27525120,[27525120, 0],4.0,2
32768,0.07488608360290527,Low,2293760,[2293760, 0],7.0,2
32768,0.0770263671875,Medium,27525120,[27525120, 0],4.0,2
32768,0.04217886924743652,High,57344000,[57344000, 0],0.0,3
32768,0.04217886924743652,High,57344000,[57344000, 0],0.0,3
32768,0.04217886924743652,High,57344000,[57344000, 0],0.0,3
32768,0.07620358467102051,Medium,27525120,[27525120, 0],4.0,3
32768,0.07841086387634277,Low,2293760,[2293760, 0],7.0,3
32768,0.04217886924743652,High,57344000,[57344000, 0],0.0,3
32768,0.0426783561706543,High,57344000,[57344000, 0],0.0,4
32768,0.0426783561706543,High,57344000,[57344000, 0],0.0,4
32768,0.0426783561706543,High,57344000,[57344000, 0],0.0,4
32768,0.07581496238708496,Medium,27525120,[27525120, 0],4.0,4
32768,0.0756680965423584,Low,2293760,[2293760, 0],7.0,4
32768,0.0426783561706543,High,57344000,[57344000, 0],0.0,4
32768,0.04267239570617676,High,57344000,[57344000, 0],0.0,5
32768,0.04267239570617676,High,57344000,[57344000, 0],0.0,5
32768,0.04267239570617676,High,57344000,[57344000, 0],0.0,5
32768,0.07560014724731445,Medium,27525120,[27525120, 0],4.0,5
32768,0.07533383369445801,Low,2293760,[2293760, 0],7.0,5
32768,0.04267239570617676,High,57344000,[57344000, 0],0.0,5
32768,0.04242682456970215,High,57344000,[57344000, 0],0.0,6
32768,0.04242682456970215,High,57344000,[57344000, 0],0.0,6
32768,0.04242682456970215,High,57344000,[57344000, 0],0.0,6
32768,0.07719850540161133,Medium,27525120,[27525120, 0],4.0,6
32768,0.07795381546020508,Low,2293760,[2293760, 0],7.0,6
32768,0.07719850540161133,Medium,27525120,[27525120, 0],4.0,6
32768,0.042426347732543945,High,57344000,[57344000, 0],0.0,7
32768,0.042426347732543945,High,57344000,[57344000, 0],0.0,7
32768,0.042426347732543945,High,57344000,[57344000, 0],0.0,7
32768,0.07688641548156738,Medium,27525120,[27525120, 0],4.0,7
32768,0.07714247703552246,Low,2293760,[2293760, 0],7.0,7
32768,0.07714247703552246,Low,2293760,[2293760, 0],7.0,7
32768,0.04278421401977539,High,57344000,[57344000, 0],0.0,8
32768,0.04278421401977539,High,57344000,[57344000, 0],0.0,8
32768,0.04278421401977539,High,57344000,[57344000, 0],0.0,8
32768,0.07599186897277832,Medium,27525120,[27525120, 0],4.0,8
32768,0.07470536231994629,Low,2293760,[2293760, 0],7.0,8
32768,0.07470536231994629,Low,2293760,[2293760, 0],7.0,8
32768,0.04242086410522461,High,57344000,[57344000, 0],0.0,9
32768,0.04242086410522461,High,57344000,[57344000, 0],0.0,9
32768,0.04242086410522461,High,57344000,[57344000, 0],0.0,9
32768,0.07695841789245605,Medium,27525120,[27525120, 0],4.0,9
32768,0.07557511329650879,Low,2293760,[2293760, 0],7.0,9
32768,0.04242086410522461,High,57344000,[57344000, 0],0.0,9
32768,0.04260110855102539,High,57344000,[57344000, 0],0.0,10
32768,0.04260110855102539,High,57344000,[57344000, 0],0.0,10
32768,0.04260110855102539,High,57344000,[57344000, 0],0.0,10
32768,0.07578158378601074,Medium,27525120,[27525120, 0],4.0,10
32768,0.07529711723327637,Low,2293760,[2293760, 0],7.0,10
32768,0.07529711723327637,Low,2293760,[2293760, 0],7.0,10
65536,0.08519887924194336,High,114688000,[114688000, 0],0.0,1
65536,0.08519887924194336,High,114688000,[114688000, 0],0.0,1
65536,0.08519887924194336,High,114688000,[114688000, 0],0.0,1
65536,0.15253639221191406,Medium,55050240,[55050240, 0],4.0,1
65536,0.1511247158050537,Low,4587520,[4587520, 0],7.0,1
65536,0.08519887924194336,High,114688000,[114688000, 0],0.0,1
65536,0.08473610877990723,High,114688000,[114688000, 0],0.0,2
65536,0.08473610877990723,High,114688000,[114688000, 0],0.0,2
65536,0.08473610877990723,High,114688000,[114688000, 0],0.0,2
65536,0.1521472930908203,Medium,55050240,[55050240, 0],4.0,2
65536,0.14875030517578125,Low,4587520,[4587520, 0],7.0,2
65536,0.14875030517578125,Low,4587520,[4587520, 0],7.0,2
65536,0.08488273620605469,High,114688000,[114688000, 0],0.0,3
65536,0.08488273620605469,High,114688000,[114688000, 0],0.0,3
65536,0.08488273620605469,High,114688000,[114688000, 0],0.0,3
65536,0.15136408805847168,Medium,55050240,[55050240, 0],4.0,3
65536,0.14872503280639648,Low,4587520,[4587520, 0],7.0,3
65536,0.14872503280639648,Low,4587520,[4587520, 0],7.0,3
65536,0.0850367546081543,High,114688000,[114688000, 0],0.0,4
65536,0.0850367546081543,High,114688000,[114688000, 0],0.0,4
65536,0.0850367546081543,High,114688000,[114688000, 0],0.0,4
65536,0.1523442268371582,Medium,55050240,[55050240, 0],4.0,4
65536,0.14719581604003906,Low,4587520,[4587520, 0],7.0,4
65536,0.1523442268371582,Medium,55050240,[55050240, 0],4.0,4
65536,0.0838155746459961,High,114688000,[114688000, 0],0.0,5
65536,0.0838155746459961,High,114688000,[114688000, 0],0.0,5
65536,0.0838155746459961,High,114688000,[114688000, 0],0.0,5
65536,0.1479933261871338,Medium,55050240,[55050240, 0],4.0,5
65536,0.1496281623840332,Low,4587520,[4587520, 0],7.0,5
65536,0.0838155746459961,High,114688000,[114688000, 0],0.0,5
65536,0.08490180969238281,High,114688000,[114688000, 0],0.0,6
65536,0.08490180969238281,High,114688000,[114688000, 0],0.0,6
65536,0.08490180969238281,High,114688000,[114688000, 0],0.0,6
65536,0.14945626258850098,Medium,55050240,[55050240, 0],4.0,6
65536,0.1504383087158203,Low,4587520,[4587520, 0],7.0,6
65536,0.14945626258850098,Medium,55050240,[55050240, 0],4.0,6
65536,0.08932089805603027,High,114688000,[114688000, 0],0.0,7
65536,0.08932089805603027,High,114688000,[114688000, 0],0.0,7
65536,0.08932089805603027,High,114688000,[114688000, 0],0.0,7
65536,0.1597280502319336,Medium,55050240,[55050240, 0],4.0,7
65536,0.15187954902648926,Low,4587520,[4587520, 0],7.0,7
65536,0.08932089805603027,High,114688000,[114688000, 0],0.0,7
65536,0.08470916748046875,High,114688000,[114688000, 0],0.0,8
65536,0.08470916748046875,High,114688000,[114688000, 0],0.0,8
65536,0.08470916748046875,High,114688000,[114688000, 0],0.0,8
65536,0.14954447746276855,Medium,55050240,[55050240, 0],4.0,8
65536,0.14854001998901367,Low,4587520,[4587520, 0],7.0,8
65536,0.08470916748046875,High,114688000,[114688000, 0],0.0,8
65536,0.08405542373657227,High,114688000,[114688000, 0],0.0,9
65536,0.08405542373657227,High,114688000,[114688000, 0],0.0,9
65536,0.08405542373657227,High,114688000,[114688000, 0],0.0,9
65536,0.1482396125793457,Medium,55050240,[55050240, 0],4.0,9
65536,0.15006136894226074,Low,4587520,[4587520, 0],7.0,9
65536,0.1482396125793457,Medium,55050240,[55050240, 0],4.0,9
65536,0.08487892150878906,High,114688000,[114688000, 0],0.0,10
65536,0.08487892150878906,High,114688000,[114688000, 0],0.0,10
65536,0.08487892150878906,High,114688000,[114688000, 0],0.0,10
65536,0.15019750595092773,Medium,55050240,[55050240, 0],4.0,10
65536,0.15027689933776855,Low,4587520,[4587520, 0],7.0,10
65536,0.08487892150878906,High,114688000,[114688000, 0],0.0,10
131072,0.1595602035522461,High,229376000,[229376000, 0],0.0,1
131072,0.1595602035522461,High,229376000,[229376000, 0],0.0,1
131072,0.1595602035522461,High,229376000,[229376000, 0],0.0,1
131072,0.2997732162475586,Medium,110100480,[110100480, 0],4.0,1
131072,0.29991674423217773,Low,9175040,[9175040, 0],7.0,1
131072,0.29991674423217773,Low,9175040,[9175040, 0],7.0,1
131072,0.16296696662902832,High,229376000,[229376000, 0],0.0,2
131072,0.16296696662902832,High,229376000,[229376000, 0],0.0,2
131072,0.16296696662902832,High,229376000,[229376000, 0],0.0,2
