all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,10.93,10.2917,3150000,[3150000, 0, 0, 0],5.0,10
16384,4,10.9,10.2615,5950000,[5950000, 0, 0, 0],5.0,1
16384,4,10.91,10.269,5950000,[5950000, 0, 0, 0],5.0,2
16384,4,10.92,10.2817,5950000,[5950000, 0, 0, 0],5.0,3
16384,4,10.91,10.2695,5950000,[5950000, 0, 0, 0],5.0,4
16384,4,10.91,10.2829,5950000,[5950000, 0, 0, 0],5.0,5
16384,4,10.89,10.2612,5950000,[5950000, 0, 0, 0],5.0,6
16384,4,10.9,10.27,5950000,[5950000, 0, 0, 0],5.0,7
16384,4,10.88,10.2488,5950000,[5950000, 0, 0, 0],5.0,8
16384,4,10.92,10.293,5950000,[5950000, 0, 0, 0],5.0,9
16384,4,10.9,10.261,5950000,[5950000, 0, 0, 0],5.0,10
32768,4,10.87,10.2496,11550000,[11550000, 0, 0, 0],5.0,1
32768,4,10.89,10.2695,11550000,[11550000, 0, 0, 0],5.0,2
32768,4,10.9,10.2604,11550000,[11550000, 0, 0, 0],5.0,3
32768,4,10.96,10.3303,11550000,[11550000, 0, 0, 0],5.0,4
32768,4,10.92,10.2866,11550000,[11550000, 0, 0, 0],5.0,5
32768,4,10.89,10.2551,11550000,[11550000, 0, 0, 0],5.0,6
32768,4,10.89,10.2584,11550000,[11550000, 0, 0, 0],5.0,7
32768,4,10.88,10.2494,11550000,[11550000, 0, 0, 0],5.0,8
32768,4,10.93,10.2913,11550000,[11550000, 0, 0, 0],5.0,9
32768,4,10.91,10.2777,11550000,[11550000, 0, 0, 0],5.0,10
65536,4,10.95,10.3155,23100000,[23100000, 0, 0, 0],5.0,1
65536,4,10.91,10.2796,23100000,[23100000, 0, 0, 0],5.0,2
65536,4,10.88,10.2598,23100000,[23100000, 0, 0, 0],5.0,3
65536,4,10.9,10.2716,23100000,[23100000, 0, 0, 0],5.0,4
65536,4,10.87,10.2516,23100000,[23100000, 0, 0, 0],5.0,5
65536,4,10.88,10.2548,23100000,[23100000, 0, 0, 0],5.0,6
65536,4,10.87,10.2447,23100000,[23100000, 0, 0, 0],5.0,7
65536,4,10.92,10.2865,23100000,[23100000, 0, 0, 0],5.0,8
65536,4,10.88,10.2506,23100000,[23100000, 0, 0, 0],5.0,9
65536,4,10.87,10.2506,23100000,[23100000, 0, 0, 0],5.0,10
131072,4,10.92,10.2821,46200000,[46200000, 0, 0, 0],5.0,1
131072,4,10.89,10.2543,46200000,[46200000, 0, 0, 0],5.0,2
131072,4,10.94,10.3146,46200000,[46200000, 0, 0, 0],5.0,3
131072,4,10.92,10.2906,46200000,[46200000, 0, 0, 0],5.0,4
131072,4,10.91,10.2766,46200000,[46200000, 0, 0, 0],5.0,5
131072,4,10.91,10.272,46200000,[46200000, 0, 0, 0],5.0,6
131072,4,10.9,10.2664,46200000,[46200000, 0, 0, 0],5.0,7
131072,4,10.89,10.2687,46200000,[46200000, 0, 0, 0],5.0,8
131072,4,10.92,10.2914,46200000,[46200000, 0, 0, 0],5.0,9
131072,4,10.88,10.2531,46200000,[46200000, 0, 0, 0],5.0,10
