request_id,strategy,time_slot,emission,error
101,Low,0,9240,9
102,Low,0,9240,9
103,Low,0,9240,9
104,Low,0,9240,9
105,Low,0,9240,9
106,Low,0,9240,9
107,Low,0,9240,9
108,Low,0,9240,9
109,Low,0,9240,9
110,Low,0,9240,9
111,Low,0,9240,9
112,Low,0,9240,9
113,Low,0,9240,9
114,Low,0,9240,9
115,Low,0,9240,9
116,Low,0,9240,9
117,Low,0,9240,9
118,Low,0,9240,9
119,Low,0,9240,9
120,Low,0,9240,9
121,Low,0,9240,9
122,Low,0,9240,9
123,Low,0,9240,9
124,Low,0,9240,9
125,Low,0,9240,9
126,Low,0,9240,9
127,Low,0,9240,9
128,Low,0,9240,9
129,Low,0,9240,9
130,Low,0,9240,9
131,Low,0,9240,9
132,Low,0,9240,9
133,Low,0,9240,9
134,Low,0,9240,9
135,Low,0,9240,9
136,Low,0,9240,9
137,Low,0,9240,9
138,Low,0,9240,9
139,Medium,0,55440,4
140,High,0,92400,0
141,High,0,92400,0
142,High,0,92400,0
143,High,0,92400,0
144,High,0,92400,0
145,High,0,92400,0
146,High,0,92400,0
147,High,0,92400,0
148,High,0,92400,0
149,High,0,92400,0
150,High,0,92400,0
151,High,0,92400,0
152,High,0,92400,0
153,High,0,92400,0
154,High,0,92400,0
155,High,0,92400,0
156,High,0,92400,0
157,High,0,92400,0
158,High,0,92400,0
159,High,0,92400,0
160,Medium,0,55440,4
161,High,0,92400,0
162,High,0,92400,0
163,High,0,92400,0
164,High,0,92400,0
165,High,0,92400,0
166,Medium,0,55440,4
167,High,0,92400,0
168,Medium,0,55440,4
169,High,0,92400,0
170,Medium,0,55440,4
171,High,0,92400,0
172,High,0,92400,0
173,High,0,92400,0
174,High,0,92400,0
175,High,0,92400,0
176,High,0,92400,0
177,Medium,0,55440,4
178,High,0,92400,0
179,High,0,92400,0
180,High,0,92400,0
181,High,0,92400,0
182,High,0,92400,0
183,Medium,0,55440,4
184,High,0,92400,0
185,High,0,92400,0
186,High,0,92400,0
187,High,0,92400,0
188,Medium,0,55440,4
189,Medium,0,55440,4
190,High,0,92400,0
191,High,0,92400,0
192,Medium,0,55440,4
193,High,0,92400,0
194,Medium,0,55440,4
195,High,0,92400,0
196,High,0,92400,0
197,High,0,92400,0
198,High,0,92400,0
199,High,0,92400,0
200,High,0,92400,0
201,Low,0,9240,9
202,High,0,92400,0
203,High,0,92400,0
204,High,0,92400,0
205,High,0,92400,0
206,High,0,92400,0
207,High,0,92400,0
208,High,0,92400,0
209,High,0,92400,0
210,High,0,92400,0
211,Low,0,9240,9
212,Medium,0,55440,4
213,Low,0,9240,9
214,High,0,92400,0
215,High,0,92400,0
216,High,0,92400,0
217,High,0,92400,0
218,Medium,0,55440,4
219,High,0,92400,0
220,High,0,92400,0
221,High,0,92400,0
222,Low,0,9240,9
223,High,0,92400,0
224,High,0,92400,0
225,High,0,92400,0
226,High,0,92400,0
227,High,0,92400,0
228,High,0,92400,0
229,High,0,92400,0
230,Low,0,9240,9
231,High,0,92400,0
232,High,0,92400,0
233,High,0,92400,0
234,High,0,92400,0
235,Medium,0,55440,4
236,High,0,92400,0
237,High,0,92400,0
238,Medium,0,55440,4
239,High,0,92400,0
240,High,0,92400,0
241,High,0,92400,0
242,High,0,92400,0
243,High,0,92400,0
244,Medium,0,55440,4
245,High,0,92400,0
246,High,0,92400,0
247,High,0,92400,0
248,Low,0,9240,9
249,High,0,92400,0
250,High,0,92400,0
251,High,0,92400,0
252,High,0,92400,0
253,High,0,92400,0
254,High,0,92400,0
255,High,0,92400,0
256,High,0,92400,0
257,High,0,92400,0
258,High,0,92400,0
259,High,0,92400,0
260,High,0,92400,0
261,High,0,92400,0
262,High,0,92400,0
263,High,0,92400,0
264,High,0,92400,0
265,High,0,92400,0
266,High,0,92400,0
267,High,0,92400,0
268,High,0,92400,0
269,High,0,92400,0
270,High,0,92400,0
271,High,0,92400,0
272,High,0,92400,0
273,High,0,92400,0
274,High,0,92400,0
275,High,0,92400,0
276,High,0,92400,0
277,High,0,92400,0
278,High,0,92400,0
279,High,0,92400,0
280,High,0,92400,0
281,High,0,92400,0
282,High,0,92400,0
283,High,0,92400,0
284,High,0,92400,0
285,High,0,92400,0
286,High,0,92400,0
287,High,0,92400,0
288,High,0,92400,0
289,High,0,92400,0
290,High,0,92400,0
291,High,0,92400,0
292,High,0,92400,0
293,High,0,92400,0
294,High,0,92400,0
295,High,0,92400,0
296,High,0,92400,0
297,High,0,92400,0
298,High,0,92400,0
299,High,0,92400,0
300,High,0,92400,0
301,High,0,92400,0
302,High,0,92400,0
303,High,0,92400,0
304,High,0,92400,0
305,High,0,92400,0
306,High,0,92400,0
307,High,0,92400,0
308,High,0,92400,0
309,High,0,92400,0
310,High,0,92400,0
311,High,0,92400,0
312,High,0,92400,0
313,High,0,92400,0
314,High,0,92400,0
315,High,0,92400,0
316,High,0,92400,0
317,High,0,92400,0
318,High,0,92400,0
319,High,0,92400,0
320,High,0,92400,0
321,High,0,92400,0
322,High,0,92400,0
323,High,0,92400,0
324,High,0,92400,0
325,High,0,92400,0
326,High,0,92400,0
327,High,0,92400,0
328,High,0,92400,0
329,High,0,92400,0
330,High,0,92400,0
331,High,0,92400,0
332,High,0,92400,0
333,High,0,92400,0
334,High,0,92400,0
335,High,0,92400,0
336,High,0,92400,0
337,High,0,92400,0
338,High,0,92400,0
339,High,0,92400,0
340,High,0,92400,0
341,High,0,92400,0
342,High,0,92400,0
343,High,0,92400,0
344,High,0,92400,0
345,High,0,92400,0
346,High,0,92400,0
347,High,0,92400,0
348,High,0,92400,0
349,High,0,92400,0
350,High,0,92400,0
351,High,0,92400,0
352,High,0,92400,0
353,High,0,92400,0
354,High,0,92400,0
355,High,0,92400,0
356,High,0,92400,0
357,High,0,92400,0
358,High,0,92400,0
359,High,0,92400,0
360,High,0,92400,0
361,High,0,92400,0
362,High,0,92400,0
363,High,0,92400,0
364,High,0,92400,0
365,Low,0,9240,9
366,Low,0,9240,9
367,Low,0,9240,9
368,Low,0,9240,9
369,Low,0,9240,9
370,Low,0,9240,9
371,Low,0,9240,9
372,Low,0,9240,9
373,Low,0,9240,9
374,Low,0,9240,9
375,Medium,0,55440,4
376,Low,0,9240,9
377,Low,0,9240,9
378,Low,0,9240,9
379,Low,0,9240,9
380,Low,0,9240,9
381,Low,0,9240,9
382,Low,0,9240,9
383,Low,0,9240,9
384,Low,0,9240,9
385,Low,0,9240,9
386,Low,0,9240,9
387,Low,0,9240,9
388,Low,0,9240,9
389,Low,0,9240,9
390,Low,0,9240,9
391,Low,0,9240,9
392,Medium,0,55440,4
393,Medium,0,55440,4
394,Low,0,9240,9
395,Low,0,9240,9
396,Low,0,9240,9
397,Low,0,9240,9
398,Low,0,9240,9
399,Low,0,9240,9
400,Low,0,9240,9
401,Low,0,9240,9
402,Low,0,9240,9
403,Low,0,9240,9
404,Low,0,9240,9
405,Low,0,9240,9
406,Low,0,9240,9
407,Low,0,9240,9
408,Low,0,9240,9
409,Low,0,9240,9
410,Low,0,9240,9
411,Low,0,9240,9
412,Low,0,9240,9
413,Low,0,9240,9
414,Low,0,9240,9
415,Low,0,9240,9
416,Low,0,9240,9
417,Low,0,9240,9
418,Low,0,9240,9
419,Low,0,9240,9
420,Low,0,9240,9
421,Low,0,9240,9
422,Low,0,9240,9
423,Low,0,9240,9
424,Low,0,9240,9
425,Low,0,9240,9
426,Low,0,9240,9
427,Low,0,9240,9
428,High,0,92400,0
429,Low,0,9240,9
430,Low,0,9240,9
431,Medium,0,55440,4
432,Low,0,9240,9
433,Low,0,9240,9
434,Low,0,9240,9
435,Low,0,9240,9
436,Low,0,9240,9
437,Low,0,9240,9
438,Low,0,9240,9
439,Low,0,9240,9
440,Low,0,9240,9
441,Low,0,9240,9
442,Low,0,9240,9
443,Low,0,9240,9
444,Low,0,9240,9
445,Low,0,9240,9
446,Low,0,9240,9
447,Medium,0,55440,4
448,Low,0,9240,9
449,Medium,0,55440,4
450,Low,0,9240,9
451,Low,0,9240,9
452,Low,0,9240,9
453,Low,0,9240,9
454,Low,0,9240,9
455,Low,0,9240,9
456,Low,0,9240,9
457,Medium,0,55440,4
458,Low,0,9240,9
459,Low,0,9240,9
460,Low,0,9240,9
461,Low,0,9240,9
462,Low,0,9240,9
463,Low,0,9240,9
464,Low,0,9240,9
465,Low,0,9240,9
466,Low,0,9240,9
467,Low,0,9240,9
468,Low,0,9240,9
469,Low,0,9240,9
470,Low,0,9240,9
471,Low,0,9240,9
472,Low,0,9240,9
473,Low,0,9240,9
474,Low,0,9240,9
475,Low,0,9240,9
476,Low,0,9240,9
477,Low,0,9240,9
478,Low,0,9240,9
479,Low,0,9240,9
480,Low,0,9240,9
481,Low,0,9240,9
482,Low,0,9240,9
483,Medium,0,55440,4
484,High,0,92400,0
485,Low,0,9240,9
486,Low,0,9240,9
487,Low,0,9240,9
488,Low,0,9240,9
489,Low,0,9240,9
490,Low,0,9240,9
491,Low,0,9240,9
492,Low,0,9240,9
493,Low,0,9240,9
494,Low,0,9240,9
495,Low,0,9240,9
496,Medium,0,55440,4
497,Low,0,9240,9
498,Low,0,9240,9
499,Low,0,9240,9
500,Low,0,9240,9
501,Low,0,9240,9
502,Low,0,9240,9
503,Low,0,9240,9
504,Low,0,9240,9
505,Low,0,9240,9
506,Medium,0,55440,4
507,Low,0,9240,9
508,Low,0,9240,9
509,Low,0,9240,9
510,Medium,0,55440,4
511,Low,0,9240,9
512,Medium,0,55440,4
513,Low,0,9240,9
514,Low,0,9240,9
515,Low,0,9240,9
516,Low,0,9240,9
517,Low,0,9240,9
518,Medium,0,55440,4
519,Low,0,9240,9
520,Low,0,9240,9
521,Low,0,9240,9
522,Medium,0,55440,4
523,Low,0,9240,9
524,Low,0,9240,9
525,Low,0,9240,9
526,High,0,92400,0
527,Low,0,9240,9
528,Low,0,9240,9
529,Low,0,9240,9
530,Low,0,9240,9
531,Low,0,9240,9
532,Low,0,9240,9
533,Low,0,9240,9
534,Low,0,9240,9
535,Low,0,9240,9
536,Low,0,9240,9
537,Low,0,9240,9
538,Low,0,9240,9
539,Low,0,9240,9
540,Low,0,9240,9
541,Low,0,9240,9
542,Low,0,9240,9
543,Low,0,9240,9
544,Low,0,9240,9
545,Low,0,9240,9
546,Low,0,9240,9
547,Low,0,9240,9
548,Low,0,9240,9
549,Medium,0,55440,4
550,Low,0,9240,9
551,Low,0,9240,9
552,Low,0,9240,9
553,Low,0,9240,9
554,Low,0,9240,9
555,Low,0,9240,9
556,Low,0,9240,9
557,Low,0,9240,9
558,Low,0,9240,9
559,Low,0,9240,9
560,Low,0,9240,9
561,Low,0,9240,9
562,Low,0,9240,9
563,Low,0,9240,9
564,Low,0,9240,9
565,Low,0,9240,9
566,Low,0,9240,9
567,Low,0,9240,9
568,Low,0,9240,9
569,Medium,0,55440,4
570,Low,0,9240,9
571,Low,0,9240,9
572,Low,0,9240,9
573,Low,0,9240,9
574,Medium,0,55440,4
575,Low,0,9240,9
576,Low,0,9240,9
577,Low,0,9240,9
578,Low,0,9240,9
579,Low,0,9240,9
580,Low,0,9240,9
581,Medium,0,55440,4
582,Low,0,9240,9
583,Low,0,9240,9
584,Medium,0,55440,4
585,Low,0,9240,9
586,Low,0,9240,9
587,Low,0,9240,9
588,Low,0,9240,9
589,Low,0,9240,9
590,Low,0,9240,9
591,Low,0,9240,9
592,Low,0,9240,9
593,Medium,0,55440,4
594,Medium,0,55440,4
595,Medium,0,55440,4
596,Low,0,9240,9
597,Low,0,9240,9
598,Low,0,9240,9
599,Low,0,9240,9
600,Low,0,9240,9
601,Low,0,9240,9
602,High,0,92400,0
603,Low,0,9240,9
604,Low,0,9240,9
605,Low,0,9240,9
606,Low,0,9240,9
607,Low,0,9240,9
608,High,0,92400,0
609,Low,0,9240,9
610,Low,0,9240,9
611,Low,0,9240,9
612,Low,0,9240,9
613,Medium,0,55440,4
614,Low,0,9240,9
615,Low,0,9240,9
616,Low,0,9240,9
617,Low,0,9240,9
618,Low,0,9240,9
619,Low,0,9240,9
620,Low,0,9240,9
621,Medium,0,55440,4
622,Low,0,9240,9
623,Low,0,9240,9
624,Low,0,9240,9
625,Low,0,9240,9
626,Low,0,9240,9
627,Medium,0,55440,4
628,Low,0,9240,9
629,Low,0,9240,9
630,Low,0,9240,9
631,Low,0,9240,9
632,Low,0,9240,9
633,Medium,0,55440,4
634,Low,0,9240,9
635,Low,0,9240,9
636,Low,0,9240,9
637,Low,0,9240,9
638,Low,0,9240,9
639,Low,0,9240,9
640,Medium,0,55440,4
641,Low,0,9240,9
642,Low,0,9240,9
643,Medium,0,55440,4
644,Low,0,9240,9
645,Low,0,9240,9
646,Low,0,9240,9
647,Medium,0,55440,4
648,Low,0,9240,9
649,Low,0,9240,9
650,Low,0,9240,9
651,Low,0,9240,9
652,Low,0,9240,9
653,Low,0,9240,9
654,Low,0,9240,9
655,Low,0,9240,9
656,Low,0,9240,9
657,Low,0,9240,9
658,Medium,0,55440,4
659,Low,0,9240,9
660,Low,0,9240,9
661,Medium,0,55440,4
662,Low,0,9240,9
663,Medium,0,55440,4
664,Low,0,9240,9
665,Low,0,9240,9
666,Low,0,9240,9
667,Low,0,9240,9
668,Low,0,9240,9
669,Low,0,9240,9
670,Low,0,9240,9
671,Low,0,9240,9
672,Low,0,9240,9
673,Low,0,9240,9
674,Low,0,9240,9
675,Low,0,9240,9
676,Low,0,9240,9
677,Low,0,9240,9
678,Low,0,9240,9
679,Low,0,9240,9
680,Low,0,9240,9
681,Low,0,9240,9
682,Low,0,9240,9
683,Medium,0,55440,4
684,Low,0,9240,9
685,Low,0,9240,9
686,Low,0,9240,9
687,Low,0,9240,9
688,Low,0,9240,9
689,Low,0,9240,9
690,Low,0,9240,9
691,Low,0,9240,9
692,Low,0,9240,9
693,Low,0,9240,9
694,Low,0,9240,9
695,Low,0,9240,9
696,Medium,0,55440,4
697,Low,0,9240,9
698,Low,0,9240,9
699,Low,0,9240,9
700,Low,0,9240,9
701,Low,0,9240,9
702,Medium,0,55440,4
703,Medium,0,55440,4
704,Low,0,9240,9
705,Low,0,9240,9
706,Medium,0,55440,4
707,Low,0,9240,9
708,Low,0,9240,9
709,Low,0,9240,9
710,Low,0,9240,9
711,Low,0,9240,9
712,Low,0,9240,9
713,Low,0,9240,9
714,Low,0,9240,9
715,Low,0,9240,9
716,Low,0,9240,9
717,High,0,92400,0
718,Low,0,9240,9
719,Low,0,9240,9
720,Low,0,9240,9
721,Low,0,9240,9
722,Low,0,9240,9
723,Low,0,9240,9
724,Low,0,9240,9
725,Low,0,9240,9
726,Low,0,9240,9
727,Low,0,9240,9
728,Low,0,9240,9
729,Low,0,9240,9
730,Low,0,9240,9
731,Low,0,9240,9
732,Low,0,9240,9
733,Low,0,9240,9
734,Low,0,9240,9
735,Low,0,9240,9
736,Low,0,9240,9
737,Low,0,9240,9
738,Low,0,9240,9
739,Low,0,9240,9
740,Low,0,9240,9
741,Low,0,9240,9
742,Low,0,9240,9
743,Low,0,9240,9
744,Low,0,9240,9
745,Low,0,9240,9
746,Low,0,9240,9
747,Low,0,9240,9
748,Low,0,9240,9
749,Low,0,9240,9
750,Low,0,9240,9
751,Low,0,9240,9
752,Low,0,9240,9
753,Low,0,9240,9
754,Low,0,9240,9
755,Low,0,9240,9
756,High,0,92400,0
757,Low,0,9240,9
758,Low,0,9240,9
759,Low,0,9240,9
760,Low,0,9240,9
761,Low,0,9240,9
762,Low,0,9240,9
763,Low,0,9240,9
764,Medium,0,55440,4
765,Low,0,9240,9
766,Low,0,9240,9
767,Low,0,9240,9
768,Low,0,9240,9
769,Medium,0,55440,4
770,Low,0,9240,9
771,Low,0,9240,9
772,Medium,0,55440,4
773,Low,0,9240,9
774,Low,0,9240,9
775,Low,0,9240,9
776,Low,0,9240,9
777,Low,0,9240,9
778,Low,0,9240,9
779,Low,0,9240,9
780,Low,0,9240,9
781,Low,0,9240,9
782,Low,0,9240,9
783,Low,0,9240,9
784,Low,0,9240,9
785,Low,0,9240,9
786,Low,0,9240,9
787,Low,0,9240,9
788,Low,0,9240,9
789,Low,0,9240,9
790,Low,0,9240,9
791,Low,0,9240,9
792,Low,0,9240,9
793,Low,0,9240,9
794,Low,0,9240,9
795,Low,0,9240,9
796,High,4,56760,0
797,High,4,56760,0
798,High,4,56760,0
799,High,4,56760,0
800,High,4,56760,0
801,High,4,56760,0
802,High,4,56760,0
803,High,4,56760,0
804,High,4,56760,0
805,High,4,56760,0
806,High,4,56760,0
807,High,4,56760,0
808,High,4,56760,0
809,High,4,56760,0
810,High,4,56760,0
811,High,4,56760,0
812,High,4,56760,0
813,High,4,56760,0
814,High,4,56760,0
815,High,4,56760,0
816,High,4,56760,0
817,High,4,56760,0
818,High,4,56760,0
819,High,4,56760,0
820,High,4,56760,0
821,High,4,56760,0
822,High,4,56760,0
823,Medium,4,34056,4
824,High,4,56760,0
825,High,4,56760,0
826,High,4,56760,0
827,High,4,56760,0
828,High,4,56760,0
829,High,4,56760,0
830,High,4,56760,0
831,High,4,56760,0
832,High,4,56760,0
833,High,4,56760,0
834,High,4,56760,0
835,High,4,56760,0
836,High,4,56760,0
837,High,4,56760,0
838,High,4,56760,0
839,High,4,56760,0
840,High,4,56760,0
841,High,4,56760,0
842,High,4,56760,0
843,High,4,56760,0
844,High,4,56760,0
845,High,4,56760,0
846,High,4,56760,0
847,High,4,56760,0
848,High,4,56760,0
849,High,4,56760,0
850,High,4,56760,0
851,High,4,56760,0
852,High,4,56760,0
853,High,4,56760,0
854,High,4,56760,0
855,High,4,56760,0
856,High,4,56760,0
857,High,4,56760,0
858,High,4,56760,0
859,High,4,56760,0
860,High,4,56760,0
861,High,4,56760,0
862,High,4,56760,0
863,High,4,56760,0
864,High,4,56760,0
865,High,4,56760,0
866,High,4,56760,0
867,High,4,56760,0
868,High,4,56760,0
869,High,4,56760,0
870,High,4,56760,0
871,High,4,56760,0
872,High,4,56760,0
873,High,4,56760,0
874,High,4,56760,0
875,High,4,56760,0
876,High,4,56760,0
877,High,4,56760,0
878,High,4,56760,0
879,High,4,56760,0
880,High,4,56760,0
881,High,4,56760,0
882,High,4,56760,0
883,High,4,56760,0
884,High,4,56760,0
885,High,4,56760,0
886,High,4,56760,0
887,High,4,56760,0
888,High,4,56760,0
889,High,4,56760,0
890,High,4,56760,0
891,High,4,56760,0
892,High,4,56760,0
893,High,4,56760,0
894,High,4,56760,0
895,High,4,56760,0
896,High,4,56760,0
897,High,4,56760,0
898,High,4,56760,0
899,High,4,56760,0
900,High,4,56760,0
901,High,4,56760,0
902,High,4,56760,0
903,High,4,56760,0
904,High,4,56760,0
905,High,4,56760,0
906,High,4,56760,0
907,High,4,56760,0
908,High,4,56760,0
909,High,4,56760,0
910,High,4,56760,0
911,High,4,56760,0
912,High,4,56760,0
913,High,4,56760,0
914,High,4,56760,0
915,High,4,56760,0
916,High,4,56760,0
917,High,4,56760,0
918,High,4,56760,0
919,High,4,56760,0
920,High,4,56760,0
921,High,4,56760,0
922,High,4,56760,0
923,High,4,56760,0
924,High,4,56760,0
925,High,4,56760,0
926,High,4,56760,0
927,High,4,56760,0
928,High,4,56760,0
929,High,4,56760,0
930,High,4,56760,0
931,High,4,56760,0
932,High,4,56760,0
933,High,4,56760,0
934,High,4,56760,0
935,High,4,56760,0
936,High,4,56760,0
937,High,4,56760,0
938,High,4,56760,0
939,High,4,56760,0
940,High,4,56760,0
941,High,4,56760,0
942,High,4,56760,0
943,High,4,56760,0
944,High,4,56760,0
945,High,4,56760,0
946,High,4,56760,0
947,High,4,56760,0
948,High,4,56760,0
949,High,4,56760,0
950,High,4,56760,0
951,High,4,56760,0
952,High,4,56760,0
953,High,4,56760,0
954,High,4,56760,0
955,High,4,56760,0
956,High,4,56760,0
957,High,4,56760,0
958,High,4,56760,0
959,High,4,56760,0
960,High,4,56760,0
961,High,4,56760,0
962,High,4,56760,0
963,High,4,56760,0
964,High,4,56760,0
965,High,4,56760,0
966,High,4,56760,0
967,High,4,56760,0
968,High,4,56760,0
969,High,4,56760,0
970,High,4,56760,0
971,High,4,56760,0
972,High,4,56760,0
973,High,4,56760,0
974,High,4,56760,0
975,High,4,56760,0
976,High,4,56760,0
977,High,4,56760,0
978,High,4,56760,0
979,High,4,56760,0
980,High,4,56760,0
981,High,4,56760,0
982,High,4,56760,0
983,High,4,56760,0
984,High,4,56760,0
985,High,4,56760,0
986,High,4,56760,0
987,High,4,56760,0
988,High,4,56760,0
989,High,4,56760,0
990,High,4,56760,0
991,High,4,56760,0
992,High,4,56760,0
993,High,4,56760,0
994,High,4,56760,0
995,High,4,56760,0
996,High,4,56760,0
997,Low,0,9240,9
998,Low,0,9240,9
999,Low,0,9240,9

max_weighted_error_threshold: 5000
solver_status: 2
all_emissions:39069096
slot_emissions:[27683040, 0, 0, 0, 11386056]
all_errors:5.0
solve_time:300.003

