all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005965232849121094,Low,71680,[71680, 0, 0],7.0,5
1024,0.005965232849121094,Low,71680,[71680, 0, 0],7.0,5
1024,0.004954099655151367,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004954099655151367,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004954099655151367,High,1792000,[1792000, 0, 0],0.0,6
1024,0.006197690963745117,Medium,860160,[860160, 0, 0],4.0,6
1024,0.0062558650970458984,Low,71680,[71680, 0, 0],7.0,6
1024,0.004954099655151367,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004878997802734375,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004878997802734375,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004878997802734375,High,1792000,[1792000, 0, 0],0.0,7
1024,0.006103515625,Medium,860160,[860160, 0, 0],4.0,7
1024,0.0060880184173583984,Low,71680,[71680, 0, 0],7.0,7
1024,0.006103515625,Medium,860160,[860160, 0, 0],4.0,7
1024,0.00490117073059082,High,1792000,[1792000, 0, 0],0.0,8
1024,0.00490117073059082,High,1792000,[1792000, 0, 0],0.0,8
1024,0.00490117073059082,High,1792000,[1792000, 0, 0],0.0,8
1024,0.005937099456787109,Medium,860160,[860160, 0, 0],4.0,8
1024,0.0059337615966796875,Low,71680,[71680, 0, 0],7.0,8
1024,0.00490117073059082,High,1792000,[1792000, 0, 0],0.0,8
1024,0.004883289337158203,High,1792000,[1792000, 0, 0],0.0,9
1024,0.004883289337158203,High,1792000,[1792000, 0, 0],0.0,9
1024,0.004883289337158203,High,1792000,[1792000, 0, 0],0.0,9
1024,0.006426572799682617,Medium,860160,[860160, 0, 0],4.0,9
1024,0.006252288818359375,Low,71680,[71680, 0, 0],7.0,9
1024,0.006426572799682617,Medium,860160,[860160, 0, 0],4.0,9
1024,0.004881143569946289,High,1792000,[1792000, 0, 0],0.0,10
1024,0.004881143569946289,High,1792000,[1792000, 0, 0],0.0,10
1024,0.004881143569946289,High,1792000,[1792000, 0, 0],0.0,10
1024,0.006165027618408203,Medium,860160,[860160, 0, 0],4.0,10
1024,0.006156206130981445,Low,71680,[71680, 0, 0],7.0,10
1024,0.006156206130981445,Low,71680,[71680, 0, 0],7.0,10
2048,0.0066776275634765625,High,3584000,[3584000, 0, 0],0.0,1
2048,0.0066776275634765625,High,3584000,[3584000, 0, 0],0.0,1
2048,0.0066776275634765625,High,3584000,[3584000, 0, 0],0.0,1
2048,0.008294343948364258,Medium,1720320,[1720320, 0, 0],4.0,1
2048,0.008336544036865234,Low,143360,[143360, 0, 0],7.0,1
2048,0.0066776275634765625,High,3584000,[3584000, 0, 0],0.0,1
2048,0.006821393966674805,High,3584000,[3584000, 0, 0],0.0,2
2048,0.006821393966674805,High,3584000,[3584000, 0, 0],0.0,2
2048,0.006821393966674805,High,3584000,[3584000, 0, 0],0.0,2
2048,0.008244991302490234,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.00838017463684082,Low,143360,[143360, 0, 0],7.0,2
2048,0.008244991302490234,Medium,1720320,[1720320, 0, 0],4.0,2
2048,0.006769657135009766,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006769657135009766,High,3584000,[3584000, 0, 0],0.0,3
2048,0.006769657135009766,High,3584000,[3584000, 0, 0],0.0,3
2048,0.008280277252197266,Medium,1720320,[1720320, 0, 0],4.0,3
2048,0.008295536041259766,Low,143360,[143360, 0, 0],7.0,3
2048,0.008295536041259766,Low,143360,[143360, 0, 0],7.0,3
2048,0.006632566452026367,High,3584000,[3584000, 0, 0],0.0,4
2048,0.006632566452026367,High,3584000,[3584000, 0, 0],0.0,4
2048,0.006632566452026367,High,3584000,[3584000, 0, 0],0.0,4
2048,0.008196592330932617,Medium,1720320,[1720320, 0, 0],4.0,4
2048,0.008280515670776367,Low,143360,[143360, 0, 0],7.0,4
2048,0.008196592330932617,Medium,1720320,[1720320, 0, 0],4.0,4
2048,0.006743907928466797,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006743907928466797,High,3584000,[3584000, 0, 0],0.0,5
2048,0.006743907928466797,High,3584000,[3584000, 0, 0],0.0,5
2048,0.008184194564819336,Medium,1720320,[1720320, 0, 0],4.0,5
2048,0.008339643478393555,Low,143360,[143360, 0, 0],7.0,5
2048,0.008184194564819336,Medium,1720320,[1720320, 0, 0],4.0,5
2048,0.006790876388549805,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006790876388549805,High,3584000,[3584000, 0, 0],0.0,6
2048,0.006790876388549805,High,3584000,[3584000, 0, 0],0.0,6
2048,0.008271455764770508,Medium,1720320,[1720320, 0, 0],4.0,6
2048,0.008347749710083008,Low,143360,[143360, 0, 0],7.0,6
2048,0.008347749710083008,Low,143360,[143360, 0, 0],7.0,6
2048,0.006762504577636719,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006762504577636719,High,3584000,[3584000, 0, 0],0.0,7
2048,0.006762504577636719,High,3584000,[3584000, 0, 0],0.0,7
2048,0.008260011672973633,Medium,1720320,[1720320, 0, 0],4.0,7
2048,0.008388280868530273,Low,143360,[143360, 0, 0],7.0,7
2048,0.008260011672973633,Medium,1720320,[1720320, 0, 0],4.0,7
2048,0.006775379180908203,High,3584000,[3584000, 0, 0],0.0,8
2048,0.006775379180908203,High,3584000,[3584000, 0, 0],0.0,8
2048,0.006775379180908203,High,3584000,[3584000, 0, 0],0.0,8
2048,0.008270502090454102,Medium,1720320,[1720320, 0, 0],4.0,8
2048,0.008356094360351562,Low,143360,[143360, 0, 0],7.0,8
2048,0.008356094360351562,Low,143360,[143360, 0, 0],7.0,8
2048,0.006671905517578125,High,3584000,[3584000, 0, 0],0.0,9
2048,0.006671905517578125,High,3584000,[3584000, 0, 0],0.0,9
2048,0.006671905517578125,High,3584000,[3584000, 0, 0],0.0,9
2048,0.008190631866455078,Medium,1720320,[1720320, 0, 0],4.0,9
2048,0.00825357437133789,Low,143360,[143360, 0, 0],7.0,9
2048,0.008190631866455078,Medium,1720320,[1720320, 0, 0],4.0,9
2048,0.006745576858520508,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006745576858520508,High,3584000,[3584000, 0, 0],0.0,10
2048,0.006745576858520508,High,3584000,[3584000, 0, 0],0.0,10
2048,0.008220911026000977,Medium,1720320,[1720320, 0, 0],4.0,10
2048,0.008270978927612305,Low,143360,[143360, 0, 0],7.0,10
2048,0.006745576858520508,High,3584000,[3584000, 0, 0],0.0,10
4096,0.008458614349365234,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008458614349365234,High,7168000,[7168000, 0, 0],0.0,1
4096,0.008458614349365234,High,7168000,[7168000, 0, 0],0.0,1
4096,0.012997150421142578,Medium,3440640,[3440640, 0, 0],4.0,1
4096,0.012883901596069336,Low,286720,[286720, 0, 0],7.0,1
4096,0.012883901596069336,Low,286720,[286720, 0, 0],7.0,1
4096,0.008603096008300781,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008603096008300781,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008603096008300781,High,7168000,[7168000, 0, 0],0.0,2
4096,0.01289224624633789,Medium,3440640,[3440640, 0, 0],4.0,2
4096,0.012678146362304688,Low,286720,[286720, 0, 0],7.0,2
4096,0.008603096008300781,High,7168000,[7168000, 0, 0],0.0,2
4096,0.008688926696777344,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008688926696777344,High,7168000,[7168000, 0, 0],0.0,3
4096,0.008688926696777344,High,7168000,[7168000, 0, 0],0.0,3
4096,0.012938976287841797,Medium,3440640,[3440640, 0, 0],4.0,3
4096,0.012799501419067383,Low,286720,[286720, 0, 0],7.0,3
4096,0.012799501419067383,Low,286720,[286720, 0, 0],7.0,3
4096,0.008534431457519531,High,7168000,[7168000, 0, 0],0.0,4
4096,0.008534431457519531,High,7168000,[7168000, 0, 0],0.0,4
4096,0.008534431457519531,High,7168000,[7168000, 0, 0],0.0,4
4096,0.012993335723876953,Medium,3440640,[3440640, 0, 0],4.0,4
4096,0.012815237045288086,Low,286720,[286720, 0, 0],7.0,4
4096,0.012815237045288086,Low,286720,[286720, 0, 0],7.0,4
4096,0.008552074432373047,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008552074432373047,High,7168000,[7168000, 0, 0],0.0,5
4096,0.008552074432373047,High,7168000,[7168000, 0, 0],0.0,5
4096,0.01293802261352539,Medium,3440640,[3440640, 0, 0],4.0,5
4096,0.01273488998413086,Low,286720,[286720, 0, 0],7.0,5
4096,0.01273488998413086,Low,286720,[286720, 0, 0],7.0,5
4096,0.008558511734008789,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008558511734008789,High,7168000,[7168000, 0, 0],0.0,6
4096,0.008558511734008789,High,7168000,[7168000, 0, 0],0.0,6
4096,0.012838602066040039,Medium,3440640,[3440640, 0, 0],4.0,6
4096,0.01268911361694336,Low,286720,[286720, 0, 0],7.0,6
4096,0.01268911361694336,Low,286720,[286720, 0, 0],7.0,6
4096,0.00844717025756836,High,7168000,[7168000, 0, 0],0.0,7
4096,0.00844717025756836,High,7168000,[7168000, 0, 0],0.0,7
4096,0.00844717025756836,High,7168000,[7168000, 0, 0],0.0,7
4096,0.01301264762878418,Medium,3440640,[3440640, 0, 0],4.0,7
4096,0.012745857238769531,Low,286720,[286720, 0, 0],7.0,7
4096,0.00844717025756836,High,7168000,[7168000, 0, 0],0.0,7
4096,0.008570671081542969,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008570671081542969,High,7168000,[7168000, 0, 0],0.0,8
4096,0.008570671081542969,High,7168000,[7168000, 0, 0],0.0,8
4096,0.012961864471435547,Medium,3440640,[3440640, 0, 0],4.0,8
4096,0.01265096664428711,Low,286720,[286720, 0, 0],7.0,8
4096,0.01265096664428711,Low,286720,[286720, 0, 0],7.0,8
4096,0.008345842361450195,High,7168000,[7168000, 0, 0],0.0,9
4096,0.008345842361450195,High,7168000,[7168000, 0, 0],0.0,9
4096,0.008345842361450195,High,7168000,[7168000, 0, 0],0.0,9
4096,0.012881278991699219,Medium,3440640,[3440640, 0, 0],4.0,9
4096,0.01278543472290039,Low,286720,[286720, 0, 0],7.0,9
4096,0.008345842361450195,High,7168000,[7168000, 0, 0],0.0,9
4096,0.008495807647705078,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008495807647705078,High,7168000,[7168000, 0, 0],0.0,10
4096,0.008495807647705078,High,7168000,[7168000, 0, 0],0.0,10
4096,0.013057470321655273,Medium,3440640,[3440640, 0, 0],4.0,10
4096,0.012911081314086914,Low,286720,[286720, 0, 0],7.0,10
4096,0.008495807647705078,High,7168000,[7168000, 0, 0],0.0,10
8192,0.01323843002319336,High,14336000,[14336000, 0, 0],0.0,1
8192,0.01323843002319336,High,14336000,[14336000, 0, 0],0.0,1
8192,0.01323843002319336,High,14336000,[14336000, 0, 0],0.0,1
8192,0.02196812629699707,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.02186131477355957,Low,573440,[573440, 0, 0],7.0,1
8192,0.02196812629699707,Medium,6881280,[6881280, 0, 0],4.0,1
8192,0.013442039489746094,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013442039489746094,High,14336000,[14336000, 0, 0],0.0,2
8192,0.013442039489746094,High,14336000,[14336000, 0, 0],0.0,2
8192,0.022028446197509766,Medium,6881280,[6881280, 0, 0],4.0,2
8192,0.021976709365844727,Low,573440,[573440, 0, 0],7.0,2
8192,0.021976709365844727,Low,573440,[573440, 0, 0],7.0,2
8192,0.013191699981689453,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013191699981689453,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013191699981689453,High,14336000,[14336000, 0, 0],0.0,3
8192,0.02223992347717285,Medium,6881280,[6881280, 0, 0],4.0,3
8192,0.021928787231445312,Low,573440,[573440, 0, 0],7.0,3
8192,0.013191699981689453,High,14336000,[14336000, 0, 0],0.0,3
8192,0.013125181198120117,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013125181198120117,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013125181198120117,High,14336000,[14336000, 0, 0],0.0,4
8192,0.021974802017211914,Medium,6881280,[6881280, 0, 0],4.0,4
8192,0.021576404571533203,Low,573440,[573440, 0, 0],7.0,4
8192,0.013125181198120117,High,14336000,[14336000, 0, 0],0.0,4
8192,0.013351678848266602,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013351678848266602,High,14336000,[14336000, 0, 0],0.0,5
8192,0.013351678848266602,High,14336000,[14336000, 0, 0],0.0,5
8192,0.022150278091430664,Medium,6881280,[6881280, 0, 0],4.0,5
8192,0.02184009552001953,Low,573440,[573440, 0, 0],7.0,5
8192,0.02184009552001953,Low,573440,[573440, 0, 0],7.0,5
8192,0.013211965560913086,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013211965560913086,High,14336000,[14336000, 0, 0],0.0,6
8192,0.013211965560913086,High,14336000,[14336000, 0, 0],0.0,6
8192,0.02180194854736328,Medium,6881280,[6881280, 0, 0],4.0,6
8192,0.021746397018432617,Low,573440,[573440, 0, 0],7.0,6
8192,0.021746397018432617,Low,573440,[573440, 0, 0],7.0,6
8192,0.013252735137939453,High,14336000,[14336000, 0, 0],0.0,7
8192,0.013252735137939453,High,14336000,[14336000, 0, 0],0.0,7
8192,0.013252735137939453,High,14336000,[14336000, 0, 0],0.0,7
8192,0.021867036819458008,Medium,6881280,[6881280, 0, 0],4.0,7
8192,0.021926403045654297,Low,573440,[573440, 0, 0],7.0,7
8192,0.021926403045654297,Low,573440,[573440, 0, 0],7.0,7
8192,0.0135040283203125,High,14336000,[14336000, 0, 0],0.0,8
8192,0.0135040283203125,High,14336000,[14336000, 0, 0],0.0,8
8192,0.0135040283203125,High,14336000,[14336000, 0, 0],0.0,8
8192,0.022234678268432617,Medium,6881280,[6881280, 0, 0],4.0,8
8192,0.022112131118774414,Low,573440,[573440, 0, 0],7.0,8
8192,0.022234678268432617,Medium,6881280,[6881280, 0, 0],4.0,8
8192,0.013287067413330078,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013287067413330078,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013287067413330078,High,14336000,[14336000, 0, 0],0.0,9
8192,0.022210359573364258,Medium,6881280,[6881280, 0, 0],4.0,9
8192,0.021711349487304688,Low,573440,[573440, 0, 0],7.0,9
8192,0.013287067413330078,High,14336000,[14336000, 0, 0],0.0,9
8192,0.013488292694091797,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013488292694091797,High,14336000,[14336000, 0, 0],0.0,10
8192,0.013488292694091797,High,14336000,[14336000, 0, 0],0.0,10
8192,0.022099733352661133,Medium,6881280,[6881280, 0, 0],4.0,10
8192,0.02230238914489746,Low,573440,[573440, 0, 0],7.0,10
8192,0.013488292694091797,High,14336000,[14336000, 0, 0],0.0,10
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,1
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,1
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,1
16384,0.0434422492980957,Medium,13762560,[13762560, 0, 0],4.0,1
16384,0.04064369201660156,Low,1146880,[1146880, 0, 0],7.0,1
16384,0.0434422492980957,Medium,13762560,[13762560, 0, 0],4.0,1
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,2
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,2
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,2
16384,0.043709516525268555,Medium,13762560,[13762560, 0, 0],4.0,2
16384,0.0411076545715332,Low,1146880,[1146880, 0, 0],7.0,2
16384,0.02288508415222168,High,28672000,[28672000, 0, 0],0.0,2
16384,0.022934436798095703,High,28672000,[28672000, 0, 0],0.0,3
16384,0.022934436798095703,High,28672000,[28672000, 0, 0],0.0,3
16384,0.022934436798095703,High,28672000,[28672000, 0, 0],0.0,3
16384,0.04463839530944824,Medium,13762560,[13762560, 0, 0],4.0,3
16384,0.040953636169433594,Low,1146880,[1146880, 0, 0],7.0,3
16384,0.022934436798095703,High,28672000,[28672000, 0, 0],0.0,3
16384,0.023169279098510742,High,28672000,[28672000, 0, 0],0.0,4
16384,0.023169279098510742,High,28672000,[28672000, 0, 0],0.0,4
16384,0.023169279098510742,High,28672000,[28672000, 0, 0],0.0,4
16384,0.04367423057556152,Medium,13762560,[13762560, 0, 0],4.0,4
16384,0.04067564010620117,Low,1146880,[1146880, 0, 0],7.0,4
16384,0.04367423057556152,Medium,13762560,[13762560, 0, 0],4.0,4
16384,0.02286243438720703,High,28672000,[28672000, 0, 0],0.0,5
16384,0.02286243438720703,High,28672000,[28672000, 0, 0],0.0,5
16384,0.02286243438720703,High,28672000,[28672000, 0, 0],0.0,5
16384,0.04342317581176758,Medium,13762560,[13762560, 0, 0],4.0,5
16384,0.04249072074890137,Low,1146880,[1146880, 0, 0],7.0,5
16384,0.04249072074890137,Low,1146880,[1146880, 0, 0],7.0,5
16384,0.02319025993347168,High,28672000,[28672000, 0, 0],0.0,6
16384,0.02319025993347168,High,28672000,[28672000, 0, 0],0.0,6
16384,0.02319025993347168,High,28672000,[28672000, 0, 0],0.0,6
16384,0.04413866996765137,Medium,13762560,[13762560, 0, 0],4.0,6
16384,0.0419614315032959,Low,1146880,[1146880, 0, 0],7.0,6
16384,0.02319025993347168,High,28672000,[28672000, 0, 0],0.0,6
16384,0.02295970916748047,High,28672000,[28672000, 0, 0],0.0,7
16384,0.02295970916748047,High,28672000,[28672000, 0, 0],0.0,7
16384,0.02295970916748047,High,28672000,[28672000, 0, 0],0.0,7
16384,0.04340863227844238,Medium,13762560,[13762560, 0, 0],4.0,7
16384,0.041158199310302734,Low,1146880,[1146880, 0, 0],7.0,7
16384,0.041158199310302734,Low,1146880,[1146880, 0, 0],7.0,7
16384,0.023212194442749023,High,28672000,[28672000, 0, 0],0.0,8
16384,0.023212194442749023,High,28672000,[28672000, 0, 0],0.0,8
16384,0.023212194442749023,High,28672000,[28672000, 0, 0],0.0,8
16384,0.043709754943847656,Medium,13762560,[13762560, 0, 0],4.0,8
16384,0.04183244705200195,Low,1146880,[1146880, 0, 0],7.0,8
16384,0.023212194442749023,High,28672000,[28672000, 0, 0],0.0,8
16384,0.0227963924407959,High,28672000,[28672000, 0, 0],0.0,9
16384,0.0227963924407959,High,28672000,[28672000, 0, 0],0.0,9
16384,0.0227963924407959,High,28672000,[28672000, 0, 0],0.0,9
16384,0.043121337890625,Medium,13762560,[13762560, 0, 0],4.0,9
16384,0.04070544242858887,Low,1146880,[1146880, 0, 0],7.0,9
16384,0.043121337890625,Medium,13762560,[13762560, 0, 0],4.0,9
16384,0.023497581481933594,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023497581481933594,High,28672000,[28672000, 0, 0],0.0,10
16384,0.023497581481933594,High,28672000,[28672000, 0, 0],0.0,10
16384,0.043305158615112305,Medium,13762560,[13762560, 0, 0],4.0,10
16384,0.042009592056274414,Low,1146880,[1146880, 0, 0],7.0,10
16384,0.023497581481933594,High,28672000,[28672000, 0, 0],0.0,10
32768,0.04297971725463867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.04297971725463867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.04297971725463867,High,57344000,[57344000, 0, 0],0.0,1
32768,0.07817792892456055,Medium,27525120,[27525120, 0, 0],4.0,1
32768,0.07749009132385254,Low,2293760,[2293760, 0, 0],7.0,1
32768,0.07817792892456055,Medium,27525120,[27525120, 0, 0],4.0,1
32768,0.042786359786987305,High,57344000,[57344000, 0, 0],0.0,2
32768,0.042786359786987305,High,57344000,[57344000, 0, 0],0.0,2
32768,0.042786359786987305,High,57344000,[57344000, 0, 0],0.0,2
32768,0.07793688774108887,Medium,27525120,[27525120, 0, 0],4.0,2
32768,0.07889580726623535,Low,2293760,[2293760, 0, 0],7.0,2
32768,0.07793688774108887,Medium,27525120,[27525120, 0, 0],4.0,2
32768,0.0424799919128418,High,57344000,[57344000, 0, 0],0.0,3
32768,0.0424799919128418,High,57344000,[57344000, 0, 0],0.0,3
32768,0.0424799919128418,High,57344000,[57344000, 0, 0],0.0,3
32768,0.0803682804107666,Medium,27525120,[27525120, 0, 0],4.0,3
32768,0.0772104263305664,Low,2293760,[2293760, 0, 0],7.0,3
32768,0.0803682804107666,Medium,27525120,[27525120, 0, 0],4.0,3
32768,0.042223453521728516,High,57344000,[57344000, 0, 0],0.0,4
32768,0.042223453521728516,High,57344000,[57344000, 0, 0],0.0,4
32768,0.042223453521728516,High,57344000,[57344000, 0, 0],0.0,4
32768,0.07783913612365723,Medium,27525120,[27525120, 0, 0],4.0,4
32768,0.07693648338317871,Low,2293760,[2293760, 0, 0],7.0,4
32768,0.042223453521728516,High,57344000,[57344000, 0, 0],0.0,4
32768,0.0425875186920166,High,57344000,[57344000, 0, 0],0.0,5
32768,0.0425875186920166,High,57344000,[57344000, 0, 0],0.0,5
32768,0.0425875186920166,High,57344000,[57344000, 0, 0],0.0,5
32768,0.07880449295043945,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.07858538627624512,Low,2293760,[2293760, 0, 0],7.0,5
32768,0.07880449295043945,Medium,27525120,[27525120, 0, 0],4.0,5
32768,0.043123722076416016,High,57344000,[57344000, 0, 0],0.0,6
32768,0.043123722076416016,High,57344000,[57344000, 0, 0],0.0,6
32768,0.043123722076416016,High,57344000,[57344000, 0, 0],0.0,6
32768,0.07752561569213867,Medium,27525120,[27525120, 0, 0],4.0,6
32768,0.07914543151855469,Low,2293760,[2293760, 0, 0],7.0,6
32768,0.07752561569213867,Medium,27525120,[27525120, 0, 0],4.0,6
32768,0.04335808753967285,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04335808753967285,High,57344000,[57344000, 0, 0],0.0,7
32768,0.04335808753967285,High,57344000,[57344000, 0, 0],0.0,7
32768,0.0774679183959961,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.07999992370605469,Low,2293760,[2293760, 0, 0],7.0,7
32768,0.0774679183959961,Medium,27525120,[27525120, 0, 0],4.0,7
32768,0.04274630546569824,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04274630546569824,High,57344000,[57344000, 0, 0],0.0,8
32768,0.04274630546569824,High,57344000,[57344000, 0, 0],0.0,8
32768,0.0785822868347168,Medium,27525120,[27525120, 0, 0],4.0,8
32768,0.0766744613647461,Low,2293760,[2293760, 0, 0],7.0,8
32768,0.0766744613647461,Low,2293760,[2293760, 0, 0],7.0,8
32768,0.04251670837402344,High,57344000,[57344000, 0, 0],0.0,9
32768,0.04251670837402344,High,57344000,[57344000, 0, 0],0.0,9
32768,0.04251670837402344,High,57344000,[57344000, 0, 0],0.0,9
32768,0.07958078384399414,Medium,27525120,[27525120, 0, 0],4.0,9
32768,0.07678055763244629,Low,2293760,[2293760, 0, 0],7.0,9
32768,0.07678055763244629,Low,2293760,[2293760, 0, 0],7.0,9
32768,0.04273629188537598,High,57344000,[57344000, 0, 0],0.0,10
32768,0.04273629188537598,High,57344000,[57344000, 0, 0],0.0,10
32768,0.04273629188537598,High,57344000,[57344000, 0, 0],0.0,10
32768,0.07996988296508789,Medium,27525120,[27525120, 0, 0],4.0,10
32768,0.07639050483703613,Low,2293760,[2293760, 0, 0],7.0,10
32768,0.04273629188537598,High,57344000,[57344000, 0, 0],0.0,10
65536,0.08563613891601562,High,114688000,[114688000, 0, 0],0.0,1
65536,0.08563613891601562,High,114688000,[114688000, 0, 0],0.0,1
65536,0.08563613891601562,High,114688000,[114688000, 0, 0],0.0,1
65536,0.1536877155303955,Medium,55050240,[55050240, 0, 0],4.0,1
65536,0.15056848526000977,Low,4587520,[4587520, 0, 0],7.0,1
65536,0.15056848526000977,Low,4587520,[4587520, 0, 0],7.0,1
65536,0.08463692665100098,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08463692665100098,High,114688000,[114688000, 0, 0],0.0,2
65536,0.08463692665100098,High,114688000,[114688000, 0, 0],0.0,2
65536,0.1566181182861328,Medium,55050240,[55050240, 0, 0],4.0,2
65536,0.15267109870910645,Low,4587520,[4587520, 0, 0],7.0,2
65536,0.08463692665100098,High,114688000,[114688000, 0, 0],0.0,2
65536,0.0839529037475586,High,114688000,[114688000, 0, 0],0.0,3
65536,0.0839529037475586,High,114688000,[114688000, 0, 0],0.0,3
65536,0.0839529037475586,High,114688000,[114688000, 0, 0],0.0,3
65536,0.15353131294250488,Medium,55050240,[55050240, 0, 0],4.0,3
65536,0.1516885757446289,Low,4587520,[4587520, 0, 0],7.0,3
65536,0.15353131294250488,Medium,55050240,[55050240, 0, 0],4.0,3
65536,0.08617806434631348,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08617806434631348,High,114688000,[114688000, 0, 0],0.0,4
65536,0.08617806434631348,High,114688000,[114688000, 0, 0],0.0,4
65536,0.15594124794006348,Medium,55050240,[55050240, 0, 0],4.0,4
65536,0.15320396423339844,Low,4587520,[4587520, 0, 0],7.0,4
65536,0.15320396423339844,Low,4587520,[4587520, 0, 0],7.0,4
65536,0.08495020866394043,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08495020866394043,High,114688000,[114688000, 0, 0],0.0,5
65536,0.08495020866394043,High,114688000,[114688000, 0, 0],0.0,5
65536,0.1560828685760498,Medium,55050240,[55050240, 0, 0],4.0,5
65536,0.156036376953125,Low,4587520,[4587520, 0, 0],7.0,5
65536,0.156036376953125,Low,4587520,[4587520, 0, 0],7.0,5
65536,0.0855565071105957,High,114688000,[114688000, 0, 0],0.0,6
65536,0.0855565071105957,High,114688000,[114688000, 0, 0],0.0,6
65536,0.0855565071105957,High,114688000,[114688000, 0, 0],0.0,6
65536,0.15328073501586914,Medium,55050240,[55050240, 0, 0],4.0,6
