all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.04254794120788574,High,57344000,[57344000],0.0,1
32768,0.04254794120788574,High,57344000,[57344000],0.0,1
32768,0.04254794120788574,High,57344000,[57344000],0.0,1
32768,0.07516694068908691,Medium,27525120,[27525120],4.0,1
32768,0.07633280754089355,Low,2293760,[2293760],7.0,1
32768,0.07516694068908691,Medium,27525120,[27525120],4.0,1
32768,0.044014930725097656,High,57344000,[57344000],0.0,2
32768,0.044014930725097656,High,57344000,[57344000],0.0,2
32768,0.044014930725097656,High,57344000,[57344000],0.0,2
32768,0.07547330856323242,Medium,27525120,[27525120],4.0,2
32768,0.07434415817260742,Low,2293760,[2293760],7.0,2
32768,0.044014930725097656,High,57344000,[57344000],0.0,2
32768,0.042324066162109375,High,57344000,[57344000],0.0,3
32768,0.042324066162109375,High,57344000,[57344000],0.0,3
32768,0.042324066162109375,High,57344000,[57344000],0.0,3
32768,0.07482171058654785,Medium,27525120,[27525120],4.0,3
32768,0.0746159553527832,Low,2293760,[2293760],7.0,3
32768,0.0746159553527832,Low,2293760,[2293760],7.0,3
32768,0.04246187210083008,High,57344000,[57344000],0.0,4
32768,0.04246187210083008,High,57344000,[57344000],0.0,4
32768,0.04246187210083008,High,57344000,[57344000],0.0,4
32768,0.07713937759399414,Medium,27525120,[27525120],4.0,4
32768,0.07407426834106445,Low,2293760,[2293760],7.0,4
32768,0.04246187210083008,High,57344000,[57344000],0.0,4
32768,0.04218149185180664,High,57344000,[57344000],0.0,5
32768,0.04218149185180664,High,57344000,[57344000],0.0,5
32768,0.04218149185180664,High,57344000,[57344000],0.0,5
32768,0.07511734962463379,Medium,27525120,[27525120],4.0,5
32768,0.07353353500366211,Low,2293760,[2293760],7.0,5
32768,0.07353353500366211,Low,2293760,[2293760],7.0,5
32768,0.04243040084838867,High,57344000,[57344000],0.0,6
32768,0.04243040084838867,High,57344000,[57344000],0.0,6
32768,0.04243040084838867,High,57344000,[57344000],0.0,6
32768,0.07741189002990723,Medium,27525120,[27525120],4.0,6
32768,0.07324528694152832,Low,2293760,[2293760],7.0,6
32768,0.07324528694152832,Low,2293760,[2293760],7.0,6
32768,0.04230070114135742,High,57344000,[57344000],0.0,7
32768,0.04230070114135742,High,57344000,[57344000],0.0,7
32768,0.04230070114135742,High,57344000,[57344000],0.0,7
32768,0.07583117485046387,Medium,27525120,[27525120],4.0,7
32768,0.0735015869140625,Low,2293760,[2293760],7.0,7
32768,0.0735015869140625,Low,2293760,[2293760],7.0,7
32768,0.04228329658508301,High,57344000,[57344000],0.0,8
32768,0.04228329658508301,High,57344000,[57344000],0.0,8
32768,0.04228329658508301,High,57344000,[57344000],0.0,8
32768,0.0775609016418457,Medium,27525120,[27525120],4.0,8
32768,0.07475543022155762,Low,2293760,[2293760],7.0,8
32768,0.04228329658508301,High,57344000,[57344000],0.0,8
32768,0.042075395584106445,High,57344000,[57344000],0.0,9
32768,0.042075395584106445,High,57344000,[57344000],0.0,9
32768,0.042075395584106445,High,57344000,[57344000],0.0,9
32768,0.07670831680297852,Medium,27525120,[27525120],4.0,9
32768,0.07494950294494629,Low,2293760,[2293760],7.0,9
32768,0.07494950294494629,Low,2293760,[2293760],7.0,9
32768,0.04218888282775879,High,57344000,[57344000],0.0,10
32768,0.04218888282775879,High,57344000,[57344000],0.0,10
32768,0.04218888282775879,High,57344000,[57344000],0.0,10
32768,0.07364916801452637,Medium,27525120,[27525120],4.0,10
32768,0.07744669914245605,Low,2293760,[2293760],7.0,10
32768,0.07744669914245605,Low,2293760,[2293760],7.0,10
65536,0.0837106704711914,High,114688000,[114688000],0.0,1
65536,0.0837106704711914,High,114688000,[114688000],0.0,1
65536,0.0837106704711914,High,114688000,[114688000],0.0,1
65536,0.1503450870513916,Medium,55050240,[55050240],4.0,1
65536,0.14801740646362305,Low,4587520,[4587520],7.0,1
65536,0.0837106704711914,High,114688000,[114688000],0.0,1
65536,0.08479785919189453,High,114688000,[114688000],0.0,2
65536,0.08479785919189453,High,114688000,[114688000],0.0,2
65536,0.08479785919189453,High,114688000,[114688000],0.0,2
65536,0.1455066204071045,Medium,55050240,[55050240],4.0,2
65536,0.14579200744628906,Low,4587520,[4587520],7.0,2
65536,0.08479785919189453,High,114688000,[114688000],0.0,2
65536,0.08400464057922363,High,114688000,[114688000],0.0,3
65536,0.08400464057922363,High,114688000,[114688000],0.0,3
65536,0.08400464057922363,High,114688000,[114688000],0.0,3
65536,0.14691591262817383,Medium,55050240,[55050240],4.0,3
65536,0.14616870880126953,Low,4587520,[4587520],7.0,3
65536,0.08400464057922363,High,114688000,[114688000],0.0,3
65536,0.08443951606750488,High,114688000,[114688000],0.0,4
65536,0.08443951606750488,High,114688000,[114688000],0.0,4
65536,0.08443951606750488,High,114688000,[114688000],0.0,4
65536,0.15140748023986816,Medium,55050240,[55050240],4.0,4
65536,0.14726495742797852,Low,4587520,[4587520],7.0,4
65536,0.14726495742797852,Low,4587520,[4587520],7.0,4
65536,0.08331799507141113,High,114688000,[114688000],0.0,5
65536,0.08331799507141113,High,114688000,[114688000],0.0,5
65536,0.08331799507141113,High,114688000,[114688000],0.0,5
65536,0.14646601676940918,Medium,55050240,[55050240],4.0,5
65536,0.1431596279144287,Low,4587520,[4587520],7.0,5
65536,0.08331799507141113,High,114688000,[114688000],0.0,5
65536,0.08669471740722656,High,114688000,[114688000],0.0,6
65536,0.08669471740722656,High,114688000,[114688000],0.0,6
65536,0.08669471740722656,High,114688000,[114688000],0.0,6
65536,0.1462399959564209,Medium,55050240,[55050240],4.0,6
65536,0.1487293243408203,Low,4587520,[4587520],7.0,6
65536,0.1462399959564209,Medium,55050240,[55050240],4.0,6
65536,0.08399295806884766,High,114688000,[114688000],0.0,7
65536,0.08399295806884766,High,114688000,[114688000],0.0,7
65536,0.08399295806884766,High,114688000,[114688000],0.0,7
65536,0.14682245254516602,Medium,55050240,[55050240],4.0,7
65536,0.14429998397827148,Low,4587520,[4587520],7.0,7
65536,0.14429998397827148,Low,4587520,[4587520],7.0,7
65536,0.08410453796386719,High,114688000,[114688000],0.0,8
65536,0.08410453796386719,High,114688000,[114688000],0.0,8
65536,0.08410453796386719,High,114688000,[114688000],0.0,8
65536,0.14571070671081543,Medium,55050240,[55050240],4.0,8
65536,0.1466233730316162,Low,4587520,[4587520],7.0,8
65536,0.1466233730316162,Low,4587520,[4587520],7.0,8
65536,0.08467435836791992,High,114688000,[114688000],0.0,9
65536,0.08467435836791992,High,114688000,[114688000],0.0,9
65536,0.08467435836791992,High,114688000,[114688000],0.0,9
65536,0.1488645076751709,Medium,55050240,[55050240],4.0,9
65536,0.14584946632385254,Low,4587520,[4587520],7.0,9
65536,0.1488645076751709,Medium,55050240,[55050240],4.0,9
65536,0.08699345588684082,High,114688000,[114688000],0.0,10
65536,0.08699345588684082,High,114688000,[114688000],0.0,10
65536,0.08699345588684082,High,114688000,[114688000],0.0,10
65536,0.15041589736938477,Medium,55050240,[55050240],4.0,10
65536,0.149672269821167,Low,4587520,[4587520],7.0,10
65536,0.149672269821167,Low,4587520,[4587520],7.0,10
131072,0.162367582321167,High,229376000,[229376000],0.0,1
131072,0.162367582321167,High,229376000,[229376000],0.0,1
131072,0.162367582321167,High,229376000,[229376000],0.0,1
131072,0.28686070442199707,Medium,110100480,[110100480],4.0,1
131072,0.2870299816131592,Low,9175040,[9175040],7.0,1
131072,0.2870299816131592,Low,9175040,[9175040],7.0,1
131072,0.16140365600585938,High,229376000,[229376000],0.0,2
131072,0.16140365600585938,High,229376000,[229376000],0.0,2
131072,0.16140365600585938,High,229376000,[229376000],0.0,2
131072,0.2900989055633545,Medium,110100480,[110100480],4.0,2
131072,0.28853416442871094,Low,9175040,[9175040],7.0,2
131072,0.16140365600585938,High,229376000,[229376000],0.0,2
131072,0.15986275672912598,High,229376000,[229376000],0.0,3
131072,0.15986275672912598,High,229376000,[229376000],0.0,3
131072,0.15986275672912598,High,229376000,[229376000],0.0,3
131072,0.28885984420776367,Medium,110100480,[110100480],4.0,3
131072,0.2916567325592041,Low,9175040,[9175040],7.0,3
131072,0.2916567325592041,Low,9175040,[9175040],7.0,3
131072,0.16322636604309082,High,229376000,[229376000],0.0,4
131072,0.16322636604309082,High,229376000,[229376000],0.0,4
131072,0.16322636604309082,High,229376000,[229376000],0.0,4
131072,0.29081177711486816,Medium,110100480,[110100480],4.0,4
131072,0.2906200885772705,Low,9175040,[9175040],7.0,4
131072,0.29081177711486816,Medium,110100480,[110100480],4.0,4
131072,0.16207408905029297,High,229376000,[229376000],0.0,5
131072,0.16207408905029297,High,229376000,[229376000],0.0,5
131072,0.16207408905029297,High,229376000,[229376000],0.0,5
131072,0.29931116104125977,Medium,110100480,[110100480],4.0,5
131072,0.30135607719421387,Low,9175040,[9175040],7.0,5
131072,0.16207408905029297,High,229376000,[229376000],0.0,5
131072,0.15937232971191406,High,229376000,[229376000],0.0,6
131072,0.15937232971191406,High,229376000,[229376000],0.0,6
131072,0.15937232971191406,High,229376000,[229376000],0.0,6
131072,0.29102015495300293,Medium,110100480,[110100480],4.0,6
131072,0.2951624393463135,Low,9175040,[9175040],7.0,6
131072,0.29102015495300293,Medium,110100480,[110100480],4.0,6
131072,0.16619253158569336,High,229376000,[229376000],0.0,7
131072,0.16619253158569336,High,229376000,[229376000],0.0,7
131072,0.16619253158569336,High,229376000,[229376000],0.0,7
131072,0.2938041687011719,Medium,110100480,[110100480],4.0,7
131072,0.29115748405456543,Low,9175040,[9175040],7.0,7
131072,0.29115748405456543,Low,9175040,[9175040],7.0,7
131072,0.16095924377441406,High,229376000,[229376000],0.0,8
131072,0.16095924377441406,High,229376000,[229376000],0.0,8
131072,0.16095924377441406,High,229376000,[229376000],0.0,8
131072,0.29410362243652344,Medium,110100480,[110100480],4.0,8
131072,0.287581205368042,Low,9175040,[9175040],7.0,8
131072,0.16095924377441406,High,229376000,[229376000],0.0,8
131072,0.16939353942871094,High,229376000,[229376000],0.0,9
131072,0.16939353942871094,High,229376000,[229376000],0.0,9
131072,0.16939353942871094,High,229376000,[229376000],0.0,9
131072,0.2957141399383545,Medium,110100480,[110100480],4.0,9
131072,0.2954370975494385,Low,9175040,[9175040],7.0,9
