request_id,strategy,time_slot,emission,error
164,High,0,0.011944,0
165,High,0,0.011944,0
166,High,0,0.011944,0
167,Medium,0,0.005972,3
168,High,0,0.011944,0
169,High,0,0.011944,0
170,High,0,0.011944,0
171,High,0,0.011944,0
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,High,0,0.011944,0
175,High,0,0.011944,0
176,Medium,0,0.005972,3
177,High,0,0.011944,0
178,Medium,0,0.005972,3
179,High,0,0.011944,0
180,High,0,0.011944,0
181,Medium,0,0.005972,3
182,High,0,0.011944,0
183,High,0,0.011944,0
184,High,0,0.011944,0
185,High,0,0.011944,0
186,High,0,0.011944,0
187,Medium,0,0.005972,3
188,High,0,0.011944,0
189,High,0,0.011944,0
190,High,0,0.011944,0
191,Medium,0,0.005972,3
192,High,0,0.011944,0
193,High,0,0.011944,0
194,High,0,0.011944,0
195,High,0,0.011944,0
196,Medium,0,0.005972,3
197,Medium,0,0.005972,3
198,High,0,0.011944,0
199,Medium,0,0.005972,3
200,High,0,0.011944,0
201,High,0,0.011944,0
202,High,0,0.011944,0
203,Medium,0,0.005972,3
204,Medium,0,0.005972,3
205,High,0,0.011944,0
206,Medium,0,0.005972,3
207,High,0,0.011944,0
208,High,0,0.011944,0
209,Medium,0,0.005972,3
210,High,0,0.011944,0
211,High,0,0.011944,0
212,Medium,0,0.005972,3
213,High,0,0.011944,0
214,High,0,0.011944,0
215,High,0,0.011944,0
216,High,0,0.011944,0
217,High,0,0.011944,0
218,High,0,0.011944,0
219,High,0,0.011944,0
220,Medium,0,0.005972,3
221,Medium,0,0.005972,3
222,High,0,0.011944,0
223,High,0,0.011944,0
224,High,0,0.011944,0
225,Medium,0,0.005972,3
226,High,0,0.011944,0
227,High,0,0.011944,0
228,Medium,0,0.005972,3
229,High,0,0.011944,0
230,High,0,0.011944,0
231,High,0,0.011944,0
232,High,0,0.011944,0
233,High,0,0.011944,0
234,High,0,0.011944,0
235,High,0,0.011944,0
236,High,0,0.011944,0
237,High,0,0.011944,0
238,Medium,0,0.005972,3
239,High,0,0.011944,0
240,High,0,0.011944,0
241,Medium,0,0.005972,3
242,Medium,0,0.005972,3
243,High,0,0.011944,0
244,High,0,0.011944,0
245,Medium,0,0.005972,3
246,High,0,0.011944,0
247,Medium,0,0.005972,3
248,Medium,0,0.005972,3
249,High,0,0.011944,0
250,Medium,0,0.005972,3
251,High,0,0.011944,0
252,High,0,0.011944,0
253,Medium,0,0.005972,3
254,High,0,0.011944,0
255,Medium,0,0.005972,3
256,High,0,0.011944,0
257,Medium,0,0.005972,3
258,Medium,0,0.005972,3
259,Medium,0,0.005972,3
260,Medium,0,0.005972,3
261,High,0,0.011944,0
262,Medium,0,0.005972,3
263,High,0,0.011944,0
264,Medium,0,0.005972,3
265,Medium,0,0.005972,3
266,High,0,0.011944,0
267,Medium,0,0.005972,3
268,Medium,0,0.005972,3
269,High,0,0.011944,0
270,High,0,0.011944,0
271,High,0,0.011944,0
272,High,0,0.011944,0
273,Medium,0,0.005972,3
274,Medium,0,0.005972,3
275,Medium,0,0.005972,3
276,High,0,0.011944,0
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,High,0,0.011944,0
280,High,0,0.011944,0
281,High,0,0.011944,0
282,High,0,0.011944,0
283,High,0,0.011944,0
284,High,0,0.011944,0
285,High,0,0.011944,0
286,High,0,0.011944,0
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,High,0,0.011944,0
290,High,0,0.011944,0
291,High,0,0.011944,0
292,High,0,0.011944,0
293,Medium,0,0.005972,3
294,High,0,0.011944,0
295,Medium,0,0.005972,3
296,High,0,0.011944,0
297,High,0,0.011944,0
298,High,0,0.011944,0
299,Medium,0,0.005972,3
300,High,0,0.011944,0
301,Medium,0,0.005972,3
302,Medium,0,0.005972,3
303,Medium,0,0.005972,3
304,Medium,0,0.005972,3
305,Medium,0,0.005972,3
306,Medium,0,0.005972,3
307,High,0,0.011944,0
308,Medium,0,0.005972,3
309,Medium,0,0.005972,3
310,Medium,0,0.005972,3
311,Medium,0,0.005972,3
312,High,0,0.011944,0
313,Medium,0,0.005972,3
314,High,0,0.011944,0
315,High,0,0.011944,0
316,High,0,0.011944,0
317,Medium,0,0.005972,3
318,High,0,0.011944,0
319,Medium,0,0.005972,3
320,Medium,0,0.005972,3
321,High,0,0.011944,0
322,Medium,0,0.005972,3
323,High,0,0.011944,0
324,High,0,0.011944,0
325,High,0,0.011944,0
326,High,0,0.011944,0
327,High,0,0.011944,0
328,Medium,0,0.005972,3
329,High,0,0.011944,0
330,Medium,0,0.005972,3
331,High,0,0.011944,0
332,Medium,0,0.005972,3
333,High,0,0.011944,0
334,High,0,0.011944,0
335,High,0,0.011944,0
336,High,0,0.011944,0
337,High,0,0.011944,0
338,High,0,0.011944,0
339,High,0,0.011944,0
340,Medium,0,0.005972,3
341,High,0,0.011944,0
342,Medium,0,0.005972,3
343,Medium,0,0.005972,3
344,Medium,0,0.005972,3
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,High,0,0.011944,0
348,Medium,0,0.005972,3
349,Medium,0,0.005972,3
350,Medium,0,0.005972,3
351,Medium,0,0.005972,3
352,High,0,0.011944,0
353,Medium,0,0.005972,3
354,Medium,0,0.005972,3
355,High,0,0.011944,0
356,High,0,0.011944,0
357,High,0,0.011944,0
358,High,0,0.011944,0
359,High,0,0.011944,0
360,High,0,0.011944,0
361,High,0,0.011944,0
362,High,0,0.011944,0
363,High,0,0.011944,0
364,Medium,0,0.005972,3
365,Medium,0,0.005972,3
366,Medium,0,0.005972,3
367,High,0,0.011944,0
368,High,0,0.011944,0
369,High,0,0.011944,0
370,High,0,0.011944,0
371,High,0,0.011944,0
372,Medium,0,0.005972,3
373,High,0,0.011944,0
374,High,0,0.011944,0
375,Medium,0,0.005972,3
376,High,0,0.011944,0
377,High,0,0.011944,0
378,High,0,0.011944,0
379,High,0,0.011944,0
380,High,0,0.011944,0
381,Medium,0,0.005972,3
382,High,0,0.011944,0
383,Medium,0,0.005972,3
384,High,0,0.011944,0
385,High,0,0.011944,0
386,High,0,0.011944,0
387,Medium,0,0.005972,3
388,High,0,0.011944,0
389,Medium,0,0.005972,3
390,Medium,0,0.005972,3
391,High,0,0.011944,0
392,Medium,0,0.005972,3
393,High,0,0.011944,0
394,High,0,0.011944,0
395,High,0,0.011944,0
396,Medium,0,0.005972,3
397,High,0,0.011944,0
398,High,0,0.011944,0
399,High,0,0.011944,0
400,High,0,0.011944,0
401,High,0,0.011944,0
402,High,0,0.011944,0
403,High,0,0.011944,0
404,Medium,0,0.005972,3
405,Medium,0,0.005972,3
406,High,0,0.011944,0
407,High,0,0.011944,0
408,High,0,0.011944,0
409,High,0,0.011944,0
410,High,0,0.011944,0
411,High,0,0.011944,0
412,High,0,0.011944,0
413,High,0,0.011944,0
414,Medium,0,0.005972,3
415,Medium,0,0.005972,3
416,High,0,0.011944,0
417,High,0,0.011944,0
418,High,0,0.011944,0
419,High,0,0.011944,0
420,High,0,0.011944,0
421,High,0,0.011944,0
422,High,0,0.011944,0
423,High,0,0.011944,0
424,High,0,0.011944,0
425,Medium,0,0.005972,3
426,Medium,0,0.005972,3
427,High,0,0.011944,0
428,High,0,0.011944,0
429,High,0,0.011944,0
430,Medium,0,0.005972,3
431,High,0,0.011944,0
432,Medium,0,0.005972,3
433,Medium,0,0.005972,3
434,High,0,0.011944,0
435,High,0,0.011944,0
436,High,0,0.011944,0
437,High,0,0.011944,0
438,High,0,0.011944,0
439,High,0,0.011944,0
440,High,0,0.011944,0
441,Medium,0,0.005972,3
442,Medium,0,0.005972,3
443,Medium,0,0.005972,3
444,High,0,0.011944,0
445,Medium,0,0.005972,3
446,High,0,0.011944,0
447,High,0,0.011944,0
448,Medium,0,0.005972,3
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,High,0,0.011944,0
452,Medium,0,0.005972,3
453,High,0,0.011944,0
454,High,0,0.011944,0
455,High,0,0.011944,0
456,Medium,0,0.005972,3
457,Medium,0,0.005972,3
458,High,0,0.011944,0
459,Medium,0,0.005972,3
460,High,0,0.011944,0
461,High,0,0.011944,0
462,Medium,0,0.005972,3
463,High,0,0.011944,0
464,High,0,0.011944,0
465,High,0,0.011944,0
466,Medium,0,0.005972,3
467,High,0,0.011944,0
468,Medium,0,0.005972,3
469,Medium,0,0.005972,3
470,High,0,0.011944,0
471,Medium,0,0.005972,3
472,Medium,0,0.005972,3
473,High,0,0.011944,0
474,Medium,0,0.005972,3
475,Medium,0,0.005972,3
476,High,0,0.011944,0
477,High,0,0.011944,0
478,High,0,0.011944,0
479,High,0,0.011944,0
480,High,0,0.011944,0
481,Medium,0,0.005972,3
482,Medium,0,0.005972,3
483,High,0,0.011944,0
484,High,0,0.011944,0
485,High,0,0.011944,0
486,High,0,0.011944,0
487,Medium,0,0.005972,3
488,Medium,0,0.005972,3
489,Medium,0,0.005972,3
490,Medium,0,0.005972,3
491,Medium,0,0.005972,3
492,Medium,0,0.005972,3
493,Medium,0,0.005972,3
494,High,0,0.011944,0
495,High,0,0.011944,0
496,Medium,0,0.005972,3
497,Medium,0,0.005972,3
498,High,0,0.011944,0
499,High,0,0.011944,0
500,High,0,0.011944,0
501,Medium,0,0.005972,3
502,High,0,0.011944,0
503,High,0,0.011944,0
504,High,0,0.011944,0
505,Medium,0,0.005972,3
506,Medium,0,0.005972,3
507,High,0,0.011944,0
508,High,0,0.011944,0
509,Medium,0,0.005972,3
510,High,0,0.011944,0
511,High,0,0.011944,0
512,Medium,0,0.005972,3
513,High,0,0.011944,0
514,High,0,0.011944,0
515,High,0,0.011944,0
516,Medium,0,0.005972,3
517,High,0,0.011944,0
518,Medium,0,0.005972,3
519,High,0,0.011944,0
520,High,0,0.011944,0
521,High,0,0.011944,0
522,High,0,0.011944,0
523,Medium,0,0.005972,3
524,High,0,0.011944,0
525,High,0,0.011944,0
526,High,0,0.011944,0
527,High,0,0.011944,0
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,High,0,0.011944,0
531,Medium,0,0.005972,3
532,Medium,0,0.005972,3
533,Medium,0,0.005972,3
534,Medium,0,0.005972,3
535,High,0,0.011944,0
536,Medium,0,0.005972,3
537,High,0,0.011944,0
538,High,0,0.011944,0
539,High,0,0.011944,0
540,High,0,0.011944,0
541,High,0,0.011944,0
542,Medium,0,0.005972,3
543,High,0,0.011944,0
544,High,0,0.011944,0
545,High,0,0.011944,0
546,High,0,0.011944,0
547,Medium,0,0.005972,3
548,Medium,0,0.005972,3
549,High,0,0.011944,0
550,Medium,0,0.005972,3
551,High,0,0.011944,0
552,High,0,0.011944,0
553,Medium,0,0.005972,3
554,Medium,0,0.005972,3
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,High,0,0.011944,0
558,Medium,0,0.005972,3
559,High,0,0.011944,0
560,High,0,0.011944,0
561,High,0,0.011944,0
562,High,0,0.011944,0
563,Medium,0,0.005972,3
564,High,0,0.011944,0
565,Medium,0,0.005972,3
566,Medium,0,0.005972,3
567,Medium,0,0.005972,3
568,High,0,0.011944,0
569,Medium,0,0.005972,3
570,High,0,0.011944,0
571,High,0,0.011944,0
572,High,0,0.011944,0
573,Medium,0,0.005972,3
574,High,0,0.011944,0
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Medium,0,0.005972,3
579,High,0,0.011944,0
580,Medium,0,0.005972,3
581,Medium,0,0.005972,3
582,Medium,0,0.005972,3
583,High,0,0.011944,0
584,Medium,0,0.005972,3
585,Medium,0,0.005972,3
586,High,0,0.011944,0
587,High,0,0.011944,0
588,Medium,0,0.005972,3
589,High,0,0.011944,0
590,Medium,0,0.005972,3
591,Medium,0,0.005972,3
592,High,0,0.011944,0
593,Medium,0,0.005972,3
594,High,0,0.011944,0
595,Medium,0,0.005972,3
596,Medium,0,0.005972,3
597,High,0,0.011944,0
598,Medium,0,0.005972,3
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,Medium,0,0.005972,3
602,Medium,0,0.005972,3
603,Medium,0,0.005972,3
604,Medium,0,0.005972,3
605,Medium,0,0.005972,3
606,High,0,0.011944,0
607,Medium,0,0.005972,3
608,Medium,0,0.005972,3
609,Medium,0,0.005972,3
610,Medium,0,0.005972,3
611,Medium,0,0.005972,3
612,Medium,0,0.005972,3
613,Medium,0,0.005972,3
614,Medium,0,0.005972,3
615,Medium,0,0.005972,3
616,Medium,0,0.005972,3
617,High,0,0.011944,0
618,Medium,0,0.005972,3
619,High,0,0.011944,0
620,High,0,0.011944,0
621,Medium,0,0.005972,3
622,Medium,0,0.005972,3
623,High,0,0.011944,0
624,Medium,0,0.005972,3
625,High,0,0.011944,0
626,Medium,0,0.005972,3
627,High,0,0.011944,0
628,Medium,0,0.005972,3
629,Medium,0,0.005972,3
630,Medium,0,0.005972,3
631,Medium,0,0.005972,3
632,Medium,0,0.005972,3
633,Medium,0,0.005972,3
634,Medium,0,0.005972,3
635,Medium,0,0.005972,3
636,Medium,0,0.005972,3
637,Medium,0,0.005972,3
638,Medium,0,0.005972,3
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Medium,0,0.005972,3
642,Medium,0,0.005972,3
643,Medium,0,0.005972,3
644,Medium,0,0.005972,3
645,High,0,0.011944,0
646,Medium,0,0.005972,3
647,High,0,0.011944,0
648,High,0,0.011944,0
649,Medium,0,0.005972,3
650,Medium,0,0.005972,3
651,Medium,0,0.005972,3
652,High,0,0.011944,0
653,Medium,0,0.005972,3
654,Medium,0,0.005972,3
655,Medium,0,0.005972,3
656,High,0,0.011944,0
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,High,0,0.011944,0
660,Medium,0,0.005972,3
661,High,0,0.011944,0
662,Medium,0,0.005972,3
663,Medium,0,0.005972,3
664,Medium,0,0.005972,3
665,Medium,0,0.005972,3
666,Medium,0,0.005972,3
667,Medium,0,0.005972,3
668,Medium,0,0.005972,3
669,Medium,0,0.005972,3
670,Medium,0,0.005972,3
671,Medium,0,0.005972,3
672,Medium,0,0.005972,3
673,Medium,0,0.005972,3
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,Medium,0,0.005972,3
677,High,0,0.011944,0
678,Medium,0,0.005972,3
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Medium,0,0.005972,3
684,Medium,0,0.005972,3
685,Medium,0,0.005972,3
686,High,0,0.011944,0
687,Medium,0,0.005972,3
688,Medium,0,0.005972,3
689,Medium,0,0.005972,3
690,Medium,0,0.005972,3
691,High,0,0.011944,0
692,Medium,0,0.005972,3
693,Medium,0,0.005972,3
694,Medium,0,0.005972,3
695,High,0,0.011944,0
696,Medium,0,0.005972,3
697,Medium,0,0.005972,3
698,Medium,0,0.005972,3
699,Medium,0,0.005972,3
700,Medium,0,0.005972,3
701,High,0,0.011944,0
702,Medium,0,0.005972,3
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,Medium,0,0.005972,3
706,Medium,0,0.005972,3
707,High,0,0.011944,0
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,Medium,0,0.005972,3
713,Medium,0,0.005972,3
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,High,0,0.011944,0
717,Medium,0,0.005972,3
718,High,0,0.011944,0
719,Medium,0,0.005972,3
720,Medium,0,0.005972,3
721,Medium,0,0.005972,3
722,Medium,0,0.005972,3
723,High,0,0.011944,0
724,Medium,0,0.005972,3
725,Medium,0,0.005972,3
726,Medium,0,0.005972,3
727,Medium,0,0.005972,3
728,Medium,0,0.005972,3
729,Medium,0,0.005972,3
730,Medium,0,0.005972,3
731,Medium,0,0.005972,3
732,Medium,0,0.005972,3
733,Medium,0,0.005972,3
734,Medium,0,0.005972,3
735,High,0,0.011944,0
736,Medium,0,0.005972,3
737,Medium,0,0.005972,3
738,Medium,0,0.005972,3
739,Medium,0,0.005972,3
740,Medium,0,0.005972,3
741,Medium,0,0.005972,3
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Medium,0,0.005972,3
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Medium,0,0.005972,3
748,High,0,0.011944,0
749,High,0,0.011944,0
750,High,0,0.011944,0
751,Medium,0,0.005972,3
752,High,0,0.011944,0
753,Medium,0,0.005972,3
754,Medium,0,0.005972,3
755,Medium,0,0.005972,3
756,High,0,0.011944,0
757,Medium,0,0.005972,3
758,Medium,0,0.005972,3
759,High,0,0.011944,0
760,Medium,0,0.005972,3
761,Medium,0,0.005972,3
762,Medium,0,0.005972,3
763,Medium,0,0.005972,3
764,Medium,0,0.005972,3
765,Medium,0,0.005972,3
766,Medium,0,0.005972,3
767,High,0,0.011944,0
768,Medium,0,0.005972,3
769,Medium,0,0.005972,3
770,Medium,0,0.005972,3
771,High,0,0.011944,0
772,High,0,0.011944,0
773,Medium,0,0.005972,3
774,Medium,0,0.005972,3
775,Medium,0,0.005972,3
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Medium,0,0.005972,3
779,High,0,0.011944,0
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,High,0,0.011944,0
784,Medium,0,0.005972,3
785,Medium,0,0.005972,3
786,Medium,0,0.005972,3
787,Medium,0,0.005972,3
788,Medium,0,0.005972,3
789,Medium,0,0.005972,3
790,High,0,0.011944,0
791,Medium,0,0.005972,3
792,Medium,0,0.005972,3
793,Medium,0,0.005972,3
794,High,0,0.011944,0
795,Medium,0,0.005972,3
796,Medium,0,0.005972,3
797,High,0,0.011944,0
798,Medium,0,0.005972,3
799,Medium,0,0.005972,3
800,Medium,0,0.005972,3
801,High,0,0.011944,0
802,Medium,0,0.005972,3
803,Medium,0,0.005972,3
804,High,0,0.011944,0
805,Medium,0,0.005972,3
806,Medium,0,0.005972,3
807,Medium,0,0.005972,3
808,Medium,0,0.005972,3
809,High,0,0.011944,0
810,Medium,0,0.005972,3
811,Medium,0,0.005972,3
812,Medium,0,0.005972,3
813,High,0,0.011944,0
814,High,0,0.011944,0
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,High,0,0.011944,0
818,High,0,0.011944,0
819,Medium,0,0.005972,3
820,Medium,0,0.005972,3
821,Medium,0,0.005972,3
822,Medium,0,0.005972,3
823,Medium,0,0.005972,3
824,Medium,0,0.005972,3
825,High,0,0.011944,0
826,Medium,0,0.005972,3
827,Medium,0,0.005972,3
828,Medium,0,0.005972,3
829,High,0,0.011944,0
830,Medium,0,0.005972,3
831,Medium,0,0.005972,3
832,Medium,0,0.005972,3
833,Medium,0,0.005972,3
834,High,0,0.011944,0
835,Medium,0,0.005972,3
836,Medium,0,0.005972,3
837,Medium,0,0.005972,3
838,High,0,0.011944,0
839,Medium,0,0.005972,3
840,Medium,0,0.005972,3
841,Medium,0,0.005972,3
842,Medium,0,0.005972,3
843,Medium,0,0.005972,3
844,Medium,0,0.005972,3
845,Medium,0,0.005972,3
846,Medium,0,0.005972,3
847,Medium,0,0.005972,3
848,Medium,0,0.005972,3
849,High,0,0.011944,0
850,Medium,0,0.005972,3
851,Medium,0,0.005972,3
852,Medium,0,0.005972,3
853,Medium,0,0.005972,3
854,Medium,0,0.005972,3
855,Medium,0,0.005972,3
856,Medium,0,0.005972,3
857,Medium,0,0.005972,3
858,Medium,0,0.005972,3
859,Medium,0,0.005972,3
860,Medium,0,0.005972,3
861,High,0,0.011944,0
862,High,0,0.011944,0
863,Medium,0,0.005972,3
864,High,0,0.011944,0
865,Medium,0,0.005972,3
866,Medium,0,0.005972,3
867,Medium,0,0.005972,3
868,Medium,0,0.005972,3
869,High,0,0.011944,0
870,Medium,0,0.005972,3
871,Medium,0,0.005972,3
872,Medium,0,0.005972,3
873,High,0,0.011944,0
874,Medium,0,0.005972,3
875,Medium,0,0.005972,3
876,Medium,0,0.005972,3
877,Medium,0,0.005972,3
878,High,0,0.011944,0
879,Medium,0,0.005972,3
880,Medium,0,0.005972,3
881,Medium,0,0.005972,3
882,Medium,0,0.005972,3
883,High,0,0.011944,0
884,Medium,0,0.005972,3
885,Medium,0,0.005972,3
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Medium,0,0.005972,3
889,Medium,0,0.005972,3
890,Medium,0,0.005972,3
891,Medium,0,0.005972,3
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Medium,0,0.005972,3
900,Medium,0,0.005972,3
901,Medium,0,0.005972,3
902,Medium,0,0.005972,3
903,Medium,0,0.005972,3
904,Medium,0,0.005972,3
905,Medium,0,0.005972,3
906,Medium,0,0.005972,3
907,Medium,0,0.005972,3
908,Medium,0,0.005972,3
909,Medium,0,0.005972,3
910,Medium,0,0.005972,3
911,Medium,0,0.005972,3
912,Medium,0,0.005972,3
913,Medium,0,0.005972,3
914,Medium,0,0.005972,3
915,High,0,0.011944,0
916,Medium,0,0.005972,3
917,Medium,0,0.005972,3
918,Medium,0,0.005972,3
919,Medium,0,0.005972,3
920,High,0,0.011944,0
921,Medium,0,0.005972,3
922,Medium,0,0.005972,3
923,Medium,0,0.005972,3
924,Medium,0,0.005972,3
925,Medium,0,0.005972,3
926,Medium,0,0.005972,3
927,High,0,0.011944,0
928,Medium,0,0.005972,3
929,Medium,0,0.005972,3
930,Medium,0,0.005972,3
931,Medium,0,0.005972,3
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Medium,0,0.005972,3
935,Medium,0,0.005972,3
936,Medium,0,0.005972,3
937,Medium,0,0.005972,3
938,Medium,0,0.005972,3
939,Medium,0,0.005972,3
940,Medium,0,0.005972,3
941,Medium,0,0.005972,3
942,High,0,0.011944,0
943,Medium,0,0.005972,3
944,Medium,0,0.005972,3
945,High,0,0.011944,0
946,Medium,0,0.005972,3
947,Medium,0,0.005972,3
948,Medium,0,0.005972,3
949,Medium,0,0.005972,3
950,High,0,0.011944,0
951,Medium,0,0.005972,3
952,Medium,0,0.005972,3
953,Medium,0,0.005972,3
954,High,0,0.011944,0
955,Medium,0,0.005972,3
956,High,0,0.011944,0
957,Medium,0,0.005972,3
958,High,0,0.011944,0
959,Medium,0,0.005972,3
960,Medium,0,0.005972,3
961,Medium,0,0.005972,3
962,Medium,0,0.005972,3
963,High,0,0.011944,0
964,Medium,0,0.005972,3
965,Medium,0,0.005972,3
966,Medium,0,0.005972,3
967,High,0,0.011944,0
968,Medium,0,0.005972,3
969,Medium,0,0.005972,3
970,High,0,0.011944,0
971,Medium,0,0.005972,3
972,Medium,0,0.005972,3
973,Medium,0,0.005972,3
974,Medium,0,0.005972,3
975,Medium,0,0.005972,3
976,Medium,0,0.005972,3
977,High,0,0.011944,0
978,Medium,0,0.005972,3
979,Medium,0,0.005972,3
980,Medium,0,0.005972,3
981,Medium,0,0.005972,3
982,Medium,0,0.005972,3
983,High,0,0.011944,0
984,Medium,0,0.005972,3
985,Medium,0,0.005972,3
986,Medium,0,0.005972,3
987,High,0,0.011944,0
