all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0185,138.0131099999961,[138.0131099999961],1.979,9
4096,4,0.3,0.0185,138.0131099999961,[138.0131099999961],1.979,10
8192,4,0.32,0.0191,276.0262200000009,[276.0262200000009],1.979,1
8192,4,0.32,0.0187,276.0262200000009,[276.0262200000009],1.979,2
8192,4,0.32,0.0189,276.0262200000009,[276.0262200000009],1.979,3
8192,4,0.32,0.0185,276.0262200000009,[276.0262200000009],1.979,4
8192,4,0.32,0.0188,276.0262199999816,[276.0262199999816],1.979,5
8192,4,0.32,0.0186,276.0262200000009,[276.0262200000009],1.979,6
8192,4,0.32,0.0182,276.0262200000009,[276.0262200000009],1.979,7
8192,4,0.32,0.0183,276.0262200000009,[276.0262200000009],1.979,8
8192,4,0.32,0.0202,276.0262200000009,[276.0262200000009],1.979,9
8192,4,0.32,0.0187,276.0262200000009,[276.0262200000009],1.979,10
16384,4,0.34,0.0192,552.0524400000388,[552.0524400000388],1.979,1
16384,4,0.35,0.0186,552.0524400000388,[552.0524400000388],1.979,2
16384,4,0.36,0.0189,552.0524400000262,[552.0524400000262],1.979,3
16384,4,0.35,0.0188,552.0524400000388,[552.0524400000388],1.979,4
16384,4,0.35,0.0189,552.0524400000262,[552.0524400000262],1.979,5
16384,4,0.35,0.0192,552.0524400000262,[552.0524400000262],1.979,6
16384,4,0.35,0.0185,552.0524400000388,[552.0524400000388],1.979,7
16384,4,0.35,0.0186,552.0524400000388,[552.0524400000388],1.979,8
16384,4,0.34,0.0187,552.0524400000388,[552.0524400000388],1.979,9
16384,4,0.35,0.0186,552.0524400000388,[552.0524400000388],1.979,10
32768,4,0.41,0.0186,1104.1048800000774,[1104.1048800000774],1.979,1
32768,4,0.41,0.0189,1104.1048800000774,[1104.1048800000774],1.979,2
32768,4,0.41,0.0186,1104.1048800000774,[1104.1048800000774],1.979,3
32768,4,0.41,0.0188,1104.1048800000774,[1104.1048800000774],1.979,4
32768,4,0.41,0.0185,1104.1048800000774,[1104.1048800000774],1.979,5
32768,4,0.41,0.019,1104.1048800000774,[1104.1048800000774],1.979,6
32768,4,0.41,0.0188,1104.1048800000774,[1104.1048800000774],1.979,7
32768,4,0.41,0.0185,1104.1048800000774,[1104.1048800000774],1.979,8
32768,4,0.41,0.0186,1104.1048800000774,[1104.1048800000774],1.979,9
32768,4,0.41,0.0186,1104.1048800000774,[1104.1048800000774],1.979,10
65536,4,0.55,0.0185,2208.2097600008046,[2208.2097600008046],1.979,1
65536,4,0.55,0.0187,2208.2097600008046,[2208.2097600008046],1.979,2
65536,4,0.54,0.0186,2208.2097600008046,[2208.2097600008046],1.979,3
65536,4,0.55,0.0202,2208.2097600008046,[2208.2097600008046],1.979,4
65536,4,0.55,0.02,2208.2097599998815,[2208.2097599998815],1.979,5
65536,4,0.54,0.0185,2208.2097600008046,[2208.2097600008046],1.979,6
65536,4,0.55,0.0186,2208.2097600008046,[2208.2097600008046],1.979,7
65536,4,0.54,0.0186,2208.2097600008046,[2208.2097600008046],1.979,8
65536,4,0.55,0.0184,2208.2097600008046,[2208.2097600008046],1.979,9
65536,4,0.54,0.0196,2208.2097600008046,[2208.2097600008046],1.979,10
131072,4,0.81,0.0192,4415.564793999254,[4415.564793999254],1.9798,1
131072,4,0.8,0.0186,4415.564794003103,[4415.564794003103],1.9798,2
131072,4,0.81,0.0182,4415.564793999254,[4415.564793999254],1.9798,3
131072,4,0.8,0.0184,4415.564793999254,[4415.564793999254],1.9798,4
131072,4,0.8,0.0185,4415.564793999254,[4415.564793999254],1.9798,5
131072,4,0.83,0.0184,4415.564793999254,[4415.564793999254],1.9798,6
131072,4,0.81,0.0185,4415.564793999254,[4415.564793999254],1.9798,7
131072,4,0.81,0.0182,4415.564793999254,[4415.564793999254],1.9798,8
131072,4,0.81,0.0185,4415.564794003103,[4415.564794003103],1.9798,9
131072,4,0.81,0.0185,4415.564793999254,[4415.564793999254],1.9798,10
