all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,3.58,3.0718,1832960,[206340, 192570, 1434050, 0],3.999,6
4096,4,3.46,3.0122,1832960,[206340, 192570, 1434050, 0],3.999,7
4096,4,3.46,3.0262,1832960,[206340, 192570, 1434050, 0],3.999,8
4096,4,3.46,3.0226,1832960,[206340, 192570, 1434050, 0],3.999,9
4096,4,3.45,3.0134,1832960,[206340, 192570, 1434050, 0],3.999,10
8192,4,3.47,3.0409,3304629,[392589, 330750, 2581290, 0],3.999,1
8192,4,3.48,3.0451,3304629,[392589, 330750, 2581290, 0],3.999,2
8192,4,3.46,3.0329,3304629,[392589, 330750, 2581290, 0],3.999,3
8192,4,3.46,3.0419,3304629,[392589, 330750, 2581290, 0],3.999,4
8192,4,3.46,3.0364,3304629,[392589, 330750, 2581290, 0],3.999,5
8192,4,3.45,3.0278,3304629,[392589, 330750, 2581290, 0],3.999,6
8192,4,3.47,3.0395,3304629,[392589, 330750, 2581290, 0],3.999,7
8192,4,1.76,1.333,3304629,[392589, 330750, 2581290, 0],3.999,8
8192,4,3.47,3.0355,3304629,[392589, 330750, 2581290, 0],3.999,9
8192,4,3.47,3.0366,3304629,[392589, 330750, 2581290, 0],3.999,10
16384,4,3.44,3.0117,6230160,[744634, 609756, 4875770, 0],3.999,1
16384,4,3.47,3.0343,6230160,[744634, 609756, 4875770, 0],3.999,2
16384,4,3.46,3.0154,6230160,[744634, 609756, 4875770, 0],3.999,3
16384,4,3.46,3.0402,6230160,[744634, 609756, 4875770, 0],3.999,4
16384,4,3.26,2.829,6230160,[744634, 609756, 4875770, 0],3.999,5
16384,4,3.46,3.0297,6230160,[744634, 609756, 4875770, 0],3.999,6
16384,4,3.48,3.0384,6230160,[744634, 609756, 4875770, 0],3.999,7
16384,4,3.46,3.0333,6230160,[744634, 609756, 4875770, 0],3.999,8
16384,4,3.47,3.0323,6230160,[744634, 609756, 4875770, 0],3.999,9
16384,4,3.46,3.034,6230160,[744634, 609756, 4875770, 0],3.999,10
32768,4,3.52,3.0334,12141987,[1469358, 1207899, 9464730, 0],3.999,1
32768,4,3.46,3.0265,12141987,[1469358, 1207899, 9464730, 0],3.999,2
32768,4,3.47,3.0337,12141987,[1469358, 1207899, 9464730, 0],3.999,3
32768,4,3.45,3.0263,12141987,[1469358, 1207899, 9464730, 0],3.999,4
32768,4,3.46,3.0345,12141987,[1469358, 1207899, 9464730, 0],3.999,5
32768,4,3.54,3.1152,12141987,[1469358, 1207899, 9464730, 0],3.999,6
32768,4,3.52,3.0341,12141987,[1469358, 1207899, 9464730, 0],3.999,7
32768,4,3.54,3.093,12141987,[1469358, 1207899, 9464730, 0],3.999,8
32768,4,3.22,2.7469,12141987,[1469358, 1207899, 9464730, 0],3.999,9
32768,4,3.53,3.0836,12141987,[1469358, 1207899, 9464730, 0],3.999,10
65536,4,3.48,3.0348,24312354,[2986500, 2396394, 18929460, 0],3.999,1
65536,4,3.53,3.0627,24312354,[2986500, 2396394, 18929460, 0],3.999,2
65536,4,3.48,3.043,24312354,[2986500, 2396394, 18929460, 0],3.999,3
65536,4,3.47,3.0407,24312354,[2986500, 2396394, 18929460, 0],3.999,4
65536,4,3.46,3.0338,24312354,[2986500, 2396394, 18929460, 0],3.999,5
65536,4,3.48,3.05,24312354,[2986500, 2396394, 18929460, 0],3.999,6
65536,4,3.49,3.0529,24312354,[2986500, 2396394, 18929460, 0],3.999,7
65536,4,3.47,3.0453,24312354,[2986500, 2396394, 18929460, 0],3.999,8
65536,4,3.47,3.0372,24312354,[2986500, 2396394, 18929460, 0],3.999,9
65536,4,3.47,3.0347,24312354,[2986500, 2396394, 18929460, 0],3.999,10
131072,4,1.68,1.2442,48711300,[6020784, 4831596, 37858920, 0],3.999,1
131072,4,3.49,3.0625,48711300,[6020784, 4831596, 37858920, 0],3.999,2
131072,4,3.49,3.0608,48711300,[6020784, 4831596, 37858920, 0],3.999,3
131072,4,3.49,3.057,48711300,[6020784, 4831596, 37858920, 0],3.999,4
131072,4,3.45,3.0289,48711300,[6020784, 4831596, 37858920, 0],3.999,5
131072,4,3.49,3.0571,48711300,[6020784, 4831596, 37858920, 0],3.999,6
131072,4,1.67,1.2418,48711300,[6020784, 4831596, 37858920, 0],3.999,7
131072,4,3.49,3.0665,48711300,[6020784, 4831596, 37858920, 0],3.999,8
131072,4,3.5,3.0543,48711300,[6020784, 4831596, 37858920, 0],3.999,9
131072,4,3.49,3.0514,48711300,[6020784, 4831596, 37858920, 0],3.999,10
