request_id,strategy,time_slot,emission,error
105,Medium,2,225750,3
106,Medium,2,225750,3
107,Medium,2,225750,3
108,Medium,2,225750,3
109,Medium,2,225750,3
110,Medium,2,225750,3
111,Medium,2,225750,3
112,Medium,2,225750,3
113,Medium,2,225750,3
114,Medium,2,225750,3
115,Medium,2,225750,3
116,Medium,2,225750,3
117,Medium,2,225750,3
118,Medium,2,225750,3
119,Medium,2,225750,3
120,Medium,2,225750,3
121,Medium,2,225750,3
122,Medium,2,225750,3
123,Medium,2,225750,3
124,Medium,2,225750,3
125,Medium,2,225750,3
126,Medium,2,225750,3
127,Medium,2,225750,3
128,Medium,2,225750,3
129,Medium,2,225750,3
130,Medium,2,225750,3
131,Medium,2,225750,3
132,Medium,2,225750,3
133,Medium,2,225750,3
134,Medium,2,225750,3
135,Medium,2,225750,3
136,Medium,2,225750,3
137,Medium,2,225750,3
138,Medium,2,225750,3
139,Medium,2,225750,3
140,Medium,2,225750,3
141,Medium,2,225750,3
142,Medium,2,225750,3
143,Medium,2,225750,3
144,Medium,2,225750,3
145,Medium,2,225750,3
146,Medium,2,225750,3
147,Medium,2,225750,3
148,Medium,2,225750,3
149,Medium,2,225750,3
150,Medium,2,225750,3
151,Medium,2,225750,3
152,Medium,2,225750,3
153,Medium,2,225750,3
154,Medium,2,225750,3
155,Medium,2,225750,3
156,High,2,451500,0
157,Medium,2,225750,3
158,High,2,451500,0
159,Medium,2,225750,3
160,High,2,451500,0
161,Medium,2,225750,3
162,Medium,2,225750,3
163,Medium,2,225750,3
164,High,2,451500,0
165,Medium,2,225750,3
166,Medium,2,225750,3
167,High,2,451500,0
168,High,2,451500,0
169,Medium,2,225750,3
170,Medium,2,225750,3
171,Medium,2,225750,3
172,Medium,2,225750,3
173,High,2,451500,0
174,Medium,2,225750,3
175,Medium,2,225750,3
176,High,2,451500,0
177,High,2,451500,0
178,High,2,451500,0
179,Medium,2,225750,3
180,High,2,451500,0
181,Medium,2,225750,3
182,Medium,2,225750,3
183,High,2,451500,0
184,Medium,2,225750,3
185,Medium,2,225750,3
186,Medium,2,225750,3
187,Medium,2,225750,3
188,High,2,451500,0
189,Medium,2,225750,3
190,Medium,2,225750,3
191,Medium,2,225750,3
192,High,2,451500,0
193,Medium,2,225750,3
194,High,2,451500,0
195,Medium,2,225750,3
196,High,2,451500,0
197,Medium,2,225750,3
198,Medium,2,225750,3
199,Medium,2,225750,3
200,Medium,2,225750,3
201,Medium,2,225750,3
202,Medium,2,225750,3
203,Medium,2,225750,3
204,Medium,2,225750,3
205,Medium,2,225750,3
206,High,2,451500,0
207,Medium,2,225750,3
208,Medium,2,225750,3
209,Medium,2,225750,3
210,Medium,2,225750,3
211,High,2,451500,0
212,Medium,2,225750,3
213,Medium,2,225750,3
214,Medium,2,225750,3
215,Medium,2,225750,3
216,Medium,2,225750,3
217,Medium,2,225750,3
218,Medium,2,225750,3
219,Medium,2,225750,3
220,Medium,2,225750,3
221,Medium,2,225750,3
222,Medium,2,225750,3
223,Medium,2,225750,3
224,Medium,2,225750,3
225,Medium,2,225750,3
226,High,2,451500,0
227,Medium,2,225750,3
228,Medium,2,225750,3
229,Medium,2,225750,3
230,Medium,2,225750,3
231,Medium,2,225750,3
232,Medium,2,225750,3
233,Medium,2,225750,3
234,Medium,2,225750,3
235,Medium,2,225750,3
236,Medium,2,225750,3
237,Medium,2,225750,3
238,Medium,2,225750,3
239,Medium,2,225750,3
240,Medium,2,225750,3
241,Medium,2,225750,3
242,Medium,2,225750,3
243,Medium,2,225750,3
244,Medium,2,225750,3
245,Medium,2,225750,3
246,Medium,2,225750,3
247,Low,0,95025,6
248,Low,0,95025,6
249,Low,0,95025,6

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:46518150
slot_emissions:[5036325, 3781575, 37700250, 0, 0]
all_errors:3.996
solve_time:0.0628
