all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.34,0.0424,3261027,[483813, 407484, 2369730],3.996,10
16384,4,0.34,0.044,6538488,[1003464, 795564, 4739460],3.996,1
16384,4,0.33,0.027,6538488,[1003464, 795564, 4739460],3.996,2
16384,4,0.36,0.0609,6538488,[1003464, 795564, 4739460],3.996,3
16384,4,0.35,0.0449,6538488,[1003464, 795564, 4739460],3.996,4
16384,4,0.35,0.0445,6538488,[1003464, 795564, 4739460],3.996,5
16384,4,0.37,0.0614,6538488,[1003464, 795564, 4739460],3.996,6
16384,4,0.34,0.0445,6538488,[1003464, 795564, 4739460],3.996,7
16384,4,0.36,0.0621,6538488,[1003464, 795564, 4739460],3.996,8
16384,4,0.35,0.0441,6538488,[1003464, 795564, 4739460],3.996,9
16384,4,0.36,0.0614,6538488,[1003464, 795564, 4739460],3.996,10
32768,4,0.34,0.0433,13218744,[2030820, 1765764, 9422160],3.996,1
32768,4,0.33,0.0268,13218744,[2030820, 1765764, 9422160],3.996,2
32768,4,0.34,0.0441,13218744,[2030820, 1765764, 9422160],3.996,3
32768,4,0.37,0.0619,13218744,[2030820, 1765764, 9422160],3.996,4
32768,4,0.36,0.0622,13218744,[2030820, 1765764, 9422160],3.996,5
32768,4,0.34,0.0434,13218744,[2030820, 1765764, 9422160],3.996,6
32768,4,0.33,0.0293,13218744,[2030820, 1765764, 9422160],3.996,7
32768,4,0.36,0.0613,13218744,[2030820, 1765764, 9422160],3.996,8
32768,4,0.36,0.0603,13218744,[2030820, 1765764, 9422160],3.996,9
32768,4,0.34,0.0425,13218744,[2030820, 1765764, 9422160],3.996,10
65536,4,0.36,0.0619,26328404,[3998652, 3556812, 18772940],3.996,1
65536,4,0.35,0.0449,26328404,[3998652, 3556812, 18772940],3.996,2
65536,4,0.34,0.0455,26328404,[3998652, 3556812, 18772940],3.996,3
65536,4,0.34,0.0458,26328404,[3998652, 3556812, 18772940],3.996,4
65536,4,0.35,0.0455,26328404,[3998652, 3556812, 18772940],3.996,5
65536,4,0.33,0.0272,26328404,[3998652, 3556812, 18772940],3.996,6
65536,4,0.34,0.0398,26328404,[3998652, 3556812, 18772940],3.996,7
65536,4,0.34,0.0431,26328404,[3998652, 3556812, 18772940],3.996,8
65536,4,0.35,0.0415,26328404,[3998652, 3556812, 18772940],3.996,9
65536,4,0.34,0.0468,26328404,[3998652, 3556812, 18772940],3.996,10
131072,4,0.34,0.0431,52556700,[7982100, 7100100, 37474500],3.996,1
131072,4,0.34,0.0441,52556700,[7982100, 7100100, 37474500],3.996,2
131072,4,0.35,0.0453,52556700,[7982100, 7100100, 37474500],3.996,3
131072,4,0.36,0.063,52556700,[7982100, 7100100, 37474500],3.996,4
131072,4,0.35,0.0452,52556700,[7982100, 7100100, 37474500],3.996,5
131072,4,0.36,0.0604,52556700,[7982100, 7100100, 37474500],3.996,6
131072,4,0.33,0.0267,52556700,[7982100, 7100100, 37474500],3.996,7
131072,4,0.34,0.043,52556700,[7982100, 7100100, 37474500],3.996,8
131072,4,0.34,0.0452,52556700,[7982100, 7100100, 37474500],3.996,9
131072,4,0.36,0.062,52556700,[7982100, 7100100, 37474500],3.996,10
