all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.38,0.0747,16070340,[9032100, 0, 0, 7038240],3.996,8
32768,4,0.35,0.051,16070340,[9032100, 0, 0, 7038240],3.996,9
32768,4,0.36,0.052,16070340,[9032100, 0, 0, 7038240],3.996,10
65536,4,0.35,0.0499,32018935,[17995775, 0, 0, 14023160],3.996,1
65536,4,0.35,0.0503,32018935,[17995775, 0, 0, 14023160],3.996,2
65536,4,0.35,0.051,32018935,[17995775, 0, 0, 14023160],3.996,3
65536,4,0.37,0.0731,32018935,[17995775, 0, 0, 14023160],3.996,4
65536,4,0.35,0.051,32018935,[17995775, 0, 0, 14023160],3.996,5
65536,4,0.38,0.0756,32018935,[17995775, 0, 0, 14023160],3.996,6
65536,4,0.38,0.0751,32018935,[17995775, 0, 0, 14023160],3.996,7
65536,4,0.35,0.0519,32018935,[17995775, 0, 0, 14023160],3.996,8
65536,4,0.35,0.0571,32018935,[17995775, 0, 0, 14023160],3.996,9
65536,4,0.36,0.0519,32018935,[17995775, 0, 0, 14023160],3.996,10
131072,4,0.36,0.0492,63916125,[35923125, 0, 0, 27993000],3.996,1
131072,4,0.35,0.0523,63916125,[35923125, 0, 0, 27993000],3.996,2
131072,4,0.35,0.0522,63916125,[35923125, 0, 0, 27993000],3.996,3
131072,4,0.35,0.0509,63916125,[35923125, 0, 0, 27993000],3.996,4
131072,4,0.38,0.0755,63916125,[35923125, 0, 0, 27993000],3.996,5
131072,4,0.35,0.0497,63916125,[35923125, 0, 0, 27993000],3.996,6
131072,4,0.35,0.0506,63916125,[35923125, 0, 0, 27993000],3.996,7
131072,4,0.35,0.0493,63916125,[35923125, 0, 0, 27993000],3.996,8
131072,4,0.38,0.0777,63916125,[35923125, 0, 0, 27993000],3.996,9
131072,4,0.38,0.0758,63916125,[35923125, 0, 0, 27993000],3.996,10
