all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.35,0.0537,13768062,[13768062, 0, 0],3.996,2
16384,4,0.35,0.0536,13768062,[13768062, 0, 0],3.996,3
16384,4,0.37,0.0747,13768062,[13768062, 0, 0],3.996,4
16384,4,0.37,0.0743,13768062,[13768062, 0, 0],3.996,5
16384,4,0.35,0.0523,13768062,[13768062, 0, 0],3.996,6
16384,4,0.35,0.054,13768062,[13768062, 0, 0],3.996,7
16384,4,0.35,0.0519,13768062,[13768062, 0, 0],3.996,8
16384,4,0.35,0.0517,13768062,[13768062, 0, 0],3.996,9
16384,4,0.37,0.0756,13768062,[13768062, 0, 0],3.996,10
32768,4,0.35,0.053,27536124,[27536124, 0, 0],3.996,1
32768,4,0.35,0.0545,27536124,[27536124, 0, 0],3.996,2
32768,4,0.37,0.0725,27536124,[27536124, 0, 0],3.996,3
32768,4,0.37,0.0742,27536124,[27536124, 0, 0],3.996,4
32768,4,0.37,0.0729,27536124,[27536124, 0, 0],3.996,5
32768,4,0.35,0.0543,27536124,[27536124, 0, 0],3.996,6
32768,4,0.35,0.0533,27536124,[27536124, 0, 0],3.996,7
32768,4,0.35,0.0528,27536124,[27536124, 0, 0],3.996,8
32768,4,0.37,0.0757,27536124,[27536124, 0, 0],3.996,9
32768,4,0.37,0.075,27536124,[27536124, 0, 0],3.996,10
65536,4,0.35,0.0525,54863641,[54863641, 0, 0],3.996,1
65536,4,0.35,0.0525,54863641,[54863641, 0, 0],3.996,2
65536,4,0.35,0.0534,54863641,[54863641, 0, 0],3.996,3
65536,4,0.35,0.0566,54863641,[54863641, 0, 0],3.996,4
65536,4,0.37,0.0743,54863641,[54863641, 0, 0],3.996,5
65536,4,0.35,0.0524,54863641,[54863641, 0, 0],3.996,6
65536,4,0.35,0.0533,54863641,[54863641, 0, 0],3.996,7
65536,4,0.37,0.0745,54863641,[54863641, 0, 0],3.996,8
65536,4,0.35,0.053,54863641,[54863641, 0, 0],3.996,9
65536,4,0.35,0.0529,54863641,[54863641, 0, 0],3.996,10
131072,4,0.35,0.0559,109518675,[109518675, 0, 0],3.996,1
131072,4,0.37,0.0752,109518675,[109518675, 0, 0],3.996,2
131072,4,0.35,0.0537,109518675,[109518675, 0, 0],3.996,3
131072,4,0.37,0.0756,109518675,[109518675, 0, 0],3.996,4
131072,4,0.35,0.0527,109518675,[109518675, 0, 0],3.996,5
131072,4,0.35,0.0566,109518675,[109518675, 0, 0],3.996,6
131072,4,0.37,0.0733,109518675,[109518675, 0, 0],3.996,7
131072,4,0.35,0.0523,109518675,[109518675, 0, 0],3.996,8
131072,4,0.35,0.0538,109518675,[109518675, 0, 0],3.996,9
131072,4,0.35,0.0538,109518675,[109518675, 0, 0],3.996,10
