all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
8192,29.340272321,solver_status:4,solve_time:27.1269,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],2
8192,29.848138279,solver_status:4,solve_time:27.7324,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],3
8192,30.087702673,solver_status:4,solve_time:27.6289,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],4
8192,29.304039444,solver_status:4,solve_time:27.1075,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],5
8192,30.372057461,solver_status:4,solve_time:28.0742,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],6
8192,29.488134684,solver_status:4,solve_time:27.4536,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],7
8192,29.844846384,solver_status:4,solve_time:27.4714,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],8
8192,29.694574668,solver_status:4,solve_time:27.2878,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],9
8192,28.471378569,solver_status:4,solve_time:26.3807,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],10
16384,121.377582559,solver_status:4,solve_time:117.4097,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],1
16384,121.284093655,solver_status:4,solve_time:117.1246,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],2
16384,124.239880113,solver_status:4,solve_time:119.7475,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],3
16384,120.017122310,solver_status:4,solve_time:116.3437,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],4
16384,120.215504615,solver_status:4,solve_time:116.3052,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],5
16384,121.023982907,solver_status:4,solve_time:117.1086,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],6
16384,123.316078998,solver_status:4,solve_time:119.1442,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],7
16384,121.564087701,solver_status:4,solve_time:117.3994,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],8
16384,121.567980969,solver_status:4,solve_time:117.4134,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],9
16384,121.176087347,solver_status:4,solve_time:116.7413,all_emissions:23313700.0,slot_emissions:[6554200, 31719],all_errors:82296,slot_errors:[81918, 378],10
32768,307.744117906,solver_status:2,solve_time:300.0902,,,,,1
32768,307.540132210,solver_status:2,solve_time:300.1216,,,,,2
32768,307.916229019,solver_status:2,solve_time:300.2022,,,,,3
32768,308.132064714,solver_status:2,solve_time:300.1896,,,,,4
32768,307.340038968,solver_status:2,solve_time:300.1163,,,,,5
32768,307.612133223,solver_status:2,solve_time:300.144,,,,,6
32768,307.884102338,solver_status:2,solve_time:300.0909,,,,,7
32768,307.902235947,solver_status:2,solve_time:300.0895,,,,,8
32768,307.475478413,solver_status:2,solve_time:300.0876,,,,,9
32768,307.594854660,solver_status:2,solve_time:300.0768,,,,,10
65536,314.672098187,solver_status:0,solve_time:0.0,,,,,1
65536,314.240042935,solver_status:0,solve_time:0.0,,,,,2
65536,315.216080109,solver_status:0,solve_time:0.0,,,,,3
65536,314.918589710,solver_status:0,solve_time:0.0,,,,,4
65536,314.341420562,solver_status:0,solve_time:0.0,,,,,5
65536,314.212090195,solver_status:0,solve_time:0.0,,,,,6
65536,315.036324048,solver_status:0,solve_time:0.0,,,,,7
65536,313.984068118,solver_status:0,solve_time:0.0,,,,,8
65536,313.852371158,solver_status:0,solve_time:0.0,,,,,9
65536,315.520089315,solver_status:0,solve_time:0.0,,,,,10
