all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,2.344054173,solver_status:4,solve_time:1.3826,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],6
1024,2.271414876,solver_status:4,solve_time:1.3665,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],7
1024,2.312081350,solver_status:4,solve_time:1.3648,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],8
1024,2.308065975,solver_status:4,solve_time:1.3712,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],9
1024,2.364067570,solver_status:4,solve_time:1.406,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],10
2048,6.176074643,solver_status:4,solve_time:5.0672,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],1
2048,6.092067221,solver_status:4,solve_time:5.1552,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],2
2048,6.291878183,solver_status:4,solve_time:5.1051,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],3
2048,6.500105530,solver_status:4,solve_time:5.3014,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],4
2048,6.739220944,solver_status:4,solve_time:5.4712,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],5
2048,6.260307121,solver_status:4,solve_time:5.1768,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],6
2048,5.945788027,solver_status:4,solve_time:4.6136,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],7
2048,6.319879954,solver_status:4,solve_time:5.1399,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],8
2048,5.911540647,solver_status:4,solve_time:4.7906,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],9
2048,6.008602698,solver_status:4,solve_time:4.7786,all_emissions:6698290.0,slot_emissions:[102400, 0, 5580, 1365],all_errors:6252,slot_errors:[6144, 0, 30, 78],10
4096,1.627708821,,,,,,,1
4096,1.416122043,,,,,,,2
4096,1.656105583,,,,,,,3
4096,1.647249867,,,,,,,4
4096,1.900298171,,,,,,,5
4096,1.587757608,,,,,,,6
4096,1.497894581,,,,,,,7
4096,1.487369220,,,,,,,8
4096,1.785742849,,,,,,,9
4096,1.732324889,,,,,,,10
8192,48.516066051,solver_status:4,solve_time:45.0268,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],1
8192,47.216063263,solver_status:4,solve_time:43.9561,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],2
8192,47.028051025,solver_status:4,solve_time:43.6693,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],3
8192,47.521128592,solver_status:4,solve_time:44.138,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],4
8192,47.619778459,solver_status:4,solve_time:44.4778,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],5
8192,46.736038497,solver_status:4,solve_time:43.6313,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],6
8192,48.405782817,solver_status:4,solve_time:45.2229,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],7
8192,48.724399670,solver_status:4,solve_time:45.393,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],8
8192,47.536272827,solver_status:4,solve_time:42.9947,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],9
8192,48.228122258,solver_status:4,solve_time:44.8528,all_emissions:22056470.0,slot_emissions:[420800, 0, 16020, 3570],all_errors:25608,slot_errors:[25248, 0, 156, 204],10
16384,184.749269598,solver_status:4,solve_time:178.3861,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],1
16384,188.992044867,solver_status:4,solve_time:182.7318,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],2
16384,184.968119151,solver_status:4,solve_time:178.5369,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],3
16384,189.264133449,solver_status:4,solve_time:182.3449,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],4
16384,185.996106036,solver_status:4,solve_time:179.4571,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],5
16384,188.704458053,solver_status:4,solve_time:182.0256,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],6
16384,186.852243718,solver_status:4,solve_time:179.7236,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],7
16384,186.372242567,solver_status:4,solve_time:180.0825,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],8
16384,186.300130104,solver_status:4,solve_time:180.463,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],9
16384,184.411250391,solver_status:4,solve_time:178.564,all_emissions:45394350.0,slot_emissions:[830700, 0, 29610, 7455],all_errors:50646,slot_errors:[49842, 0, 378, 426],10
32768,311.804059644,solver_status:2,solve_time:300.2263,,,,,1
32768,311.302367960,solver_status:2,solve_time:300.2364,,,,,2
32768,312.306597628,solver_status:2,solve_time:300.2155,,,,,3
32768,311.936147264,solver_status:2,solve_time:300.1883,,,,,4
32768,312.232082621,solver_status:2,solve_time:300.2328,,,,,5
32768,311.880194706,solver_status:2,solve_time:300.2452,,,,,6
32768,311.920045106,solver_status:2,solve_time:300.1996,,,,,7
32768,312.224167767,solver_status:2,solve_time:300.1528,,,,,8
32768,312.100352651,solver_status:2,solve_time:300.2208,,,,,9
32768,311.924105884,solver_status:2,solve_time:300.2514,,,,,10
65536,18.598305675,,,,,,,1
65536,18.848097043,,,,,,,2
65536,19.140019697,,,,,,,3
65536,19.394518551,,,,,,,4
65536,20.116706928,,,,,,,5
65536,19.182019083,,,,,,,6
65536,18.952831566,,,,,,,7
65536,18.936105488,,,,,,,8
65536,19.380143931,,,,,,,9
65536,19.408334824,,,,,,,10
