all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,2.316175965,solver_status:4,solve_time:1.418,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],1
2048,2.291304954,solver_status:4,solve_time:1.4049,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],2
2048,2.372159624,solver_status:4,solve_time:1.5541,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],3
2048,2.172090168,solver_status:4,solve_time:1.2821,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],4
2048,2.365742039,solver_status:4,solve_time:1.5157,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],5
2048,2.297987482,solver_status:4,solve_time:1.3697,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],6
2048,2.430526294,solver_status:4,solve_time:1.63,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],7
2048,2.656141802,solver_status:4,solve_time:1.6784,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],8
2048,2.516086071,solver_status:4,solve_time:1.5173,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],9
2048,2.396091928,solver_status:4,solve_time:1.518,all_emissions:819500.0,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],10
4096,6.206398689,solver_status:4,solve_time:4.9409,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],1
4096,6.917074106,solver_status:4,solve_time:5.778,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],2
4096,6.128887163,solver_status:4,solve_time:4.7564,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],3
4096,6.492591841,solver_status:4,solve_time:5.437,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],4
4096,6.135304396,solver_status:4,solve_time:4.936,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],5
4096,6.511501424,solver_status:4,solve_time:5.459,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],6
4096,6.504423653,solver_status:4,solve_time:5.2577,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],7
4096,6.432324547,solver_status:4,solve_time:5.1517,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],8
4096,6.483953892,solver_status:4,solve_time:5.3823,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],9
4096,6.680785772,solver_status:4,solve_time:5.6605,all_emissions:1639000.0,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],10
8192,22.016260849,solver_status:4,solve_time:20.3963,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],1
8192,21.860021614,solver_status:4,solve_time:20.3009,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],2
8192,22.611599074,solver_status:4,solve_time:20.7739,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],3
8192,21.248038899,solver_status:4,solve_time:19.7423,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],4
8192,22.201349071,solver_status:4,solve_time:20.1027,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],5
8192,22.494237540,solver_status:4,solve_time:20.6896,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],6
8192,22.524019055,solver_status:4,solve_time:20.7073,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],7
8192,22.148048470,solver_status:4,solve_time:20.2747,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],8
8192,22.359994380,solver_status:4,solve_time:20.4444,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],9
8192,22.156353849,solver_status:4,solve_time:20.3466,all_emissions:3277100.0,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],10
16384,80.144335556,solver_status:4,solve_time:76.8438,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],1
16384,79.144534446,solver_status:4,solve_time:75.8718,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],2
16384,77.871478636,solver_status:4,solve_time:74.9317,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],3
16384,79.938156700,solver_status:4,solve_time:76.7008,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],4
16384,79.744253283,solver_status:4,solve_time:76.6457,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],5
16384,81.148007512,solver_status:4,solve_time:77.9976,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],6
16384,79.627815164,solver_status:4,solve_time:76.7057,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],7
16384,78.685436947,solver_status:4,solve_time:75.6313,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],8
16384,80.255143775,solver_status:4,solve_time:77.4223,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],9
16384,78.079588339,solver_status:4,solve_time:75.381,all_emissions:6554200.0,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],10
32768,305.404064620,solver_status:2,solve_time:300.0726,,,,,1
32768,305.212042243,solver_status:2,solve_time:300.0832,,,,,2
32768,304.749114574,solver_status:2,solve_time:300.0661,,,,,3
32768,305.171016756,solver_status:2,solve_time:300.1358,,,,,4
32768,305.280359955,solver_status:2,solve_time:300.0744,,,,,5
32768,304.978849808,solver_status:2,solve_time:300.0777,,,,,6
32768,305.517838489,solver_status:2,solve_time:300.066,,,,,7
32768,305.356875485,solver_status:2,solve_time:300.1735,,,,,8
32768,306.019805842,solver_status:2,solve_time:300.1007,,,,,9
32768,305.580325158,solver_status:2,solve_time:300.0836,,,,,10
65536,310.124120839,solver_status:0,solve_time:0.0,,,,,1
65536,309.425059031,solver_status:0,solve_time:0.0,,,,,2
65536,310.553754988,solver_status:0,solve_time:0.0,,,,,3
65536,309.859887982,solver_status:0,solve_time:0.0,,,,,4
65536,309.627705963,solver_status:0,solve_time:0.0,,,,,5
65536,310.596590556,solver_status:0,solve_time:0.0,,,,,6
65536,309.806964684,solver_status:0,solve_time:0.0,,,,,7
65536,310.132361696,solver_status:0,solve_time:0.0,,,,,8
65536,309.960094148,solver_status:0,solve_time:0.0,,,,,9
65536,310.120066116,solver_status:0,solve_time:0.0,,,,,10
