all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,11.402047111,solver_status:4,solve_time:9.6624,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],8
4096,11.260059847,solver_status:4,solve_time:9.504,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],9
4096,11.413459443,solver_status:4,solve_time:9.7768,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],10
8192,37.304079782,solver_status:4,solve_time:34.6538,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],1
8192,37.076088890,solver_status:4,solve_time:34.3778,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],2
8192,37.752832277,solver_status:4,solve_time:34.9945,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],3
8192,36.836035803,solver_status:4,solve_time:33.8917,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],4
8192,37.464076438,solver_status:4,solve_time:34.9327,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],5
8192,36.804079508,solver_status:4,solve_time:33.8642,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],6
8192,36.376073276,solver_status:4,solve_time:33.9454,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],7
8192,36.632281189,solver_status:4,solve_time:33.8021,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],8
8192,37.974165663,solver_status:4,solve_time:35.0971,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],9
8192,37.441211924,solver_status:4,solve_time:34.5019,all_emissions:14346700.0,slot_emissions:[573100, 0, 4410],all_errors:33027,slot_errors:[32847, 0, 180],10
16384,154.505929136,solver_status:4,solve_time:149.3649,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],1
16384,152.180362564,solver_status:4,solve_time:146.941,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],2
16384,153.060090967,solver_status:4,solve_time:148.0715,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],3
16384,152.740057073,solver_status:4,solve_time:147.2387,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],4
16384,152.852113583,solver_status:4,solve_time:147.7389,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],5
16384,153.356097931,solver_status:4,solve_time:148.3257,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],6
16384,153.590230199,solver_status:4,solve_time:148.2911,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],7
16384,153.823284452,solver_status:4,solve_time:148.3442,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],8
16384,155.280084170,solver_status:4,solve_time:149.995,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],9
16384,153.556425134,solver_status:4,solve_time:148.2199,all_emissions:29775700.0,slot_emissions:[1169200, 0, 23040],all_errors:66102,slot_errors:[65763, 0, 339],10
32768,309.545662894,solver_status:2,solve_time:300.1183,,,,,1
32768,309.730795002,solver_status:2,solve_time:300.0921,,,,,2
32768,310.352118272,solver_status:2,solve_time:300.1019,,,,,3
32768,310.120063748,solver_status:2,solve_time:300.1194,,,,,4
32768,309.166879683,solver_status:2,solve_time:300.1507,,,,,5
32768,309.244329747,solver_status:2,solve_time:300.1079,,,,,6
32768,309.556074286,solver_status:2,solve_time:300.1184,,,,,7
32768,310.271898404,solver_status:2,solve_time:300.0979,,,,,8
32768,310.084443629,solver_status:2,solve_time:300.1284,,,,,9
32768,309.982700683,solver_status:2,solve_time:300.1412,,,,,10
65536,319.454502824,solver_status:0,solve_time:0.0,,,,,1
65536,318.924107075,solver_status:0,solve_time:0.0,,,,,2
65536,318.600387461,solver_status:0,solve_time:0.0,,,,,3
65536,318.976094127,solver_status:0,solve_time:0.0,,,,,4
65536,318.580106804,solver_status:0,solve_time:0.0,,,,,5
65536,319.076061222,solver_status:0,solve_time:0.0,,,,,6
65536,318.761104344,solver_status:0,solve_time:0.0,,,,,7
65536,319.090296078,solver_status:0,solve_time:0.0,,,,,8
65536,318.312341845,solver_status:0,solve_time:0.0,,,,,9
65536,319.302473089,solver_status:0,solve_time:0.0,,,,,10
