all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.3,0.0146,1980874,[1980874, 0, 0],4.98,9
4096,4,0.31,0.0167,1980874,[1980874, 0, 0],4.98,10
8192,4,0.3,0.0154,3961748,[3961748, 0, 0],4.98,1
8192,4,0.3,0.0154,3961748,[3961748, 0, 0],4.98,2
8192,4,0.31,0.0149,3961748,[3961748, 0, 0],4.98,3
8192,4,0.3,0.0167,3961748,[3961748, 0, 0],4.98,4
8192,4,0.3,0.0147,3961748,[3961748, 0, 0],4.98,5
8192,4,0.31,0.0154,3961748,[3961748, 0, 0],4.98,6
8192,4,0.3,0.0153,3961748,[3961748, 0, 0],4.98,7
8192,4,0.31,0.0161,3961748,[3961748, 0, 0],4.98,8
8192,4,0.3,0.0152,3961748,[3961748, 0, 0],4.98,9
8192,4,0.3,0.0155,3961748,[3961748, 0, 0],4.98,10
16384,4,0.3,0.0156,7923496,[7923496, 0, 0],4.98,1
16384,4,0.32,0.0159,7923496,[7923496, 0, 0],4.98,2
16384,4,0.31,0.0166,7923496,[7923496, 0, 0],4.98,3
16384,4,0.3,0.016,7923496,[7923496, 0, 0],4.98,4
16384,4,0.3,0.0159,7923496,[7923496, 0, 0],4.98,5
16384,4,0.3,0.0154,7923496,[7923496, 0, 0],4.98,6
16384,4,0.3,0.0161,7923496,[7923496, 0, 0],4.98,7
16384,4,0.3,0.0138,7923496,[7923496, 0, 0],4.98,8
16384,4,0.3,0.0157,7923496,[7923496, 0, 0],4.98,9
16384,4,0.3,0.0156,7923496,[7923496, 0, 0],4.98,10
32768,4,0.3,0.018,15846992,[15846992, 0, 0],4.98,1
32768,4,0.3,0.0159,15846992,[15846992, 0, 0],4.98,2
32768,4,0.31,0.0162,15846992,[15846992, 0, 0],4.98,3
32768,4,0.3,0.0148,15846992,[15846992, 0, 0],4.98,4
32768,4,0.3,0.0151,15846992,[15846992, 0, 0],4.98,5
32768,4,0.3,0.0155,15846992,[15846992, 0, 0],4.98,6
32768,4,0.31,0.0156,15846992,[15846992, 0, 0],4.98,7
32768,4,0.3,0.0162,15846992,[15846992, 0, 0],4.98,8
32768,4,0.3,0.0151,15846992,[15846992, 0, 0],4.98,9
32768,4,0.3,0.0169,15846992,[15846992, 0, 0],4.98,10
65536,4,0.3,0.0157,31693984,[31693984, 0, 0],4.98,1
65536,4,0.3,0.0155,31693984,[31693984, 0, 0],4.98,2
65536,4,0.3,0.0155,31693984,[31693984, 0, 0],4.98,3
65536,4,0.3,0.0157,31693984,[31693984, 0, 0],4.98,4
65536,4,0.31,0.0148,31693984,[31693984, 0, 0],4.98,5
65536,4,0.31,0.0166,31693984,[31693984, 0, 0],4.98,6
65536,4,0.31,0.0162,31693984,[31693984, 0, 0],4.98,7
65536,4,0.31,0.0146,31693984,[31693984, 0, 0],4.98,8
65536,4,0.3,0.0154,31693984,[31693984, 0, 0],4.98,9
65536,4,0.3,0.0161,31693984,[31693984, 0, 0],4.98,10
131072,4,0.3,0.0149,63339654,[63339654, 0, 0],4.98,1
131072,4,0.3,0.0156,63339654,[63339654, 0, 0],4.98,2
131072,4,0.31,0.0148,63339654,[63339654, 0, 0],4.98,3
131072,4,0.3,0.0152,63339654,[63339654, 0, 0],4.98,4
131072,4,0.3,0.0149,63339654,[63339654, 0, 0],4.98,5
131072,4,0.31,0.0145,63339654,[63339654, 0, 0],4.98,6
131072,4,0.3,0.0147,63339654,[63339654, 0, 0],4.98,7
131072,4,0.3,0.0155,63339654,[63339654, 0, 0],4.98,8
131072,4,0.3,0.0164,63339654,[63339654, 0, 0],4.98,9
131072,4,0.3,0.0143,63339654,[63339654, 0, 0],4.98,10
