all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.3,0.0141,7722760,[2927400, 0, 0, 4795360],4.98,4
32768,4,0.3,0.0148,7722760,[2927400, 0, 0, 4795360],4.98,5
32768,4,0.3,0.0136,7722760,[2927400, 0, 0, 4795360],4.98,6
32768,4,0.3,0.0145,7722760,[2927400, 0, 0, 4795360],4.98,7
32768,4,0.3,0.0144,7722760,[2927400, 0, 0, 4795360],4.98,8
32768,4,0.3,0.015,7722760,[2927400, 0, 0, 4795360],4.98,9
32768,4,0.3,0.0154,7722760,[2927400, 0, 0, 4795360],4.98,10
65536,4,0.3,0.0133,15523584,[5932864, 0, 0, 9590720],4.98,1
65536,4,0.3,0.015,15523584,[5932864, 0, 0, 9590720],4.98,2
65536,4,0.3,0.0142,15523584,[5932864, 0, 0, 9590720],4.98,3
65536,4,0.3,0.0139,15523584,[5932864, 0, 0, 9590720],4.98,4
65536,4,0.31,0.0154,15523584,[5932864, 0, 0, 9590720],4.98,5
65536,4,0.3,0.0151,15523584,[5932864, 0, 0, 9590720],4.98,6
65536,4,0.3,0.0143,15523584,[5932864, 0, 0, 9590720],4.98,7
65536,4,0.3,0.0157,15523584,[5932864, 0, 0, 9590720],4.98,8
65536,4,0.3,0.0155,15523584,[5932864, 0, 0, 9590720],4.98,9
65536,4,0.3,0.0149,15523584,[5932864, 0, 0, 9590720],4.98,10
131072,4,0.3,0.0149,31023504,[11856684, 0, 0, 19166820],4.98,1
131072,4,0.3,0.0135,31023504,[11856684, 0, 0, 19166820],4.98,2
131072,4,0.3,0.0144,31023504,[11856684, 0, 0, 19166820],4.98,3
131072,4,0.3,0.0153,31023504,[11856684, 0, 0, 19166820],4.98,4
131072,4,0.3,0.0151,31023504,[11856684, 0, 0, 19166820],4.98,5
131072,4,0.31,0.0147,31023504,[11856684, 0, 0, 19166820],4.98,6
131072,4,0.3,0.0145,31023504,[11856684, 0, 0, 19166820],4.98,7
131072,4,0.3,0.0148,31023504,[11856684, 0, 0, 19166820],4.98,8
131072,4,0.3,0.0135,31023504,[11856684, 0, 0, 19166820],4.98,9
131072,4,0.31,0.0147,31023504,[11856684, 0, 0, 19166820],4.98,10
