all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.81,0.4757,180.634511999969,[180.634511999969, 0],1.9977,9
8192,4,0.82,0.4803,180.634511999969,[180.634511999969, 0],1.9977,10
16384,4,0.87,0.5087,361.3351359999099,[361.3351359999099, 0],1.9969,1
16384,4,0.87,0.5071,361.3351359999099,[361.3351359999099, 0],1.9969,2
16384,4,0.87,0.5083,361.3351359999099,[361.3351359999099, 0],1.9969,3
16384,4,0.87,0.5089,361.3351359999099,[361.3351359999099, 0],1.9969,4
16384,4,0.87,0.5083,361.3351359999099,[361.3351359999099, 0],1.9969,5
16384,4,0.88,0.5096,361.3351359999099,[361.3351359999099, 0],1.9969,6
16384,4,0.69,0.3207,361.3351359999099,[361.3351359999099, 0],1.9969,7
16384,4,0.88,0.5086,361.3351359999099,[361.3351359999099, 0],1.9969,8
16384,4,0.88,0.5078,361.3351359999099,[361.3351359999099, 0],1.9969,9
16384,4,0.85,0.4821,361.3351359999099,[361.3351359999099, 0],1.9969,10
32768,4,0.94,0.5079,722.6702719997795,[722.6702719997795, 0],1.9969,1
32768,4,0.95,0.509,722.6702719997795,[722.6702719997795, 0],1.9969,2
32768,4,0.95,0.5076,722.6702719997795,[722.6702719997795, 0],1.9969,3
32768,4,0.95,0.5098,722.6702719997795,[722.6702719997795, 0],1.9969,4
32768,4,0.95,0.5118,722.6702719997795,[722.6702719997795, 0],1.9969,5
32768,4,0.77,0.3299,722.6702719997795,[722.6702719997795, 0],1.9969,6
32768,4,0.94,0.5074,722.6702719997795,[722.6702719997795, 0],1.9969,7
32768,4,0.95,0.5089,722.6702719997795,[722.6702719997795, 0],1.9969,8
32768,4,0.94,0.5057,722.6702719997795,[722.6702719997795, 0],1.9969,9
32768,4,0.94,0.5061,722.6702719997795,[722.6702719997795, 0],1.9969,10
65536,4,1.08,0.5026,1445.3405440013146,[1445.3405440013146, 0],1.9969,1
65536,4,1.08,0.5062,1445.3405440013146,[1445.3405440013146, 0],1.9969,2
65536,4,1.09,0.5097,1445.3405440013146,[1445.3405440013146, 0],1.9969,3
65536,4,1.08,0.5078,1445.3405440013146,[1445.3405440013146, 0],1.9969,4
65536,4,1.08,0.5078,1445.3405440013146,[1445.3405440013146, 0],1.9969,5
65536,4,1.09,0.5096,1445.3405440013146,[1445.3405440013146, 0],1.9969,6
65536,4,1.09,0.5083,1445.3405440013146,[1445.3405440013146, 0],1.9969,7
65536,4,1.08,0.5067,1445.3405440013146,[1445.3405440013146, 0],1.9969,8
65536,4,1.08,0.5064,1445.3405440013146,[1445.3405440013146, 0],1.9969,9
65536,4,1.08,0.5066,1445.3405440013146,[1445.3405440013146, 0],1.9969,10
131072,4,1.33,0.485,2892.2843040091966,[2892.2843040091966, 0],1.9947,1
131072,4,1.34,0.4828,2892.2843040091966,[2892.2843040091966, 0],1.9947,2
131072,4,1.36,0.5121,2892.2843040091966,[2892.2843040091966, 0],1.9947,3
131072,4,1.37,0.517,2892.2843040091966,[2892.2843040091966, 0],1.9947,4
131072,4,1.37,0.513,2892.2843040091966,[2892.2843040091966, 0],1.9947,5
131072,4,1.2,0.3308,2892.2843040091966,[2892.2843040091966, 0],1.9947,6
131072,4,1.38,0.514,2892.2843040091966,[2892.2843040091966, 0],1.9947,7
131072,4,1.37,0.512,2892.2843040091966,[2892.2843040091966, 0],1.9947,8
131072,4,1.36,0.5138,2892.2843040091966,[2892.2843040091966, 0],1.9947,9
131072,4,1.37,0.5106,2892.2843040091966,[2892.2843040091966, 0],1.9947,10
