all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.97,0.5141,722.6702719997777,[722.6702719997777, 0, 0],1.9969,8
32768,4,0.93,0.4855,722.6702719997777,[722.6702719997777, 0, 0],1.9969,9
32768,4,0.97,0.5157,722.6702719997777,[722.6702719997777, 0, 0],1.9969,10
65536,4,1.12,0.5091,1445.340544001207,[1445.340544001207, 0, 0],1.9969,1
65536,4,1.12,0.5099,1445.340544001207,[1445.340544001207, 0, 0],1.9969,2
65536,4,1.11,0.5095,1445.340544001207,[1445.340544001207, 0, 0],1.9969,3
65536,4,1.11,0.5108,1445.340544001207,[1445.340544001207, 0, 0],1.9969,4
65536,4,1.12,0.5136,1445.340544001207,[1445.340544001207, 0, 0],1.9969,5
65536,4,1.08,0.4817,1445.340544001207,[1445.340544001207, 0, 0],1.9969,6
65536,4,1.11,0.5173,1445.340544001207,[1445.340544001207, 0, 0],1.9969,7
65536,4,1.11,0.513,1445.340544001207,[1445.340544001207, 0, 0],1.9969,8
65536,4,1.11,0.5086,1445.340544001207,[1445.340544001207, 0, 0],1.9969,9
65536,4,1.11,0.5104,1445.340544001207,[1445.340544001207, 0, 0],1.9969,10
131072,4,1.45,0.5155,2892.28430400902,[2892.28430400902, 0, 0],1.9947,1
131072,4,1.45,0.514,2892.28430400902,[2892.28430400902, 0, 0],1.9947,2
131072,4,1.45,0.5182,2892.28430400902,[2892.28430400902, 0, 0],1.9947,3
131072,4,1.46,0.5179,2892.28430400902,[2892.28430400902, 0, 0],1.9947,4
131072,4,1.28,0.3321,2892.28430400902,[2892.28430400902, 0, 0],1.9947,5
131072,4,1.45,0.516,2892.28430400902,[2892.28430400902, 0, 0],1.9947,6
131072,4,1.45,0.5166,2892.28430400902,[2892.28430400902, 0, 0],1.9947,7
131072,4,1.43,0.498,2892.28430400902,[2892.28430400902, 0, 0],1.9947,8
131072,4,1.46,0.5189,2892.28430400902,[2892.28430400902, 0, 0],1.9947,9
131072,4,1.46,0.5162,2892.28430400902,[2892.28430400902, 0, 0],1.9947,10
