all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.85,0.5005,361.33513599989976,[361.33513599989976],1.9969,1
16384,4,0.85,0.5015,361.33513599989976,[361.33513599989976],1.9969,2
16384,4,0.66,0.303,361.33513599989976,[361.33513599989976],1.9969,3
16384,4,0.85,0.5005,361.33513599989976,[361.33513599989976],1.9969,4
16384,4,0.85,0.5032,361.33513599989976,[361.33513599989976],1.9969,5
16384,4,0.86,0.5027,361.33513599989976,[361.33513599989976],1.9969,6
16384,4,0.86,0.504,361.33513599989976,[361.33513599989976],1.9969,7
16384,4,0.86,0.5044,361.33513599989976,[361.33513599989976],1.9969,8
16384,4,0.83,0.4749,361.33513599989976,[361.33513599989976],1.9969,9
16384,4,0.83,0.4823,361.33513599989976,[361.33513599989976],1.9969,10
32768,4,0.92,0.5007,722.670271999785,[722.670271999785],1.9969,1
32768,4,0.92,0.5042,722.670271999785,[722.670271999785],1.9969,2
32768,4,0.92,0.5055,722.670271999785,[722.670271999785],1.9969,3
32768,4,0.9,0.4804,722.670271999785,[722.670271999785],1.9969,4
32768,4,0.92,0.5015,722.670271999785,[722.670271999785],1.9969,5
32768,4,0.93,0.5033,722.670271999785,[722.670271999785],1.9969,6
32768,4,0.92,0.5047,722.670271999785,[722.670271999785],1.9969,7
32768,4,0.92,0.5,722.670271999785,[722.670271999785],1.9969,8
32768,4,0.92,0.5028,722.670271999785,[722.670271999785],1.9969,9
32768,4,0.93,0.5017,722.670271999785,[722.670271999785],1.9969,10
65536,4,1.05,0.4998,1445.340544001245,[1445.340544001245],1.9969,1
65536,4,1.02,0.4773,1445.340544001245,[1445.340544001245],1.9969,2
65536,4,1.05,0.501,1445.340544001245,[1445.340544001245],1.9969,3
65536,4,1.04,0.4975,1445.340544001245,[1445.340544001245],1.9969,4
65536,4,0.87,0.3204,1445.340544001245,[1445.340544001245],1.9969,5
65536,4,1.05,0.4979,1445.340544001245,[1445.340544001245],1.9969,6
65536,4,1.06,0.5034,1445.340544001245,[1445.340544001245],1.9969,7
65536,4,0.85,0.3021,1445.340544001245,[1445.340544001245],1.9969,8
65536,4,1.05,0.5017,1445.340544001245,[1445.340544001245],1.9969,9
65536,4,1.05,0.5031,1445.340544001245,[1445.340544001245],1.9969,10
131072,4,1.32,0.5047,2892.2843040088296,[2892.2843040088296],1.9947,1
131072,4,1.33,0.5092,2892.2843040088296,[2892.2843040088296],1.9947,2
131072,4,1.32,0.5057,2892.2843040088296,[2892.2843040088296],1.9947,3
131072,4,1.33,0.5077,2892.2843040088296,[2892.2843040088296],1.9947,4
131072,4,1.14,0.3297,2892.2843040088296,[2892.2843040088296],1.9947,5
131072,4,1.11,0.3016,2892.2843040088296,[2892.2843040088296],1.9947,6
131072,4,1.31,0.5054,2892.2843040088296,[2892.2843040088296],1.9947,7
131072,4,1.32,0.5035,2892.2843040088296,[2892.2843040088296],1.9947,8
131072,4,1.32,0.5061,2892.2843040088296,[2892.2843040088296],1.9947,9
131072,4,1.32,0.5095,2892.2843040088296,[2892.2843040088296],1.9947,10
