request_id,strategy,time_slot,emission,error
159,Medium,0,367500,3
160,Medium,0,367500,3
161,Medium,0,367500,3
162,High,0,735000,0
163,Medium,0,367500,3
164,High,0,735000,0
165,Medium,0,367500,3
166,Medium,0,367500,3
167,High,0,735000,0
168,Medium,0,367500,3
169,Medium,0,367500,3
170,Medium,0,367500,3
171,Medium,0,367500,3
172,Medium,0,367500,3
173,Medium,0,367500,3
174,Medium,0,367500,3
175,Medium,0,367500,3
176,Medium,0,367500,3
177,Medium,0,367500,3
178,Medium,0,367500,3
179,Medium,0,367500,3
180,Medium,0,367500,3
181,Medium,0,367500,3
182,Medium,0,367500,3
183,Medium,0,367500,3
184,Medium,0,367500,3
185,Medium,0,367500,3
186,High,0,735000,0
187,Medium,0,367500,3
188,Medium,0,367500,3
189,Medium,0,367500,3
190,Medium,0,367500,3
191,Medium,0,367500,3
192,Medium,0,367500,3
193,Medium,0,367500,3
194,Medium,0,367500,3
195,Medium,0,367500,3
196,Medium,0,367500,3
197,Medium,0,367500,3
198,High,4,451500,0
199,High,4,451500,0
200,High,4,451500,0
201,High,4,451500,0
202,High,4,451500,0
203,High,4,451500,0
204,High,4,451500,0
205,High,4,451500,0
206,High,4,451500,0
207,High,4,451500,0
208,High,4,451500,0
209,High,4,451500,0
210,High,4,451500,0
211,High,4,451500,0
212,High,4,451500,0
213,High,4,451500,0
214,High,4,451500,0
215,High,4,451500,0
216,High,4,451500,0
217,High,4,451500,0
218,High,4,451500,0
219,High,4,451500,0
220,High,4,451500,0
221,High,4,451500,0
222,High,4,451500,0
223,High,4,451500,0
224,High,4,451500,0
225,High,4,451500,0
226,High,4,451500,0
227,High,4,451500,0
228,High,4,451500,0
229,High,4,451500,0
230,High,4,451500,0
231,High,4,451500,0
232,High,4,451500,0
233,High,4,451500,0
234,High,4,451500,0
235,High,4,451500,0
236,High,4,451500,0
237,High,4,451500,0
238,High,4,451500,0
239,High,4,451500,0
240,High,4,451500,0
241,High,4,451500,0
242,High,4,451500,0
243,High,4,451500,0
244,High,4,451500,0
245,High,4,451500,0
246,High,4,451500,0
247,High,4,451500,0
248,Medium,0,367500,3
249,Medium,0,367500,3

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:108570000
slot_emissions:[85995000, 0, 0, 0, 22575000]
all_errors:1.992
solve_time:0.03
