solver_status:4
Assignment solution for R[0]:
request_id,strategy,time_slot,emission,error
310,0,0,100,6
311,0,0,100,6
313,0,0,100,6
314,0,0,100,6
315,0,0,100,6
316,0,0,100,6
317,0,0,100,6
318,0,0,100,6
321,0,0,100,6
322,0,0,100,6
323,0,0,100,6
325,0,0,100,6
330,0,0,100,6
331,0,0,100,6
332,0,0,100,6
333,0,0,100,6
335,0,0,100,6
337,0,0,100,6
338,0,0,100,6
340,0,0,100,6
342,0,0,100,6
343,0,0,100,6
344,0,0,100,6
348,0,0,100,6
349,0,0,100,6
350,0,0,100,6
352,0,0,100,6
353,0,0,100,6
354,0,0,100,6
355,0,0,100,6
356,0,0,100,6
357,0,0,100,6
358,0,0,100,6
359,0,0,100,6
360,0,0,100,6
362,0,0,100,6
363,0,0,100,6
364,0,0,100,6
366,0,0,100,6
368,0,0,100,6
370,0,0,100,6
372,0,0,100,6
373,0,0,100,6
374,0,0,100,6
375,0,0,100,6
378,0,0,100,6
380,0,0,100,6
383,0,0,100,6
385,0,0,100,6
386,0,0,100,6
387,0,0,100,6
389,0,0,100,6
393,0,0,100,6
395,0,0,100,6
396,0,0,100,6
397,0,0,100,6
401,0,0,100,6
402,0,0,100,6
403,0,0,100,6
404,0,0,100,6
406,0,0,100,6
410,0,0,100,6
412,0,0,100,6
413,0,0,100,6
416,1,0,1000,3
417,0,0,100,6
418,0,0,100,6
420,0,0,100,6
421,0,0,100,6
422,0,0,100,6
424,0,0,100,6
425,0,0,100,6
426,0,0,100,6
427,0,0,100,6
428,0,0,100,6
429,0,0,100,6
430,0,0,100,6
431,0,0,100,6
433,0,0,100,6
438,0,0,100,6
439,0,0,100,6
440,0,0,100,6
441,0,0,100,6
442,0,0,100,6
443,0,0,100,6
445,0,0,100,6
446,0,0,100,6
447,0,0,100,6
448,0,0,100,6
450,0,0,100,6
452,0,0,100,6
453,0,0,100,6
457,0,0,100,6
459,0,0,100,6
460,0,0,100,6
462,0,0,100,6
463,0,0,100,6
465,0,0,100,6
468,0,0,100,6
470,0,0,100,6
473,0,0,100,6
475,0,0,100,6
477,0,0,100,6
478,0,0,100,6
479,0,0,100,6
480,0,0,100,6
481,0,0,100,6
482,0,0,100,6
483,0,0,100,6
485,0,0,100,6
486,0,0,100,6
488,0,0,100,6
489,0,0,100,6
491,0,0,100,6
493,0,0,100,6
494,0,0,100,6
495,0,0,100,6
496,0,0,100,6
497,0,0,100,6
498,0,0,100,6
500,0,0,100,6
501,0,0,100,6
503,0,0,100,6
507,0,0,100,6
508,0,0,100,6
510,0,0,100,6
511,0,0,100,6
Statistics:
R[0] max_weighted_error_threshold: 2560
R[1,Delta-1] max_weighted_error_threshold: 20
objective_value:1188000.0
all_emissions:40199
slot_emissions:[39100, 109, 990]
all_errors:2076
slot_errors:[2061, 6, 9]
conflicts:0,branches:31968,wall_time:0.33389508700000003
solve_time:0.3339

