all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,2.458791744,solver_status:4,solve_time:1.6407,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],6
2048,2.115062975,solver_status:4,solve_time:1.3638,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],7
2048,3.444054335,solver_status:4,solve_time:2.4143,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],8
2048,2.600054077,solver_status:4,solve_time:1.7777,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],9
2048,3.034527818,solver_status:4,solve_time:2.1969,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],10
4096,7.269709795,solver_status:4,solve_time:5.9531,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],1
4096,6.666211267,solver_status:4,solve_time:5.588,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],2
4096,6.640605699,solver_status:4,solve_time:5.4183,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],3
4096,7.116467906,solver_status:4,solve_time:5.5663,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],4
4096,6.084359699,solver_status:4,solve_time:5.0584,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],5
4096,6.856030775,solver_status:4,solve_time:5.7655,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],6
4096,6.276090018,solver_status:4,solve_time:5.0616,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],7
4096,6.161743627,solver_status:4,solve_time:5.067,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],8
4096,6.575004965,solver_status:4,solve_time:5.5434,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],9
4096,6.669455116,solver_status:4,solve_time:5.5166,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],10
8192,22.368095684,solver_status:4,solve_time:20.6298,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],1
8192,21.848055820,solver_status:4,solve_time:20.1797,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],2
8192,22.066230342,solver_status:4,solve_time:20.1952,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],3
8192,22.051652379,solver_status:4,solve_time:20.1445,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],4
8192,22.522335972,solver_status:4,solve_time:20.7843,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],5
8192,21.553857930,solver_status:4,solve_time:19.8019,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],6
8192,22.284048133,solver_status:4,solve_time:20.3954,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],7
8192,23.152035268,solver_status:4,solve_time:21.3269,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],8
8192,22.220066628,solver_status:4,solve_time:20.4874,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],9
8192,22.121546906,solver_status:4,solve_time:20.4526,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],10
16384,79.596081003,solver_status:4,solve_time:76.5358,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],1
16384,79.013396992,solver_status:4,solve_time:75.8642,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],2
16384,78.887815030,solver_status:4,solve_time:75.7081,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],3
16384,79.228417083,solver_status:4,solve_time:76.2619,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],4
16384,79.744025844,solver_status:4,solve_time:76.8,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],5
16384,77.229406919,solver_status:4,solve_time:74.2406,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],6
16384,79.322055197,solver_status:4,solve_time:76.1078,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],7
16384,79.332350244,solver_status:4,solve_time:76.2426,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],8
16384,79.784333839,solver_status:4,solve_time:76.8048,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],9
16384,80.096039762,solver_status:4,solve_time:77.0103,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],10
32768,305.040076490,solver_status:2,solve_time:299.9756,,,,,,1
32768,305.605662742,solver_status:2,solve_time:300.1951,,,,,,2
32768,305.304036270,solver_status:2,solve_time:300.0902,,,,,,3
32768,305.620098280,solver_status:2,solve_time:300.0527,,,,,,4
32768,305.148111795,solver_status:2,solve_time:300.1464,,,,,,5
32768,305.156065929,solver_status:2,solve_time:300.0835,,,,,,6
32768,305.580891084,solver_status:2,solve_time:300.0763,,,,,,7
32768,305.039985331,solver_status:2,solve_time:300.0637,,,,,,8
32768,305.248089292,solver_status:2,solve_time:300.0937,,,,,,9
32768,305.388161735,solver_status:2,solve_time:299.9209,,,,,,10
65536,310.083987482,solver_status:0,solve_time:0.0,,,,,,1
65536,309.840091271,solver_status:0,solve_time:0.0,,,,,,2
65536,310.312482628,solver_status:0,solve_time:0.0,,,,,,3
65536,310.303932477,solver_status:0,solve_time:0.0,,,,,,4
65536,309.496118278,solver_status:0,solve_time:0.0,,,,,,5
65536,309.776335028,solver_status:0,solve_time:0.0,,,,,,6
65536,310.052106440,solver_status:0,solve_time:0.0,,,,,,7
65536,310.192101686,solver_status:0,solve_time:0.0,,,,,,8
65536,309.604557452,solver_status:0,solve_time:0.0,,,,,,9
65536,310.372056656,solver_status:0,solve_time:0.0,,,,,,10
