all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
16384,188.676071746,solver_status:4,solve_time:181.6942,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],4
16384,188.512088959,solver_status:4,solve_time:182.135,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],5
16384,190.689978742,solver_status:4,solve_time:184.2865,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],6
16384,187.711544634,solver_status:4,solve_time:181.4001,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],7
16384,187.869126905,solver_status:4,solve_time:181.5788,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],8
16384,190.272131220,solver_status:4,solve_time:183.8884,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],9
16384,189.223705526,solver_status:4,solve_time:182.7467,objective_value:24657660.0,all_emissions:842163,slot_emissions:[823800, 1308, 13590, 3465],all_errors:49863,slot_errors:[49428, 72, 165, 198],10
32768,310.908060132,solver_status:2,solve_time:300.1129,,,,,,1
32768,312.564057767,solver_status:2,solve_time:300.1223,,,,,,2
32768,312.100192255,solver_status:2,solve_time:300.2438,,,,,,3
32768,312.368057233,solver_status:2,solve_time:300.2019,,,,,,4
32768,312.093486451,solver_status:2,solve_time:300.1189,,,,,,5
32768,312.160131890,solver_status:2,solve_time:300.2786,,,,,,6
32768,311.833002468,solver_status:2,solve_time:300.1616,,,,,,7
32768,312.252132415,solver_status:2,solve_time:300.168,,,,,,8
32768,311.982950757,solver_status:2,solve_time:300.1477,,,,,,9
32768,311.908335073,solver_status:2,solve_time:300.1837,,,,,,10
65536,323.094671812,solver_status:0,solve_time:0.0,,,,,,1
65536,324.031244197,solver_status:0,solve_time:0.0,,,,,,2
65536,323.412841755,solver_status:0,solve_time:0.0,,,,,,3
65536,322.850539832,solver_status:0,solve_time:0.0,,,,,,4
65536,323.308058943,solver_status:0,solve_time:0.0,,,,,,5
65536,322.460099194,solver_status:0,solve_time:0.0,,,,,,6
65536,322.909000695,solver_status:0,solve_time:0.0,,,,,,7
65536,323.252307152,solver_status:0,solve_time:0.0,,,,,,8
65536,322.562132393,solver_status:0,solve_time:0.0,,,,,,9
65536,324.188077916,solver_status:0,solve_time:0.0,,,,,,10
