all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.748124108,solver_status:4,solve_time:1.0428,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],4
1024,1.946163612,solver_status:4,solve_time:1.0822,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],5
1024,1.820068607,solver_status:4,solve_time:0.9993,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],6
1024,1.880022423,solver_status:4,solve_time:0.9823,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],7
1024,1.924314039,solver_status:4,solve_time:1.0644,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],8
1024,1.960066233,solver_status:4,solve_time:1.0643,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],9
1024,1.810355959,solver_status:4,solve_time:1.0279,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],10
2048,4.384081776,solver_status:4,solve_time:3.355,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],1
2048,4.432119187,solver_status:4,solve_time:3.48,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],2
2048,4.467982025,solver_status:4,solve_time:3.5066,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],3
2048,5.156103043,solver_status:4,solve_time:3.9535,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],4
2048,4.484104178,solver_status:4,solve_time:3.459,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],5
2048,4.643889649,solver_status:4,solve_time:3.4439,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],6
2048,4.784064824,solver_status:4,solve_time:3.6162,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],7
2048,4.424106924,solver_status:4,solve_time:3.402,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],8
2048,4.772043213,solver_status:4,solve_time:3.5737,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],9
2048,4.636023634,solver_status:4,solve_time:3.5162,objective_value:2896600.0,all_emissions:142687,slot_emissions:[141100, 327, 1260],all_errors:8340,slot_errors:[8295, 18, 27],10
4096,11.472057157,solver_status:4,solve_time:9.7789,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],1
4096,11.864072625,solver_status:4,solve_time:10.2746,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],2
4096,11.140037831,solver_status:4,solve_time:9.4981,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],3
4096,11.532083108,solver_status:4,solve_time:9.8745,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],4
4096,11.125713086,solver_status:4,solve_time:9.4906,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],5
4096,11.281961026,solver_status:4,solve_time:9.4787,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],6
4096,11.878920482,solver_status:4,solve_time:10.0999,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],7
4096,10.364050848,solver_status:4,solve_time:8.8615,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],8
4096,11.409018421,solver_status:4,solve_time:9.7241,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],9
4096,11.012118766,solver_status:4,solve_time:9.4114,objective_value:5239900.0,all_emissions:275975,slot_emissions:[273000, 545, 2430],all_errors:16458,slot_errors:[16380, 30, 48],10
8192,34.988021669,solver_status:4,solve_time:32.551,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],1
8192,34.420043882,solver_status:4,solve_time:31.8715,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],2
8192,34.945567089,solver_status:4,solve_time:32.3409,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],3
8192,35.644294582,solver_status:4,solve_time:32.9964,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],4
8192,35.334756723,solver_status:4,solve_time:32.6874,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],5
8192,35.352082416,solver_status:4,solve_time:32.3499,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],6
8192,34.727272989,solver_status:4,solve_time:32.0879,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],7
8192,36.144308602,solver_status:4,solve_time:33.2362,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],8
8192,34.634778488,solver_status:4,solve_time:31.9649,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],9
8192,35.140107780,solver_status:4,solve_time:32.5593,objective_value:9528500.0,all_emissions:591041,slot_emissions:[586100, 981, 3960],all_errors:33033,slot_errors:[32886, 54, 93],10
16384,158.378947756,solver_status:4,solve_time:152.9081,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],1
16384,156.692092757,solver_status:4,solve_time:151.3984,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],2
16384,156.912027502,solver_status:4,solve_time:151.9639,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],3
16384,158.324105844,solver_status:4,solve_time:152.9655,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],4
16384,156.850867746,solver_status:4,solve_time:152.0453,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],5
16384,156.032365077,solver_status:4,solve_time:151.4799,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],6
16384,157.808091808,solver_status:4,solve_time:152.6569,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],7
16384,156.412122488,solver_status:4,solve_time:151.2663,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],8
16384,156.024012899,solver_status:4,solve_time:150.7921,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],9
16384,156.063012939,solver_status:4,solve_time:150.7643,objective_value:18499800.0,all_emissions:1118653,slot_emissions:[1095200, 1853, 21600],all_errors:65772,slot_errors:[65541, 102, 129],10
32768,309.824397841,solver_status:2,solve_time:300.1679,,,,,,1
32768,309.768056261,solver_status:2,solve_time:300.1367,,,,,,2
32768,309.948099226,solver_status:2,solve_time:300.1105,,,,,,3
32768,310.316135224,solver_status:2,solve_time:300.1777,,,,,,4
32768,309.348043553,solver_status:2,solve_time:300.0938,,,,,,5
32768,309.572063399,solver_status:2,solve_time:300.1757,,,,,,6
32768,309.888137309,solver_status:2,solve_time:300.214,,,,,,7
32768,309.532081941,solver_status:2,solve_time:300.1039,,,,,,8
32768,309.776429531,solver_status:2,solve_time:300.1767,,,,,,9
32768,310.227131842,solver_status:2,solve_time:300.1008,,,,,,10
65536,319.460046706,solver_status:0,solve_time:0.0,,,,,,1
65536,318.208401171,solver_status:0,solve_time:0.0,,,,,,2
65536,319.272088151,solver_status:0,solve_time:0.0,,,,,,3
65536,318.376063707,solver_status:0,solve_time:0.0,,,,,,4
65536,318.772361987,solver_status:0,solve_time:0.0,,,,,,5
65536,318.532039777,solver_status:0,solve_time:0.0,,,,,,6
65536,318.516846117,solver_status:0,solve_time:0.0,,,,,,7
65536,318.708037695,solver_status:0,solve_time:0.0,,,,,,8
65536,318.608120726,solver_status:0,solve_time:0.0,,,,,,9
65536,318.232027376,solver_status:0,solve_time:0.0,,,,,,10
