request_id,strategy,time_slot,emission,error
95,Medium,0,225750,3
96,Medium,0,225750,3
97,Medium,0,225750,3
98,Medium,0,225750,3
99,Medium,0,225750,3
100,Medium,0,225750,3
101,Medium,0,225750,3
102,Medium,0,225750,3
103,Medium,0,225750,3
104,Medium,0,225750,3
105,Medium,0,225750,3
106,Medium,0,225750,3
107,Low,0,22575,6
108,Medium,0,225750,3
109,Medium,0,225750,3
110,Medium,0,225750,3
111,Low,0,22575,6
112,Low,0,22575,6
113,Low,0,22575,6
114,Medium,0,225750,3
115,Medium,0,225750,3
116,Low,0,22575,6
117,Medium,0,225750,3
118,Low,0,22575,6
119,Medium,0,225750,3
120,Low,0,22575,6
121,Low,0,22575,6
122,Low,0,22575,6
123,Low,0,22575,6
124,Low,0,22575,6
125,Medium,0,225750,3
126,Low,0,22575,6
127,Low,0,22575,6
128,Medium,0,225750,3
129,Medium,0,225750,3
130,Medium,0,225750,3
131,Low,0,22575,6
132,Low,0,22575,6
133,Medium,0,225750,3
134,Low,0,22575,6
135,Medium,0,225750,3
136,Low,0,22575,6
137,Medium,0,225750,3
138,Low,0,22575,6
139,Medium,0,225750,3
140,Medium,0,225750,3
141,Medium,0,225750,3
142,Medium,0,225750,3
143,Medium,0,225750,3
144,Medium,0,225750,3
145,Low,0,22575,6
146,Medium,0,225750,3
147,Low,0,22575,6
148,Medium,0,225750,3
149,Low,0,22575,6
150,Medium,0,225750,3
151,Medium,0,225750,3
152,Low,0,22575,6
153,Low,0,22575,6
154,Low,0,22575,6
155,Low,0,22575,6
156,Low,0,22575,6
157,Low,0,22575,6
158,Low,0,22575,6
159,Low,0,22575,6
160,Medium,0,225750,3
161,Medium,0,225750,3
162,Low,0,22575,6
163,Low,0,22575,6
164,Low,0,22575,6
165,Low,0,22575,6
166,Low,0,22575,6
167,Medium,0,225750,3
168,Medium,0,225750,3
169,Medium,0,225750,3
170,Low,0,22575,6
171,Medium,0,225750,3
172,Medium,0,225750,3
173,Medium,0,225750,3
174,Medium,0,225750,3
175,Low,0,22575,6
176,Medium,0,225750,3
177,Medium,0,225750,3
178,Medium,0,225750,3
179,Low,0,22575,6
180,Low,0,22575,6
181,Low,0,22575,6
182,Low,0,22575,6
183,Medium,0,225750,3
184,Low,0,22575,6
185,Low,0,22575,6
186,Low,0,22575,6
187,Low,0,22575,6
188,Medium,0,225750,3
189,Medium,0,225750,3
190,Low,0,22575,6
191,Medium,0,225750,3
192,Low,0,22575,6
193,Low,0,22575,6
194,Low,0,22575,6
195,Medium,0,225750,3
196,Low,0,22575,6
197,Low,0,22575,6
198,Low,0,22575,6
199,Low,0,22575,6
200,Medium,0,225750,3
201,Low,0,22575,6
202,Medium,0,225750,3
203,Low,0,22575,6
204,Low,0,22575,6
205,Medium,0,225750,3
206,Low,0,22575,6
207,Low,0,22575,6
208,Low,0,22575,6
209,Medium,0,225750,3
210,Medium,0,225750,3
211,Low,0,22575,6
212,Medium,0,225750,3
213,Medium,0,225750,3
214,Medium,0,225750,3
215,Low,0,22575,6
216,Low,0,22575,6
217,Low,0,22575,6
218,Medium,0,225750,3
219,Low,0,22575,6
220,Medium,0,225750,3
221,Low,0,22575,6
222,Low,0,22575,6
223,Medium,0,225750,3
224,Low,0,22575,6
225,Low,0,22575,6
226,Medium,0,225750,3
227,Medium,0,225750,3
228,Low,0,22575,6
229,Medium,0,225750,3
230,Low,0,22575,6
231,Medium,0,225750,3
232,Medium,0,225750,3
233,Medium,0,225750,3
234,Low,0,22575,6
235,Medium,0,225750,3
236,Medium,0,225750,3
237,Low,0,22575,6
238,Low,0,22575,6
239,Low,0,22575,6
240,Medium,0,225750,3
241,Medium,0,225750,3
242,Low,0,22575,6
243,Medium,0,225750,3
244,Medium,0,225750,3
245,Medium,0,225750,3
246,Medium,0,225750,3
247,Medium,0,225750,3
248,Medium,0,225750,3
249,Medium,0,225750,3

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:39573975
slot_emissions:[39573975, 0, 0, 0, 0]
all_errors:3.996
solve_time:0.0557
