request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
118,120.0,12,18,13,20,16,1,10.0,4,40.083278041000085,Fast,5.0,10924.831440000009
119,130.0,13,13,13,20,13,0,0.0,0,0.08327804100008507,Fast,5.0,15938.934375000012
120,130.0,13,14,13,21,13,0,0.0,0,0.08915007899986449,Fast,5.0,15938.934374999983
121,130.0,13,19,13,21,19,0,0.0,6,60.089150078999864,Fast,5.0,16041.643215
122,130.0,13,14,13,21,13,0,0.0,0,0.08915007899986449,Fast,5.0,15938.934375000012
123,130.0,13,13,13,21,13,0,0.0,0,0.08915007899986449,Fast,5.0,15938.934374999983
124,130.0,13,18,13,21,13,0,0.0,0,0.08915007899986449,Balanced,2.5,47816.803125000006
125,130.0,13,18,13,21,13,0,0.0,0,0.08915007899986449,Balanced,2.5,47816.803125000006
126,140.0,14,14,14,22,14,0,0.0,0,0.1648357199997008,Accurate,1.0,124473.66374
127,140.0,14,22,14,22,21,0,0.0,7,70.1648357199997,Accurate,1.0,52684.35012
128,140.0,14,21,14,22,21,0,0.0,7,70.1648357199997,Accurate,1.0,52684.35012
129,140.0,14,19,14,22,14,0,0.0,0,0.1648357199997008,Accurate,1.0,87863.76264
130,140.0,14,18,14,22,14,0,0.0,0,0.1648357199997008,Accurate,1.0,87863.76264000003
131,140.0,14,21,14,22,21,0,0.0,7,70.1648357199997,Accurate,1.0,52684.35011999999
132,140.0,14,19,14,23,14,0,0.0,0,0.11122786999976597,Fast,5.0,14643.960439999995
133,140.0,14,15,14,23,14,0,0.0,0,0.11122786999976597,Fast,5.0,14643.960439999995
134,140.0,14,21,14,23,21,0,0.0,7,70.11122786999977,Fast,5.0,8780.725020000013
135,140.0,14,21,14,23,21,0,0.0,7,70.11122786999977,Fast,5.0,8780.725019999983
136,140.0,14,16,14,23,14,0,0.0,0,0.11122786999976597,Fast,5.0,14643.960439999995
137,140.0,14,16,14,23,14,0,0.0,0,0.11122786999976597,Fast,5.0,14643.960439999995
138,140.0,14,22,15,24,21,1,10.0,7,70.14902783299976,Fast,5.0,8780.725020000013
139,140.0,14,17,15,24,17,1,10.0,3,30.149027832999764,Fast,5.0,16042.542615
140,150.0,15,21,15,24,21,0,0.0,6,60.149027832999764,Fast,5.0,8780.725019999983
141,150.0,15,20,15,24,20,0,0.0,5,50.149027832999764,Fast,5.0,11183.330129999998
142,150.0,15,22,15,24,21,0,0.0,6,60.149027832999764,Fast,5.0,8780.725020000013
143,150.0,15,18,15,24,17,0,0.0,2,20.149027832999764,Fast,5.0,16042.542615
144,150.0,15,16,16,25,16,1,10.0,1,10.060483789000045,Accurate,1.0,149306.02967999998
145,160.0,16,18,16,25,16,0,0.0,0,0.06048378900004536,Accurate,1.0,87398.65152000001
146,160.0,16,16,16,25,16,0,0.0,0,0.06048378900004536,Accurate,1.0,87398.65152000001
147,160.0,16,23,16,25,21,0,0.0,5,50.060483789000045,Accurate,1.0,52684.35011999999
148,160.0,16,16,16,25,16,0,0.0,0,0.06048378900004536,Accurate,1.0,87398.65152000001
149,160.0,16,23,16,25,21,0,0.0,5,50.060483789000045,Accurate,1.0,52684.35011999999
150,160.0,16,19,17,26,19,1,10.0,3,30.0851758230001,Fast,5.0,16041.643215
151,160.0,16,23,17,26,22,1,10.0,6,60.0851758230001,Fast,5.0,10969.6011
152,170.0,17,17,17,26,17,0,0.0,0,0.08517582300009963,Fast,5.0,16042.542615000002
153,170.0,17,19,17,26,19,0,0.0,2,20.0851758230001,Fast,5.0,16041.643214999996
154,170.0,17,23,17,26,22,0,0.0,5,50.0851758230001,Fast,5.0,10969.6011
155,170.0,17,20,17,26,20,0,0.0,3,30.0851758230001,Fast,5.0,11183.330130000002
156,170.0,17,23,18,27,22,1,10.0,5,50.06140909299984,Balanced,2.5,32908.8033
157,170.0,17,19,18,27,19,1,10.0,2,20.06140909299984,Fast,5.0,16041.643215000004
158,170.0,17,19,18,27,19,1,10.0,2,20.06140909299984,Fast,5.0,16041.64321499999
159,170.0,17,19,18,27,19,1,10.0,2,20.06140909299984,Fast,5.0,16041.643215000004
160,180.0,18,23,18,27,22,0,0.0,4,40.06140909299984,Balanced,2.5,32908.8033
161,180.0,18,19,18,27,19,0,0.0,1,10.061409092999838,Fast,5.0,16041.643215000004
162,180.0,18,23,19,28,22,1,10.0,4,40.08208159000014,Balanced,2.5,32908.8033
163,180.0,18,22,19,28,22,1,10.0,4,40.08208159000014,Fast,5.0,10969.6011
164,180.0,18,20,19,28,20,1,10.0,2,20.082081590000143,Fast,5.0,11183.330129999995
165,180.0,18,23,19,28,22,1,10.0,4,40.08208159000014,Fast,5.0,10969.6011
166,190.0,19,21,19,28,20,0,0.0,1,10.082081590000143,Fast,5.0,11183.330130000002
167,190.0,19,23,19,28,22,0,0.0,3,30.082081590000143,Balanced,2.5,32908.8033
168,190.0,19,23,19,29,20,0,0.0,1,10.09132221100026,Fast,5.0,11183.330130000002
169,190.0,19,23,19,29,20,0,0.0,1,10.09132221100026,Fast,5.0,11183.330130000002
170,190.0,19,23,19,29,20,0,0.0,1,10.09132221100026,Fast,5.0,11183.330129999988
171,190.0,19,23,19,29,22,0,0.0,3,30.09132221100026,Balanced,2.5,32908.8033
172,190.0,19,23,19,29,22,0,0.0,3,30.09132221100026,Balanced,2.5,32908.8033
173,190.0,19,21,19,29,20,0,0.0,1,10.09132221100026,Fast,5.0,11183.330130000002
174,190.0,19,23,20,30,23,1,10.0,4,40.05843585900038,Fast,5.0,15788.180895000001
175,190.0,19,23,20,30,23,1,10.0,4,40.05843585900038,Fast,5.0,15788.180895000001
176,200.0,20,23,20,30,23,0,0.0,3,30.058435859000383,Fast,5.0,15788.180894999998
177,200.0,20,23,20,30,23,0,0.0,3,30.058435859000383,Fast,5.0,15788.180895000005
178,200.0,20,21,20,30,20,0,0.0,0,0.05843585900038306,Fast,5.0,11183.330130000002
179,200.0,20,23,20,30,23,0,0.0,3,30.058435859000383,Fast,5.0,15788.180894999998
180,200.0,20,23,21,31,21,1,10.0,1,10.02800917500008,Balanced,2.5,137564.69198
181,200.0,20,20,21,31,21,1,10.0,1,10.02800917500008,Balanced,2.5,35122.90007999999
182,200.0,20,21,21,31,21,1,10.0,1,10.02800917500008,Fast,5.0,11707.633360000036
183,210.0,21,23,21,31,21,0,0.0,0,0.028009175000079267,Fast,5.0,11707.633359999978
184,210.0,21,23,21,31,21,0,0.0,0,0.028009175000079267,Fast,5.0,11707.633359999978
185,210.0,21,23,21,31,21,0,0.0,0,0.028009175000079267,Balanced,2.5,35122.90008000005
186,210.0,21,23,22,32,22,1,10.0,1,10.008319133999976,Balanced,2.5,124322.1458
187,210.0,21,23,22,32,22,1,10.0,1,10.008319133999976,Balanced,2.5,43878.4044
188,210.0,21,21,22,32,22,1,10.0,1,10.008319133999976,Balanced,2.5,43878.4044
189,210.0,21,23,22,32,22,1,10.0,1,10.008319133999976,Balanced,2.5,43878.4044
190,210.0,21,23,22,32,22,1,10.0,1,10.008319133999976,Balanced,2.5,43878.4044
191,220.0,22,23,22,32,22,0,0.0,0,0.008319133999975747,Balanced,2.5,43878.4044
192,220.0,22,23,23,33,23,1,10.0,1,10.00171071800014,Balanced,2.5,47364.54268500001
193,220.0,22,23,23,33,23,1,10.0,1,10.00171071800014,Fast,5.0,15788.180894999998
194,220.0,22,23,23,33,23,1,10.0,1,10.00171071800014,Fast,5.0,15788.180894999998
195,220.0,22,23,23,33,23,1,10.0,1,10.00171071800014,Fast,5.0,15788.180894999998
196,230.0,23,23,23,33,23,0,0.0,0,0.0017107180001403322,Fast,5.0,15788.180894999998
197,230.0,23,23,23,33,23,0,0.0,0,0.0017107180001403322,Fast,5.0,84203.63144
198,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Balanced,2.5,63152.72358000005
199,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Balanced,2.5,63152.72357999999
200,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Balanced,2.5,63152.72357999999
201,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Fast,5.0,21050.907860000036
202,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Fast,5.0,21050.907859999978
203,230.0,23,23,23,34,23,0,0.0,0,0.0016281260000141629,Fast,5.0,21050.907860000036
204,230.0,23,23,23,35,23,0,0.0,0,0.001260830999854079,Balanced,2.5,63152.72357999999
205,230.0,23,23,23,35,23,0,0.0,0,0.001260830999854079,Fast,5.0,21050.907860000036
206,230.0,23,23,23,35,23,0,0.0,0,0.001260830999854079,Fast,5.0,21050.90785999992
