request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
12,1,Fast,15901.132095000004,5.0,1777972682.8086574
13,3,Fast,8862.000270000004,5.0,1777972682.8086607
14,4,Fast,10921.18659,5.0,1777972682.8086622
15,4,Fast,10921.18659,5.0,1777972682.8086634
16,4,Fast,10921.186590000001,5.0,1777972682.8086646
17,2,Fast,11105.320215000002,5.0,1777972682.8086658
18,4,Accurate,65527.11953999999,1.0,1777972683.03216
19,9,Accurate,52329.09096,1.0,1777972683.032163
20,4,Accurate,65527.11954,1.0,1777972683.0321643
21,9,Accurate,52329.09096,1.0,1777972683.0321653
22,4,Accurate,65527.119540000014,1.0,1777972683.0321667
23,9,Accurate,52329.09096,1.0,1777972683.0321677
24,4,Fast,10921.186589999998,5.0,1777972683.1852667
25,4,Fast,10921.186589999998,5.0,1777972683.18527
26,9,Fast,8721.51516000001,5.0,1777972683.1852715
27,9,Fast,8721.51515999998,5.0,1777972683.185273
28,9,Fast,8721.51516000001,5.0,1777972683.185274
29,2,Fast,11105.320215000003,5.0,1777972683.185275
30,4,Fast,10921.186589999998,5.0,1777972683.2524457
31,4,Fast,10921.186589999998,5.0,1777972683.2524493
32,3,Fast,41356.00125999999,5.0,1777972683.2524514
33,9,Fast,8721.51516000001,5.0,1777972683.2524524
34,3,Fast,11816.000360000005,5.0,1777972683.2524536
35,9,Fast,8721.51515999998,5.0,1777972683.252455
36,9,Accurate,52329.09096,1.0,1777972683.4189482
37,5,Accurate,94652.86833,1.0,1777972683.4189508
38,10,Accurate,67222.4553,1.0,1777972683.4189525
39,10,Accurate,67222.4553,1.0,1777972683.4189534
40,9,Accurate,52329.09096,1.0,1777972683.4189541
41,8,Accurate,67365.10809000001,1.0,1777972683.4189553
42,10,Fast,11203.742549999995,5.0,1777972683.6277332
43,10,Fast,11203.742549999995,5.0,1777972683.627737
44,8,Fast,11227.518014999994,5.0,1777972683.6277385
45,10,Fast,11203.742549999995,5.0,1777972683.6277394
46,10,Fast,11203.742549999995,5.0,1777972683.6277404
47,10,Fast,11203.742549999995,5.0,1777972683.6277418
48,10,Balanced,33611.227650000015,2.5,1777972683.7103286
49,10,Balanced,33611.227649999986,2.5,1777972683.7103312
50,8,Fast,11227.518015000009,5.0,1777972683.7103324
51,8,Fast,11227.518014999994,5.0,1777972683.7103333
52,8,Fast,11227.518014999994,5.0,1777972683.7103345
53,5,Fast,15775.478055,5.0,1777972683.7103355
54,5,Accurate,94652.86832999998,1.0,1777972683.8560421
55,5,Accurate,94652.86833,1.0,1777972683.8560448
56,8,Accurate,67365.10809000002,1.0,1777972683.8560464
57,8,Accurate,67365.10809,1.0,1777972683.8560474
58,8,Accurate,67365.10809,1.0,1777972683.856048
59,10,Accurate,67222.45530000003,1.0,1777972683.8560493
60,7,Fast,15925.451565,5.0,1777972683.965979
61,8,Fast,11227.51801499998,5.0,1777972683.9659824
62,8,Fast,11227.518015000038,5.0,1777972683.9659836
63,7,Fast,15925.451565,5.0,1777972683.965985
64,14,Fast,10982.97033,5.0,1777972683.965986
65,6,Fast,18345.463799999998,5.0,1777972683.965987
66,7,Fast,15925.451564999996,5.0,1777972684.107431
67,7,Fast,15925.451565000003,5.0,1777972684.1074352
68,7,Fast,15925.451564999996,5.0,1777972684.107437
69,7,Fast,15925.451564999996,5.0,1777972684.107438
70,14,Fast,10982.97033,5.0,1777972684.1074395
71,15,Fast,8751.391919999998,5.0,1777972684.1074412
72,9,Fast,113379.69708000001,5.0,1777972684.2162242
73,14,Fast,10982.970330000004,5.0,1777972684.2162275
74,14,Fast,10982.970329999996,5.0,1777972684.2162292
75,15,Fast,8751.391919999998,5.0,1777972684.2162302
76,9,Fast,11628.686879999994,5.0,1777972684.216231
77,9,Fast,11628.686879999994,5.0,1777972684.2162325
78,15,Balanced,26254.17576,2.5,1777972684.3130474
79,9,Fast,11628.686879999994,5.0,1777972684.3130503
80,9,Fast,11628.686879999994,5.0,1777972684.313052
81,9,Fast,11628.686879999994,5.0,1777972684.313053
82,14,Fast,10982.970330000004,5.0,1777972684.3130543
83,9,Fast,11628.686880000052,5.0,1777972684.3130553
84,15,Fast,8751.391919999995,5.0,1777972684.410624
85,9,Fast,11628.686879999994,5.0,1777972684.4106276
86,9,Fast,11628.686879999994,5.0,1777972684.410629
87,9,Fast,11628.686879999994,5.0,1777972684.4106305
88,15,Fast,8751.391920000002,5.0,1777972684.4106314
89,15,Fast,8751.391919999995,5.0,1777972684.4106324
90,10,Fast,123241.16804999998,5.0,1777972684.4789615
91,10,Fast,14938.323399999994,5.0,1777972684.4789646
92,10,Fast,14938.323399999994,5.0,1777972684.4789658
93,15,Fast,8751.39192000001,5.0,1777972684.4789667
94,14,Fast,10982.970330000004,5.0,1777972684.478968
95,15,Fast,8751.391919999995,5.0,1777972684.4789689
96,11,Accurate,96123.91140000001,1.0,1777972684.5806882
97,11,Accurate,96123.91140000001,1.0,1777972684.5806906
98,15,Accurate,52508.35151999998,1.0,1777972684.580692
99,16,Accurate,65548.98864,1.0,1777972684.5806928
100,13,Accurate,95633.60625,1.0,1777972684.5806937
101,15,Accurate,52508.35152,1.0,1777972684.5806947
102,14,Fast,10982.970329999996,5.0,1777972684.6769361
103,16,Fast,10924.831440000009,5.0,1777972684.6769392
104,13,Fast,15938.934374999997,5.0,1777972684.676941
105,16,Fast,10924.831439999994,5.0,1777972684.6769423
106,16,Fast,10924.831440000009,5.0,1777972684.6769433
107,13,Fast,15938.934374999997,5.0,1777972684.6769447
108,16,Fast,10924.831439999994,5.0,1777972684.8100715
109,14,Fast,10982.970329999996,5.0,1777972684.8100753
110,14,Fast,10982.970330000011,5.0,1777972684.810077
111,16,Fast,10924.831439999994,5.0,1777972684.8100781
112,16,Fast,10924.831439999994,5.0,1777972684.8100796
113,16,Balanced,32774.49432000003,2.5,1777972684.8100805
114,16,Fast,10924.83143999998,5.0,1777972684.8932602
115,14,Fast,10982.970329999996,5.0,1777972684.8932629
116,20,Fast,11183.330129999998,5.0,1777972684.893264
117,13,Fast,15938.934374999997,5.0,1777972684.893265
118,16,Fast,10924.831440000009,5.0,1777972684.8932662
119,13,Fast,15938.934375000012,5.0,1777972684.8932672
120,13,Fast,15938.934374999983,5.0,1777972684.9822016
121,19,Fast,16041.643215,5.0,1777972684.9822044
122,13,Fast,15938.934375000012,5.0,1777972684.9822059
123,13,Fast,15938.934374999983,5.0,1777972684.9822068
124,13,Balanced,47816.803125000006,2.5,1777972684.9822078
125,13,Balanced,47816.803125000006,2.5,1777972684.982209
126,14,Accurate,124473.66374,1.0,1777972685.1471517
127,21,Accurate,52684.35012,1.0,1777972685.147154
128,21,Accurate,52684.35012,1.0,1777972685.1471558
129,14,Accurate,87863.76264,1.0,1777972685.1471567
130,14,Accurate,87863.76264000003,1.0,1777972685.1471577
131,21,Accurate,52684.35011999999,1.0,1777972685.147159
132,14,Fast,14643.960439999995,5.0,1777972685.2582877
133,14,Fast,14643.960439999995,5.0,1777972685.258292
134,21,Fast,8780.725020000013,5.0,1777972685.2582934
135,21,Fast,8780.725019999983,5.0,1777972685.2582948
136,14,Fast,14643.960439999995,5.0,1777972685.258296
137,14,Fast,14643.960439999995,5.0,1777972685.2582974
138,21,Fast,8780.725020000013,5.0,1777972685.4074697
139,17,Fast,16042.542615,5.0,1777972685.4074745
140,21,Fast,8780.725019999983,5.0,1777972685.4074757
141,20,Fast,11183.330129999998,5.0,1777972685.4074767
142,21,Fast,8780.725020000013,5.0,1777972685.4074779
143,17,Fast,16042.542615,5.0,1777972685.407479
144,16,Accurate,149306.02967999998,1.0,1777972685.4679673
145,16,Accurate,87398.65152000001,1.0,1777972685.4679859
146,16,Accurate,87398.65152000001,1.0,1777972685.4679875
147,21,Accurate,52684.35011999999,1.0,1777972685.4679883
148,16,Accurate,87398.65152000001,1.0,1777972685.4679894
149,21,Accurate,52684.35011999999,1.0,1777972685.4679906
150,19,Fast,16041.643215,5.0,1777972685.5531082
151,22,Fast,10969.6011,5.0,1777972685.5531118
152,17,Fast,16042.542615000002,5.0,1777972685.5531127
153,19,Fast,16041.643214999996,5.0,1777972685.553114
154,22,Fast,10969.6011,5.0,1777972685.553115
155,20,Fast,11183.330130000002,5.0,1777972685.5531163
156,22,Balanced,32908.8033,2.5,1777972685.6145349
157,19,Fast,16041.643215000004,5.0,1777972685.6145382
158,19,Fast,16041.64321499999,5.0,1777972685.6145396
159,19,Fast,16041.643215000004,5.0,1777972685.6145406
160,22,Balanced,32908.8033,2.5,1777972685.6145415
161,19,Fast,16041.643215000004,5.0,1777972685.6145425
162,22,Balanced,32908.8033,2.5,1777972684.967246
163,22,Fast,10969.6011,5.0,1777972684.967249
164,20,Fast,11183.330129999995,5.0,1777972684.9672499
165,22,Fast,10969.6011,5.0,1777972684.9672513
166,20,Fast,11183.330130000002,5.0,1777972684.967252
167,22,Balanced,32908.8033,2.5,1777972684.9672532
168,20,Fast,11183.330130000002,5.0,1777972685.0587227
169,20,Fast,11183.330130000002,5.0,1777972685.0587265
170,20,Fast,11183.330129999988,5.0,1777972685.0587282
171,22,Balanced,32908.8033,2.5,1777972685.0587294
172,22,Balanced,32908.8033,2.5,1777972685.0587301
173,20,Fast,11183.330130000002,5.0,1777972685.0587313
174,23,Fast,15788.180895000001,5.0,1777972685.116939
175,23,Fast,15788.180895000001,5.0,1777972685.116942
176,23,Fast,15788.180894999998,5.0,1777972685.1169431
177,23,Fast,15788.180895000005,5.0,1777972685.1169443
178,20,Fast,11183.330130000002,5.0,1777972685.1169455
179,23,Fast,15788.180894999998,5.0,1777972685.1169462
180,21,Balanced,137564.69198,2.5,1777972685.145393
181,21,Balanced,35122.90007999999,2.5,1777972685.1453958
182,21,Fast,11707.633360000036,5.0,1777972685.145397
183,21,Fast,11707.633359999978,5.0,1777972685.145398
184,21,Fast,11707.633359999978,5.0,1777972685.145399
185,21,Balanced,35122.90008000005,2.5,1777972685.1454
186,22,Balanced,124322.1458,2.5,1777972685.1536963
187,22,Balanced,43878.4044,2.5,1777972685.1536984
188,22,Balanced,43878.4044,2.5,1777972685.1536999
189,22,Balanced,43878.4044,2.5,1777972685.1537008
190,22,Balanced,43878.4044,2.5,1777972685.1537018
191,22,Balanced,43878.4044,2.5,1777972685.153703
192,23,Balanced,47364.54268500001,2.5,1777972685.1555452
193,23,Fast,15788.180894999998,5.0,1777972685.1555474
194,23,Fast,15788.180894999998,5.0,1777972685.1555486
195,23,Fast,15788.180894999998,5.0,1777972685.1555498
196,23,Fast,15788.180894999998,5.0,1777972685.1555505
197,23,Fast,84203.63144,5.0,1777972685.1555517
198,23,Balanced,63152.72358000005,2.5,1777972685.157099
199,23,Balanced,63152.72357999999,2.5,1777972685.1571012
200,23,Balanced,63152.72357999999,2.5,1777972685.157102
201,23,Fast,21050.907860000036,5.0,1777972685.157103
202,23,Fast,21050.907859999978,5.0,1777972685.157104
203,23,Fast,21050.907860000036,5.0,1777972685.157105
204,23,Balanced,63152.72357999999,2.5,1777972685.1583967
205,23,Fast,21050.907860000036,5.0,1777972685.1583982
206,23,Fast,21050.90785999992,5.0,1777972685.1583993
