request_id,strategy,time_slot,emission,error
233,High,4,0.011944,0
234,Medium,0,0.009722,3
235,Medium,0,0.009722,3
236,Medium,0,0.009722,3
237,High,0,0.019444,0
238,High,0,0.019444,0
239,Medium,0,0.009722,3
240,Medium,0,0.009722,3
241,Medium,0,0.009722,3
242,Medium,0,0.009722,3
243,Medium,0,0.009722,3
244,Medium,0,0.009722,3
245,High,4,0.011944,0
246,Medium,0,0.009722,3
247,Medium,0,0.009722,3
248,Medium,0,0.009722,3
249,High,4,0.011944,0
250,High,0,0.019444,0
251,High,4,0.011944,0
252,Medium,0,0.009722,3
253,High,4,0.011944,0
254,High,0,0.019444,0
255,High,0,0.019444,0
256,Medium,0,0.009722,3
257,High,0,0.019444,0
258,High,0,0.019444,0
259,High,0,0.019444,0
260,High,0,0.019444,0
261,Medium,0,0.009722,3
262,High,0,0.019444,0
263,High,4,0.011944,0
264,High,4,0.011944,0
265,Medium,0,0.009722,3
266,High,0,0.019444,0
267,High,4,0.011944,0
268,High,0,0.019444,0
269,High,0,0.019444,0
270,Medium,0,0.009722,3
271,High,0,0.019444,0
272,High,0,0.019444,0
273,High,0,0.019444,0
274,High,0,0.019444,0
275,High,4,0.011944,0
276,High,4,0.011944,0
277,High,0,0.019444,0
278,Medium,0,0.009722,3
279,Medium,0,0.009722,3
280,High,4,0.011944,0
281,High,4,0.011944,0
282,Medium,0,0.009722,3
283,High,0,0.019444,0
284,High,0,0.019444,0
285,High,0,0.019444,0
286,High,4,0.011944,0
287,Medium,0,0.009722,3
288,High,0,0.019444,0
289,Medium,0,0.009722,3
290,Medium,0,0.009722,3
291,High,4,0.011944,0
292,High,0,0.019444,0
293,Medium,0,0.009722,3
294,High,0,0.019444,0
295,High,0,0.019444,0
296,High,4,0.011944,0
297,High,0,0.019444,0
298,Medium,0,0.009722,3
299,High,0,0.019444,0
300,High,0,0.019444,0
301,Medium,0,0.009722,3
302,Medium,0,0.009722,3
303,High,4,0.011944,0
304,High,0,0.019444,0
305,Medium,0,0.009722,3
306,High,4,0.011944,0
307,Medium,0,0.009722,3
308,High,0,0.019444,0
309,High,0,0.019444,0
310,High,0,0.019444,0
311,Medium,0,0.009722,3
312,High,0,0.019444,0
313,High,0,0.019444,0
314,High,4,0.011944,0
315,Medium,0,0.009722,3
316,High,0,0.019444,0
317,High,0,0.019444,0
318,High,0,0.019444,0
319,High,4,0.011944,0
320,Medium,0,0.009722,3
321,Medium,0,0.009722,3
322,Medium,0,0.009722,3
323,High,0,0.019444,0
324,Medium,0,0.009722,3
325,High,4,0.011944,0
326,Medium,0,0.009722,3
327,High,0,0.019444,0
328,High,0,0.019444,0
329,Medium,0,0.009722,3
330,High,0,0.019444,0
331,Medium,0,0.009722,3
332,Medium,0,0.009722,3
333,Medium,0,0.009722,3
334,High,4,0.011944,0
335,High,4,0.011944,0
336,High,4,0.011944,0
337,Medium,0,0.009722,3
338,Medium,0,0.009722,3
339,High,0,0.019444,0
340,High,4,0.011944,0
341,High,0,0.019444,0
342,High,0,0.019444,0
343,High,4,0.011944,0
344,Medium,0,0.009722,3
345,Medium,0,0.009722,3
346,Medium,0,0.009722,3
347,Medium,0,0.009722,3
348,High,0,0.019444,0
349,Medium,0,0.009722,3
350,High,0,0.019444,0
351,Medium,0,0.009722,3
352,High,4,0.011944,0
353,High,0,0.019444,0
354,Medium,0,0.009722,3
355,High,0,0.019444,0
356,Medium,0,0.009722,3
357,High,4,0.011944,0
358,High,0,0.019444,0
359,High,4,0.011944,0
360,High,4,0.011944,0
361,Medium,0,0.009722,3
362,Medium,0,0.009722,3
363,Medium,0,0.009722,3
364,Medium,0,0.009722,3
365,Medium,0,0.009722,3
366,Medium,0,0.009722,3
367,High,0,0.019444,0
368,High,4,0.011944,0
369,High,4,0.011944,0
370,Medium,0,0.009722,3
371,High,0,0.019444,0
372,High,0,0.019444,0
373,High,4,0.011944,0
374,High,0,0.019444,0
375,High,0,0.019444,0
376,High,0,0.019444,0
377,Medium,0,0.009722,3
378,Medium,0,0.009722,3
379,Medium,0,0.009722,3
380,High,0,0.019444,0
381,Medium,0,0.009722,3
382,Medium,0,0.009722,3
383,Medium,0,0.009722,3
384,Medium,0,0.009722,3
385,High,4,0.011944,0
386,High,4,0.011944,0
387,Medium,0,0.009722,3
388,High,0,0.019444,0
389,Medium,0,0.009722,3
390,High,0,0.019444,0
391,High,4,0.011944,0
392,High,0,0.019444,0
393,High,0,0.019444,0
394,High,4,0.011944,0
395,Medium,0,0.009722,3
396,Medium,0,0.009722,3
397,Medium,0,0.009722,3
398,Medium,0,0.009722,3
399,Medium,0,0.009722,3
400,High,0,0.019444,0
401,High,0,0.019444,0
402,Medium,0,0.009722,3
403,High,0,0.019444,0
404,Medium,0,0.009722,3
405,High,4,0.011944,0
406,High,4,0.011944,0
407,High,0,0.019444,0
408,Medium,0,0.009722,3
409,High,0,0.019444,0
410,Medium,0,0.009722,3
411,High,4,0.011944,0
412,High,4,0.011944,0
413,High,0,0.019444,0
414,High,4,0.011944,0
415,High,0,0.019444,0
416,High,4,0.011944,0
417,Medium,0,0.009722,3
418,High,0,0.019444,0
419,Medium,0,0.009722,3
420,High,4,0.011944,0
421,Medium,0,0.009722,3
422,High,0,0.019444,0
423,High,0,0.019444,0
424,Medium,0,0.009722,3
425,High,0,0.019444,0
426,High,4,0.011944,0
427,High,0,0.019444,0
428,High,0,0.019444,0
429,High,0,0.019444,0
430,High,0,0.019444,0
431,High,4,0.011944,0
432,High,0,0.019444,0
433,Medium,0,0.009722,3
434,Medium,0,0.009722,3
435,High,0,0.019444,0
436,High,0,0.019444,0
437,Medium,0,0.009722,3
438,High,4,0.011944,0
439,High,0,0.019444,0
440,High,0,0.019444,0
441,Medium,0,0.009722,3
442,High,0,0.019444,0
443,Medium,0,0.009722,3
444,High,4,0.011944,0
445,Medium,0,0.009722,3
446,High,0,0.019444,0
447,Medium,0,0.009722,3
448,High,0,0.019444,0
449,High,0,0.019444,0
450,Medium,0,0.009722,3
451,High,4,0.011944,0
452,Medium,0,0.009722,3
453,High,0,0.019444,0
454,High,0,0.019444,0
455,High,4,0.011944,0
456,High,0,0.019444,0
457,High,4,0.011944,0
458,Medium,0,0.009722,3
459,High,0,0.019444,0
460,High,0,0.019444,0
461,Medium,0,0.009722,3
462,High,0,0.019444,0
463,Medium,0,0.009722,3
464,Medium,0,0.009722,3
465,High,4,0.011944,0
466,Medium,0,0.009722,3
467,High,4,0.011944,0
468,High,0,0.019444,0
469,High,0,0.019444,0
470,High,0,0.019444,0
471,High,4,0.011944,0
472,High,0,0.019444,0
473,Medium,0,0.009722,3
474,Medium,0,0.009722,3
475,High,0,0.019444,0
476,High,0,0.019444,0
477,High,0,0.019444,0
478,High,4,0.011944,0
479,High,0,0.019444,0
480,High,0,0.019444,0
481,High,0,0.019444,0
482,High,4,0.011944,0
483,High,4,0.011944,0
484,Medium,0,0.009722,3
485,Medium,0,0.009722,3
486,Medium,0,0.009722,3
487,High,0,0.019444,0
488,High,0,0.019444,0
489,Medium,0,0.009722,3
490,Medium,0,0.009722,3
491,High,0,0.019444,0
492,Medium,0,0.009722,3
493,High,0,0.019444,0
494,Medium,0,0.009722,3
495,High,0,0.019444,0
496,Medium,0,0.009722,3
497,Medium,0,0.009722,3
498,High,0,0.019444,0
499,High,0,0.019444,0
500,High,4,0.011944,0
501,Medium,0,0.009722,3
502,Medium,0,0.009722,3
503,High,0,0.019444,0
504,Medium,0,0.009722,3
505,Medium,0,0.009722,3
506,Medium,0,0.009722,3
507,High,0,0.019444,0
508,High,0,0.019444,0
509,Medium,0,0.009722,3
510,High,0,0.019444,0
511,Medium,0,0.009722,3
512,Medium,0,0.009722,3
513,High,0,0.019444,0
514,Medium,0,0.009722,3
515,High,0,0.019444,0
516,Medium,0,0.009722,3
517,High,0,0.019444,0
518,Medium,0,0.009722,3
519,Medium,0,0.009722,3
520,High,4,0.011944,0
521,High,0,0.019444,0
522,High,4,0.011944,0
523,Medium,0,0.009722,3
524,High,4,0.011944,0
525,High,0,0.019444,0
526,High,4,0.011944,0
527,High,0,0.019444,0
528,Medium,0,0.009722,3
529,High,4,0.011944,0
530,High,0,0.019444,0
531,Medium,0,0.009722,3
532,Medium,0,0.009722,3
533,High,4,0.011944,0
534,Medium,0,0.009722,3
535,High,0,0.019444,0
536,Medium,0,0.009722,3
537,High,0,0.019444,0
538,Medium,0,0.009722,3
539,Medium,0,0.009722,3
540,Medium,0,0.009722,3
541,Medium,0,0.009722,3
542,Medium,0,0.009722,3
543,High,4,0.011944,0
544,Medium,0,0.009722,3
545,High,4,0.011944,0
546,High,4,0.011944,0
547,High,0,0.019444,0
548,Medium,0,0.009722,3
549,High,4,0.011944,0
550,High,0,0.019444,0
551,Medium,0,0.009722,3
552,High,4,0.011944,0
553,High,0,0.019444,0
554,Medium,0,0.009722,3
555,High,4,0.011944,0
556,High,0,0.019444,0
557,Medium,0,0.009722,3
558,Medium,0,0.009722,3
559,High,0,0.019444,0
560,Medium,0,0.009722,3
561,High,0,0.019444,0
562,High,0,0.019444,0
563,High,0,0.019444,0
564,High,0,0.019444,0
565,High,0,0.019444,0
566,Medium,0,0.009722,3
567,High,0,0.019444,0
568,High,0,0.019444,0
569,Medium,0,0.009722,3
570,High,0,0.019444,0
571,High,0,0.019444,0
572,High,0,0.019444,0
573,High,0,0.019444,0
574,Medium,0,0.009722,3
575,High,0,0.019444,0
576,High,0,0.019444,0
577,Medium,0,0.009722,3
578,Medium,0,0.009722,3
579,Medium,0,0.009722,3
580,Medium,0,0.009722,3
581,High,0,0.019444,0
582,High,4,0.011944,0
583,Medium,0,0.009722,3
584,High,4,0.011944,0
585,Medium,0,0.009722,3
586,Medium,0,0.009722,3
587,High,4,0.011944,0
588,High,0,0.019444,0
589,High,0,0.019444,0
590,Medium,0,0.009722,3
591,High,0,0.019444,0
592,Medium,0,0.009722,3
593,Medium,0,0.009722,3
594,High,0,0.019444,0
595,Medium,0,0.009722,3
596,High,0,0.019444,0
597,Medium,0,0.009722,3
598,Medium,0,0.009722,3
599,Medium,0,0.009722,3
600,High,4,0.011944,0
601,Medium,0,0.009722,3
602,High,0,0.019444,0
603,High,0,0.019444,0
604,High,0,0.019444,0
605,High,0,0.019444,0
606,High,4,0.011944,0
607,High,0,0.019444,0
608,High,0,0.019444,0
609,Medium,0,0.009722,3
610,Medium,0,0.009722,3
611,High,0,0.019444,0
612,Medium,0,0.009722,3
613,High,0,0.019444,0
614,High,4,0.011944,0
615,High,4,0.011944,0
616,High,0,0.019444,0
617,Medium,0,0.009722,3
618,Medium,0,0.009722,3
619,Medium,0,0.009722,3
620,Medium,0,0.009722,3
621,Medium,0,0.009722,3
622,Medium,0,0.009722,3
623,Medium,0,0.009722,3
624,Medium,0,0.009722,3
625,High,4,0.011944,0
626,High,0,0.019444,0
627,High,4,0.011944,0
628,Medium,0,0.009722,3
629,Medium,0,0.009722,3
630,High,0,0.019444,0
631,Medium,0,0.009722,3
632,High,0,0.019444,0
633,High,0,0.019444,0
634,Medium,0,0.009722,3
635,Medium,0,0.009722,3
636,High,0,0.019444,0
637,High,0,0.019444,0
638,High,4,0.011944,0
639,High,4,0.011944,0
640,High,0,0.019444,0
641,Medium,0,0.009722,3
642,High,0,0.019444,0
643,Medium,0,0.009722,3
644,High,4,0.011944,0
645,High,4,0.011944,0
646,High,4,0.011944,0
647,Medium,0,0.009722,3
648,High,0,0.019444,0
649,High,0,0.019444,0
650,Medium,0,0.009722,3
651,High,0,0.019444,0
652,High,4,0.011944,0
653,Medium,0,0.009722,3
654,High,4,0.011944,0
655,Medium,0,0.009722,3
656,Medium,0,0.009722,3
657,High,0,0.019444,0
658,High,0,0.019444,0
659,Medium,0,0.009722,3
660,High,0,0.019444,0
661,Medium,0,0.009722,3
662,Medium,0,0.009722,3
663,High,0,0.019444,0
664,High,0,0.019444,0
665,High,0,0.019444,0
666,High,4,0.011944,0
667,High,0,0.019444,0
668,Medium,0,0.009722,3
669,Medium,0,0.009722,3
670,High,0,0.019444,0
671,Medium,0,0.009722,3
672,Medium,0,0.009722,3
673,High,0,0.019444,0
674,High,4,0.011944,0
675,High,4,0.011944,0
676,High,0,0.019444,0
677,Medium,0,0.009722,3
678,Medium,0,0.009722,3
679,High,4,0.011944,0
680,High,4,0.011944,0
681,High,0,0.019444,0
682,Medium,0,0.009722,3
683,Medium,0,0.009722,3
684,Medium,0,0.009722,3
685,High,0,0.019444,0
686,Medium,0,0.009722,3
687,High,0,0.019444,0
688,High,0,0.019444,0
689,High,0,0.019444,0
690,High,0,0.019444,0
691,Medium,0,0.009722,3
692,Medium,0,0.009722,3
693,Medium,0,0.009722,3
694,High,4,0.011944,0
695,Medium,0,0.009722,3
696,High,0,0.019444,0
697,High,4,0.011944,0
698,High,4,0.011944,0
699,High,4,0.011944,0
700,Medium,0,0.009722,3
701,High,0,0.019444,0
702,High,0,0.019444,0
703,High,0,0.019444,0
704,High,4,0.011944,0
705,Medium,0,0.009722,3
706,Medium,0,0.009722,3
707,High,0,0.019444,0
708,High,0,0.019444,0
709,High,4,0.011944,0
710,High,0,0.019444,0
711,High,4,0.011944,0
712,Medium,0,0.009722,3
713,Medium,0,0.009722,3
714,High,0,0.019444,0
715,Medium,0,0.009722,3
716,Medium,0,0.009722,3
717,High,0,0.019444,0
718,High,0,0.019444,0
719,Medium,0,0.009722,3
720,Medium,0,0.009722,3
721,Medium,0,0.009722,3
722,Medium,0,0.009722,3
723,Medium,0,0.009722,3
724,Medium,0,0.009722,3
725,High,4,0.011944,0
726,Medium,0,0.009722,3
727,High,4,0.011944,0
728,High,0,0.019444,0
729,High,0,0.019444,0
730,Medium,0,0.009722,3
731,High,4,0.011944,0
732,Medium,0,0.009722,3
733,Medium,0,0.009722,3
734,High,0,0.019444,0
735,High,0,0.019444,0
736,Medium,0,0.009722,3
737,High,0,0.019444,0
738,High,4,0.011944,0
739,Medium,0,0.009722,3
740,Medium,0,0.009722,3
741,High,4,0.011944,0
742,Medium,0,0.009722,3
743,High,4,0.011944,0
744,High,0,0.019444,0
745,High,0,0.019444,0
746,Medium,0,0.009722,3
747,High,4,0.011944,0
748,Medium,0,0.009722,3
749,High,4,0.011944,0
750,High,0,0.019444,0
751,High,0,0.019444,0
752,Medium,0,0.009722,3
753,Medium,0,0.009722,3
754,High,0,0.019444,0
755,Medium,0,0.009722,3
756,High,0,0.019444,0
757,High,4,0.011944,0
758,High,4,0.011944,0
759,High,4,0.011944,0
760,Medium,0,0.009722,3
761,Medium,0,0.009722,3
762,Medium,0,0.009722,3
763,High,0,0.019444,0
764,High,0,0.019444,0
765,High,0,0.019444,0
766,Medium,0,0.009722,3
767,Medium,0,0.009722,3
768,Medium,0,0.009722,3
769,Medium,0,0.009722,3
770,High,0,0.019444,0
771,High,4,0.011944,0
772,Medium,0,0.009722,3
773,Medium,0,0.009722,3
774,High,0,0.019444,0
775,High,0,0.019444,0
776,High,0,0.019444,0
777,High,4,0.011944,0
778,Medium,0,0.009722,3
779,High,0,0.019444,0
780,High,0,0.019444,0
781,High,0,0.019444,0
782,Medium,0,0.009722,3
783,Medium,0,0.009722,3
784,High,0,0.019444,0
785,Medium,0,0.009722,3
786,High,0,0.019444,0
787,Medium,0,0.009722,3
788,Medium,0,0.009722,3
789,High,0,0.019444,0
790,High,4,0.011944,0
791,High,0,0.019444,0
792,Medium,0,0.009722,3
793,High,0,0.019444,0
794,High,0,0.019444,0
795,High,4,0.011944,0
796,High,0,0.019444,0
797,High,0,0.019444,0
798,Medium,0,0.009722,3
799,High,0,0.019444,0
800,Medium,0,0.009722,3
801,High,0,0.019444,0
802,High,0,0.019444,0
803,High,4,0.011944,0
804,High,0,0.019444,0
805,Medium,0,0.009722,3
806,High,4,0.011944,0
807,High,0,0.019444,0
808,High,0,0.019444,0
809,High,0,0.019444,0
810,High,0,0.019444,0
811,High,0,0.019444,0
812,Medium,0,0.009722,3
813,Medium,0,0.009722,3
814,High,0,0.019444,0
815,Medium,0,0.009722,3
816,Medium,0,0.009722,3
817,High,4,0.011944,0
818,High,0,0.019444,0
819,Medium,0,0.009722,3
820,Medium,0,0.009722,3
821,Medium,0,0.009722,3
822,High,0,0.019444,0
823,High,4,0.011944,0
824,High,0,0.019444,0
825,Medium,0,0.009722,3
826,High,0,0.019444,0
827,High,4,0.011944,0
828,High,0,0.019444,0
829,High,0,0.019444,0
830,High,0,0.019444,0
831,Medium,0,0.009722,3
832,High,0,0.019444,0
833,High,4,0.011944,0
834,Medium,0,0.009722,3
835,High,4,0.011944,0
836,High,4,0.011944,0
837,High,4,0.011944,0
838,High,0,0.019444,0
839,Medium,0,0.009722,3
840,High,0,0.019444,0
841,Medium,0,0.009722,3
842,High,4,0.011944,0
843,High,0,0.019444,0
844,Medium,0,0.009722,3
845,Medium,0,0.009722,3
846,High,0,0.019444,0
847,High,4,0.011944,0
848,High,4,0.011944,0
849,High,0,0.019444,0
850,Medium,0,0.009722,3
851,High,4,0.011944,0
852,High,0,0.019444,0
853,High,0,0.019444,0
854,Medium,0,0.009722,3
855,Medium,0,0.009722,3
856,Medium,0,0.009722,3
857,Medium,0,0.009722,3
858,High,4,0.011944,0
859,Medium,0,0.009722,3
860,High,4,0.011944,0
861,High,0,0.019444,0
862,Medium,0,0.009722,3
863,High,0,0.019444,0
864,High,0,0.019444,0
865,High,0,0.019444,0
866,High,4,0.011944,0
867,High,4,0.011944,0
868,High,0,0.019444,0
869,High,0,0.019444,0
870,Medium,0,0.009722,3
871,High,0,0.019444,0
872,High,0,0.019444,0
873,Medium,0,0.009722,3
874,Medium,0,0.009722,3
875,High,4,0.011944,0
876,High,0,0.019444,0
877,High,4,0.011944,0
878,Medium,0,0.009722,3
879,Medium,0,0.009722,3
880,High,0,0.019444,0
881,High,0,0.019444,0
882,Medium,0,0.009722,3
883,High,4,0.011944,0
884,High,0,0.019444,0
885,High,0,0.019444,0
886,Medium,0,0.009722,3
887,High,0,0.019444,0
888,High,0,0.019444,0
889,Medium,0,0.009722,3
890,High,4,0.011944,0
891,High,0,0.019444,0
892,Medium,0,0.009722,3
893,Medium,0,0.009722,3
894,Medium,0,0.009722,3
895,High,4,0.011944,0
896,High,4,0.011944,0
897,Medium,0,0.009722,3
898,Medium,0,0.009722,3
899,Medium,0,0.009722,3
900,Medium,0,0.009722,3
901,High,4,0.011944,0
902,Medium,0,0.009722,3
903,High,4,0.011944,0
904,High,0,0.019444,0
905,High,4,0.011944,0
906,High,0,0.019444,0
907,High,0,0.019444,0
908,High,0,0.019444,0
909,High,4,0.011944,0
910,Medium,0,0.009722,3
911,Medium,0,0.009722,3
912,High,0,0.019444,0
913,High,4,0.011944,0
914,Medium,0,0.009722,3
915,High,0,0.019444,0
916,High,0,0.019444,0
917,High,4,0.011944,0
918,High,0,0.019444,0
919,High,4,0.011944,0
920,Medium,0,0.009722,3
921,High,0,0.019444,0
922,High,0,0.019444,0
923,Medium,0,0.009722,3
924,Medium,0,0.009722,3
925,High,0,0.019444,0
926,High,0,0.019444,0
927,High,0,0.019444,0
928,Medium,0,0.009722,3
929,High,4,0.011944,0
930,High,0,0.019444,0
931,High,0,0.019444,0
932,Medium,0,0.009722,3
933,Medium,0,0.009722,3
934,Medium,0,0.009722,3
935,High,0,0.019444,0
936,High,0,0.019444,0
937,High,0,0.019444,0
938,High,0,0.019444,0
939,High,0,0.019444,0
940,High,0,0.019444,0
941,High,0,0.019444,0
942,Medium,0,0.009722,3
943,High,4,0.011944,0
944,High,0,0.019444,0
945,Medium,0,0.009722,3
946,High,0,0.019444,0
947,High,4,0.011944,0
948,Medium,0,0.009722,3
949,Medium,0,0.009722,3
950,High,0,0.019444,0
951,Medium,0,0.009722,3
952,High,4,0.011944,0
953,High,0,0.019444,0
954,Medium,0,0.009722,3
955,High,0,0.019444,0
956,High,0,0.019444,0
957,High,0,0.019444,0
958,High,0,0.019444,0
959,Medium,0,0.009722,3
960,Medium,0,0.009722,3
961,High,4,0.011944,0
962,High,0,0.019444,0
963,High,0,0.019444,0
964,Medium,0,0.009722,3
965,High,0,0.019444,0
966,High,4,0.011944,0
967,Medium,0,0.009722,3
968,Medium,0,0.009722,3
969,High,0,0.019444,0
970,High,0,0.019444,0
971,High,0,0.019444,0
972,Medium,0,0.009722,3
973,Medium,0,0.009722,3
974,High,0,0.019444,0
975,Medium,0,0.009722,3
976,Medium,0,0.009722,3
977,High,4,0.011944,0
978,Medium,0,0.009722,3
979,High,0,0.019444,0
980,Medium,0,0.009722,3
981,High,4,0.011944,0
982,High,0,0.019444,0
983,High,0,0.019444,0
984,High,0,0.019444,0
985,High,4,0.011944,0
986,High,0,0.019444,0
987,Medium,0,0.009722,3
988,Medium,0,0.009722,3
989,High,0,0.019444,0
990,High,0,0.019444,0
991,High,0,0.019444,0
992,High,0,0.019444,0
993,High,4,0.011944,0
994,High,4,0.011944,0
995,High,0,0.019444,0
996,High,0,0.019444,0
997,High,0,0.019444,0
998,Medium,0,0.009722,3
999,High,0,0.019444,0
1000,Medium,0,0.009722,3
1001,High,4,0.011944,0
1002,High,0,0.019444,0
1003,High,0,0.019444,0
1004,Medium,0,0.009722,3
