all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.58,0.1842,9758000,[9758000, 0, 0],5.0,6
16384,4,0.58,0.1839,9758000,[9758000, 0, 0],5.0,7
16384,4,0.58,0.1834,9758000,[9758000, 0, 0],5.0,8
16384,4,0.57,0.1853,9758000,[9758000, 0, 0],5.0,9
16384,4,0.58,0.1838,9758000,[9758000, 0, 0],5.0,10
32768,4,0.58,0.1834,19516000,[19516000, 0, 0],5.0,1
32768,4,0.58,0.1836,19516000,[19516000, 0, 0],5.0,2
32768,4,0.58,0.1837,19516000,[19516000, 0, 0],5.0,3
32768,4,0.58,0.1838,19516000,[19516000, 0, 0],5.0,4
32768,4,0.58,0.1844,19516000,[19516000, 0, 0],5.0,5
32768,4,0.58,0.1834,19516000,[19516000, 0, 0],5.0,6
32768,4,0.58,0.1841,19516000,[19516000, 0, 0],5.0,7
32768,4,0.58,0.1841,19516000,[19516000, 0, 0],5.0,8
32768,4,0.58,0.1839,19516000,[19516000, 0, 0],5.0,9
32768,4,0.57,0.1844,19516000,[19516000, 0, 0],5.0,10
65536,4,0.58,0.184,39032000,[39032000, 0, 0],5.0,1
65536,4,0.59,0.1836,39032000,[39032000, 0, 0],5.0,2
65536,4,0.58,0.1848,39032000,[39032000, 0, 0],5.0,3
65536,4,0.6,0.1837,39032000,[39032000, 0, 0],5.0,4
65536,4,0.58,0.1847,39032000,[39032000, 0, 0],5.0,5
65536,4,0.58,0.1834,39032000,[39032000, 0, 0],5.0,6
65536,4,0.6,0.184,39032000,[39032000, 0, 0],5.0,7
65536,4,0.57,0.1829,39032000,[39032000, 0, 0],5.0,8
65536,4,0.57,0.1831,39032000,[39032000, 0, 0],5.0,9
65536,4,0.58,0.1841,39032000,[39032000, 0, 0],5.0,10
131072,4,0.59,0.1834,78004500,[78004500, 0, 0],5.0,1
131072,4,0.58,0.1836,78004500,[78004500, 0, 0],5.0,2
131072,4,0.57,0.1835,78004500,[78004500, 0, 0],5.0,3
131072,4,0.57,0.1833,78004500,[78004500, 0, 0],5.0,4
131072,4,0.59,0.1844,78004500,[78004500, 0, 0],5.0,5
131072,4,0.58,0.1841,78004500,[78004500, 0, 0],5.0,6
131072,4,0.58,0.1837,78004500,[78004500, 0, 0],5.0,7
131072,4,0.58,0.1841,78004500,[78004500, 0, 0],5.0,8
131072,4,0.59,0.1845,78004500,[78004500, 0, 0],5.0,9
131072,4,0.59,0.1851,78004500,[78004500, 0, 0],5.0,10
