all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.009055852890014648,Medium,5849088,[5849088, 0],4.0,6
4096,0.008465290069580078,High,12185600,[12185600, 0],0.0,7
4096,0.009102106094360352,Medium,5849088,[5849088, 0],4.0,7
4096,0.008465290069580078,High,12185600,[12185600, 0],0.0,7
4096,0.009102106094360352,Medium,5849088,[5849088, 0],4.0,7
4096,0.012522459030151367,Low,487424,[487424, 0],7.0,7
4096,0.009102106094360352,Medium,5849088,[5849088, 0],4.0,7
4096,0.008486747741699219,High,12185600,[12185600, 0],0.0,8
4096,0.009100198745727539,Medium,5849088,[5849088, 0],4.0,8
4096,0.008486747741699219,High,12185600,[12185600, 0],0.0,8
4096,0.009100198745727539,Medium,5849088,[5849088, 0],4.0,8
4096,0.012169599533081055,Low,487424,[487424, 0],7.0,8
4096,0.008486747741699219,High,12185600,[12185600, 0],0.0,8
4096,0.008532524108886719,High,12185600,[12185600, 0],0.0,9
4096,0.00937199592590332,Medium,5849088,[5849088, 0],4.0,9
4096,0.008532524108886719,High,12185600,[12185600, 0],0.0,9
4096,0.00937199592590332,Medium,5849088,[5849088, 0],4.0,9
4096,0.012900829315185547,Low,487424,[487424, 0],7.0,9
4096,0.012900829315185547,Low,487424,[487424, 0],7.0,9
4096,0.00846552848815918,High,12185600,[12185600, 0],0.0,10
4096,0.009141683578491211,Medium,5849088,[5849088, 0],4.0,10
4096,0.00846552848815918,High,12185600,[12185600, 0],0.0,10
4096,0.009141683578491211,Medium,5849088,[5849088, 0],4.0,10
4096,0.012512445449829102,Low,487424,[487424, 0],7.0,10
4096,0.00846552848815918,High,12185600,[12185600, 0],0.0,10
8192,0.013459444046020508,High,24371200,[24371200, 0],0.0,1
8192,0.0145263671875,Medium,11698176,[11698176, 0],4.0,1
8192,0.013459444046020508,High,24371200,[24371200, 0],0.0,1
8192,0.0145263671875,Medium,11698176,[11698176, 0],4.0,1
8192,0.021419048309326172,Low,974848,[974848, 0],7.0,1
8192,0.0145263671875,Medium,11698176,[11698176, 0],4.0,1
8192,0.013086318969726562,High,24371200,[24371200, 0],0.0,2
8192,0.014605998992919922,Medium,11698176,[11698176, 0],4.0,2
8192,0.013086318969726562,High,24371200,[24371200, 0],0.0,2
8192,0.014605998992919922,Medium,11698176,[11698176, 0],4.0,2
8192,0.02168750762939453,Low,974848,[974848, 0],7.0,2
8192,0.013086318969726562,High,24371200,[24371200, 0],0.0,2
8192,0.013393163681030273,High,24371200,[24371200, 0],0.0,3
8192,0.01460123062133789,Medium,11698176,[11698176, 0],4.0,3
8192,0.013393163681030273,High,24371200,[24371200, 0],0.0,3
8192,0.01460123062133789,Medium,11698176,[11698176, 0],4.0,3
8192,0.02153635025024414,Low,974848,[974848, 0],7.0,3
8192,0.013393163681030273,High,24371200,[24371200, 0],0.0,3
8192,0.013229131698608398,High,24371200,[24371200, 0],0.0,4
8192,0.014625310897827148,Medium,11698176,[11698176, 0],4.0,4
8192,0.013229131698608398,High,24371200,[24371200, 0],0.0,4
8192,0.014625310897827148,Medium,11698176,[11698176, 0],4.0,4
8192,0.021640539169311523,Low,974848,[974848, 0],7.0,4
8192,0.014625310897827148,Medium,11698176,[11698176, 0],4.0,4
8192,0.013331890106201172,High,24371200,[24371200, 0],0.0,5
8192,0.014867067337036133,Medium,11698176,[11698176, 0],4.0,5
8192,0.013331890106201172,High,24371200,[24371200, 0],0.0,5
8192,0.014867067337036133,Medium,11698176,[11698176, 0],4.0,5
8192,0.02141427993774414,Low,974848,[974848, 0],7.0,5
8192,0.013331890106201172,High,24371200,[24371200, 0],0.0,5
8192,0.013152599334716797,High,24371200,[24371200, 0],0.0,6
8192,0.01460886001586914,Medium,11698176,[11698176, 0],4.0,6
8192,0.013152599334716797,High,24371200,[24371200, 0],0.0,6
8192,0.01460886001586914,Medium,11698176,[11698176, 0],4.0,6
8192,0.021625518798828125,Low,974848,[974848, 0],7.0,6
8192,0.01460886001586914,Medium,11698176,[11698176, 0],4.0,6
8192,0.013406515121459961,High,24371200,[24371200, 0],0.0,7
8192,0.014752864837646484,Medium,11698176,[11698176, 0],4.0,7
8192,0.013406515121459961,High,24371200,[24371200, 0],0.0,7
8192,0.014752864837646484,Medium,11698176,[11698176, 0],4.0,7
8192,0.02168869972229004,Low,974848,[974848, 0],7.0,7
8192,0.02168869972229004,Low,974848,[974848, 0],7.0,7
8192,0.013089895248413086,High,24371200,[24371200, 0],0.0,8
8192,0.014532804489135742,Medium,11698176,[11698176, 0],4.0,8
8192,0.013089895248413086,High,24371200,[24371200, 0],0.0,8
8192,0.014532804489135742,Medium,11698176,[11698176, 0],4.0,8
8192,0.021622896194458008,Low,974848,[974848, 0],7.0,8
8192,0.013089895248413086,High,24371200,[24371200, 0],0.0,8
8192,0.013438940048217773,High,24371200,[24371200, 0],0.0,9
8192,0.014590024948120117,Medium,11698176,[11698176, 0],4.0,9
8192,0.013438940048217773,High,24371200,[24371200, 0],0.0,9
8192,0.014590024948120117,Medium,11698176,[11698176, 0],4.0,9
8192,0.021565675735473633,Low,974848,[974848, 0],7.0,9
8192,0.013438940048217773,High,24371200,[24371200, 0],0.0,9
8192,0.013397693634033203,High,24371200,[24371200, 0],0.0,10
8192,0.014571189880371094,Medium,11698176,[11698176, 0],4.0,10
8192,0.013397693634033203,High,24371200,[24371200, 0],0.0,10
8192,0.014571189880371094,Medium,11698176,[11698176, 0],4.0,10
8192,0.021811723709106445,Low,974848,[974848, 0],7.0,10
8192,0.014571189880371094,Medium,11698176,[11698176, 0],4.0,10
16384,0.02317070960998535,High,48742400,[48742400, 0],0.0,1
16384,0.02566695213317871,Medium,23396352,[23396352, 0],4.0,1
16384,0.02317070960998535,High,48742400,[48742400, 0],0.0,1
16384,0.02566695213317871,Medium,23396352,[23396352, 0],4.0,1
16384,0.040129661560058594,Low,1949696,[1949696, 0],7.0,1
16384,0.02566695213317871,Medium,23396352,[23396352, 0],4.0,1
16384,0.02300858497619629,High,48742400,[48742400, 0],0.0,2
16384,0.02559041976928711,Medium,23396352,[23396352, 0],4.0,2
16384,0.02300858497619629,High,48742400,[48742400, 0],0.0,2
16384,0.02559041976928711,Medium,23396352,[23396352, 0],4.0,2
16384,0.03960371017456055,Low,1949696,[1949696, 0],7.0,2
16384,0.03960371017456055,Low,1949696,[1949696, 0],7.0,2
16384,0.02275824546813965,High,48742400,[48742400, 0],0.0,3
16384,0.025446653366088867,Medium,23396352,[23396352, 0],4.0,3
16384,0.02275824546813965,High,48742400,[48742400, 0],0.0,3
16384,0.025446653366088867,Medium,23396352,[23396352, 0],4.0,3
16384,0.040613412857055664,Low,1949696,[1949696, 0],7.0,3
16384,0.040613412857055664,Low,1949696,[1949696, 0],7.0,3
16384,0.023057937622070312,High,48742400,[48742400, 0],0.0,4
16384,0.025605440139770508,Medium,23396352,[23396352, 0],4.0,4
16384,0.023057937622070312,High,48742400,[48742400, 0],0.0,4
16384,0.025605440139770508,Medium,23396352,[23396352, 0],4.0,4
16384,0.03925323486328125,Low,1949696,[1949696, 0],7.0,4
16384,0.03925323486328125,Low,1949696,[1949696, 0],7.0,4
16384,0.023053407669067383,High,48742400,[48742400, 0],0.0,5
16384,0.025773048400878906,Medium,23396352,[23396352, 0],4.0,5
16384,0.023053407669067383,High,48742400,[48742400, 0],0.0,5
16384,0.025773048400878906,Medium,23396352,[23396352, 0],4.0,5
16384,0.040604591369628906,Low,1949696,[1949696, 0],7.0,5
16384,0.040604591369628906,Low,1949696,[1949696, 0],7.0,5
16384,0.02295207977294922,High,48742400,[48742400, 0],0.0,6
16384,0.025813817977905273,Medium,23396352,[23396352, 0],4.0,6
16384,0.02295207977294922,High,48742400,[48742400, 0],0.0,6
16384,0.025813817977905273,Medium,23396352,[23396352, 0],4.0,6
16384,0.03934049606323242,Low,1949696,[1949696, 0],7.0,6
16384,0.02295207977294922,High,48742400,[48742400, 0],0.0,6
16384,0.023106813430786133,High,48742400,[48742400, 0],0.0,7
16384,0.025634050369262695,Medium,23396352,[23396352, 0],4.0,7
16384,0.023106813430786133,High,48742400,[48742400, 0],0.0,7
16384,0.025634050369262695,Medium,23396352,[23396352, 0],4.0,7
16384,0.03993988037109375,Low,1949696,[1949696, 0],7.0,7
16384,0.023106813430786133,High,48742400,[48742400, 0],0.0,7
16384,0.02291584014892578,High,48742400,[48742400, 0],0.0,8
16384,0.025456666946411133,Medium,23396352,[23396352, 0],4.0,8
16384,0.02291584014892578,High,48742400,[48742400, 0],0.0,8
16384,0.025456666946411133,Medium,23396352,[23396352, 0],4.0,8
16384,0.04051065444946289,Low,1949696,[1949696, 0],7.0,8
16384,0.025456666946411133,Medium,23396352,[23396352, 0],4.0,8
16384,0.023509740829467773,High,48742400,[48742400, 0],0.0,9
16384,0.025693416595458984,Medium,23396352,[23396352, 0],4.0,9
16384,0.023509740829467773,High,48742400,[48742400, 0],0.0,9
16384,0.025693416595458984,Medium,23396352,[23396352, 0],4.0,9
16384,0.03959298133850098,Low,1949696,[1949696, 0],7.0,9
16384,0.03959298133850098,Low,1949696,[1949696, 0],7.0,9
16384,0.023001670837402344,High,48742400,[48742400, 0],0.0,10
16384,0.025595664978027344,Medium,23396352,[23396352, 0],4.0,10
16384,0.023001670837402344,High,48742400,[48742400, 0],0.0,10
16384,0.025595664978027344,Medium,23396352,[23396352, 0],4.0,10
16384,0.04149127006530762,Low,1949696,[1949696, 0],7.0,10
16384,0.023001670837402344,High,48742400,[48742400, 0],0.0,10
32768,0.043221235275268555,High,97484800,[97484800, 0],0.0,1
32768,0.05182933807373047,Medium,46792704,[46792704, 0],4.0,1
32768,0.043221235275268555,High,97484800,[97484800, 0],0.0,1
32768,0.05182933807373047,Medium,46792704,[46792704, 0],4.0,1
32768,0.07687187194824219,Low,3899392,[3899392, 0],7.0,1
32768,0.043221235275268555,High,97484800,[97484800, 0],0.0,1
32768,0.04231548309326172,High,97484800,[97484800, 0],0.0,2
32768,0.05136990547180176,Medium,46792704,[46792704, 0],4.0,2
32768,0.04231548309326172,High,97484800,[97484800, 0],0.0,2
32768,0.05136990547180176,Medium,46792704,[46792704, 0],4.0,2
32768,0.07660460472106934,Low,3899392,[3899392, 0],7.0,2
32768,0.07660460472106934,Low,3899392,[3899392, 0],7.0,2
32768,0.0552518367767334,High,97484800,[97484800, 0],0.0,3
32768,0.05095672607421875,Medium,46792704,[46792704, 0],4.0,3
32768,0.0552518367767334,High,97484800,[97484800, 0],0.0,3
32768,0.05095672607421875,Medium,46792704,[46792704, 0],4.0,3
32768,0.07617449760437012,Low,3899392,[3899392, 0],7.0,3
32768,0.05095672607421875,Medium,46792704,[46792704, 0],4.0,3
32768,0.04320526123046875,High,97484800,[97484800, 0],0.0,4
32768,0.05041313171386719,Medium,46792704,[46792704, 0],4.0,4
32768,0.04320526123046875,High,97484800,[97484800, 0],0.0,4
32768,0.05041313171386719,Medium,46792704,[46792704, 0],4.0,4
32768,0.07688784599304199,Low,3899392,[3899392, 0],7.0,4
32768,0.05041313171386719,Medium,46792704,[46792704, 0],4.0,4
32768,0.043402910232543945,High,97484800,[97484800, 0],0.0,5
32768,0.05086827278137207,Medium,46792704,[46792704, 0],4.0,5
32768,0.043402910232543945,High,97484800,[97484800, 0],0.0,5
32768,0.05086827278137207,Medium,46792704,[46792704, 0],4.0,5
32768,0.07852888107299805,Low,3899392,[3899392, 0],7.0,5
32768,0.07852888107299805,Low,3899392,[3899392, 0],7.0,5
32768,0.04265713691711426,High,97484800,[97484800, 0],0.0,6
32768,0.050888776779174805,Medium,46792704,[46792704, 0],4.0,6
32768,0.04265713691711426,High,97484800,[97484800, 0],0.0,6
32768,0.050888776779174805,Medium,46792704,[46792704, 0],4.0,6
32768,0.07756495475769043,Low,3899392,[3899392, 0],7.0,6
32768,0.050888776779174805,Medium,46792704,[46792704, 0],4.0,6
32768,0.04320073127746582,High,97484800,[97484800, 0],0.0,7
32768,0.05102968215942383,Medium,46792704,[46792704, 0],4.0,7
32768,0.04320073127746582,High,97484800,[97484800, 0],0.0,7
32768,0.05102968215942383,Medium,46792704,[46792704, 0],4.0,7
32768,0.07647085189819336,Low,3899392,[3899392, 0],7.0,7
32768,0.07647085189819336,Low,3899392,[3899392, 0],7.0,7
32768,0.042708396911621094,High,97484800,[97484800, 0],0.0,8
32768,0.051015615463256836,Medium,46792704,[46792704, 0],4.0,8
32768,0.042708396911621094,High,97484800,[97484800, 0],0.0,8
32768,0.051015615463256836,Medium,46792704,[46792704, 0],4.0,8
32768,0.07611465454101562,Low,3899392,[3899392, 0],7.0,8
32768,0.042708396911621094,High,97484800,[97484800, 0],0.0,8
32768,0.04243302345275879,High,97484800,[97484800, 0],0.0,9
32768,0.050255537033081055,Medium,46792704,[46792704, 0],4.0,9
32768,0.04243302345275879,High,97484800,[97484800, 0],0.0,9
32768,0.050255537033081055,Medium,46792704,[46792704, 0],4.0,9
32768,0.07791304588317871,Low,3899392,[3899392, 0],7.0,9
32768,0.04243302345275879,High,97484800,[97484800, 0],0.0,9
32768,0.04233145713806152,High,97484800,[97484800, 0],0.0,10
32768,0.050338029861450195,Medium,46792704,[46792704, 0],4.0,10
32768,0.04233145713806152,High,97484800,[97484800, 0],0.0,10
32768,0.050338029861450195,Medium,46792704,[46792704, 0],4.0,10
32768,0.0755777359008789,Low,3899392,[3899392, 0],7.0,10
32768,0.050338029861450195,Medium,46792704,[46792704, 0],4.0,10
65536,0.08462166786193848,High,194969600,[194969600, 0],0.0,1
65536,0.09227395057678223,Medium,93585408,[93585408, 0],4.0,1
65536,0.08462166786193848,High,194969600,[194969600, 0],0.0,1
65536,0.09227395057678223,Medium,93585408,[93585408, 0],4.0,1
65536,0.14870595932006836,Low,7798784,[7798784, 0],7.0,1
65536,0.08462166786193848,High,194969600,[194969600, 0],0.0,1
65536,0.08356022834777832,High,194969600,[194969600, 0],0.0,2
65536,0.09381389617919922,Medium,93585408,[93585408, 0],4.0,2
65536,0.08356022834777832,High,194969600,[194969600, 0],0.0,2
65536,0.09381389617919922,Medium,93585408,[93585408, 0],4.0,2
65536,0.15039396286010742,Low,7798784,[7798784, 0],7.0,2
65536,0.15039396286010742,Low,7798784,[7798784, 0],7.0,2
65536,0.08478307723999023,High,194969600,[194969600, 0],0.0,3
65536,0.09454822540283203,Medium,93585408,[93585408, 0],4.0,3
65536,0.08478307723999023,High,194969600,[194969600, 0],0.0,3
65536,0.09454822540283203,Medium,93585408,[93585408, 0],4.0,3
65536,0.15120673179626465,Low,7798784,[7798784, 0],7.0,3
65536,0.09454822540283203,Medium,93585408,[93585408, 0],4.0,3
65536,0.08550024032592773,High,194969600,[194969600, 0],0.0,4
65536,0.09419870376586914,Medium,93585408,[93585408, 0],4.0,4
65536,0.08550024032592773,High,194969600,[194969600, 0],0.0,4
65536,0.09419870376586914,Medium,93585408,[93585408, 0],4.0,4
65536,0.14866209030151367,Low,7798784,[7798784, 0],7.0,4
65536,0.08550024032592773,High,194969600,[194969600, 0],0.0,4
65536,0.08571863174438477,High,194969600,[194969600, 0],0.0,5
65536,0.09406256675720215,Medium,93585408,[93585408, 0],4.0,5
65536,0.08571863174438477,High,194969600,[194969600, 0],0.0,5
65536,0.09406256675720215,Medium,93585408,[93585408, 0],4.0,5
65536,0.15290021896362305,Low,7798784,[7798784, 0],7.0,5
65536,0.15290021896362305,Low,7798784,[7798784, 0],7.0,5
65536,0.08455467224121094,High,194969600,[194969600, 0],0.0,6
65536,0.09412670135498047,Medium,93585408,[93585408, 0],4.0,6
65536,0.08455467224121094,High,194969600,[194969600, 0],0.0,6
65536,0.09412670135498047,Medium,93585408,[93585408, 0],4.0,6
65536,0.14563250541687012,Low,7798784,[7798784, 0],7.0,6
65536,0.09412670135498047,Medium,93585408,[93585408, 0],4.0,6
65536,0.0852518081665039,High,194969600,[194969600, 0],0.0,7
65536,0.09394240379333496,Medium,93585408,[93585408, 0],4.0,7
65536,0.0852518081665039,High,194969600,[194969600, 0],0.0,7
65536,0.09394240379333496,Medium,93585408,[93585408, 0],4.0,7
65536,0.15146756172180176,Low,7798784,[7798784, 0],7.0,7
65536,0.09394240379333496,Medium,93585408,[93585408, 0],4.0,7
65536,0.08433365821838379,High,194969600,[194969600, 0],0.0,8
65536,0.09531140327453613,Medium,93585408,[93585408, 0],4.0,8
65536,0.08433365821838379,High,194969600,[194969600, 0],0.0,8
65536,0.09531140327453613,Medium,93585408,[93585408, 0],4.0,8
65536,0.15142035484313965,Low,7798784,[7798784, 0],7.0,8
65536,0.09531140327453613,Medium,93585408,[93585408, 0],4.0,8
65536,0.08452033996582031,High,194969600,[194969600, 0],0.0,9
65536,0.09268712997436523,Medium,93585408,[93585408, 0],4.0,9
65536,0.08452033996582031,High,194969600,[194969600, 0],0.0,9
65536,0.09268712997436523,Medium,93585408,[93585408, 0],4.0,9
65536,0.14814519882202148,Low,7798784,[7798784, 0],7.0,9
65536,0.09268712997436523,Medium,93585408,[93585408, 0],4.0,9
65536,0.08343052864074707,High,194969600,[194969600, 0],0.0,10
65536,0.09198927879333496,Medium,93585408,[93585408, 0],4.0,10
65536,0.08343052864074707,High,194969600,[194969600, 0],0.0,10
65536,0.09198927879333496,Medium,93585408,[93585408, 0],4.0,10
65536,0.15044450759887695,Low,7798784,[7798784, 0],7.0,10
65536,0.09198927879333496,Medium,93585408,[93585408, 0],4.0,10
131072,0.1602475643157959,High,389939200,[389939200, 0],0.0,1
131072,0.1812601089477539,Medium,187170816,[187170816, 0],4.0,1
131072,0.1602475643157959,High,389939200,[389939200, 0],0.0,1
131072,0.1812601089477539,Medium,187170816,[187170816, 0],4.0,1
