all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.0864555835723877,High,194969600,[194969600],0.0,1
65536,0.09463286399841309,Medium,93585408,[93585408],4.0,1
65536,0.0864555835723877,High,194969600,[194969600],0.0,1
65536,0.09463286399841309,Medium,93585408,[93585408],4.0,1
65536,0.15435290336608887,Low,7798784,[7798784],7.0,1
65536,0.09463286399841309,Medium,93585408,[93585408],4.0,1
65536,0.0857231616973877,High,194969600,[194969600],0.0,2
65536,0.09296441078186035,Medium,93585408,[93585408],4.0,2
65536,0.0857231616973877,High,194969600,[194969600],0.0,2
65536,0.09296441078186035,Medium,93585408,[93585408],4.0,2
65536,0.14496541023254395,Low,7798784,[7798784],7.0,2
65536,0.09296441078186035,Medium,93585408,[93585408],4.0,2
65536,0.08400678634643555,High,194969600,[194969600],0.0,3
65536,0.09322261810302734,Medium,93585408,[93585408],4.0,3
65536,0.08400678634643555,High,194969600,[194969600],0.0,3
65536,0.09322261810302734,Medium,93585408,[93585408],4.0,3
65536,0.1452174186706543,Low,7798784,[7798784],7.0,3
65536,0.09322261810302734,Medium,93585408,[93585408],4.0,3
65536,0.08515501022338867,High,194969600,[194969600],0.0,4
65536,0.09347343444824219,Medium,93585408,[93585408],4.0,4
65536,0.08515501022338867,High,194969600,[194969600],0.0,4
65536,0.09347343444824219,Medium,93585408,[93585408],4.0,4
65536,0.14835166931152344,Low,7798784,[7798784],7.0,4
65536,0.08515501022338867,High,194969600,[194969600],0.0,4
65536,0.08485555648803711,High,194969600,[194969600],0.0,5
65536,0.09199929237365723,Medium,93585408,[93585408],4.0,5
65536,0.08485555648803711,High,194969600,[194969600],0.0,5
65536,0.09199929237365723,Medium,93585408,[93585408],4.0,5
65536,0.1455094814300537,Low,7798784,[7798784],7.0,5
65536,0.08485555648803711,High,194969600,[194969600],0.0,5
65536,0.08570623397827148,High,194969600,[194969600],0.0,6
65536,0.09165406227111816,Medium,93585408,[93585408],4.0,6
65536,0.08570623397827148,High,194969600,[194969600],0.0,6
65536,0.09165406227111816,Medium,93585408,[93585408],4.0,6
65536,0.14514422416687012,Low,7798784,[7798784],7.0,6
65536,0.09165406227111816,Medium,93585408,[93585408],4.0,6
65536,0.08458781242370605,High,194969600,[194969600],0.0,7
65536,0.09299707412719727,Medium,93585408,[93585408],4.0,7
65536,0.08458781242370605,High,194969600,[194969600],0.0,7
65536,0.09299707412719727,Medium,93585408,[93585408],4.0,7
65536,0.14515924453735352,Low,7798784,[7798784],7.0,7
65536,0.08458781242370605,High,194969600,[194969600],0.0,7
65536,0.08406329154968262,High,194969600,[194969600],0.0,8
65536,0.09221625328063965,Medium,93585408,[93585408],4.0,8
65536,0.08406329154968262,High,194969600,[194969600],0.0,8
65536,0.09221625328063965,Medium,93585408,[93585408],4.0,8
65536,0.14438652992248535,Low,7798784,[7798784],7.0,8
65536,0.14438652992248535,Low,7798784,[7798784],7.0,8
65536,0.08387088775634766,High,194969600,[194969600],0.0,9
65536,0.0929415225982666,Medium,93585408,[93585408],4.0,9
65536,0.08387088775634766,High,194969600,[194969600],0.0,9
65536,0.0929415225982666,Medium,93585408,[93585408],4.0,9
65536,0.14566469192504883,Low,7798784,[7798784],7.0,9
65536,0.0929415225982666,Medium,93585408,[93585408],4.0,9
65536,0.08491206169128418,High,194969600,[194969600],0.0,10
65536,0.09452986717224121,Medium,93585408,[93585408],4.0,10
65536,0.08491206169128418,High,194969600,[194969600],0.0,10
65536,0.09452986717224121,Medium,93585408,[93585408],4.0,10
65536,0.14810729026794434,Low,7798784,[7798784],7.0,10
65536,0.08491206169128418,High,194969600,[194969600],0.0,10
131072,0.16364836692810059,High,389939200,[389939200],0.0,1
131072,0.18190360069274902,Medium,187170816,[187170816],4.0,1
131072,0.16364836692810059,High,389939200,[389939200],0.0,1
131072,0.18190360069274902,Medium,187170816,[187170816],4.0,1
131072,0.2909071445465088,Low,15597568,[15597568],7.0,1
131072,0.18190360069274902,Medium,187170816,[187170816],4.0,1
131072,0.16127538681030273,High,389939200,[389939200],0.0,2
131072,0.18290996551513672,Medium,187170816,[187170816],4.0,2
131072,0.16127538681030273,High,389939200,[389939200],0.0,2
131072,0.18290996551513672,Medium,187170816,[187170816],4.0,2
131072,0.2938563823699951,Low,15597568,[15597568],7.0,2
131072,0.18290996551513672,Medium,187170816,[187170816],4.0,2
131072,0.1653757095336914,High,389939200,[389939200],0.0,3
131072,0.18433284759521484,Medium,187170816,[187170816],4.0,3
131072,0.1653757095336914,High,389939200,[389939200],0.0,3
131072,0.18433284759521484,Medium,187170816,[187170816],4.0,3
131072,0.3034541606903076,Low,15597568,[15597568],7.0,3
131072,0.3034541606903076,Low,15597568,[15597568],7.0,3
131072,0.16238927841186523,High,389939200,[389939200],0.0,4
131072,0.18372368812561035,Medium,187170816,[187170816],4.0,4
131072,0.16238927841186523,High,389939200,[389939200],0.0,4
131072,0.18372368812561035,Medium,187170816,[187170816],4.0,4
131072,0.2935614585876465,Low,15597568,[15597568],7.0,4
131072,0.2935614585876465,Low,15597568,[15597568],7.0,4
131072,0.16324567794799805,High,389939200,[389939200],0.0,5
131072,0.18277931213378906,Medium,187170816,[187170816],4.0,5
131072,0.16324567794799805,High,389939200,[389939200],0.0,5
131072,0.18277931213378906,Medium,187170816,[187170816],4.0,5
131072,0.2898385524749756,Low,15597568,[15597568],7.0,5
131072,0.18277931213378906,Medium,187170816,[187170816],4.0,5
131072,0.1623244285583496,High,389939200,[389939200],0.0,6
131072,0.18185019493103027,Medium,187170816,[187170816],4.0,6
131072,0.1623244285583496,High,389939200,[389939200],0.0,6
131072,0.18185019493103027,Medium,187170816,[187170816],4.0,6
131072,0.29176807403564453,Low,15597568,[15597568],7.0,6
131072,0.1623244285583496,High,389939200,[389939200],0.0,6
131072,0.15997910499572754,High,389939200,[389939200],0.0,7
131072,0.18501567840576172,Medium,187170816,[187170816],4.0,7
131072,0.15997910499572754,High,389939200,[389939200],0.0,7
131072,0.18501567840576172,Medium,187170816,[187170816],4.0,7
131072,0.2957923412322998,Low,15597568,[15597568],7.0,7
131072,0.2957923412322998,Low,15597568,[15597568],7.0,7
131072,0.15909481048583984,High,389939200,[389939200],0.0,8
131072,0.18235063552856445,Medium,187170816,[187170816],4.0,8
131072,0.15909481048583984,High,389939200,[389939200],0.0,8
131072,0.18235063552856445,Medium,187170816,[187170816],4.0,8
131072,0.2884864807128906,Low,15597568,[15597568],7.0,8
