all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006355762481689453,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,6
2048,0.008281707763671875,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.008275747299194336,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,6
2048,0.008323907852172852,Low,181696,[146608, 0, 0, 35088, 0],7.0,6
2048,0.008281707763671875,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.006579875946044922,High,6092800,[6092800, 0, 0, 0, 0],0.0,7
2048,0.006261110305786133,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,7
2048,0.008280515670776367,High,4542400,[3665200, 0, 0, 877200, 0],0.0,7
2048,0.008287191390991211,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.008403778076171875,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.008403778076171875,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.0066928863525390625,High,6092800,[6092800, 0, 0, 0, 0],0.0,8
2048,0.006338596343994141,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,8
2048,0.00830841064453125,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.008313417434692383,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.008388996124267578,Low,181696,[146608, 0, 0, 35088, 0],7.0,8
2048,0.00830841064453125,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.006688356399536133,High,6092800,[6092800, 0, 0, 0, 0],0.0,9
2048,0.006229877471923828,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,9
2048,0.008352279663085938,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.008344411849975586,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,9
2048,0.008348464965820312,Low,181696,[146608, 0, 0, 35088, 0],7.0,9
2048,0.008352279663085938,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.00675654411315918,High,6092800,[6092800, 0, 0, 0, 0],0.0,10
2048,0.006249904632568359,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,10
2048,0.00825357437133789,High,4542400,[3665200, 0, 0, 877200, 0],0.0,10
2048,0.008361339569091797,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,10
2048,0.00856924057006836,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
2048,0.00856924057006836,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
4096,0.008373498916625977,High,12185600,[12185600, 0, 0, 0, 0],0.0,1
4096,0.009125947952270508,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,1
4096,0.012996435165405273,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,1
4096,0.013295650482177734,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.013067483901977539,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.013067483901977539,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.007659912109375,High,12185600,[12185600, 0, 0, 0, 0],0.0,2
4096,0.00849151611328125,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,2
4096,0.01306772232055664,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,2
4096,0.013056039810180664,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,2
4096,0.013001203536987305,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.013001203536987305,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.008431673049926758,High,12185600,[12185600, 0, 0, 0, 0],0.0,3
4096,0.009097814559936523,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,3
4096,0.013091564178466797,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,3
4096,0.013147354125976562,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.013083934783935547,Low,366052,[297381, 0, 0, 68671, 0],7.0,3
4096,0.013147354125976562,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.00842905044555664,High,12185600,[12185600, 0, 0, 0, 0],0.0,4
4096,0.00913691520690918,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,4
4096,0.013048887252807617,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,4
4096,0.013204097747802734,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.013071775436401367,Low,366052,[297381, 0, 0, 68671, 0],7.0,4
4096,0.013204097747802734,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.00841665267944336,High,12185600,[12185600, 0, 0, 0, 0],0.0,5
4096,0.009266853332519531,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,5
4096,0.013079404830932617,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.013117074966430664,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,5
4096,0.01302027702331543,Low,366052,[297381, 0, 0, 68671, 0],7.0,5
4096,0.013079404830932617,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.008463144302368164,High,12185600,[12185600, 0, 0, 0, 0],0.0,6
4096,0.009152412414550781,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,6
4096,0.0132293701171875,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,6
4096,0.01334238052368164,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,6
4096,0.012930870056152344,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.012930870056152344,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.008350133895874023,High,12185600,[12185600, 0, 0, 0, 0],0.0,7
4096,0.009003400802612305,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,7
4096,0.013123512268066406,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.013015270233154297,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.012965202331542969,Low,366052,[297381, 0, 0, 68671, 0],7.0,7
4096,0.013123512268066406,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.008419513702392578,High,12185600,[12185600, 0, 0, 0, 0],0.0,8
4096,0.00902414321899414,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,8
4096,0.012934684753417969,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,8
4096,0.012996673583984375,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.012811660766601562,Low,366052,[297381, 0, 0, 68671, 0],7.0,8
4096,0.012996673583984375,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.00836801528930664,High,12185600,[12185600, 0, 0, 0, 0],0.0,9
4096,0.009061813354492188,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,9
4096,0.012990951538085938,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,9
4096,0.01321721076965332,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,9
4096,0.012955427169799805,Low,366052,[297381, 0, 0, 68671, 0],7.0,9
4096,0.012990951538085938,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,9
4096,0.008415460586547852,High,12185600,[12185600, 0, 0, 0, 0],0.0,10
4096,0.009258031845092773,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,10
4096,0.013431549072265625,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,10
4096,0.013431072235107422,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,10
4096,0.013468265533447266,Low,366052,[297381, 0, 0, 68671, 0],7.0,10
4096,0.013431549072265625,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,10
8192,0.013077020645141602,High,24371200,[24371200, 0, 0, 0, 0],0.0,1
8192,0.014403820037841797,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,1
8192,0.022516250610351562,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,1
8192,0.022571802139282227,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,1
8192,0.022284984588623047,Low,727772,[587979, 0, 0, 139793, 0],7.0,1
8192,0.022571802139282227,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,1
8192,0.01323080062866211,High,24371200,[24371200, 0, 0, 0, 0],0.0,2
8192,0.013835430145263672,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,2
8192,0.022762537002563477,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,2
8192,0.023010969161987305,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,2
8192,0.022654294967651367,Low,727772,[587979, 0, 0, 139793, 0],7.0,2
8192,0.022762537002563477,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,2
8192,0.01325082778930664,High,24371200,[24371200, 0, 0, 0, 0],0.0,3
8192,0.01473379135131836,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,3
8192,0.022707462310791016,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,3
8192,0.022854328155517578,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,3
8192,0.022763729095458984,Low,727772,[587979, 0, 0, 139793, 0],7.0,3
8192,0.022763729095458984,Low,727772,[587979, 0, 0, 139793, 0],7.0,3
8192,0.013388633728027344,High,24371200,[24371200, 0, 0, 0, 0],0.0,4
8192,0.014571428298950195,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,4
8192,0.02277851104736328,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,4
8192,0.022799253463745117,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,4
8192,0.0228273868560791,Low,727772,[587979, 0, 0, 139793, 0],7.0,4
8192,0.0228273868560791,Low,727772,[587979, 0, 0, 139793, 0],7.0,4
8192,0.013257980346679688,High,24371200,[24371200, 0, 0, 0, 0],0.0,5
8192,0.014612913131713867,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,5
8192,0.02293252944946289,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,5
8192,0.022737979888916016,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,5
8192,0.022762060165405273,Low,727772,[587979, 0, 0, 139793, 0],7.0,5
8192,0.022737979888916016,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,5
8192,0.013387918472290039,High,24371200,[24371200, 0, 0, 0, 0],0.0,6
8192,0.014551162719726562,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,6
8192,0.022479534149169922,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,6
8192,0.022940874099731445,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,6
8192,0.022654056549072266,Low,727772,[587979, 0, 0, 139793, 0],7.0,6
8192,0.022940874099731445,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,6
8192,0.01361227035522461,High,24371200,[24371200, 0, 0, 0, 0],0.0,7
8192,0.014636516571044922,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,7
8192,0.02252197265625,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,7
8192,0.02301335334777832,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.022774934768676758,Low,727772,[587979, 0, 0, 139793, 0],7.0,7
8192,0.02301335334777832,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.013119220733642578,High,24371200,[24371200, 0, 0, 0, 0],0.0,8
8192,0.014439821243286133,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,8
8192,0.0224151611328125,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,8
8192,0.02260565757751465,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,8
8192,0.022672176361083984,Low,727772,[587979, 0, 0, 139793, 0],7.0,8
8192,0.022672176361083984,Low,727772,[587979, 0, 0, 139793, 0],7.0,8
8192,0.013248443603515625,High,24371200,[24371200, 0, 0, 0, 0],0.0,9
8192,0.01448512077331543,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,9
8192,0.022643327713012695,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,9
8192,0.022660493850708008,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,9
8192,0.022512435913085938,Low,727772,[587979, 0, 0, 139793, 0],7.0,9
8192,0.022512435913085938,Low,727772,[587979, 0, 0, 139793, 0],7.0,9
8192,0.01327371597290039,High,24371200,[24371200, 0, 0, 0, 0],0.0,10
8192,0.014483213424682617,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,10
8192,0.022365331649780273,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,10
8192,0.022696733474731445,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,10
8192,0.022340774536132812,Low,727772,[587979, 0, 0, 139793, 0],7.0,10
8192,0.022340774536132812,Low,727772,[587979, 0, 0, 139793, 0],7.0,10
16384,0.023291826248168945,High,48742400,[48742400, 0, 0, 0, 0],0.0,1
16384,0.025587797164916992,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,1
16384,0.04190230369567871,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,1
16384,0.04506731033325195,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,1
16384,0.04312944412231445,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,1
16384,0.04506731033325195,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,1
16384,0.022882461547851562,High,48742400,[48742400, 0, 0, 0, 0],0.0,2
16384,0.02568984031677246,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,2
16384,0.042113304138183594,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,2
16384,0.04544258117675781,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,2
16384,0.04211783409118652,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,2
16384,0.04211783409118652,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,2
16384,0.023145198822021484,High,48742400,[48742400, 0, 0, 0, 0],0.0,3
16384,0.026232242584228516,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,3
16384,0.04168534278869629,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,3
16384,0.0450901985168457,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,3
16384,0.04290008544921875,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,3
16384,0.0450901985168457,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,3
16384,0.023090362548828125,High,48742400,[48742400, 0, 0, 0, 0],0.0,4
16384,0.02590155601501465,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,4
16384,0.04203462600708008,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,4
16384,0.04427766799926758,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,4
16384,0.04198813438415527,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.04198813438415527,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.022902965545654297,High,48742400,[48742400, 0, 0, 0, 0],0.0,5
16384,0.025414705276489258,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,5
16384,0.04139232635498047,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,5
16384,0.04567265510559082,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,5
16384,0.04230809211730957,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.04230809211730957,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.02335333824157715,High,48742400,[48742400, 0, 0, 0, 0],0.0,6
16384,0.025582551956176758,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,6
16384,0.041902780532836914,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,6
16384,0.04468274116516113,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,6
16384,0.04256725311279297,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,6
16384,0.04256725311279297,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,6
16384,0.023264169692993164,High,48742400,[48742400, 0, 0, 0, 0],0.0,7
16384,0.025482654571533203,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,7
16384,0.04131197929382324,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,7
16384,0.04442310333251953,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,7
16384,0.04214763641357422,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,7
16384,0.04214763641357422,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,7
16384,0.02295970916748047,High,48742400,[48742400, 0, 0, 0, 0],0.0,8
16384,0.025864601135253906,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,8
16384,0.04165244102478027,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,8
16384,0.04565930366516113,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,8
16384,0.04366612434387207,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,8
16384,0.04565930366516113,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,8
16384,0.02299332618713379,High,48742400,[48742400, 0, 0, 0, 0],0.0,9
16384,0.026044130325317383,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,9
16384,0.04249739646911621,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,9
16384,0.045271873474121094,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,9
16384,0.04252338409423828,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,9
16384,0.04252338409423828,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,9
16384,0.0228118896484375,High,48742400,[48742400, 0, 0, 0, 0],0.0,10
16384,0.025678396224975586,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,10
16384,0.04267144203186035,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,10
16384,0.045290231704711914,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,10
16384,0.0433652400970459,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,10
16384,0.0433652400970459,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,10
32768,0.042171478271484375,High,97484800,[97484800, 0, 0, 0, 0],0.0,1
32768,0.05000877380371094,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,1
32768,0.08306241035461426,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,1
32768,0.08126497268676758,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,1
32768,0.08119082450866699,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,1
32768,0.08126497268676758,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,1
32768,0.04270458221435547,High,97484800,[97484800, 0, 0, 0, 0],0.0,2
32768,0.050574541091918945,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,2
32768,0.08197140693664551,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,2
32768,0.08002686500549316,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,2
32768,0.08172154426574707,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,2
32768,0.08197140693664551,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,2
32768,0.042624473571777344,High,97484800,[97484800, 0, 0, 0, 0],0.0,3
32768,0.050221920013427734,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,3
32768,0.08165764808654785,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,3
32768,0.08086729049682617,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,3
32768,0.08282995223999023,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,3
32768,0.08165764808654785,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,3
32768,0.042359113693237305,High,97484800,[97484800, 0, 0, 0, 0],0.0,4
32768,0.05023765563964844,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,4
32768,0.08076024055480957,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,4
32768,0.08097696304321289,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,4
32768,0.08197426795959473,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,4
32768,0.08076024055480957,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,4
32768,0.04239153861999512,High,97484800,[97484800, 0, 0, 0, 0],0.0,5
32768,0.050913333892822266,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,5
32768,0.08286571502685547,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,5
