all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006311893463134766,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.00818181037902832,Low,243712,[243712, 0, 0],7.0,5
2048,0.006311893463134766,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.006727933883666992,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006325960159301758,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006727933883666992,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006325960159301758,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.008222341537475586,Low,243712,[243712, 0, 0],7.0,6
2048,0.006325960159301758,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006857633590698242,High,6092800,[6092800, 0, 0],0.0,7
2048,0.006407499313354492,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006857633590698242,High,6092800,[6092800, 0, 0],0.0,7
2048,0.006407499313354492,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.00838160514831543,Low,243712,[243712, 0, 0],7.0,7
2048,0.006407499313354492,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006714344024658203,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006316661834716797,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.006714344024658203,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006316661834716797,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.008230447769165039,Low,243712,[243712, 0, 0],7.0,8
2048,0.006316661834716797,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.0067217350006103516,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006325721740722656,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.0067217350006103516,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006325721740722656,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.008304357528686523,Low,243712,[243712, 0, 0],7.0,9
2048,0.008304357528686523,Low,243712,[243712, 0, 0],7.0,9
2048,0.006785392761230469,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006351470947265625,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.006785392761230469,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006351470947265625,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.008365631103515625,Low,243712,[243712, 0, 0],7.0,10
2048,0.008365631103515625,Low,243712,[243712, 0, 0],7.0,10
4096,0.008223533630371094,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009050130844116211,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.008223533630371094,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009050130844116211,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.012798786163330078,Low,487424,[487424, 0, 0],7.0,1
4096,0.008223533630371094,High,12185600,[12185600, 0, 0],0.0,1
4096,0.008377790451049805,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009138345718383789,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008377790451049805,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009138345718383789,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.012514114379882812,Low,487424,[487424, 0, 0],7.0,2
4096,0.012514114379882812,Low,487424,[487424, 0, 0],7.0,2
4096,0.00833439826965332,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009089469909667969,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.00833439826965332,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009089469909667969,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.012678861618041992,Low,487424,[487424, 0, 0],7.0,3
4096,0.012678861618041992,Low,487424,[487424, 0, 0],7.0,3
4096,0.008402824401855469,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009116649627685547,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.008402824401855469,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009116649627685547,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.012599706649780273,Low,487424,[487424, 0, 0],7.0,4
4096,0.008402824401855469,High,12185600,[12185600, 0, 0],0.0,4
4096,0.00830221176147461,High,12185600,[12185600, 0, 0],0.0,5
4096,0.008980989456176758,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.00830221176147461,High,12185600,[12185600, 0, 0],0.0,5
4096,0.008980989456176758,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.01262044906616211,Low,487424,[487424, 0, 0],7.0,5
4096,0.01262044906616211,Low,487424,[487424, 0, 0],7.0,5
4096,0.008510351181030273,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009171247482299805,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.008510351181030273,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009171247482299805,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.012674570083618164,Low,487424,[487424, 0, 0],7.0,6
4096,0.012674570083618164,Low,487424,[487424, 0, 0],7.0,6
4096,0.008400440216064453,High,12185600,[12185600, 0, 0],0.0,7
4096,0.009115219116210938,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.008400440216064453,High,12185600,[12185600, 0, 0],0.0,7
4096,0.009115219116210938,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.012620210647583008,Low,487424,[487424, 0, 0],7.0,7
4096,0.008400440216064453,High,12185600,[12185600, 0, 0],0.0,7
4096,0.008422136306762695,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009087800979614258,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.008422136306762695,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009087800979614258,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.012713193893432617,Low,487424,[487424, 0, 0],7.0,8
4096,0.008422136306762695,High,12185600,[12185600, 0, 0],0.0,8
4096,0.008525848388671875,High,12185600,[12185600, 0, 0],0.0,9
4096,0.009191513061523438,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.008525848388671875,High,12185600,[12185600, 0, 0],0.0,9
4096,0.009191513061523438,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.01261448860168457,Low,487424,[487424, 0, 0],7.0,9
4096,0.008525848388671875,High,12185600,[12185600, 0, 0],0.0,9
4096,0.008401870727539062,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009008646011352539,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.008401870727539062,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009008646011352539,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.012579917907714844,Low,487424,[487424, 0, 0],7.0,10
4096,0.009008646011352539,Medium,5849088,[5849088, 0, 0],4.0,10
8192,0.013461828231811523,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014654874801635742,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013461828231811523,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014654874801635742,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.021780014038085938,Low,974848,[974848, 0, 0],7.0,1
8192,0.014654874801635742,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013121843338012695,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014650344848632812,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.013121843338012695,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014650344848632812,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.02192068099975586,Low,974848,[974848, 0, 0],7.0,2
8192,0.02192068099975586,Low,974848,[974848, 0, 0],7.0,2
8192,0.013214349746704102,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014739990234375,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.013214349746704102,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014739990234375,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.021897077560424805,Low,974848,[974848, 0, 0],7.0,3
8192,0.021897077560424805,Low,974848,[974848, 0, 0],7.0,3
8192,0.013386726379394531,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014927864074707031,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.013386726379394531,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014927864074707031,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.022042274475097656,Low,974848,[974848, 0, 0],7.0,4
8192,0.022042274475097656,Low,974848,[974848, 0, 0],7.0,4
8192,0.013088464736938477,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014585733413696289,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.013088464736938477,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014585733413696289,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.021869421005249023,Low,974848,[974848, 0, 0],7.0,5
8192,0.021869421005249023,Low,974848,[974848, 0, 0],7.0,5
8192,0.013309001922607422,High,24371200,[24371200, 0, 0],0.0,6
8192,0.0145721435546875,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.013309001922607422,High,24371200,[24371200, 0, 0],0.0,6
8192,0.0145721435546875,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.021942615509033203,Low,974848,[974848, 0, 0],7.0,6
8192,0.013309001922607422,High,24371200,[24371200, 0, 0],0.0,6
8192,0.013312816619873047,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014517545700073242,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.013312816619873047,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014517545700073242,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.021870851516723633,Low,974848,[974848, 0, 0],7.0,7
8192,0.013312816619873047,High,24371200,[24371200, 0, 0],0.0,7
8192,0.013289928436279297,High,24371200,[24371200, 0, 0],0.0,8
8192,0.01449894905090332,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.013289928436279297,High,24371200,[24371200, 0, 0],0.0,8
8192,0.01449894905090332,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.021684646606445312,Low,974848,[974848, 0, 0],7.0,8
8192,0.01449894905090332,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.013519763946533203,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014548301696777344,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013519763946533203,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014548301696777344,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.02155137062072754,Low,974848,[974848, 0, 0],7.0,9
8192,0.014548301696777344,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013354301452636719,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014499664306640625,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.013354301452636719,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014499664306640625,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.021625041961669922,Low,974848,[974848, 0, 0],7.0,10
8192,0.021625041961669922,Low,974848,[974848, 0, 0],7.0,10
16384,0.02314615249633789,High,48742400,[48742400, 0, 0],0.0,1
16384,0.026059865951538086,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.02314615249633789,High,48742400,[48742400, 0, 0],0.0,1
16384,0.026059865951538086,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.04054737091064453,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.02314615249633789,High,48742400,[48742400, 0, 0],0.0,1
16384,0.02330303192138672,High,48742400,[48742400, 0, 0],0.0,2
16384,0.025924205780029297,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.02330303192138672,High,48742400,[48742400, 0, 0],0.0,2
16384,0.025924205780029297,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.04031515121459961,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.04031515121459961,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.023010969161987305,High,48742400,[48742400, 0, 0],0.0,3
16384,0.025660276412963867,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.023010969161987305,High,48742400,[48742400, 0, 0],0.0,3
16384,0.025660276412963867,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.04017019271850586,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.04017019271850586,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.02290654182434082,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02545928955078125,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.02290654182434082,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02545928955078125,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.04008078575134277,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.02545928955078125,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.024358034133911133,High,48742400,[48742400, 0, 0],0.0,5
16384,0.02553844451904297,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.024358034133911133,High,48742400,[48742400, 0, 0],0.0,5
16384,0.02553844451904297,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.0398099422454834,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.0398099422454834,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.023102998733520508,High,48742400,[48742400, 0, 0],0.0,6
16384,0.025821208953857422,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.023102998733520508,High,48742400,[48742400, 0, 0],0.0,6
16384,0.025821208953857422,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.04088783264160156,Low,1949696,[1949696, 0, 0],7.0,6
16384,0.025821208953857422,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.023009777069091797,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025522470474243164,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.023009777069091797,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025522470474243164,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.04032087326049805,Low,1949696,[1949696, 0, 0],7.0,7
16384,0.025522470474243164,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.0229036808013916,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025592327117919922,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.0229036808013916,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025592327117919922,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.040743350982666016,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.025592327117919922,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.02292490005493164,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025316715240478516,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.02292490005493164,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025316715240478516,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.04041767120361328,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.04041767120361328,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.023665904998779297,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025586605072021484,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.023665904998779297,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025586605072021484,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.040291786193847656,Low,1949696,[1949696, 0, 0],7.0,10
16384,0.025586605072021484,Medium,23396352,[23396352, 0, 0],4.0,10
32768,0.041884422302246094,High,97484800,[97484800, 0, 0],0.0,1
32768,0.04965639114379883,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.041884422302246094,High,97484800,[97484800, 0, 0],0.0,1
32768,0.04965639114379883,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.07936453819274902,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.07936453819274902,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.04272174835205078,High,97484800,[97484800, 0, 0],0.0,2
32768,0.050783395767211914,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.04272174835205078,High,97484800,[97484800, 0, 0],0.0,2
32768,0.050783395767211914,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.0797574520111084,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.0797574520111084,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.042244672775268555,High,97484800,[97484800, 0, 0],0.0,3
32768,0.050107479095458984,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.042244672775268555,High,97484800,[97484800, 0, 0],0.0,3
32768,0.050107479095458984,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.07931280136108398,Low,3899392,[3899392, 0, 0],7.0,3
32768,0.050107479095458984,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.042638540267944336,High,97484800,[97484800, 0, 0],0.0,4
32768,0.05094575881958008,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.042638540267944336,High,97484800,[97484800, 0, 0],0.0,4
32768,0.05094575881958008,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.07607173919677734,Low,3899392,[3899392, 0, 0],7.0,4
32768,0.07607173919677734,Low,3899392,[3899392, 0, 0],7.0,4
32768,0.04259777069091797,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05049610137939453,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.04259777069091797,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05049610137939453,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.07719898223876953,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.05049610137939453,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.042669057846069336,High,97484800,[97484800, 0, 0],0.0,6
32768,0.05076146125793457,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.042669057846069336,High,97484800,[97484800, 0, 0],0.0,6
32768,0.05076146125793457,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.07717418670654297,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.05076146125793457,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.042172908782958984,High,97484800,[97484800, 0, 0],0.0,7
32768,0.0502009391784668,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.042172908782958984,High,97484800,[97484800, 0, 0],0.0,7
32768,0.0502009391784668,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.07609701156616211,Low,3899392,[3899392, 0, 0],7.0,7
32768,0.07609701156616211,Low,3899392,[3899392, 0, 0],7.0,7
32768,0.04270362854003906,High,97484800,[97484800, 0, 0],0.0,8
32768,0.05039787292480469,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.04270362854003906,High,97484800,[97484800, 0, 0],0.0,8
32768,0.05039787292480469,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.08044099807739258,Low,3899392,[3899392, 0, 0],7.0,8
32768,0.05039787292480469,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.042508602142333984,High,97484800,[97484800, 0, 0],0.0,9
32768,0.04990744590759277,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.042508602142333984,High,97484800,[97484800, 0, 0],0.0,9
32768,0.04990744590759277,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.08019638061523438,Low,3899392,[3899392, 0, 0],7.0,9
32768,0.042508602142333984,High,97484800,[97484800, 0, 0],0.0,9
32768,0.042620182037353516,High,97484800,[97484800, 0, 0],0.0,10
32768,0.05030012130737305,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.042620182037353516,High,97484800,[97484800, 0, 0],0.0,10
32768,0.05030012130737305,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.07729053497314453,Low,3899392,[3899392, 0, 0],7.0,10
32768,0.07729053497314453,Low,3899392,[3899392, 0, 0],7.0,10
65536,0.08523893356323242,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09373784065246582,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.08523893356323242,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09373784065246582,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.15400218963623047,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.15400218963623047,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.08370089530944824,High,194969600,[194969600, 0, 0],0.0,2
65536,0.0939328670501709,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.08370089530944824,High,194969600,[194969600, 0, 0],0.0,2
65536,0.0939328670501709,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.1501314640045166,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.1501314640045166,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.08525657653808594,High,194969600,[194969600, 0, 0],0.0,3
65536,0.093719482421875,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.08525657653808594,High,194969600,[194969600, 0, 0],0.0,3
65536,0.093719482421875,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.1562793254852295,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.093719482421875,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.08474898338317871,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09426021575927734,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08474898338317871,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09426021575927734,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.15433835983276367,Low,7798784,[7798784, 0, 0],7.0,4
65536,0.15433835983276367,Low,7798784,[7798784, 0, 0],7.0,4
65536,0.08355998992919922,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09463620185852051,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08355998992919922,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09463620185852051,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.15238666534423828,Low,7798784,[7798784, 0, 0],7.0,5
