all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006215095520019531,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.004776477813720703,High,3046400,[3046400, 0, 0, 0],0.0,8
1024,0.005556583404541016,Medium,1462272,[1462272, 0, 0, 0],4.0,8
1024,0.005842924118041992,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.005861997604370117,Medium,1221504,[1085280, 0, 0, 136224],4.0,8
1024,0.005892038345336914,Low,101792,[90440, 0, 0, 11352],7.0,8
1024,0.005842924118041992,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.004697322845458984,High,3046400,[3046400, 0, 0, 0],0.0,9
1024,0.005616903305053711,Medium,1462272,[1462272, 0, 0, 0],4.0,9
1024,0.0059278011322021484,High,2544800,[2261000, 0, 0, 283800],0.0,9
1024,0.005995512008666992,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.005807399749755859,Low,101792,[90440, 0, 0, 11352],7.0,9
1024,0.0059278011322021484,High,2544800,[2261000, 0, 0, 283800],0.0,9
1024,0.004854917526245117,High,3046400,[3046400, 0, 0, 0],0.0,10
1024,0.005632638931274414,Medium,1462272,[1462272, 0, 0, 0],4.0,10
1024,0.00600886344909668,High,2544800,[2261000, 0, 0, 283800],0.0,10
1024,0.006046772003173828,Medium,1221504,[1085280, 0, 0, 136224],4.0,10
1024,0.005898475646972656,Low,101792,[90440, 0, 0, 11352],7.0,10
1024,0.00600886344909668,High,2544800,[2261000, 0, 0, 283800],0.0,10
2048,0.006718635559082031,High,6092800,[6092800, 0, 0, 0],0.0,1
2048,0.006342411041259766,Medium,2924544,[2924544, 0, 0, 0],4.0,1
2048,0.008207559585571289,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.008232593536376953,Medium,2422944,[2139144, 0, 0, 283800],4.0,1
2048,0.008410453796386719,Low,201912,[178262, 0, 0, 23650],7.0,1
2048,0.008207559585571289,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.006714820861816406,High,6092800,[6092800, 0, 0, 0],0.0,2
2048,0.006318807601928711,Medium,2924544,[2924544, 0, 0, 0],4.0,2
2048,0.008172035217285156,High,5047800,[4456550, 0, 0, 591250],0.0,2
2048,0.008316516876220703,Medium,2422944,[2139144, 0, 0, 283800],4.0,2
2048,0.00830841064453125,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.00830841064453125,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.006712913513183594,High,6092800,[6092800, 0, 0, 0],0.0,3
2048,0.006284236907958984,Medium,2924544,[2924544, 0, 0, 0],4.0,3
2048,0.008249521255493164,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.008254051208496094,Medium,2422944,[2139144, 0, 0, 283800],4.0,3
2048,0.008322715759277344,Low,201912,[178262, 0, 0, 23650],7.0,3
2048,0.008249521255493164,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.0066869258880615234,High,6092800,[6092800, 0, 0, 0],0.0,4
2048,0.006413936614990234,Medium,2924544,[2924544, 0, 0, 0],4.0,4
2048,0.008304119110107422,High,5047800,[4456550, 0, 0, 591250],0.0,4
2048,0.008304119110107422,Medium,2422944,[2139144, 0, 0, 283800],4.0,4
2048,0.008402585983276367,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.008402585983276367,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.006781101226806641,High,6092800,[6092800, 0, 0, 0],0.0,5
2048,0.006350278854370117,Medium,2924544,[2924544, 0, 0, 0],4.0,5
2048,0.008270025253295898,High,5047800,[4456550, 0, 0, 591250],0.0,5
2048,0.008291006088256836,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.008317947387695312,Low,201912,[178262, 0, 0, 23650],7.0,5
2048,0.008291006088256836,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.006628751754760742,High,6092800,[6092800, 0, 0, 0],0.0,6
2048,0.006268501281738281,Medium,2924544,[2924544, 0, 0, 0],4.0,6
2048,0.008396625518798828,High,5047800,[4456550, 0, 0, 591250],0.0,6
2048,0.00831151008605957,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.008421659469604492,Low,201912,[178262, 0, 0, 23650],7.0,6
2048,0.00831151008605957,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.006608724594116211,High,6092800,[6092800, 0, 0, 0],0.0,7
2048,0.006297111511230469,Medium,2924544,[2924544, 0, 0, 0],4.0,7
2048,0.008145570755004883,High,5047800,[4456550, 0, 0, 591250],0.0,7
2048,0.008220672607421875,Medium,2422944,[2139144, 0, 0, 283800],4.0,7
2048,0.00832223892211914,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.00832223892211914,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.006515026092529297,High,6092800,[6092800, 0, 0, 0],0.0,8
2048,0.006325960159301758,Medium,2924544,[2924544, 0, 0, 0],4.0,8
2048,0.00817418098449707,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.008161306381225586,Medium,2422944,[2139144, 0, 0, 283800],4.0,8
2048,0.008217573165893555,Low,201912,[178262, 0, 0, 23650],7.0,8
2048,0.008217573165893555,Low,201912,[178262, 0, 0, 23650],7.0,8
2048,0.006738424301147461,High,6092800,[6092800, 0, 0, 0],0.0,9
2048,0.006350517272949219,Medium,2924544,[2924544, 0, 0, 0],4.0,9
2048,0.008323192596435547,High,5047800,[4456550, 0, 0, 591250],0.0,9
2048,0.008421659469604492,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.008354663848876953,Low,201912,[178262, 0, 0, 23650],7.0,9
2048,0.008421659469604492,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.006688356399536133,High,6092800,[6092800, 0, 0, 0],0.0,10
2048,0.006310462951660156,Medium,2924544,[2924544, 0, 0, 0],4.0,10
2048,0.008192300796508789,High,5047800,[4456550, 0, 0, 591250],0.0,10
2048,0.008209705352783203,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
2048,0.008330106735229492,Low,201912,[178262, 0, 0, 23650],7.0,10
2048,0.008192300796508789,High,5047800,[4456550, 0, 0, 591250],0.0,10
4096,0.008272171020507812,High,12185600,[12185600, 0, 0, 0],0.0,1
4096,0.009158849716186523,Medium,5849088,[5849088, 0, 0, 0],4.0,1
4096,0.012772321701049805,High,10380600,[9359350, 0, 0, 1021250],0.0,1
4096,0.013137578964233398,Medium,4982688,[4492488, 0, 0, 490200],4.0,1
4096,0.012765169143676758,Low,415224,[374374, 0, 0, 40850],7.0,1
4096,0.012765169143676758,Low,415224,[374374, 0, 0, 40850],7.0,1
4096,0.008357048034667969,High,12185600,[12185600, 0, 0, 0],0.0,2
4096,0.009125232696533203,Medium,5849088,[5849088, 0, 0, 0],4.0,2
4096,0.012953758239746094,High,10380600,[9359350, 0, 0, 1021250],0.0,2
4096,0.013053178787231445,Medium,4982688,[4492488, 0, 0, 490200],4.0,2
4096,0.012952566146850586,Low,415224,[374374, 0, 0, 40850],7.0,2
4096,0.012952566146850586,Low,415224,[374374, 0, 0, 40850],7.0,2
4096,0.008328676223754883,High,12185600,[12185600, 0, 0, 0],0.0,3
4096,0.009055137634277344,Medium,5849088,[5849088, 0, 0, 0],4.0,3
4096,0.013034343719482422,High,10380600,[9359350, 0, 0, 1021250],0.0,3
4096,0.012968778610229492,Medium,4982688,[4492488, 0, 0, 490200],4.0,3
4096,0.012853384017944336,Low,415224,[374374, 0, 0, 40850],7.0,3
4096,0.012853384017944336,Low,415224,[374374, 0, 0, 40850],7.0,3
4096,0.008336544036865234,High,12185600,[12185600, 0, 0, 0],0.0,4
4096,0.009195566177368164,Medium,5849088,[5849088, 0, 0, 0],4.0,4
4096,0.0127716064453125,High,10380600,[9359350, 0, 0, 1021250],0.0,4
4096,0.01299738883972168,Medium,4982688,[4492488, 0, 0, 490200],4.0,4
4096,0.012946367263793945,Low,415224,[374374, 0, 0, 40850],7.0,4
4096,0.0127716064453125,High,10380600,[9359350, 0, 0, 1021250],0.0,4
4096,0.008447647094726562,High,12185600,[12185600, 0, 0, 0],0.0,5
4096,0.009409427642822266,Medium,5849088,[5849088, 0, 0, 0],4.0,5
4096,0.013150453567504883,High,10380600,[9359350, 0, 0, 1021250],0.0,5
4096,0.01317739486694336,Medium,4982688,[4492488, 0, 0, 490200],4.0,5
4096,0.012976646423339844,Low,415224,[374374, 0, 0, 40850],7.0,5
4096,0.01317739486694336,Medium,4982688,[4492488, 0, 0, 490200],4.0,5
4096,0.008271932601928711,High,12185600,[12185600, 0, 0, 0],0.0,6
4096,0.009059667587280273,Medium,5849088,[5849088, 0, 0, 0],4.0,6
4096,0.01295018196105957,High,10380600,[9359350, 0, 0, 1021250],0.0,6
4096,0.01295328140258789,Medium,4982688,[4492488, 0, 0, 490200],4.0,6
4096,0.012840747833251953,Low,415224,[374374, 0, 0, 40850],7.0,6
4096,0.012840747833251953,Low,415224,[374374, 0, 0, 40850],7.0,6
4096,0.008408784866333008,High,12185600,[12185600, 0, 0, 0],0.0,7
4096,0.009109258651733398,Medium,5849088,[5849088, 0, 0, 0],4.0,7
4096,0.012868881225585938,High,10380600,[9359350, 0, 0, 1021250],0.0,7
4096,0.013042926788330078,Medium,4982688,[4492488, 0, 0, 490200],4.0,7
4096,0.012932777404785156,Low,415224,[374374, 0, 0, 40850],7.0,7
4096,0.012932777404785156,Low,415224,[374374, 0, 0, 40850],7.0,7
4096,0.008572816848754883,High,12185600,[12185600, 0, 0, 0],0.0,8
4096,0.009149312973022461,Medium,5849088,[5849088, 0, 0, 0],4.0,8
4096,0.012938261032104492,High,10380600,[9359350, 0, 0, 1021250],0.0,8
4096,0.012887954711914062,Medium,4982688,[4492488, 0, 0, 490200],4.0,8
4096,0.013049125671386719,Low,415224,[374374, 0, 0, 40850],7.0,8
4096,0.012938261032104492,High,10380600,[9359350, 0, 0, 1021250],0.0,8
4096,0.008425712585449219,High,12185600,[12185600, 0, 0, 0],0.0,9
4096,0.009122848510742188,Medium,5849088,[5849088, 0, 0, 0],4.0,9
4096,0.013060331344604492,High,10380600,[9359350, 0, 0, 1021250],0.0,9
4096,0.01298069953918457,Medium,4982688,[4492488, 0, 0, 490200],4.0,9
4096,0.012769460678100586,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.012769460678100586,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.00841665267944336,High,12185600,[12185600, 0, 0, 0],0.0,10
4096,0.009095430374145508,Medium,5849088,[5849088, 0, 0, 0],4.0,10
4096,0.012992382049560547,High,10380600,[9359350, 0, 0, 1021250],0.0,10
4096,0.013156890869140625,Medium,4982688,[4492488, 0, 0, 490200],4.0,10
4096,0.01295328140258789,Low,415224,[374374, 0, 0, 40850],7.0,10
4096,0.013156890869140625,Medium,4982688,[4492488, 0, 0, 490200],4.0,10
8192,0.013375043869018555,High,24371200,[24371200, 0, 0, 0],0.0,1
8192,0.014638662338256836,Medium,11698176,[11698176, 0, 0, 0],4.0,1
8192,0.022187471389770508,High,20508500,[18323025, 0, 0, 2185475],0.0,1
8192,0.022225618362426758,Medium,9844080,[8795052, 0, 0, 1049028],4.0,1
8192,0.02239704132080078,Low,820340,[732921, 0, 0, 87419],7.0,1
8192,0.022187471389770508,High,20508500,[18323025, 0, 0, 2185475],0.0,1
8192,0.013250589370727539,High,24371200,[24371200, 0, 0, 0],0.0,2
8192,0.014617919921875,Medium,11698176,[11698176, 0, 0, 0],4.0,2
8192,0.022038936614990234,High,20508500,[18323025, 0, 0, 2185475],0.0,2
8192,0.022354602813720703,Medium,9844080,[8795052, 0, 0, 1049028],4.0,2
8192,0.021962881088256836,Low,820340,[732921, 0, 0, 87419],7.0,2
8192,0.021962881088256836,Low,820340,[732921, 0, 0, 87419],7.0,2
8192,0.013085126876831055,High,24371200,[24371200, 0, 0, 0],0.0,3
8192,0.014672040939331055,Medium,11698176,[11698176, 0, 0, 0],4.0,3
8192,0.022474050521850586,High,20508500,[18323025, 0, 0, 2185475],0.0,3
8192,0.022316932678222656,Medium,9844080,[8795052, 0, 0, 1049028],4.0,3
8192,0.021984100341796875,Low,820340,[732921, 0, 0, 87419],7.0,3
8192,0.022474050521850586,High,20508500,[18323025, 0, 0, 2185475],0.0,3
8192,0.013215303421020508,High,24371200,[24371200, 0, 0, 0],0.0,4
8192,0.014492034912109375,Medium,11698176,[11698176, 0, 0, 0],4.0,4
8192,0.02218008041381836,High,20508500,[18323025, 0, 0, 2185475],0.0,4
8192,0.022194385528564453,Medium,9844080,[8795052, 0, 0, 1049028],4.0,4
8192,0.02210235595703125,Low,820340,[732921, 0, 0, 87419],7.0,4
8192,0.02210235595703125,Low,820340,[732921, 0, 0, 87419],7.0,4
8192,0.013468742370605469,High,24371200,[24371200, 0, 0, 0],0.0,5
8192,0.014793634414672852,Medium,11698176,[11698176, 0, 0, 0],4.0,5
8192,0.022815942764282227,High,20508500,[18323025, 0, 0, 2185475],0.0,5
8192,0.022670984268188477,Medium,9844080,[8795052, 0, 0, 1049028],4.0,5
8192,0.022652387619018555,Low,820340,[732921, 0, 0, 87419],7.0,5
8192,0.022652387619018555,Low,820340,[732921, 0, 0, 87419],7.0,5
8192,0.013197183609008789,High,24371200,[24371200, 0, 0, 0],0.0,6
8192,0.014658927917480469,Medium,11698176,[11698176, 0, 0, 0],4.0,6
8192,0.022424697875976562,High,20508500,[18323025, 0, 0, 2185475],0.0,6
8192,0.02318716049194336,Medium,9844080,[8795052, 0, 0, 1049028],4.0,6
8192,0.022353172302246094,Low,820340,[732921, 0, 0, 87419],7.0,6
8192,0.02318716049194336,Medium,9844080,[8795052, 0, 0, 1049028],4.0,6
8192,0.013246774673461914,High,24371200,[24371200, 0, 0, 0],0.0,7
8192,0.014591693878173828,Medium,11698176,[11698176, 0, 0, 0],4.0,7
8192,0.022133827209472656,High,20508500,[18323025, 0, 0, 2185475],0.0,7
8192,0.02251720428466797,Medium,9844080,[8795052, 0, 0, 1049028],4.0,7
8192,0.02238607406616211,Low,820340,[732921, 0, 0, 87419],7.0,7
8192,0.02238607406616211,Low,820340,[732921, 0, 0, 87419],7.0,7
8192,0.013405799865722656,High,24371200,[24371200, 0, 0, 0],0.0,8
8192,0.014624357223510742,Medium,11698176,[11698176, 0, 0, 0],4.0,8
8192,0.02225637435913086,High,20508500,[18323025, 0, 0, 2185475],0.0,8
8192,0.022333621978759766,Medium,9844080,[8795052, 0, 0, 1049028],4.0,8
8192,0.02210235595703125,Low,820340,[732921, 0, 0, 87419],7.0,8
8192,0.02225637435913086,High,20508500,[18323025, 0, 0, 2185475],0.0,8
8192,0.01337432861328125,High,24371200,[24371200, 0, 0, 0],0.0,9
8192,0.014658689498901367,Medium,11698176,[11698176, 0, 0, 0],4.0,9
8192,0.022484302520751953,High,20508500,[18323025, 0, 0, 2185475],0.0,9
8192,0.022578001022338867,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.022607803344726562,Low,820340,[732921, 0, 0, 87419],7.0,9
8192,0.022578001022338867,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.01327061653137207,High,24371200,[24371200, 0, 0, 0],0.0,10
8192,0.014492511749267578,Medium,11698176,[11698176, 0, 0, 0],4.0,10
8192,0.022603511810302734,High,20508500,[18323025, 0, 0, 2185475],0.0,10
8192,0.02271294593811035,Medium,9844080,[8795052, 0, 0, 1049028],4.0,10
8192,0.022433042526245117,Low,820340,[732921, 0, 0, 87419],7.0,10
8192,0.022603511810302734,High,20508500,[18323025, 0, 0, 2185475],0.0,10
16384,0.023039817810058594,High,48742400,[48742400, 0, 0, 0],0.0,1
16384,0.025740385055541992,Medium,23396352,[23396352, 0, 0, 0],4.0,1
16384,0.04135298728942871,High,40937200,[36521100, 0, 0, 4416100],0.0,1
16384,0.04391217231750488,Medium,19649856,[17530128, 0, 0, 2119728],4.0,1
16384,0.041687726974487305,Low,1637488,[1460844, 0, 0, 176644],7.0,1
16384,0.041687726974487305,Low,1637488,[1460844, 0, 0, 176644],7.0,1
16384,0.02286052703857422,High,48742400,[48742400, 0, 0, 0],0.0,2
16384,0.0256197452545166,Medium,23396352,[23396352, 0, 0, 0],4.0,2
16384,0.04073023796081543,High,40937200,[36521100, 0, 0, 4416100],0.0,2
16384,0.04394721984863281,Medium,19649856,[17530128, 0, 0, 2119728],4.0,2
16384,0.041414737701416016,Low,1637488,[1460844, 0, 0, 176644],7.0,2
16384,0.041414737701416016,Low,1637488,[1460844, 0, 0, 176644],7.0,2
16384,0.02294754981994629,High,48742400,[48742400, 0, 0, 0],0.0,3
16384,0.02566075325012207,Medium,23396352,[23396352, 0, 0, 0],4.0,3
16384,0.041216373443603516,High,40937200,[36521100, 0, 0, 4416100],0.0,3
16384,0.044225215911865234,Medium,19649856,[17530128, 0, 0, 2119728],4.0,3
16384,0.04071807861328125,Low,1637488,[1460844, 0, 0, 176644],7.0,3
16384,0.044225215911865234,Medium,19649856,[17530128, 0, 0, 2119728],4.0,3
16384,0.02314448356628418,High,48742400,[48742400, 0, 0, 0],0.0,4
16384,0.02554011344909668,Medium,23396352,[23396352, 0, 0, 0],4.0,4
16384,0.041158437728881836,High,40937200,[36521100, 0, 0, 4416100],0.0,4
16384,0.04454517364501953,Medium,19649856,[17530128, 0, 0, 2119728],4.0,4
16384,0.041110992431640625,Low,1637488,[1460844, 0, 0, 176644],7.0,4
16384,0.04454517364501953,Medium,19649856,[17530128, 0, 0, 2119728],4.0,4
16384,0.02327132225036621,High,48742400,[48742400, 0, 0, 0],0.0,5
16384,0.025736093521118164,Medium,23396352,[23396352, 0, 0, 0],4.0,5
16384,0.04178428649902344,High,40937200,[36521100, 0, 0, 4416100],0.0,5
16384,0.044640541076660156,Medium,19649856,[17530128, 0, 0, 2119728],4.0,5
16384,0.04131650924682617,Low,1637488,[1460844, 0, 0, 176644],7.0,5
16384,0.04178428649902344,High,40937200,[36521100, 0, 0, 4416100],0.0,5
16384,0.022654294967651367,High,48742400,[48742400, 0, 0, 0],0.0,6
16384,0.025355815887451172,Medium,23396352,[23396352, 0, 0, 0],4.0,6
16384,0.04150533676147461,High,40937200,[36521100, 0, 0, 4416100],0.0,6
16384,0.04428386688232422,Medium,19649856,[17530128, 0, 0, 2119728],4.0,6
16384,0.04223132133483887,Low,1637488,[1460844, 0, 0, 176644],7.0,6
16384,0.04428386688232422,Medium,19649856,[17530128, 0, 0, 2119728],4.0,6
16384,0.022850513458251953,High,48742400,[48742400, 0, 0, 0],0.0,7
16384,0.02568531036376953,Medium,23396352,[23396352, 0, 0, 0],4.0,7
16384,0.04100489616394043,High,40937200,[36521100, 0, 0, 4416100],0.0,7
16384,0.04366326332092285,Medium,19649856,[17530128, 0, 0, 2119728],4.0,7
16384,0.041849613189697266,Low,1637488,[1460844, 0, 0, 176644],7.0,7
16384,0.041849613189697266,Low,1637488,[1460844, 0, 0, 176644],7.0,7
16384,0.02280902862548828,High,48742400,[48742400, 0, 0, 0],0.0,8
16384,0.025380611419677734,Medium,23396352,[23396352, 0, 0, 0],4.0,8
16384,0.040874481201171875,High,40937200,[36521100, 0, 0, 4416100],0.0,8
16384,0.043859243392944336,Medium,19649856,[17530128, 0, 0, 2119728],4.0,8
16384,0.04106640815734863,Low,1637488,[1460844, 0, 0, 176644],7.0,8
16384,0.040874481201171875,High,40937200,[36521100, 0, 0, 4416100],0.0,8
16384,0.022950410842895508,High,48742400,[48742400, 0, 0, 0],0.0,9
16384,0.02573251724243164,Medium,23396352,[23396352, 0, 0, 0],4.0,9
16384,0.04119706153869629,High,40937200,[36521100, 0, 0, 4416100],0.0,9
16384,0.043965816497802734,Medium,19649856,[17530128, 0, 0, 2119728],4.0,9
16384,0.040740251541137695,Low,1637488,[1460844, 0, 0, 176644],7.0,9
16384,0.040740251541137695,Low,1637488,[1460844, 0, 0, 176644],7.0,9
16384,0.023673057556152344,High,48742400,[48742400, 0, 0, 0],0.0,10
16384,0.025821208953857422,Medium,23396352,[23396352, 0, 0, 0],4.0,10
16384,0.04123806953430176,High,40937200,[36521100, 0, 0, 4416100],0.0,10
16384,0.04361319541931152,Medium,19649856,[17530128, 0, 0, 2119728],4.0,10
16384,0.040810585021972656,Low,1637488,[1460844, 0, 0, 176644],7.0,10
16384,0.040810585021972656,Low,1637488,[1460844, 0, 0, 176644],7.0,10
32768,0.04262995719909668,High,97484800,[97484800, 0, 0, 0],0.0,1
32768,0.051164865493774414,Medium,46792704,[46792704, 0, 0, 0],4.0,1
32768,0.07970428466796875,High,82151800,[73476550, 0, 0, 8675250],0.0,1
32768,0.07854747772216797,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.08143496513366699,Low,3286072,[2939062, 0, 0, 347010],7.0,1
32768,0.07854747772216797,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.042722463607788086,High,97484800,[97484800, 0, 0, 0],0.0,2
32768,0.05028200149536133,Medium,46792704,[46792704, 0, 0, 0],4.0,2
32768,0.07870221138000488,High,82151800,[73476550, 0, 0, 8675250],0.0,2
32768,0.08099555969238281,Medium,39432864,[35268744, 0, 0, 4164120],4.0,2
32768,0.07843160629272461,Low,3286072,[2939062, 0, 0, 347010],7.0,2
32768,0.07843160629272461,Low,3286072,[2939062, 0, 0, 347010],7.0,2
32768,0.04283571243286133,High,97484800,[97484800, 0, 0, 0],0.0,3
32768,0.05074453353881836,Medium,46792704,[46792704, 0, 0, 0],4.0,3
32768,0.07922673225402832,High,82151800,[73476550, 0, 0, 8675250],0.0,3
32768,0.08222651481628418,Medium,39432864,[35268744, 0, 0, 4164120],4.0,3
32768,0.07880258560180664,Low,3286072,[2939062, 0, 0, 347010],7.0,3
32768,0.08222651481628418,Medium,39432864,[35268744, 0, 0, 4164120],4.0,3
32768,0.043082237243652344,High,97484800,[97484800, 0, 0, 0],0.0,4
32768,0.050089359283447266,Medium,46792704,[46792704, 0, 0, 0],4.0,4
32768,0.08080339431762695,High,82151800,[73476550, 0, 0, 8675250],0.0,4
32768,0.07893848419189453,Medium,39432864,[35268744, 0, 0, 4164120],4.0,4
32768,0.08119916915893555,Low,3286072,[2939062, 0, 0, 347010],7.0,4
32768,0.07893848419189453,Medium,39432864,[35268744, 0, 0, 4164120],4.0,4
32768,0.043830156326293945,High,97484800,[97484800, 0, 0, 0],0.0,5
32768,0.050313472747802734,Medium,46792704,[46792704, 0, 0, 0],4.0,5
32768,0.08071446418762207,High,82151800,[73476550, 0, 0, 8675250],0.0,5
32768,0.08186650276184082,Medium,39432864,[35268744, 0, 0, 4164120],4.0,5
32768,0.08029818534851074,Low,3286072,[2939062, 0, 0, 347010],7.0,5
32768,0.08186650276184082,Medium,39432864,[35268744, 0, 0, 4164120],4.0,5
32768,0.043259620666503906,High,97484800,[97484800, 0, 0, 0],0.0,6
32768,0.05185341835021973,Medium,46792704,[46792704, 0, 0, 0],4.0,6
32768,0.08056402206420898,High,82151800,[73476550, 0, 0, 8675250],0.0,6
32768,0.0826566219329834,Medium,39432864,[35268744, 0, 0, 4164120],4.0,6
32768,0.07982516288757324,Low,3286072,[2939062, 0, 0, 347010],7.0,6
32768,0.0826566219329834,Medium,39432864,[35268744, 0, 0, 4164120],4.0,6
32768,0.04293346405029297,High,97484800,[97484800, 0, 0, 0],0.0,7
32768,0.05033469200134277,Medium,46792704,[46792704, 0, 0, 0],4.0,7
32768,0.08076190948486328,High,82151800,[73476550, 0, 0, 8675250],0.0,7
32768,0.08068513870239258,Medium,39432864,[35268744, 0, 0, 4164120],4.0,7
32768,0.07854652404785156,Low,3286072,[2939062, 0, 0, 347010],7.0,7
32768,0.08068513870239258,Medium,39432864,[35268744, 0, 0, 4164120],4.0,7
32768,0.04347538948059082,High,97484800,[97484800, 0, 0, 0],0.0,8
32768,0.051969051361083984,Medium,46792704,[46792704, 0, 0, 0],4.0,8
32768,0.08029580116271973,High,82151800,[73476550, 0, 0, 8675250],0.0,8
32768,0.0821235179901123,Medium,39432864,[35268744, 0, 0, 4164120],4.0,8
32768,0.07861709594726562,Low,3286072,[2939062, 0, 0, 347010],7.0,8
32768,0.0821235179901123,Medium,39432864,[35268744, 0, 0, 4164120],4.0,8
32768,0.043107032775878906,High,97484800,[97484800, 0, 0, 0],0.0,9
32768,0.05102181434631348,Medium,46792704,[46792704, 0, 0, 0],4.0,9
32768,0.08019351959228516,High,82151800,[73476550, 0, 0, 8675250],0.0,9
