all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.62,0.2151,27066560,[20296640, 0, 0, 6769920],5.0,1
65536,4,0.62,0.2132,27066560,[20296640, 0, 0, 6769920],5.0,2
65536,4,0.61,0.2147,27066560,[20296640, 0, 0, 6769920],5.0,3
65536,4,0.62,0.2152,27066560,[20296640, 0, 0, 6769920],5.0,4
65536,4,0.61,0.2153,27066560,[20296640, 0, 0, 6769920],5.0,5
65536,4,0.62,0.2145,27066560,[20296640, 0, 0, 6769920],5.0,6
65536,4,0.63,0.2153,27066560,[20296640, 0, 0, 6769920],5.0,7
65536,4,0.62,0.2252,27066560,[20296640, 0, 0, 6769920],5.0,8
65536,4,0.63,0.2235,27066560,[20296640, 0, 0, 6769920],5.0,9
65536,4,0.62,0.2144,27066560,[20296640, 0, 0, 6769920],5.0,10
131072,4,0.57,0.1646,54091860,[40562340, 0, 0, 13529520],5.0,1
131072,4,0.56,0.1643,54091860,[40562340, 0, 0, 13529520],5.0,2
131072,4,0.57,0.1657,54091860,[40562340, 0, 0, 13529520],5.0,3
131072,4,0.58,0.166,54091860,[40562340, 0, 0, 13529520],5.0,4
131072,4,0.57,0.1749,54091860,[40562340, 0, 0, 13529520],5.0,5
131072,4,0.58,0.1749,54091860,[40562340, 0, 0, 13529520],5.0,6
131072,4,0.56,0.1648,54091860,[40562340, 0, 0, 13529520],5.0,7
131072,4,0.57,0.1652,54091860,[40562340, 0, 0, 13529520],5.0,8
131072,4,0.56,0.1651,54091860,[40562340, 0, 0, 13529520],5.0,9
131072,4,0.56,0.1653,54091860,[40562340, 0, 0, 13529520],5.0,10
