all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,1.15,0.7414,4897040,[2146760, 0, 0, 2750280, 0],5.0,6
16384,4,1.15,0.738,4897040,[2146760, 0, 0, 2750280, 0],5.0,7
16384,4,1.15,0.7404,4897040,[2146760, 0, 0, 2750280, 0],5.0,8
16384,4,1.15,0.7378,4897040,[2146760, 0, 0, 2750280, 0],5.0,9
16384,4,1.15,0.7387,4897040,[2146760, 0, 0, 2750280, 0],5.0,10
32768,4,1.14,0.7406,9794080,[4293520, 0, 0, 5500560, 0],5.0,1
32768,4,1.14,0.7358,9794080,[4293520, 0, 0, 5500560, 0],5.0,2
32768,4,1.15,0.7394,9794080,[4293520, 0, 0, 5500560, 0],5.0,3
32768,4,1.15,0.739,9794080,[4293520, 0, 0, 5500560, 0],5.0,4
32768,4,1.14,0.7381,9794080,[4293520, 0, 0, 5500560, 0],5.0,5
32768,4,1.15,0.7375,9794080,[4293520, 0, 0, 5500560, 0],5.0,6
32768,4,1.14,0.7378,9794080,[4293520, 0, 0, 5500560, 0],5.0,7
32768,4,1.15,0.7391,9794080,[4293520, 0, 0, 5500560, 0],5.0,8
32768,4,1.14,0.7393,9794080,[4293520, 0, 0, 5500560, 0],5.0,9
32768,4,1.15,0.743,9794080,[4293520, 0, 0, 5500560, 0],5.0,10
65536,4,4.3,3.9044,19588160,[8587040, 0, 0, 11001120, 0],5.0,1
65536,4,4.3,3.8966,19588160,[8587040, 0, 0, 11001120, 0],5.0,2
65536,4,4.38,3.9704,19588160,[8587040, 0, 0, 11001120, 0],5.0,3
65536,4,4.33,3.9256,19588160,[8587040, 0, 0, 11001120, 0],5.0,4
65536,4,4.3,3.887,19588160,[8587040, 0, 0, 11001120, 0],5.0,5
65536,4,4.32,3.9072,19588160,[8587040, 0, 0, 11001120, 0],5.0,6
65536,4,4.32,3.9123,19588160,[8587040, 0, 0, 11001120, 0],5.0,7
65536,4,4.29,3.8833,19588160,[8587040, 0, 0, 11001120, 0],5.0,8
65536,4,4.31,3.9067,19588160,[8587040, 0, 0, 11001120, 0],5.0,9
65536,4,4.33,3.9205,19588160,[8587040, 0, 0, 11001120, 0],5.0,10
131072,4,2.31,1.9023,40142820,[18721080, 0, 0, 21421740, 0],5.0,1
131072,4,2.32,1.9067,40142820,[18721080, 0, 0, 21421740, 0],5.0,2
131072,4,2.3,1.9025,40142820,[18721080, 0, 0, 21421740, 0],5.0,3
131072,4,2.32,1.917,40142820,[18721080, 0, 0, 21421740, 0],5.0,4
131072,4,2.31,1.9111,40142820,[18721080, 0, 0, 21421740, 0],5.0,5
131072,4,2.3,1.9059,40142820,[18721080, 0, 0, 21421740, 0],5.0,6
131072,4,2.32,1.9082,40142820,[18721080, 0, 0, 21421740, 0],5.0,7
131072,4,2.3,1.8999,40142820,[18721080, 0, 0, 21421740, 0],5.0,8
131072,4,2.29,1.8907,40142820,[18721080, 0, 0, 21421740, 0],5.0,9
131072,4,2.31,1.906,40142820,[18721080, 0, 0, 21421740, 0],5.0,10
