all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.56,0.0209,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,7
65536,4,0.57,0.0238,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,8
65536,4,0.57,0.0213,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,9
65536,4,0.56,0.0219,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,10
131072,4,0.85,0.0223,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,1
131072,4,0.85,0.022,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,2
131072,4,0.86,0.0192,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,3
131072,4,0.86,0.0219,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,4
131072,4,0.85,0.0209,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,5
131072,4,0.85,0.0223,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,6
131072,4,0.84,0.0222,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,7
131072,4,0.85,0.02,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,8
131072,4,0.85,0.0221,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,9
131072,4,0.85,0.0197,658.2484479997797,[133.85310000010207, 524.3953480001076],3.9902,10
