request_id,strategy,time_slot,emission,error
129,Low,0,0.000597,6
130,Medium,0,0.005972,3
131,Medium,0,0.005972,3
132,Low,0,0.000597,6
133,Low,0,0.000597,6
134,Low,0,0.000597,6
135,Low,0,0.000597,6
136,Medium,0,0.005972,3
137,Low,0,0.000597,6
138,Low,0,0.000597,6
139,Low,0,0.000597,6
140,Low,0,0.000597,6
141,Medium,0,0.005972,3
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,Medium,0,0.005972,3
145,Medium,0,0.005972,3
146,Low,0,0.000597,6
147,Medium,0,0.005972,3
148,Low,0,0.000597,6
149,Low,0,0.000597,6
150,Low,0,0.000597,6
151,Medium,0,0.005972,3
152,Medium,0,0.005972,3
153,Medium,0,0.005972,3
154,Low,0,0.000597,6
155,Low,0,0.000597,6
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,Low,0,0.000597,6
159,Low,0,0.000597,6
160,Low,0,0.000597,6
161,Low,0,0.000597,6
162,Low,0,0.000597,6
163,Medium,0,0.005972,3
164,Low,0,0.000597,6
165,Low,0,0.000597,6
166,Medium,0,0.005972,3
167,Low,0,0.000597,6
168,Low,0,0.000597,6
169,Medium,0,0.005972,3
170,Medium,0,0.005972,3
171,Low,0,0.000597,6
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,Low,0,0.000597,6
175,Low,0,0.000597,6
176,Medium,0,0.005972,3
177,Medium,0,0.005972,3
178,Medium,0,0.005972,3
179,Low,0,0.000597,6
180,Low,0,0.000597,6
181,Low,0,0.000597,6
182,Low,0,0.000597,6
183,Medium,0,0.005972,3
184,Low,0,0.000597,6
185,Low,0,0.000597,6
186,Low,0,0.000597,6
187,Low,0,0.000597,6
188,Low,0,0.000597,6
189,Low,0,0.000597,6
190,Low,0,0.000597,6
191,Low,0,0.000597,6
192,Low,0,0.000597,6
193,Medium,0,0.005972,3
194,Low,0,0.000597,6
195,Low,0,0.000597,6
196,Low,0,0.000597,6
197,Low,0,0.000597,6
198,Medium,0,0.005972,3
199,Medium,0,0.005972,3
200,Low,0,0.000597,6
201,Medium,0,0.005972,3
202,Medium,0,0.005972,3
203,Low,0,0.000597,6
204,Medium,0,0.005972,3
205,Medium,0,0.005972,3
206,Low,0,0.000597,6
207,Low,0,0.000597,6
208,Low,0,0.000597,6
209,Medium,0,0.005972,3
210,Low,0,0.000597,6
211,Low,0,0.000597,6
212,Medium,0,0.005972,3
213,Low,0,0.000597,6
214,Medium,0,0.005972,3
215,Low,0,0.000597,6
216,Medium,0,0.005972,3
217,Medium,0,0.005972,3
218,Low,0,0.000597,6
219,Low,0,0.000597,6
220,Low,0,0.000597,6
221,Low,0,0.000597,6
222,Medium,0,0.005972,3
223,Low,0,0.000597,6
224,Low,0,0.000597,6
225,Low,0,0.000597,6
226,Low,0,0.000597,6
227,Low,0,0.000597,6
228,Medium,0,0.005972,3
229,Medium,0,0.005972,3
230,Low,0,0.000597,6
231,Low,0,0.000597,6
232,Low,0,0.000597,6
233,Low,0,0.000597,6
234,Medium,0,0.005972,3
235,Low,0,0.000597,6
236,Medium,0,0.005972,3
237,Low,0,0.000597,6
238,Low,0,0.000597,6
239,Medium,0,0.005972,3
240,Low,0,0.000597,6
241,Low,0,0.000597,6
242,Low,0,0.000597,6
243,Medium,0,0.005972,3
244,Low,0,0.000597,6
245,Low,0,0.000597,6
246,Low,0,0.000597,6
247,Low,0,0.000597,6
248,Low,0,0.000597,6
249,Medium,0,0.005972,3
250,Low,0,0.000597,6
251,Low,0,0.000597,6
252,Medium,0,0.005972,3
253,Low,0,0.000597,6
254,Low,0,0.000597,6
255,Medium,0,0.005972,3
256,Low,0,0.000597,6
257,Medium,0,0.005972,3
258,Medium,0,0.005972,3
259,Low,0,0.000597,6
260,Medium,0,0.005972,3
261,Low,0,0.000597,6
262,Low,0,0.000597,6
263,Medium,0,0.005972,3
264,Medium,0,0.005972,3
265,Medium,0,0.005972,3
266,Low,0,0.000597,6
267,Medium,0,0.005972,3
268,Medium,0,0.005972,3
269,Low,0,0.000597,6
270,Medium,0,0.005972,3
271,Medium,0,0.005972,3
272,Low,0,0.000597,6
273,Medium,0,0.005972,3
274,Low,0,0.000597,6
275,Medium,0,0.005972,3
276,Medium,0,0.005972,3
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,Low,0,0.000597,6
280,Low,0,0.000597,6
281,Low,0,0.000597,6
282,Low,0,0.000597,6
283,Medium,0,0.005972,3
284,Low,0,0.000597,6
285,Low,0,0.000597,6
286,Medium,0,0.005972,3
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,Low,0,0.000597,6
290,Low,0,0.000597,6
291,Low,0,0.000597,6
292,Low,0,0.000597,6
293,Low,0,0.000597,6
294,Medium,0,0.005972,3
295,Medium,0,0.005972,3
296,Medium,0,0.005972,3
297,Medium,0,0.005972,3
298,Medium,0,0.005972,3
299,Low,0,0.000597,6
300,Medium,0,0.005972,3
301,Medium,0,0.005972,3
302,Low,0,0.000597,6
303,Low,0,0.000597,6
304,Low,0,0.000597,6
305,Medium,0,0.005972,3
306,Low,0,0.000597,6
307,Low,0,0.000597,6
308,Medium,0,0.005972,3
309,Low,0,0.000597,6
310,Medium,0,0.005972,3
311,Low,0,0.000597,6
312,Low,0,0.000597,6
313,Low,0,0.000597,6
314,Medium,0,0.005972,3
315,Low,0,0.000597,6
316,Low,0,0.000597,6
317,Medium,0,0.005972,3
318,Low,0,0.000597,6
319,Low,0,0.000597,6
320,Low,0,0.000597,6
321,Low,0,0.000597,6
322,Medium,0,0.005972,3
323,Medium,0,0.005972,3
324,Low,0,0.000597,6
325,Medium,0,0.005972,3
326,Low,0,0.000597,6
327,Medium,0,0.005972,3
328,Low,0,0.000597,6
329,Medium,0,0.005972,3
330,Medium,0,0.005972,3
331,Low,0,0.000597,6
332,Medium,0,0.005972,3
333,Low,0,0.000597,6
334,Medium,0,0.005972,3
335,Low,0,0.000597,6
336,Medium,0,0.005972,3
337,Medium,0,0.005972,3
338,Low,0,0.000597,6
339,Low,0,0.000597,6
340,Low,0,0.000597,6
341,Medium,0,0.005972,3
342,Medium,0,0.005972,3
343,Low,0,0.000597,6
344,Low,0,0.000597,6
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,Low,0,0.000597,6
348,Low,0,0.000597,6
349,Low,0,0.000597,6
350,Low,0,0.000597,6
351,Low,0,0.000597,6
352,Low,0,0.000597,6
353,Low,0,0.000597,6
354,Low,0,0.000597,6
355,Medium,0,0.005972,3
356,Low,0,0.000597,6
357,Low,0,0.000597,6
358,Low,0,0.000597,6
359,Medium,0,0.005972,3
360,Low,0,0.000597,6
361,Low,0,0.000597,6
362,Medium,0,0.005972,3
363,Low,0,0.000597,6
364,Low,0,0.000597,6
365,Medium,0,0.005972,3
366,Medium,0,0.005972,3
367,Medium,0,0.005972,3
368,Low,0,0.000597,6
369,Low,0,0.000597,6
370,Low,0,0.000597,6
371,Medium,0,0.005972,3
372,Low,0,0.000597,6
373,Low,0,0.000597,6
374,Low,0,0.000597,6
375,Medium,0,0.005972,3
376,Low,0,0.000597,6
377,Low,0,0.000597,6
378,Medium,0,0.005972,3
379,Medium,0,0.005972,3
380,Low,0,0.000597,6
381,Medium,0,0.005972,3
382,Low,0,0.000597,6
383,Medium,0,0.005972,3
384,Medium,0,0.005972,3
385,Low,0,0.000597,6
386,Low,0,0.000597,6
387,Medium,0,0.005972,3
388,Low,0,0.000597,6
389,Low,0,0.000597,6
390,Medium,0,0.005972,3
391,Low,0,0.000597,6
392,Medium,0,0.005972,3
393,Low,0,0.000597,6
394,Low,0,0.000597,6
395,Medium,0,0.005972,3
396,Low,0,0.000597,6
397,Medium,0,0.005972,3
398,Low,0,0.000597,6
399,Medium,0,0.005972,3
400,Medium,0,0.005972,3
401,Low,0,0.000597,6
402,Medium,0,0.005972,3
403,Low,0,0.000597,6
404,Medium,0,0.005972,3
405,Low,0,0.000597,6
406,Low,0,0.000597,6
407,Medium,0,0.005972,3
408,Medium,0,0.005972,3
409,Low,0,0.000597,6
410,Low,0,0.000597,6
411,Medium,0,0.005972,3
412,Low,0,0.000597,6
413,Low,0,0.000597,6
414,Low,0,0.000597,6
415,Low,0,0.000597,6
416,Medium,0,0.005972,3
417,Low,0,0.000597,6
418,Low,0,0.000597,6
419,Medium,0,0.005972,3
420,Low,0,0.000597,6
421,Low,0,0.000597,6
422,Medium,0,0.005972,3
423,Low,0,0.000597,6
424,Low,0,0.000597,6
425,Medium,0,0.005972,3
426,Low,0,0.000597,6
427,Low,0,0.000597,6
428,Low,0,0.000597,6
429,Low,0,0.000597,6
430,Medium,0,0.005972,3
431,Low,0,0.000597,6
432,Low,0,0.000597,6
433,Low,0,0.000597,6
434,Low,0,0.000597,6
435,Medium,0,0.005972,3
436,Low,0,0.000597,6
437,Low,0,0.000597,6
438,Medium,0,0.005972,3
439,Low,0,0.000597,6
440,Low,0,0.000597,6
441,Low,0,0.000597,6
442,Low,0,0.000597,6
443,Medium,0,0.005972,3
444,Medium,0,0.005972,3
445,Medium,0,0.005972,3
446,Medium,0,0.005972,3
447,Medium,0,0.005972,3
448,Medium,0,0.005972,3
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,Low,0,0.000597,6
452,Low,0,0.000597,6
453,Low,0,0.000597,6
454,Low,0,0.000597,6
455,Low,0,0.000597,6
456,Medium,0,0.005972,3
457,Medium,0,0.005972,3
458,Low,0,0.000597,6
459,Low,0,0.000597,6
460,Low,0,0.000597,6
461,Low,0,0.000597,6
462,Medium,0,0.005972,3
463,Medium,0,0.005972,3
464,Low,0,0.000597,6
465,Low,0,0.000597,6
466,Medium,0,0.005972,3
467,Medium,0,0.005972,3
468,Medium,0,0.005972,3
469,Medium,0,0.005972,3
470,Low,0,0.000597,6
471,Low,0,0.000597,6
472,Medium,0,0.005972,3
473,Low,0,0.000597,6
474,Medium,0,0.005972,3
475,Low,0,0.000597,6
476,Medium,0,0.005972,3
477,Low,0,0.000597,6
478,Low,0,0.000597,6
479,Low,0,0.000597,6
480,Low,0,0.000597,6
481,Medium,0,0.005972,3
482,Medium,0,0.005972,3
483,Low,0,0.000597,6
484,Low,0,0.000597,6
485,Low,0,0.000597,6
486,Low,0,0.000597,6
487,Low,0,0.000597,6
488,Medium,0,0.005972,3
489,Low,0,0.000597,6
490,Low,0,0.000597,6
491,Low,0,0.000597,6
492,Medium,0,0.005972,3
493,Low,0,0.000597,6
494,Low,0,0.000597,6
495,Medium,0,0.005972,3
496,Low,0,0.000597,6
497,Low,0,0.000597,6
498,Low,0,0.000597,6
499,Low,0,0.000597,6
500,Medium,0,0.005972,3
501,Low,0,0.000597,6
502,Low,0,0.000597,6
503,Low,0,0.000597,6
504,Low,0,0.000597,6
505,Medium,0,0.005972,3
506,Medium,0,0.005972,3
507,Medium,0,0.005972,3
508,Low,0,0.000597,6
509,Medium,0,0.005972,3
510,Low,0,0.000597,6
511,Medium,0,0.005972,3
512,Medium,0,0.005972,3
513,Medium,0,0.005972,3
514,Low,0,0.000597,6
515,Medium,0,0.005972,3
516,Medium,0,0.005972,3
517,Low,0,0.000597,6
518,Low,0,0.000597,6
519,Low,0,0.000597,6
520,Low,0,0.000597,6
521,Low,0,0.000597,6
522,Low,0,0.000597,6
523,Low,0,0.000597,6
524,Low,0,0.000597,6
525,Low,0,0.000597,6
526,Medium,0,0.005972,3
527,Low,0,0.000597,6
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,Medium,0,0.005972,3
531,Medium,0,0.005972,3
532,Low,0,0.000597,6
533,Low,0,0.000597,6
534,Low,0,0.000597,6
535,Low,0,0.000597,6
536,Medium,0,0.005972,3
537,Low,0,0.000597,6
538,Low,0,0.000597,6
539,Medium,0,0.005972,3
540,Medium,0,0.005972,3
541,Low,0,0.000597,6
542,Low,0,0.000597,6
543,Low,0,0.000597,6
544,Low,0,0.000597,6
545,Low,0,0.000597,6
546,Medium,0,0.005972,3
547,Medium,0,0.005972,3
548,Low,0,0.000597,6
549,Low,0,0.000597,6
550,Low,0,0.000597,6
551,Low,0,0.000597,6
552,Low,0,0.000597,6
553,Low,0,0.000597,6
554,Medium,0,0.005972,3
555,Low,0,0.000597,6
556,Low,0,0.000597,6
557,Low,0,0.000597,6
558,Medium,0,0.005972,3
559,Medium,0,0.005972,3
560,Medium,0,0.005972,3
561,Low,0,0.000597,6
562,Low,0,0.000597,6
563,Medium,0,0.005972,3
564,Low,0,0.000597,6
565,Low,0,0.000597,6
566,Medium,0,0.005972,3
567,Low,0,0.000597,6
568,Medium,0,0.005972,3
569,Medium,0,0.005972,3
570,Medium,0,0.005972,3
571,Medium,0,0.005972,3
572,Medium,0,0.005972,3
573,Low,0,0.000597,6
574,Medium,0,0.005972,3
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Medium,0,0.005972,3
579,Low,0,0.000597,6
580,Medium,0,0.005972,3
581,Medium,0,0.005972,3
582,Medium,0,0.005972,3
583,Low,0,0.000597,6
584,Low,0,0.000597,6
585,Low,0,0.000597,6
586,Medium,0,0.005972,3
587,Medium,0,0.005972,3
588,Medium,0,0.005972,3
589,Medium,0,0.005972,3
590,Medium,0,0.005972,3
591,Medium,0,0.005972,3
592,Low,0,0.000597,6
593,Low,0,0.000597,6
594,Medium,0,0.005972,3
595,Low,0,0.000597,6
596,Medium,0,0.005972,3
597,Medium,0,0.005972,3
598,Low,0,0.000597,6
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,Low,0,0.000597,6
602,Medium,0,0.005972,3
603,Low,0,0.000597,6
604,Low,0,0.000597,6
605,Low,0,0.000597,6
606,Medium,0,0.005972,3
607,Low,0,0.000597,6
608,Low,0,0.000597,6
609,Low,0,0.000597,6
610,Low,0,0.000597,6
611,Low,0,0.000597,6
612,Low,0,0.000597,6
613,Medium,0,0.005972,3
614,Low,0,0.000597,6
615,Low,0,0.000597,6
616,Low,0,0.000597,6
617,Medium,0,0.005972,3
618,Low,0,0.000597,6
619,Medium,0,0.005972,3
620,Medium,0,0.005972,3
621,Medium,0,0.005972,3
622,Medium,0,0.005972,3
623,Medium,0,0.005972,3
624,Medium,0,0.005972,3
625,Medium,0,0.005972,3
626,Low,0,0.000597,6
627,Medium,0,0.005972,3
628,Medium,0,0.005972,3
629,Low,0,0.000597,6
630,Medium,0,0.005972,3
631,Medium,0,0.005972,3
632,Low,0,0.000597,6
633,Low,0,0.000597,6
634,Medium,0,0.005972,3
635,Low,0,0.000597,6
636,Low,0,0.000597,6
637,Low,0,0.000597,6
638,Low,0,0.000597,6
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Low,0,0.000597,6
642,Medium,0,0.005972,3
643,Medium,0,0.005972,3
644,Low,0,0.000597,6
645,Medium,0,0.005972,3
646,Low,0,0.000597,6
647,Medium,0,0.005972,3
648,Medium,0,0.005972,3
649,Medium,0,0.005972,3
650,Low,0,0.000597,6
651,Low,0,0.000597,6
652,Medium,0,0.005972,3
653,Low,0,0.000597,6
654,Medium,0,0.005972,3
655,Low,0,0.000597,6
656,Medium,0,0.005972,3
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,Medium,0,0.005972,3
660,Medium,0,0.005972,3
661,Medium,0,0.005972,3
662,Low,0,0.000597,6
663,Low,0,0.000597,6
664,Low,0,0.000597,6
665,Low,0,0.000597,6
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,Low,0,0.000597,6
669,Low,0,0.000597,6
670,Low,0,0.000597,6
671,Medium,0,0.005972,3
672,Medium,0,0.005972,3
673,Low,0,0.000597,6
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,Low,0,0.000597,6
677,Medium,0,0.005972,3
678,Medium,0,0.005972,3
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Medium,0,0.005972,3
684,Medium,0,0.005972,3
685,Medium,0,0.005972,3
686,Low,0,0.000597,6
687,Low,0,0.000597,6
688,Medium,0,0.005972,3
689,Low,0,0.000597,6
690,Medium,0,0.005972,3
691,Low,0,0.000597,6
692,Low,0,0.000597,6
693,Medium,0,0.005972,3
694,Medium,0,0.005972,3
695,Low,0,0.000597,6
696,Low,0,0.000597,6
697,Low,0,0.000597,6
698,Medium,0,0.005972,3
699,Medium,0,0.005972,3
700,Medium,0,0.005972,3
701,Low,0,0.000597,6
702,Low,0,0.000597,6
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,Low,0,0.000597,6
706,Medium,0,0.005972,3
707,Low,0,0.000597,6
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,Low,0,0.000597,6
713,Low,0,0.000597,6
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,Low,0,0.000597,6
717,Low,0,0.000597,6
718,Low,0,0.000597,6
719,Medium,0,0.005972,3
720,Low,0,0.000597,6
721,Medium,0,0.005972,3
722,Medium,0,0.005972,3
723,Low,0,0.000597,6
724,Low,0,0.000597,6
725,Low,0,0.000597,6
726,Low,0,0.000597,6
727,Medium,0,0.005972,3
728,Low,0,0.000597,6
729,Medium,0,0.005972,3
730,Medium,0,0.005972,3
731,Low,0,0.000597,6
732,Medium,0,0.005972,3
733,Low,0,0.000597,6
734,Medium,0,0.005972,3
735,Low,0,0.000597,6
736,Low,0,0.000597,6
737,Medium,0,0.005972,3
738,Low,0,0.000597,6
739,Low,0,0.000597,6
740,Low,0,0.000597,6
741,Low,0,0.000597,6
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Medium,0,0.005972,3
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Low,0,0.000597,6
748,Low,0,0.000597,6
749,Low,0,0.000597,6
750,Low,0,0.000597,6
751,Low,0,0.000597,6
752,Low,0,0.000597,6
753,Medium,0,0.005972,3
754,Medium,0,0.005972,3
755,Medium,0,0.005972,3
756,Low,0,0.000597,6
757,Low,0,0.000597,6
758,Medium,0,0.005972,3
759,Low,0,0.000597,6
760,Medium,0,0.005972,3
761,Low,0,0.000597,6
762,Low,0,0.000597,6
763,Low,0,0.000597,6
764,Medium,0,0.005972,3
765,Low,0,0.000597,6
766,Medium,0,0.005972,3
767,Low,0,0.000597,6
768,Medium,0,0.005972,3
769,Low,0,0.000597,6
770,Low,0,0.000597,6
771,Low,0,0.000597,6
772,Low,0,0.000597,6
773,Medium,0,0.005972,3
774,Low,0,0.000597,6
775,Low,0,0.000597,6
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Medium,0,0.005972,3
779,Low,0,0.000597,6
780,Medium,0,0.005972,3
781,Low,0,0.000597,6
782,Medium,0,0.005972,3
783,Low,0,0.000597,6
784,Medium,0,0.005972,3
785,Medium,0,0.005972,3
786,Low,0,0.000597,6
787,Medium,0,0.005972,3
788,Medium,0,0.005972,3
789,Medium,0,0.005972,3
790,Low,0,0.000597,6
791,Low,0,0.000597,6
792,Low,0,0.000597,6
793,Low,0,0.000597,6
794,Low,0,0.000597,6
795,Low,0,0.000597,6
796,Low,0,0.000597,6
797,Low,0,0.000597,6
798,Low,0,0.000597,6
799,Low,0,0.000597,6
800,Low,0,0.000597,6
801,Low,0,0.000597,6
802,Medium,0,0.005972,3
803,Medium,0,0.005972,3
804,Low,0,0.000597,6
805,Low,0,0.000597,6
806,Medium,0,0.005972,3
807,Low,0,0.000597,6
808,Medium,0,0.005972,3
809,Low,0,0.000597,6
810,Low,0,0.000597,6
811,Low,0,0.000597,6
812,Medium,0,0.005972,3
813,Low,0,0.000597,6
814,Low,0,0.000597,6
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,Low,0,0.000597,6
818,Low,0,0.000597,6
819,Low,0,0.000597,6
820,Low,0,0.000597,6
821,Low,0,0.000597,6
822,Medium,0,0.005972,3
823,Low,0,0.000597,6
824,Low,0,0.000597,6
825,Low,0,0.000597,6
826,Medium,0,0.005972,3
827,Medium,0,0.005972,3
828,Low,0,0.000597,6
829,Low,0,0.000597,6
830,Medium,0,0.005972,3
831,Low,0,0.000597,6
832,Medium,0,0.005972,3
833,Low,0,0.000597,6
834,Low,0,0.000597,6
835,Medium,0,0.005972,3
836,Low,0,0.000597,6
837,Low,0,0.000597,6
838,Low,0,0.000597,6
839,Low,0,0.000597,6
840,Medium,0,0.005972,3
841,Low,0,0.000597,6
842,Low,0,0.000597,6
843,Medium,0,0.005972,3
844,Low,0,0.000597,6
845,Low,0,0.000597,6
846,Medium,0,0.005972,3
847,Low,0,0.000597,6
848,Medium,0,0.005972,3
849,Low,0,0.000597,6
850,Medium,0,0.005972,3
851,Medium,0,0.005972,3
852,Medium,0,0.005972,3
853,Low,0,0.000597,6
854,Medium,0,0.005972,3
855,Low,0,0.000597,6
856,Low,0,0.000597,6
857,Low,0,0.000597,6
858,Low,0,0.000597,6
859,Low,0,0.000597,6
860,Low,0,0.000597,6
861,Low,0,0.000597,6
862,Low,0,0.000597,6
863,Medium,0,0.005972,3
864,Low,0,0.000597,6
865,Medium,0,0.005972,3
866,Medium,0,0.005972,3
867,Low,0,0.000597,6
868,Low,0,0.000597,6
869,Low,0,0.000597,6
870,Medium,0,0.005972,3
871,Low,0,0.000597,6
872,Low,0,0.000597,6
873,Low,0,0.000597,6
874,Medium,0,0.005972,3
875,Low,0,0.000597,6
876,Medium,0,0.005972,3
877,Low,0,0.000597,6
878,Low,0,0.000597,6
879,Low,0,0.000597,6
880,Low,0,0.000597,6
881,Low,0,0.000597,6
882,Medium,0,0.005972,3
883,Low,0,0.000597,6
884,Medium,0,0.005972,3
885,Low,0,0.000597,6
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Low,0,0.000597,6
889,Medium,0,0.005972,3
890,Low,0,0.000597,6
891,Low,0,0.000597,6
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Medium,0,0.005972,3
900,Low,0,0.000597,6
901,Medium,0,0.005972,3
902,Low,0,0.000597,6
903,Low,0,0.000597,6
904,Low,0,0.000597,6
905,Medium,0,0.005972,3
906,Low,0,0.000597,6
907,Medium,0,0.005972,3
908,Medium,0,0.005972,3
909,Medium,0,0.005972,3
910,Low,0,0.000597,6
911,Medium,0,0.005972,3
912,Low,0,0.000597,6
913,Low,0,0.000597,6
914,Low,0,0.000597,6
915,Low,0,0.000597,6
916,Medium,0,0.005972,3
917,Low,0,0.000597,6
918,Low,0,0.000597,6
919,Medium,0,0.005972,3
920,Low,0,0.000597,6
921,Medium,0,0.005972,3
922,Low,0,0.000597,6
923,Medium,0,0.005972,3
924,Low,0,0.000597,6
925,Low,0,0.000597,6
926,Low,0,0.000597,6
927,Low,0,0.000597,6
928,Low,0,0.000597,6
929,Medium,0,0.005972,3
930,Low,0,0.000597,6
931,Low,0,0.000597,6
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Low,0,0.000597,6
935,Medium,0,0.005972,3
936,Medium,0,0.005972,3
937,Low,0,0.000597,6
938,Low,0,0.000597,6
939,Medium,0,0.005972,3
940,Low,0,0.000597,6
941,Medium,0,0.005972,3
942,Low,0,0.000597,6
943,Low,0,0.000597,6
944,Medium,0,0.005972,3
945,Low,0,0.000597,6
946,Low,0,0.000597,6
947,Medium,0,0.005972,3
948,Medium,0,0.005972,3
949,Low,0,0.000597,6
950,Low,0,0.000597,6
951,Medium,0,0.005972,3
952,Low,0,0.000597,6
953,Medium,0,0.005972,3
954,Low,0,0.000597,6
955,Medium,0,0.005972,3
956,Low,0,0.000597,6
957,Medium,0,0.005972,3
958,Low,0,0.000597,6
959,Low,0,0.000597,6
960,Medium,0,0.005972,3
961,Low,0,0.000597,6
962,Medium,0,0.005972,3
963,Low,0,0.000597,6
964,Low,0,0.000597,6
965,Medium,0,0.005972,3
966,Medium,0,0.005972,3
967,Low,0,0.000597,6
