all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,1.73,1.3833,19.596623999999988,[19.596623999999988],4.998,1
8192,4,1.32,0.9608,19.596623999999988,[19.596623999999988],4.998,2
8192,4,1.32,0.9594,19.596623999999988,[19.596623999999988],4.998,3
8192,4,1.64,1.2792,19.596623999999988,[19.596623999999988],4.998,4
8192,4,1.7,1.3501,19.596623999999988,[19.596623999999988],4.998,5
8192,4,1.37,1.0124,19.596623999999988,[19.596623999999988],4.998,6
8192,4,1.73,1.3786,19.596623999999988,[19.596623999999988],4.998,7
8192,4,1.36,1.0062,19.596623999999988,[19.596623999999988],4.998,8
8192,4,1.36,1.0039,19.596623999999988,[19.596623999999988],4.998,9
8192,4,1.7,1.3436,19.596623999999988,[19.596623999999988],4.998,10
16384,4,1.9,1.506,39.203997999991664,[39.203997999991664],4.9977,1
16384,4,1.6,1.2108,39.203997999991664,[39.203997999991664],4.9977,2
16384,4,1.7,1.3103,39.203997999991664,[39.203997999991664],4.9977,3
16384,4,1.71,1.3158,39.203997999991664,[39.203997999991664],4.9977,4
16384,4,1.76,1.3576,39.203997999991664,[39.203997999991664],4.9977,5
16384,4,1.8,1.3948,39.203997999991664,[39.203997999991664],4.9977,6
16384,4,1.71,1.3212,39.203997999991664,[39.203997999991664],4.9977,7
16384,4,2.11,1.7177,39.203997999991664,[39.203997999991664],4.9977,8
16384,4,2.06,1.6714,39.203997999991664,[39.203997999991664],4.9977,9
16384,4,2.1,1.701,39.203997999991664,[39.203997999991664],4.9977,10
32768,4,1.78,1.3236,78.27362099998243,[78.27362099998243],5.0,1
32768,4,1.84,1.3846,78.27362099998243,[78.27362099998243],5.0,2
32768,4,2.24,1.775,78.27362099998243,[78.27362099998243],5.0,3
32768,4,1.87,1.3872,78.27362099998243,[78.27362099998243],5.0,4
32768,4,1.77,1.3237,78.27362099998243,[78.27362099998243],5.0,5
32768,4,1.81,1.3571,78.27362099998243,[78.27362099998243],5.0,6
32768,4,1.85,1.3896,78.27362099998243,[78.27362099998243],5.0,7
32768,4,2.3,1.8525,78.27362099998243,[78.27362099998243],5.0,8
32768,4,2.2,1.7535,78.27362099998243,[78.27362099998243],5.0,9
32768,4,2.2,1.7585,78.27362099998243,[78.27362099998243],5.0,10
65536,4,2.32,1.7366,156.54724200000803,[156.54724200000803],5.0,1
65536,4,2.34,1.7727,156.54724200000803,[156.54724200000803],5.0,2
65536,4,1.98,1.4007,156.54724200000803,[156.54724200000803],5.0,3
65536,4,2.18,1.5983,156.54724200000803,[156.54724200000803],5.0,4
65536,4,1.91,1.3362,156.54724200000803,[156.54724200000803],5.0,5
65536,4,1.89,1.3212,156.54724200000803,[156.54724200000803],5.0,6
65536,4,2.12,1.54,156.54724200000803,[156.54724200000803],5.0,7
65536,4,1.92,1.3379,156.54724200000803,[156.54724200000803],5.0,8
65536,4,1.92,1.3331,156.54724200000803,[156.54724200000803],5.0,9
65536,4,1.89,1.3238,156.54724200000803,[156.54724200000803],5.0,10
131072,4,2.61,1.7441,313.09448400088036,[313.09448400088036],5.0,1
131072,4,2.36,1.4851,313.09448400088036,[313.09448400088036],5.0,2
131072,4,2.21,1.3457,313.09448400088036,[313.09448400088036],5.0,3
131072,4,2.21,1.3394,313.09448400088036,[313.09448400088036],5.0,4
131072,4,2.6,1.736,313.09448400088036,[313.09448400088036],5.0,5
131072,4,2.6,1.7356,313.09448400088036,[313.09448400088036],5.0,6
131072,4,2.21,1.343,313.09448400088036,[313.09448400088036],5.0,7
131072,4,2.34,1.4707,313.09448400088036,[313.09448400088036],5.0,8
131072,4,2.59,1.7092,313.09448400088036,[313.09448400088036],5.0,9
131072,4,2.19,1.3183,313.09448400088036,[313.09448400088036],5.0,10
