all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.39,0.0662,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,6
4096,4,0.37,0.0652,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,7
4096,4,0.37,0.0654,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,8
4096,4,0.37,0.0676,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,9
4096,4,0.37,0.0677,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,10
8192,4,0.39,0.0694,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,1
8192,4,0.39,0.07,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,2
8192,4,0.38,0.0706,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,3
8192,4,0.39,0.0683,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,4
8192,4,0.39,0.071,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,5
8192,4,0.38,0.067,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,6
8192,4,0.39,0.0705,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,7
8192,4,0.38,0.0689,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,8
8192,4,0.39,0.069,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,9
8192,4,0.39,0.0698,238.92583799998098,[71.5105380000007, 167.41530000000128],2.0061,10
16384,4,0.41,0.0702,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,1
16384,4,0.41,0.0695,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,2
16384,4,0.42,0.07,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,3
16384,4,0.41,0.0694,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,4
16384,4,0.42,0.0696,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,5
16384,4,0.44,0.0671,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,6
16384,4,0.42,0.0695,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,7
16384,4,0.41,0.0696,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,8
16384,4,0.41,0.0673,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,9
16384,4,0.41,0.0694,478.30912200013705,[146.1734999999952, 332.1356220000225],2.0061,10
32768,4,0.48,0.0693,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,1
32768,4,0.48,0.069,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,2
32768,4,0.48,0.0678,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,3
32768,4,0.48,0.0698,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,4
32768,4,0.48,0.0709,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,5
32768,4,0.49,0.0709,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,6
32768,4,0.48,0.0691,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,7
32768,4,0.48,0.07,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,8
32768,4,0.48,0.0695,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,9
32768,4,0.48,0.069,955.7033520001931,[286.04215199998174, 669.6612000001924],2.0061,10
65536,4,0.62,0.0699,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,1
65536,4,0.61,0.0672,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,2
65536,4,0.62,0.0696,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,3
65536,4,0.62,0.0702,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,4
65536,4,0.62,0.0697,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,5
65536,4,0.62,0.0696,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,6
65536,4,0.65,0.0919,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,7
65536,4,0.62,0.0698,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,8
65536,4,0.64,0.0903,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,9
65536,4,0.62,0.0692,1916.1258630014715,[582.4792500002203, 1333.6466130005265],1.9985,10
131072,4,0.9,0.0705,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,1
131072,4,0.92,0.0874,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,2
131072,4,0.9,0.0696,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,3
131072,4,0.9,0.0693,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,4
131072,4,0.9,0.0697,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,5
131072,4,0.94,0.088,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,6
131072,4,0.92,0.0852,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,7
131072,4,0.9,0.0701,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,8
131072,4,0.91,0.0693,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,9
131072,4,0.9,0.0713,3835.14110099707,[1162.7437500003628, 2672.3973510012],1.9947,10
