all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004797935485839844,High,1792000,[1792000, 0],0.0,8
1024,0.00502467155456543,Medium,860160,[860160, 0],4.0,8
1024,0.00572514533996582,Low,71680,[71680, 0],7.0,8
1024,0.00502467155456543,Medium,860160,[860160, 0],4.0,8
1024,0.0048677921295166016,High,1792000,[1792000, 0],0.0,9
1024,0.0048677921295166016,High,1792000,[1792000, 0],0.0,9
1024,0.0048677921295166016,High,1792000,[1792000, 0],0.0,9
1024,0.00582432746887207,Medium,860160,[860160, 0],4.0,9
1024,0.005868196487426758,Low,71680,[71680, 0],7.0,9
1024,0.005868196487426758,Low,71680,[71680, 0],7.0,9
1024,0.004765987396240234,High,1792000,[1792000, 0],0.0,10
1024,0.004765987396240234,High,1792000,[1792000, 0],0.0,10
1024,0.004765987396240234,High,1792000,[1792000, 0],0.0,10
1024,0.005829811096191406,Medium,860160,[860160, 0],4.0,10
1024,0.006003618240356445,Low,71680,[71680, 0],7.0,10
1024,0.004765987396240234,High,1792000,[1792000, 0],0.0,10
2048,0.006578922271728516,High,3584000,[3584000, 0],0.0,1
2048,0.006578922271728516,High,3584000,[3584000, 0],0.0,1
2048,0.006578922271728516,High,3584000,[3584000, 0],0.0,1
2048,0.008100509643554688,Medium,1720320,[1720320, 0],4.0,1
2048,0.008064031600952148,Low,143360,[143360, 0],7.0,1
2048,0.008064031600952148,Low,143360,[143360, 0],7.0,1
2048,0.006577014923095703,High,3584000,[3584000, 0],0.0,2
2048,0.006577014923095703,High,3584000,[3584000, 0],0.0,2
2048,0.006577014923095703,High,3584000,[3584000, 0],0.0,2
2048,0.008159160614013672,Medium,1720320,[1720320, 0],4.0,2
2048,0.008206844329833984,Low,143360,[143360, 0],7.0,2
2048,0.008159160614013672,Medium,1720320,[1720320, 0],4.0,2
2048,0.0065724849700927734,High,3584000,[3584000, 0],0.0,3
2048,0.0065724849700927734,High,3584000,[3584000, 0],0.0,3
2048,0.0065724849700927734,High,3584000,[3584000, 0],0.0,3
2048,0.008009195327758789,Medium,1720320,[1720320, 0],4.0,3
2048,0.008091211318969727,Low,143360,[143360, 0],7.0,3
2048,0.008009195327758789,Medium,1720320,[1720320, 0],4.0,3
2048,0.0066759586334228516,High,3584000,[3584000, 0],0.0,4
2048,0.0066759586334228516,High,3584000,[3584000, 0],0.0,4
2048,0.0066759586334228516,High,3584000,[3584000, 0],0.0,4
2048,0.008115291595458984,Medium,1720320,[1720320, 0],4.0,4
2048,0.008159875869750977,Low,143360,[143360, 0],7.0,4
2048,0.0066759586334228516,High,3584000,[3584000, 0],0.0,4
2048,0.006561756134033203,High,3584000,[3584000, 0],0.0,5
2048,0.006561756134033203,High,3584000,[3584000, 0],0.0,5
2048,0.006561756134033203,High,3584000,[3584000, 0],0.0,5
2048,0.008006811141967773,Medium,1720320,[1720320, 0],4.0,5
2048,0.008033275604248047,Low,143360,[143360, 0],7.0,5
2048,0.008033275604248047,Low,143360,[143360, 0],7.0,5
2048,0.006622314453125,High,3584000,[3584000, 0],0.0,6
2048,0.006622314453125,High,3584000,[3584000, 0],0.0,6
2048,0.006622314453125,High,3584000,[3584000, 0],0.0,6
2048,0.00805044174194336,Medium,1720320,[1720320, 0],4.0,6
2048,0.00807809829711914,Low,143360,[143360, 0],7.0,6
2048,0.00805044174194336,Medium,1720320,[1720320, 0],4.0,6
2048,0.006636857986450195,High,3584000,[3584000, 0],0.0,7
2048,0.006636857986450195,High,3584000,[3584000, 0],0.0,7
2048,0.006636857986450195,High,3584000,[3584000, 0],0.0,7
2048,0.007918834686279297,Medium,1720320,[1720320, 0],4.0,7
2048,0.008249521255493164,Low,143360,[143360, 0],7.0,7
2048,0.006636857986450195,High,3584000,[3584000, 0],0.0,7
2048,0.006485462188720703,High,3584000,[3584000, 0],0.0,8
2048,0.006485462188720703,High,3584000,[3584000, 0],0.0,8
2048,0.006485462188720703,High,3584000,[3584000, 0],0.0,8
2048,0.00800323486328125,Medium,1720320,[1720320, 0],4.0,8
2048,0.008026838302612305,Low,143360,[143360, 0],7.0,8
2048,0.00800323486328125,Medium,1720320,[1720320, 0],4.0,8
2048,0.006715059280395508,High,3584000,[3584000, 0],0.0,9
2048,0.006715059280395508,High,3584000,[3584000, 0],0.0,9
2048,0.006715059280395508,High,3584000,[3584000, 0],0.0,9
2048,0.00809478759765625,Medium,1720320,[1720320, 0],4.0,9
2048,0.008154630661010742,Low,143360,[143360, 0],7.0,9
2048,0.008154630661010742,Low,143360,[143360, 0],7.0,9
2048,0.0067157745361328125,High,3584000,[3584000, 0],0.0,10
2048,0.0067157745361328125,High,3584000,[3584000, 0],0.0,10
2048,0.0067157745361328125,High,3584000,[3584000, 0],0.0,10
2048,0.008134841918945312,Medium,1720320,[1720320, 0],4.0,10
2048,0.00811767578125,Low,143360,[143360, 0],7.0,10
2048,0.008134841918945312,Medium,1720320,[1720320, 0],4.0,10
4096,0.008255720138549805,High,7168000,[7168000, 0],0.0,1
4096,0.008255720138549805,High,7168000,[7168000, 0],0.0,1
4096,0.008255720138549805,High,7168000,[7168000, 0],0.0,1
4096,0.012643575668334961,Medium,3440640,[3440640, 0],4.0,1
4096,0.012653827667236328,Low,286720,[286720, 0],7.0,1
4096,0.008255720138549805,High,7168000,[7168000, 0],0.0,1
4096,0.008263826370239258,High,7168000,[7168000, 0],0.0,2
4096,0.008263826370239258,High,7168000,[7168000, 0],0.0,2
4096,0.008263826370239258,High,7168000,[7168000, 0],0.0,2
4096,0.012685537338256836,Medium,3440640,[3440640, 0],4.0,2
4096,0.012538433074951172,Low,286720,[286720, 0],7.0,2
4096,0.012685537338256836,Medium,3440640,[3440640, 0],4.0,2
4096,0.00828242301940918,High,7168000,[7168000, 0],0.0,3
4096,0.00828242301940918,High,7168000,[7168000, 0],0.0,3
4096,0.00828242301940918,High,7168000,[7168000, 0],0.0,3
4096,0.012561559677124023,Medium,3440640,[3440640, 0],4.0,3
4096,0.012313604354858398,Low,286720,[286720, 0],7.0,3
4096,0.012561559677124023,Medium,3440640,[3440640, 0],4.0,3
4096,0.008344411849975586,High,7168000,[7168000, 0],0.0,4
4096,0.008344411849975586,High,7168000,[7168000, 0],0.0,4
4096,0.008344411849975586,High,7168000,[7168000, 0],0.0,4
4096,0.012532711029052734,Medium,3440640,[3440640, 0],4.0,4
4096,0.012462139129638672,Low,286720,[286720, 0],7.0,4
4096,0.012532711029052734,Medium,3440640,[3440640, 0],4.0,4
4096,0.008543729782104492,High,7168000,[7168000, 0],0.0,5
4096,0.008543729782104492,High,7168000,[7168000, 0],0.0,5
4096,0.008543729782104492,High,7168000,[7168000, 0],0.0,5
4096,0.012876272201538086,Medium,3440640,[3440640, 0],4.0,5
4096,0.01269984245300293,Low,286720,[286720, 0],7.0,5
4096,0.01269984245300293,Low,286720,[286720, 0],7.0,5
4096,0.00850677490234375,High,7168000,[7168000, 0],0.0,6
4096,0.00850677490234375,High,7168000,[7168000, 0],0.0,6
4096,0.00850677490234375,High,7168000,[7168000, 0],0.0,6
4096,0.012558460235595703,Medium,3440640,[3440640, 0],4.0,6
4096,0.012615203857421875,Low,286720,[286720, 0],7.0,6
4096,0.012615203857421875,Low,286720,[286720, 0],7.0,6
4096,0.008342981338500977,High,7168000,[7168000, 0],0.0,7
4096,0.008342981338500977,High,7168000,[7168000, 0],0.0,7
4096,0.008342981338500977,High,7168000,[7168000, 0],0.0,7
4096,0.012607574462890625,Medium,3440640,[3440640, 0],4.0,7
4096,0.012375593185424805,Low,286720,[286720, 0],7.0,7
4096,0.012607574462890625,Medium,3440640,[3440640, 0],4.0,7
4096,0.008333921432495117,High,7168000,[7168000, 0],0.0,8
4096,0.008333921432495117,High,7168000,[7168000, 0],0.0,8
4096,0.008333921432495117,High,7168000,[7168000, 0],0.0,8
4096,0.012688636779785156,Medium,3440640,[3440640, 0],4.0,8
4096,0.012755870819091797,Low,286720,[286720, 0],7.0,8
4096,0.012755870819091797,Low,286720,[286720, 0],7.0,8
4096,0.008362054824829102,High,7168000,[7168000, 0],0.0,9
4096,0.008362054824829102,High,7168000,[7168000, 0],0.0,9
4096,0.008362054824829102,High,7168000,[7168000, 0],0.0,9
4096,0.012440204620361328,Medium,3440640,[3440640, 0],4.0,9
4096,0.012456178665161133,Low,286720,[286720, 0],7.0,9
4096,0.008362054824829102,High,7168000,[7168000, 0],0.0,9
4096,0.008208513259887695,High,7168000,[7168000, 0],0.0,10
4096,0.008208513259887695,High,7168000,[7168000, 0],0.0,10
4096,0.008208513259887695,High,7168000,[7168000, 0],0.0,10
4096,0.012450933456420898,Medium,3440640,[3440640, 0],4.0,10
4096,0.012444496154785156,Low,286720,[286720, 0],7.0,10
4096,0.012444496154785156,Low,286720,[286720, 0],7.0,10
8192,0.01320648193359375,High,14336000,[14336000, 0],0.0,1
8192,0.01320648193359375,High,14336000,[14336000, 0],0.0,1
8192,0.01320648193359375,High,14336000,[14336000, 0],0.0,1
8192,0.02158808708190918,Medium,6881280,[6881280, 0],4.0,1
8192,0.02149677276611328,Low,573440,[573440, 0],7.0,1
8192,0.02158808708190918,Medium,6881280,[6881280, 0],4.0,1
8192,0.01307821273803711,High,14336000,[14336000, 0],0.0,2
8192,0.01307821273803711,High,14336000,[14336000, 0],0.0,2
8192,0.01307821273803711,High,14336000,[14336000, 0],0.0,2
8192,0.021744966506958008,Medium,6881280,[6881280, 0],4.0,2
8192,0.02162337303161621,Low,573440,[573440, 0],7.0,2
8192,0.02162337303161621,Low,573440,[573440, 0],7.0,2
8192,0.013187408447265625,High,14336000,[14336000, 0],0.0,3
8192,0.013187408447265625,High,14336000,[14336000, 0],0.0,3
8192,0.013187408447265625,High,14336000,[14336000, 0],0.0,3
8192,0.021596431732177734,Medium,6881280,[6881280, 0],4.0,3
8192,0.021494388580322266,Low,573440,[573440, 0],7.0,3
8192,0.021494388580322266,Low,573440,[573440, 0],7.0,3
8192,0.013103723526000977,High,14336000,[14336000, 0],0.0,4
8192,0.013103723526000977,High,14336000,[14336000, 0],0.0,4
8192,0.013103723526000977,High,14336000,[14336000, 0],0.0,4
8192,0.0216827392578125,Medium,6881280,[6881280, 0],4.0,4
8192,0.021531343460083008,Low,573440,[573440, 0],7.0,4
8192,0.013103723526000977,High,14336000,[14336000, 0],0.0,4
8192,0.013345956802368164,High,14336000,[14336000, 0],0.0,5
8192,0.013345956802368164,High,14336000,[14336000, 0],0.0,5
8192,0.013345956802368164,High,14336000,[14336000, 0],0.0,5
8192,0.02146434783935547,Medium,6881280,[6881280, 0],4.0,5
8192,0.021706104278564453,Low,573440,[573440, 0],7.0,5
8192,0.02146434783935547,Medium,6881280,[6881280, 0],4.0,5
8192,0.013223648071289062,High,14336000,[14336000, 0],0.0,6
8192,0.013223648071289062,High,14336000,[14336000, 0],0.0,6
8192,0.013223648071289062,High,14336000,[14336000, 0],0.0,6
8192,0.021724224090576172,Medium,6881280,[6881280, 0],4.0,6
8192,0.02177572250366211,Low,573440,[573440, 0],7.0,6
8192,0.013223648071289062,High,14336000,[14336000, 0],0.0,6
8192,0.013496875762939453,High,14336000,[14336000, 0],0.0,7
8192,0.013496875762939453,High,14336000,[14336000, 0],0.0,7
8192,0.013496875762939453,High,14336000,[14336000, 0],0.0,7
8192,0.021892786026000977,Medium,6881280,[6881280, 0],4.0,7
8192,0.021860361099243164,Low,573440,[573440, 0],7.0,7
8192,0.021860361099243164,Low,573440,[573440, 0],7.0,7
8192,0.013338088989257812,High,14336000,[14336000, 0],0.0,8
8192,0.013338088989257812,High,14336000,[14336000, 0],0.0,8
8192,0.013338088989257812,High,14336000,[14336000, 0],0.0,8
8192,0.021788358688354492,Medium,6881280,[6881280, 0],4.0,8
8192,0.02176976203918457,Low,573440,[573440, 0],7.0,8
8192,0.02176976203918457,Low,573440,[573440, 0],7.0,8
8192,0.013270139694213867,High,14336000,[14336000, 0],0.0,9
8192,0.013270139694213867,High,14336000,[14336000, 0],0.0,9
8192,0.013270139694213867,High,14336000,[14336000, 0],0.0,9
8192,0.021787166595458984,Medium,6881280,[6881280, 0],4.0,9
8192,0.021387100219726562,Low,573440,[573440, 0],7.0,9
8192,0.021787166595458984,Medium,6881280,[6881280, 0],4.0,9
8192,0.013063907623291016,High,14336000,[14336000, 0],0.0,10
8192,0.013063907623291016,High,14336000,[14336000, 0],0.0,10
8192,0.013063907623291016,High,14336000,[14336000, 0],0.0,10
8192,0.02171468734741211,Medium,6881280,[6881280, 0],4.0,10
8192,0.021483659744262695,Low,573440,[573440, 0],7.0,10
8192,0.02171468734741211,Medium,6881280,[6881280, 0],4.0,10
16384,0.022784948348999023,High,28672000,[28672000, 0],0.0,1
16384,0.022784948348999023,High,28672000,[28672000, 0],0.0,1
16384,0.022784948348999023,High,28672000,[28672000, 0],0.0,1
16384,0.04278302192687988,Medium,13762560,[13762560, 0],4.0,1
16384,0.03937268257141113,Low,1146880,[1146880, 0],7.0,1
16384,0.04278302192687988,Medium,13762560,[13762560, 0],4.0,1
16384,0.02291584014892578,High,28672000,[28672000, 0],0.0,2
16384,0.02291584014892578,High,28672000,[28672000, 0],0.0,2
16384,0.02291584014892578,High,28672000,[28672000, 0],0.0,2
16384,0.04259657859802246,Medium,13762560,[13762560, 0],4.0,2
16384,0.039859771728515625,Low,1146880,[1146880, 0],7.0,2
16384,0.04259657859802246,Medium,13762560,[13762560, 0],4.0,2
16384,0.023424625396728516,High,28672000,[28672000, 0],0.0,3
16384,0.023424625396728516,High,28672000,[28672000, 0],0.0,3
16384,0.023424625396728516,High,28672000,[28672000, 0],0.0,3
16384,0.04347586631774902,Medium,13762560,[13762560, 0],4.0,3
16384,0.04069256782531738,Low,1146880,[1146880, 0],7.0,3
16384,0.04069256782531738,Low,1146880,[1146880, 0],7.0,3
16384,0.022831201553344727,High,28672000,[28672000, 0],0.0,4
16384,0.022831201553344727,High,28672000,[28672000, 0],0.0,4
16384,0.022831201553344727,High,28672000,[28672000, 0],0.0,4
16384,0.042447566986083984,Medium,13762560,[13762560, 0],4.0,4
16384,0.0400538444519043,Low,1146880,[1146880, 0],7.0,4
16384,0.042447566986083984,Medium,13762560,[13762560, 0],4.0,4
16384,0.023315906524658203,High,28672000,[28672000, 0],0.0,5
16384,0.023315906524658203,High,28672000,[28672000, 0],0.0,5
16384,0.023315906524658203,High,28672000,[28672000, 0],0.0,5
16384,0.04304838180541992,Medium,13762560,[13762560, 0],4.0,5
16384,0.04027438163757324,Low,1146880,[1146880, 0],7.0,5
16384,0.04027438163757324,Low,1146880,[1146880, 0],7.0,5
16384,0.022913217544555664,High,28672000,[28672000, 0],0.0,6
16384,0.022913217544555664,High,28672000,[28672000, 0],0.0,6
16384,0.022913217544555664,High,28672000,[28672000, 0],0.0,6
16384,0.04208183288574219,Medium,13762560,[13762560, 0],4.0,6
16384,0.039483070373535156,Low,1146880,[1146880, 0],7.0,6
16384,0.039483070373535156,Low,1146880,[1146880, 0],7.0,6
16384,0.023452043533325195,High,28672000,[28672000, 0],0.0,7
16384,0.023452043533325195,High,28672000,[28672000, 0],0.0,7
16384,0.023452043533325195,High,28672000,[28672000, 0],0.0,7
16384,0.04222273826599121,Medium,13762560,[13762560, 0],4.0,7
16384,0.0396726131439209,Low,1146880,[1146880, 0],7.0,7
16384,0.0396726131439209,Low,1146880,[1146880, 0],7.0,7
16384,0.022959470748901367,High,28672000,[28672000, 0],0.0,8
16384,0.022959470748901367,High,28672000,[28672000, 0],0.0,8
16384,0.022959470748901367,High,28672000,[28672000, 0],0.0,8
16384,0.04214167594909668,Medium,13762560,[13762560, 0],4.0,8
16384,0.03933072090148926,Low,1146880,[1146880, 0],7.0,8
16384,0.03933072090148926,Low,1146880,[1146880, 0],7.0,8
16384,0.023492813110351562,High,28672000,[28672000, 0],0.0,9
16384,0.023492813110351562,High,28672000,[28672000, 0],0.0,9
16384,0.023492813110351562,High,28672000,[28672000, 0],0.0,9
16384,0.043116092681884766,Medium,13762560,[13762560, 0],4.0,9
16384,0.03989672660827637,Low,1146880,[1146880, 0],7.0,9
16384,0.043116092681884766,Medium,13762560,[13762560, 0],4.0,9
16384,0.022844552993774414,High,28672000,[28672000, 0],0.0,10
16384,0.022844552993774414,High,28672000,[28672000, 0],0.0,10
16384,0.022844552993774414,High,28672000,[28672000, 0],0.0,10
16384,0.043129682540893555,Medium,13762560,[13762560, 0],4.0,10
16384,0.04014778137207031,Low,1146880,[1146880, 0],7.0,10
16384,0.022844552993774414,High,28672000,[28672000, 0],0.0,10
32768,0.04220390319824219,High,57344000,[57344000, 0],0.0,1
32768,0.04220390319824219,High,57344000,[57344000, 0],0.0,1
32768,0.04220390319824219,High,57344000,[57344000, 0],0.0,1
32768,0.07656741142272949,Medium,27525120,[27525120, 0],4.0,1
32768,0.07667088508605957,Low,2293760,[2293760, 0],7.0,1
32768,0.07656741142272949,Medium,27525120,[27525120, 0],4.0,1
32768,0.04234719276428223,High,57344000,[57344000, 0],0.0,2
32768,0.04234719276428223,High,57344000,[57344000, 0],0.0,2
32768,0.04234719276428223,High,57344000,[57344000, 0],0.0,2
32768,0.07627701759338379,Medium,27525120,[27525120, 0],4.0,2
32768,0.07610464096069336,Low,2293760,[2293760, 0],7.0,2
32768,0.07627701759338379,Medium,27525120,[27525120, 0],4.0,2
32768,0.04275631904602051,High,57344000,[57344000, 0],0.0,3
32768,0.04275631904602051,High,57344000,[57344000, 0],0.0,3
32768,0.04275631904602051,High,57344000,[57344000, 0],0.0,3
32768,0.07593226432800293,Medium,27525120,[27525120, 0],4.0,3
32768,0.07551431655883789,Low,2293760,[2293760, 0],7.0,3
32768,0.07551431655883789,Low,2293760,[2293760, 0],7.0,3
32768,0.04232025146484375,High,57344000,[57344000, 0],0.0,4
32768,0.04232025146484375,High,57344000,[57344000, 0],0.0,4
32768,0.04232025146484375,High,57344000,[57344000, 0],0.0,4
32768,0.07861137390136719,Medium,27525120,[27525120, 0],4.0,4
32768,0.07591986656188965,Low,2293760,[2293760, 0],7.0,4
32768,0.04232025146484375,High,57344000,[57344000, 0],0.0,4
32768,0.0433199405670166,High,57344000,[57344000, 0],0.0,5
32768,0.0433199405670166,High,57344000,[57344000, 0],0.0,5
32768,0.0433199405670166,High,57344000,[57344000, 0],0.0,5
32768,0.07587695121765137,Medium,27525120,[27525120, 0],4.0,5
32768,0.07585597038269043,Low,2293760,[2293760, 0],7.0,5
32768,0.0433199405670166,High,57344000,[57344000, 0],0.0,5
32768,0.043608903884887695,High,57344000,[57344000, 0],0.0,6
32768,0.043608903884887695,High,57344000,[57344000, 0],0.0,6
32768,0.043608903884887695,High,57344000,[57344000, 0],0.0,6
32768,0.07860922813415527,Medium,27525120,[27525120, 0],4.0,6
32768,0.07858705520629883,Low,2293760,[2293760, 0],7.0,6
32768,0.043608903884887695,High,57344000,[57344000, 0],0.0,6
32768,0.04263710975646973,High,57344000,[57344000, 0],0.0,7
32768,0.04263710975646973,High,57344000,[57344000, 0],0.0,7
32768,0.04263710975646973,High,57344000,[57344000, 0],0.0,7
32768,0.07757782936096191,Medium,27525120,[27525120, 0],4.0,7
32768,0.07900428771972656,Low,2293760,[2293760, 0],7.0,7
32768,0.07757782936096191,Medium,27525120,[27525120, 0],4.0,7
32768,0.04304862022399902,High,57344000,[57344000, 0],0.0,8
32768,0.04304862022399902,High,57344000,[57344000, 0],0.0,8
32768,0.04304862022399902,High,57344000,[57344000, 0],0.0,8
32768,0.07656550407409668,Medium,27525120,[27525120, 0],4.0,8
32768,0.0787351131439209,Low,2293760,[2293760, 0],7.0,8
32768,0.0787351131439209,Low,2293760,[2293760, 0],7.0,8
32768,0.042290687561035156,High,57344000,[57344000, 0],0.0,9
32768,0.042290687561035156,High,57344000,[57344000, 0],0.0,9
32768,0.042290687561035156,High,57344000,[57344000, 0],0.0,9
32768,0.07603836059570312,Medium,27525120,[27525120, 0],4.0,9
32768,0.0767357349395752,Low,2293760,[2293760, 0],7.0,9
32768,0.042290687561035156,High,57344000,[57344000, 0],0.0,9
32768,0.04228639602661133,High,57344000,[57344000, 0],0.0,10
32768,0.04228639602661133,High,57344000,[57344000, 0],0.0,10
32768,0.04228639602661133,High,57344000,[57344000, 0],0.0,10
32768,0.07776641845703125,Medium,27525120,[27525120, 0],4.0,10
32768,0.0773153305053711,Low,2293760,[2293760, 0],7.0,10
32768,0.07776641845703125,Medium,27525120,[27525120, 0],4.0,10
65536,0.08361625671386719,High,114688000,[114688000, 0],0.0,1
65536,0.08361625671386719,High,114688000,[114688000, 0],0.0,1
65536,0.08361625671386719,High,114688000,[114688000, 0],0.0,1
65536,0.1510157585144043,Medium,55050240,[55050240, 0],4.0,1
65536,0.1480426788330078,Low,4587520,[4587520, 0],7.0,1
65536,0.1480426788330078,Low,4587520,[4587520, 0],7.0,1
65536,0.0836031436920166,High,114688000,[114688000, 0],0.0,2
65536,0.0836031436920166,High,114688000,[114688000, 0],0.0,2
65536,0.0836031436920166,High,114688000,[114688000, 0],0.0,2
65536,0.14852380752563477,Medium,55050240,[55050240, 0],4.0,2
65536,0.1495227813720703,Low,4587520,[4587520, 0],7.0,2
65536,0.0836031436920166,High,114688000,[114688000, 0],0.0,2
65536,0.08339238166809082,High,114688000,[114688000, 0],0.0,3
65536,0.08339238166809082,High,114688000,[114688000, 0],0.0,3
65536,0.08339238166809082,High,114688000,[114688000, 0],0.0,3
65536,0.15243744850158691,Medium,55050240,[55050240, 0],4.0,3
65536,0.15120291709899902,Low,4587520,[4587520, 0],7.0,3
65536,0.15243744850158691,Medium,55050240,[55050240, 0],4.0,3
65536,0.08492183685302734,High,114688000,[114688000, 0],0.0,4
65536,0.08492183685302734,High,114688000,[114688000, 0],0.0,4
65536,0.08492183685302734,High,114688000,[114688000, 0],0.0,4
65536,0.1525123119354248,Medium,55050240,[55050240, 0],4.0,4
65536,0.1509394645690918,Low,4587520,[4587520, 0],7.0,4
65536,0.1509394645690918,Low,4587520,[4587520, 0],7.0,4
65536,0.08423566818237305,High,114688000,[114688000, 0],0.0,5
65536,0.08423566818237305,High,114688000,[114688000, 0],0.0,5
65536,0.08423566818237305,High,114688000,[114688000, 0],0.0,5
65536,0.14828729629516602,Medium,55050240,[55050240, 0],4.0,5
65536,0.14970684051513672,Low,4587520,[4587520, 0],7.0,5
65536,0.08423566818237305,High,114688000,[114688000, 0],0.0,5
65536,0.08387184143066406,High,114688000,[114688000, 0],0.0,6
65536,0.08387184143066406,High,114688000,[114688000, 0],0.0,6
65536,0.08387184143066406,High,114688000,[114688000, 0],0.0,6
65536,0.1473255157470703,Medium,55050240,[55050240, 0],4.0,6
65536,0.1469898223876953,Low,4587520,[4587520, 0],7.0,6
65536,0.1473255157470703,Medium,55050240,[55050240, 0],4.0,6
65536,0.08423924446105957,High,114688000,[114688000, 0],0.0,7
65536,0.08423924446105957,High,114688000,[114688000, 0],0.0,7
65536,0.08423924446105957,High,114688000,[114688000, 0],0.0,7
65536,0.1500110626220703,Medium,55050240,[55050240, 0],4.0,7
65536,0.1495816707611084,Low,4587520,[4587520, 0],7.0,7
65536,0.1500110626220703,Medium,55050240,[55050240, 0],4.0,7
65536,0.08516836166381836,High,114688000,[114688000, 0],0.0,8
65536,0.08516836166381836,High,114688000,[114688000, 0],0.0,8
65536,0.08516836166381836,High,114688000,[114688000, 0],0.0,8
65536,0.1488204002380371,Medium,55050240,[55050240, 0],4.0,8
65536,0.14932727813720703,Low,4587520,[4587520, 0],7.0,8
65536,0.14932727813720703,Low,4587520,[4587520, 0],7.0,8
65536,0.08589410781860352,High,114688000,[114688000, 0],0.0,9
65536,0.08589410781860352,High,114688000,[114688000, 0],0.0,9
65536,0.08589410781860352,High,114688000,[114688000, 0],0.0,9
65536,0.15270280838012695,Medium,55050240,[55050240, 0],4.0,9
65536,0.15264606475830078,Low,4587520,[4587520, 0],7.0,9
65536,0.15264606475830078,Low,4587520,[4587520, 0],7.0,9
65536,0.08381915092468262,High,114688000,[114688000, 0],0.0,10
65536,0.08381915092468262,High,114688000,[114688000, 0],0.0,10
65536,0.08381915092468262,High,114688000,[114688000, 0],0.0,10
65536,0.14812517166137695,Medium,55050240,[55050240, 0],4.0,10
65536,0.14789676666259766,Low,4587520,[4587520, 0],7.0,10
65536,0.14812517166137695,Medium,55050240,[55050240, 0],4.0,10
131072,0.16572165489196777,High,229376000,[229376000, 0],0.0,1
131072,0.16572165489196777,High,229376000,[229376000, 0],0.0,1
131072,0.16572165489196777,High,229376000,[229376000, 0],0.0,1
131072,0.29717278480529785,Medium,110100480,[110100480, 0],4.0,1
131072,0.2944314479827881,Low,9175040,[9175040, 0],7.0,1
131072,0.16572165489196777,High,229376000,[229376000, 0],0.0,1
131072,0.16313934326171875,High,229376000,[229376000, 0],0.0,2
131072,0.16313934326171875,High,229376000,[229376000, 0],0.0,2
131072,0.16313934326171875,High,229376000,[229376000, 0],0.0,2
