all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008060216903686523,Low,143360,[143360],7.0,5
2048,0.008397579193115234,Medium,1720320,[1720320],4.0,5
2048,0.007032871246337891,High,3584000,[3584000],0.0,6
2048,0.007032871246337891,High,3584000,[3584000],0.0,6
2048,0.007032871246337891,High,3584000,[3584000],0.0,6
2048,0.007892608642578125,Medium,1720320,[1720320],4.0,6
2048,0.008058786392211914,Low,143360,[143360],7.0,6
2048,0.008058786392211914,Low,143360,[143360],7.0,6
2048,0.009084701538085938,High,3584000,[3584000],0.0,7
2048,0.009084701538085938,High,3584000,[3584000],0.0,7
2048,0.009084701538085938,High,3584000,[3584000],0.0,7
2048,0.00806427001953125,Medium,1720320,[1720320],4.0,7
2048,0.008188009262084961,Low,143360,[143360],7.0,7
2048,0.00806427001953125,Medium,1720320,[1720320],4.0,7
2048,0.006624698638916016,High,3584000,[3584000],0.0,8
2048,0.006624698638916016,High,3584000,[3584000],0.0,8
2048,0.006624698638916016,High,3584000,[3584000],0.0,8
2048,0.008052349090576172,Medium,1720320,[1720320],4.0,8
2048,0.008128881454467773,Low,143360,[143360],7.0,8
2048,0.008128881454467773,Low,143360,[143360],7.0,8
2048,0.006536960601806641,High,3584000,[3584000],0.0,9
2048,0.006536960601806641,High,3584000,[3584000],0.0,9
2048,0.006536960601806641,High,3584000,[3584000],0.0,9
2048,0.007962226867675781,Medium,1720320,[1720320],4.0,9
2048,0.007979154586791992,Low,143360,[143360],7.0,9
2048,0.006536960601806641,High,3584000,[3584000],0.0,9
2048,0.006641864776611328,High,3584000,[3584000],0.0,10
2048,0.006641864776611328,High,3584000,[3584000],0.0,10
2048,0.006641864776611328,High,3584000,[3584000],0.0,10
2048,0.008086442947387695,Medium,1720320,[1720320],4.0,10
2048,0.008057355880737305,Low,143360,[143360],7.0,10
2048,0.008057355880737305,Low,143360,[143360],7.0,10
4096,0.008501529693603516,High,7168000,[7168000],0.0,1
4096,0.008501529693603516,High,7168000,[7168000],0.0,1
4096,0.008501529693603516,High,7168000,[7168000],0.0,1
4096,0.012416601181030273,Medium,3440640,[3440640],4.0,1
4096,0.01259613037109375,Low,286720,[286720],7.0,1
4096,0.012416601181030273,Medium,3440640,[3440640],4.0,1
4096,0.008484363555908203,High,7168000,[7168000],0.0,2
4096,0.008484363555908203,High,7168000,[7168000],0.0,2
4096,0.008484363555908203,High,7168000,[7168000],0.0,2
4096,0.012308359146118164,Medium,3440640,[3440640],4.0,2
4096,0.012232780456542969,Low,286720,[286720],7.0,2
4096,0.008484363555908203,High,7168000,[7168000],0.0,2
4096,0.008498668670654297,High,7168000,[7168000],0.0,3
4096,0.008498668670654297,High,7168000,[7168000],0.0,3
4096,0.008498668670654297,High,7168000,[7168000],0.0,3
4096,0.012423992156982422,Medium,3440640,[3440640],4.0,3
4096,0.01246786117553711,Low,286720,[286720],7.0,3
4096,0.01246786117553711,Low,286720,[286720],7.0,3
4096,0.008434534072875977,High,7168000,[7168000],0.0,4
4096,0.008434534072875977,High,7168000,[7168000],0.0,4
4096,0.008434534072875977,High,7168000,[7168000],0.0,4
4096,0.012411832809448242,Medium,3440640,[3440640],4.0,4
4096,0.0122222900390625,Low,286720,[286720],7.0,4
4096,0.008434534072875977,High,7168000,[7168000],0.0,4
4096,0.008721113204956055,High,7168000,[7168000],0.0,5
4096,0.008721113204956055,High,7168000,[7168000],0.0,5
4096,0.008721113204956055,High,7168000,[7168000],0.0,5
4096,0.01255488395690918,Medium,3440640,[3440640],4.0,5
4096,0.012300252914428711,Low,286720,[286720],7.0,5
4096,0.008721113204956055,High,7168000,[7168000],0.0,5
4096,0.00840616226196289,High,7168000,[7168000],0.0,6
4096,0.00840616226196289,High,7168000,[7168000],0.0,6
4096,0.00840616226196289,High,7168000,[7168000],0.0,6
4096,0.01275634765625,Medium,3440640,[3440640],4.0,6
4096,0.012553215026855469,Low,286720,[286720],7.0,6
4096,0.012553215026855469,Low,286720,[286720],7.0,6
4096,0.008503437042236328,High,7168000,[7168000],0.0,7
4096,0.008503437042236328,High,7168000,[7168000],0.0,7
4096,0.008503437042236328,High,7168000,[7168000],0.0,7
4096,0.01248311996459961,Medium,3440640,[3440640],4.0,7
4096,0.01871967315673828,Low,286720,[286720],7.0,7
4096,0.01248311996459961,Medium,3440640,[3440640],4.0,7
4096,0.008409500122070312,High,7168000,[7168000],0.0,8
4096,0.008409500122070312,High,7168000,[7168000],0.0,8
4096,0.008409500122070312,High,7168000,[7168000],0.0,8
4096,0.01256561279296875,Medium,3440640,[3440640],4.0,8
4096,0.013083219528198242,Low,286720,[286720],7.0,8
4096,0.008409500122070312,High,7168000,[7168000],0.0,8
4096,0.011193513870239258,High,7168000,[7168000],0.0,9
4096,0.011193513870239258,High,7168000,[7168000],0.0,9
4096,0.011193513870239258,High,7168000,[7168000],0.0,9
4096,0.013289213180541992,Medium,3440640,[3440640],4.0,9
4096,0.012493371963500977,Low,286720,[286720],7.0,9
4096,0.012493371963500977,Low,286720,[286720],7.0,9
4096,0.008282184600830078,High,7168000,[7168000],0.0,10
4096,0.008282184600830078,High,7168000,[7168000],0.0,10
4096,0.008282184600830078,High,7168000,[7168000],0.0,10
4096,0.012449026107788086,Medium,3440640,[3440640],4.0,10
4096,0.01387643814086914,Low,286720,[286720],7.0,10
4096,0.01387643814086914,Low,286720,[286720],7.0,10
8192,0.01853156089782715,High,14336000,[14336000],0.0,1
8192,0.01853156089782715,High,14336000,[14336000],0.0,1
8192,0.01853156089782715,High,14336000,[14336000],0.0,1
8192,0.0212252140045166,Medium,6881280,[6881280],4.0,1
8192,0.021266698837280273,Low,573440,[573440],7.0,1
8192,0.01853156089782715,High,14336000,[14336000],0.0,1
8192,0.013305187225341797,High,14336000,[14336000],0.0,2
8192,0.013305187225341797,High,14336000,[14336000],0.0,2
8192,0.013305187225341797,High,14336000,[14336000],0.0,2
8192,0.021405696868896484,Medium,6881280,[6881280],4.0,2
8192,0.021167993545532227,Low,573440,[573440],7.0,2
8192,0.021167993545532227,Low,573440,[573440],7.0,2
8192,0.013120412826538086,High,14336000,[14336000],0.0,3
8192,0.013120412826538086,High,14336000,[14336000],0.0,3
8192,0.013120412826538086,High,14336000,[14336000],0.0,3
8192,0.02117609977722168,Medium,6881280,[6881280],4.0,3
8192,0.021293163299560547,Low,573440,[573440],7.0,3
8192,0.021293163299560547,Low,573440,[573440],7.0,3
8192,0.013272523880004883,High,14336000,[14336000],0.0,4
8192,0.013272523880004883,High,14336000,[14336000],0.0,4
8192,0.013272523880004883,High,14336000,[14336000],0.0,4
8192,0.02136707305908203,Medium,6881280,[6881280],4.0,4
8192,0.020901918411254883,Low,573440,[573440],7.0,4
8192,0.02136707305908203,Medium,6881280,[6881280],4.0,4
8192,0.01320958137512207,High,14336000,[14336000],0.0,5
8192,0.01320958137512207,High,14336000,[14336000],0.0,5
8192,0.01320958137512207,High,14336000,[14336000],0.0,5
8192,0.02125406265258789,Medium,6881280,[6881280],4.0,5
8192,0.02115154266357422,Low,573440,[573440],7.0,5
8192,0.02125406265258789,Medium,6881280,[6881280],4.0,5
8192,0.013284444808959961,High,14336000,[14336000],0.0,6
8192,0.013284444808959961,High,14336000,[14336000],0.0,6
8192,0.013284444808959961,High,14336000,[14336000],0.0,6
8192,0.020977020263671875,Medium,6881280,[6881280],4.0,6
8192,0.020899534225463867,Low,573440,[573440],7.0,6
8192,0.013284444808959961,High,14336000,[14336000],0.0,6
8192,0.013291358947753906,High,14336000,[14336000],0.0,7
8192,0.013291358947753906,High,14336000,[14336000],0.0,7
8192,0.013291358947753906,High,14336000,[14336000],0.0,7
8192,0.021262645721435547,Medium,6881280,[6881280],4.0,7
8192,0.021207809448242188,Low,573440,[573440],7.0,7
8192,0.021207809448242188,Low,573440,[573440],7.0,7
8192,0.013281106948852539,High,14336000,[14336000],0.0,8
8192,0.013281106948852539,High,14336000,[14336000],0.0,8
8192,0.013281106948852539,High,14336000,[14336000],0.0,8
8192,0.020643949508666992,Medium,6881280,[6881280],4.0,8
8192,0.02096080780029297,Low,573440,[573440],7.0,8
8192,0.013281106948852539,High,14336000,[14336000],0.0,8
8192,0.013432741165161133,High,14336000,[14336000],0.0,9
8192,0.013432741165161133,High,14336000,[14336000],0.0,9
8192,0.013432741165161133,High,14336000,[14336000],0.0,9
8192,0.02151203155517578,Medium,6881280,[6881280],4.0,9
8192,0.021140098571777344,Low,573440,[573440],7.0,9
8192,0.013432741165161133,High,14336000,[14336000],0.0,9
8192,0.013150453567504883,High,14336000,[14336000],0.0,10
8192,0.013150453567504883,High,14336000,[14336000],0.0,10
8192,0.013150453567504883,High,14336000,[14336000],0.0,10
8192,0.02128887176513672,Medium,6881280,[6881280],4.0,10
8192,0.02116537094116211,Low,573440,[573440],7.0,10
8192,0.02116537094116211,Low,573440,[573440],7.0,10
16384,0.0229947566986084,High,28672000,[28672000],0.0,1
16384,0.0229947566986084,High,28672000,[28672000],0.0,1
16384,0.0229947566986084,High,28672000,[28672000],0.0,1
16384,0.04201173782348633,Medium,13762560,[13762560],4.0,1
16384,0.03948974609375,Low,1146880,[1146880],7.0,1
16384,0.04201173782348633,Medium,13762560,[13762560],4.0,1
16384,0.023390769958496094,High,28672000,[28672000],0.0,2
16384,0.023390769958496094,High,28672000,[28672000],0.0,2
16384,0.023390769958496094,High,28672000,[28672000],0.0,2
16384,0.04199862480163574,Medium,13762560,[13762560],4.0,2
16384,0.03913092613220215,Low,1146880,[1146880],7.0,2
16384,0.04199862480163574,Medium,13762560,[13762560],4.0,2
16384,0.022877931594848633,High,28672000,[28672000],0.0,3
16384,0.022877931594848633,High,28672000,[28672000],0.0,3
16384,0.022877931594848633,High,28672000,[28672000],0.0,3
16384,0.04162454605102539,Medium,13762560,[13762560],4.0,3
16384,0.038326263427734375,Low,1146880,[1146880],7.0,3
16384,0.038326263427734375,Low,1146880,[1146880],7.0,3
16384,0.022663593292236328,High,28672000,[28672000],0.0,4
16384,0.022663593292236328,High,28672000,[28672000],0.0,4
16384,0.022663593292236328,High,28672000,[28672000],0.0,4
16384,0.04161524772644043,Medium,13762560,[13762560],4.0,4
16384,0.039450645446777344,Low,1146880,[1146880],7.0,4
16384,0.039450645446777344,Low,1146880,[1146880],7.0,4
16384,0.022998809814453125,High,28672000,[28672000],0.0,5
16384,0.022998809814453125,High,28672000,[28672000],0.0,5
16384,0.022998809814453125,High,28672000,[28672000],0.0,5
16384,0.04187822341918945,Medium,13762560,[13762560],4.0,5
16384,0.03917217254638672,Low,1146880,[1146880],7.0,5
16384,0.022998809814453125,High,28672000,[28672000],0.0,5
16384,0.02286052703857422,High,28672000,[28672000],0.0,6
16384,0.02286052703857422,High,28672000,[28672000],0.0,6
16384,0.02286052703857422,High,28672000,[28672000],0.0,6
16384,0.04201149940490723,Medium,13762560,[13762560],4.0,6
16384,0.03919100761413574,Low,1146880,[1146880],7.0,6
16384,0.03919100761413574,Low,1146880,[1146880],7.0,6
16384,0.023202180862426758,High,28672000,[28672000],0.0,7
16384,0.023202180862426758,High,28672000,[28672000],0.0,7
16384,0.023202180862426758,High,28672000,[28672000],0.0,7
16384,0.04167890548706055,Medium,13762560,[13762560],4.0,7
16384,0.03903961181640625,Low,1146880,[1146880],7.0,7
16384,0.04167890548706055,Medium,13762560,[13762560],4.0,7
16384,0.022904396057128906,High,28672000,[28672000],0.0,8
16384,0.022904396057128906,High,28672000,[28672000],0.0,8
16384,0.022904396057128906,High,28672000,[28672000],0.0,8
16384,0.04164600372314453,Medium,13762560,[13762560],4.0,8
16384,0.03887009620666504,Low,1146880,[1146880],7.0,8
16384,0.03887009620666504,Low,1146880,[1146880],7.0,8
16384,0.022983312606811523,High,28672000,[28672000],0.0,9
16384,0.022983312606811523,High,28672000,[28672000],0.0,9
16384,0.022983312606811523,High,28672000,[28672000],0.0,9
16384,0.04181861877441406,Medium,13762560,[13762560],4.0,9
16384,0.03922390937805176,Low,1146880,[1146880],7.0,9
16384,0.03922390937805176,Low,1146880,[1146880],7.0,9
16384,0.02338695526123047,High,28672000,[28672000],0.0,10
16384,0.02338695526123047,High,28672000,[28672000],0.0,10
16384,0.02338695526123047,High,28672000,[28672000],0.0,10
16384,0.04218864440917969,Medium,13762560,[13762560],4.0,10
16384,0.039151906967163086,Low,1146880,[1146880],7.0,10
16384,0.02338695526123047,High,28672000,[28672000],0.0,10
32768,0.0422060489654541,High,57344000,[57344000],0.0,1
32768,0.0422060489654541,High,57344000,[57344000],0.0,1
32768,0.0422060489654541,High,57344000,[57344000],0.0,1
32768,0.07531237602233887,Medium,27525120,[27525120],4.0,1
32768,0.07503485679626465,Low,2293760,[2293760],7.0,1
32768,0.07531237602233887,Medium,27525120,[27525120],4.0,1
32768,0.043343544006347656,High,57344000,[57344000],0.0,2
32768,0.043343544006347656,High,57344000,[57344000],0.0,2
32768,0.043343544006347656,High,57344000,[57344000],0.0,2
32768,0.0758965015411377,Medium,27525120,[27525120],4.0,2
32768,0.07430005073547363,Low,2293760,[2293760],7.0,2
32768,0.043343544006347656,High,57344000,[57344000],0.0,2
32768,0.04297137260437012,High,57344000,[57344000],0.0,3
32768,0.04297137260437012,High,57344000,[57344000],0.0,3
32768,0.04297137260437012,High,57344000,[57344000],0.0,3
32768,0.07686614990234375,Medium,27525120,[27525120],4.0,3
32768,0.07528090476989746,Low,2293760,[2293760],7.0,3
32768,0.04297137260437012,High,57344000,[57344000],0.0,3
32768,0.042986154556274414,High,57344000,[57344000],0.0,4
32768,0.042986154556274414,High,57344000,[57344000],0.0,4
32768,0.042986154556274414,High,57344000,[57344000],0.0,4
32768,0.07663345336914062,Medium,27525120,[27525120],4.0,4
32768,0.07476162910461426,Low,2293760,[2293760],7.0,4
32768,0.042986154556274414,High,57344000,[57344000],0.0,4
32768,0.04212546348571777,High,57344000,[57344000],0.0,5
32768,0.04212546348571777,High,57344000,[57344000],0.0,5
32768,0.04212546348571777,High,57344000,[57344000],0.0,5
32768,0.07398629188537598,Medium,27525120,[27525120],4.0,5
32768,0.07344341278076172,Low,2293760,[2293760],7.0,5
32768,0.07398629188537598,Medium,27525120,[27525120],4.0,5
32768,0.043286800384521484,High,57344000,[57344000],0.0,6
32768,0.043286800384521484,High,57344000,[57344000],0.0,6
32768,0.043286800384521484,High,57344000,[57344000],0.0,6
32768,0.07677817344665527,Medium,27525120,[27525120],4.0,6
32768,0.07641410827636719,Low,2293760,[2293760],7.0,6
32768,0.07677817344665527,Medium,27525120,[27525120],4.0,6
32768,0.042720794677734375,High,57344000,[57344000],0.0,7
32768,0.042720794677734375,High,57344000,[57344000],0.0,7
32768,0.042720794677734375,High,57344000,[57344000],0.0,7
32768,0.07523536682128906,Medium,27525120,[27525120],4.0,7
32768,0.07359957695007324,Low,2293760,[2293760],7.0,7
32768,0.042720794677734375,High,57344000,[57344000],0.0,7
32768,0.0431363582611084,High,57344000,[57344000],0.0,8
32768,0.0431363582611084,High,57344000,[57344000],0.0,8
32768,0.0431363582611084,High,57344000,[57344000],0.0,8
32768,0.07866859436035156,Medium,27525120,[27525120],4.0,8
32768,0.07442545890808105,Low,2293760,[2293760],7.0,8
32768,0.07866859436035156,Medium,27525120,[27525120],4.0,8
32768,0.04239821434020996,High,57344000,[57344000],0.0,9
32768,0.04239821434020996,High,57344000,[57344000],0.0,9
32768,0.04239821434020996,High,57344000,[57344000],0.0,9
32768,0.07525873184204102,Medium,27525120,[27525120],4.0,9
32768,0.07484650611877441,Low,2293760,[2293760],7.0,9
32768,0.04239821434020996,High,57344000,[57344000],0.0,9
32768,0.041882991790771484,High,57344000,[57344000],0.0,10
32768,0.041882991790771484,High,57344000,[57344000],0.0,10
32768,0.041882991790771484,High,57344000,[57344000],0.0,10
32768,0.07565975189208984,Medium,27525120,[27525120],4.0,10
32768,0.07570266723632812,Low,2293760,[2293760],7.0,10
32768,0.07565975189208984,Medium,27525120,[27525120],4.0,10
65536,0.08622527122497559,High,114688000,[114688000],0.0,1
65536,0.08622527122497559,High,114688000,[114688000],0.0,1
65536,0.08622527122497559,High,114688000,[114688000],0.0,1
65536,0.14542150497436523,Medium,55050240,[55050240],4.0,1
65536,0.14366745948791504,Low,4587520,[4587520],7.0,1
65536,0.14366745948791504,Low,4587520,[4587520],7.0,1
65536,0.08886408805847168,High,114688000,[114688000],0.0,2
65536,0.08886408805847168,High,114688000,[114688000],0.0,2
65536,0.08886408805847168,High,114688000,[114688000],0.0,2
65536,0.1478104591369629,Medium,55050240,[55050240],4.0,2
65536,0.14574027061462402,Low,4587520,[4587520],7.0,2
65536,0.1478104591369629,Medium,55050240,[55050240],4.0,2
65536,0.08403682708740234,High,114688000,[114688000],0.0,3
65536,0.08403682708740234,High,114688000,[114688000],0.0,3
65536,0.08403682708740234,High,114688000,[114688000],0.0,3
65536,0.1441206932067871,Medium,55050240,[55050240],4.0,3
65536,0.14259743690490723,Low,4587520,[4587520],7.0,3
65536,0.1441206932067871,Medium,55050240,[55050240],4.0,3
65536,0.0844566822052002,High,114688000,[114688000],0.0,4
65536,0.0844566822052002,High,114688000,[114688000],0.0,4
65536,0.0844566822052002,High,114688000,[114688000],0.0,4
65536,0.14676213264465332,Medium,55050240,[55050240],4.0,4
65536,0.14758896827697754,Low,4587520,[4587520],7.0,4
65536,0.0844566822052002,High,114688000,[114688000],0.0,4
65536,0.08497476577758789,High,114688000,[114688000],0.0,5
65536,0.08497476577758789,High,114688000,[114688000],0.0,5
65536,0.08497476577758789,High,114688000,[114688000],0.0,5
65536,0.1455402374267578,Medium,55050240,[55050240],4.0,5
65536,0.14685511589050293,Low,4587520,[4587520],7.0,5
65536,0.08497476577758789,High,114688000,[114688000],0.0,5
65536,0.08560967445373535,High,114688000,[114688000],0.0,6
65536,0.08560967445373535,High,114688000,[114688000],0.0,6
65536,0.08560967445373535,High,114688000,[114688000],0.0,6
65536,0.1497936248779297,Medium,55050240,[55050240],4.0,6
65536,0.1467430591583252,Low,4587520,[4587520],7.0,6
65536,0.1497936248779297,Medium,55050240,[55050240],4.0,6
65536,0.08510017395019531,High,114688000,[114688000],0.0,7
65536,0.08510017395019531,High,114688000,[114688000],0.0,7
65536,0.08510017395019531,High,114688000,[114688000],0.0,7
65536,0.14658308029174805,Medium,55050240,[55050240],4.0,7
65536,0.15118193626403809,Low,4587520,[4587520],7.0,7
65536,0.14658308029174805,Medium,55050240,[55050240],4.0,7
65536,0.08370685577392578,High,114688000,[114688000],0.0,8
65536,0.08370685577392578,High,114688000,[114688000],0.0,8
65536,0.08370685577392578,High,114688000,[114688000],0.0,8
65536,0.14774227142333984,Medium,55050240,[55050240],4.0,8
65536,0.1462407112121582,Low,4587520,[4587520],7.0,8
65536,0.14774227142333984,Medium,55050240,[55050240],4.0,8
65536,0.08500266075134277,High,114688000,[114688000],0.0,9
65536,0.08500266075134277,High,114688000,[114688000],0.0,9
65536,0.08500266075134277,High,114688000,[114688000],0.0,9
65536,0.14814352989196777,Medium,55050240,[55050240],4.0,9
65536,0.1446695327758789,Low,4587520,[4587520],7.0,9
65536,0.14814352989196777,Medium,55050240,[55050240],4.0,9
65536,0.08409643173217773,High,114688000,[114688000],0.0,10
65536,0.08409643173217773,High,114688000,[114688000],0.0,10
65536,0.08409643173217773,High,114688000,[114688000],0.0,10
65536,0.14763689041137695,Medium,55050240,[55050240],4.0,10
65536,0.14452910423278809,Low,4587520,[4587520],7.0,10
65536,0.14763689041137695,Medium,55050240,[55050240],4.0,10
131072,0.15971922874450684,High,229376000,[229376000],0.0,1
131072,0.15971922874450684,High,229376000,[229376000],0.0,1
131072,0.15971922874450684,High,229376000,[229376000],0.0,1
131072,0.29294562339782715,Medium,110100480,[110100480],4.0,1
131072,0.2925992012023926,Low,9175040,[9175040],7.0,1
131072,0.29294562339782715,Medium,110100480,[110100480],4.0,1
131072,0.16236209869384766,High,229376000,[229376000],0.0,2
131072,0.16236209869384766,High,229376000,[229376000],0.0,2
131072,0.16236209869384766,High,229376000,[229376000],0.0,2
131072,0.2947702407836914,Medium,110100480,[110100480],4.0,2
131072,0.29337239265441895,Low,9175040,[9175040],7.0,2
131072,0.29337239265441895,Low,9175040,[9175040],7.0,2
131072,0.16148090362548828,High,229376000,[229376000],0.0,3
131072,0.16148090362548828,High,229376000,[229376000],0.0,3
131072,0.16148090362548828,High,229376000,[229376000],0.0,3
131072,0.2904853820800781,Medium,110100480,[110100480],4.0,3
131072,0.2885305881500244,Low,9175040,[9175040],7.0,3
131072,0.2885305881500244,Low,9175040,[9175040],7.0,3
131072,0.16272878646850586,High,229376000,[229376000],0.0,4
131072,0.16272878646850586,High,229376000,[229376000],0.0,4
131072,0.16272878646850586,High,229376000,[229376000],0.0,4
131072,0.28964662551879883,Medium,110100480,[110100480],4.0,4
131072,0.28690028190612793,Low,9175040,[9175040],7.0,4
131072,0.16272878646850586,High,229376000,[229376000],0.0,4
131072,0.16028189659118652,High,229376000,[229376000],0.0,5
131072,0.16028189659118652,High,229376000,[229376000],0.0,5
131072,0.16028189659118652,High,229376000,[229376000],0.0,5
131072,0.28698015213012695,Medium,110100480,[110100480],4.0,5
131072,0.28435420989990234,Low,9175040,[9175040],7.0,5
131072,0.16028189659118652,High,229376000,[229376000],0.0,5
131072,0.1625378131866455,High,229376000,[229376000],0.0,6
131072,0.1625378131866455,High,229376000,[229376000],0.0,6
131072,0.1625378131866455,High,229376000,[229376000],0.0,6
131072,0.29035019874572754,Medium,110100480,[110100480],4.0,6
131072,0.29114818572998047,Low,9175040,[9175040],7.0,6
131072,0.29035019874572754,Medium,110100480,[110100480],4.0,6
131072,0.17345905303955078,High,229376000,[229376000],0.0,7
131072,0.17345905303955078,High,229376000,[229376000],0.0,7
131072,0.17345905303955078,High,229376000,[229376000],0.0,7
131072,0.29241132736206055,Medium,110100480,[110100480],4.0,7
131072,0.2873861789703369,Low,9175040,[9175040],7.0,7
131072,0.29241132736206055,Medium,110100480,[110100480],4.0,7
131072,0.1614527702331543,High,229376000,[229376000],0.0,8
131072,0.1614527702331543,High,229376000,[229376000],0.0,8
131072,0.1614527702331543,High,229376000,[229376000],0.0,8
131072,0.2918093204498291,Medium,110100480,[110100480],4.0,8
131072,0.2836172580718994,Low,9175040,[9175040],7.0,8
131072,0.2836172580718994,Low,9175040,[9175040],7.0,8
131072,0.15946531295776367,High,229376000,[229376000],0.0,9
131072,0.15946531295776367,High,229376000,[229376000],0.0,9
131072,0.15946531295776367,High,229376000,[229376000],0.0,9
131072,0.29033994674682617,Medium,110100480,[110100480],4.0,9
131072,0.28731274604797363,Low,9175040,[9175040],7.0,9
