all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008153915405273438,Medium,1720320,[1720320, 0, 0, 0],4.0,4
2048,0.008239507675170898,Low,143360,[143360, 0, 0, 0],7.0,4
2048,0.008239507675170898,Low,143360,[143360, 0, 0, 0],7.0,4
2048,0.006650686264038086,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006650686264038086,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006650686264038086,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.00830221176147461,Medium,1720320,[1720320, 0, 0, 0],4.0,5
2048,0.008281230926513672,Low,143360,[143360, 0, 0, 0],7.0,5
2048,0.006650686264038086,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.0066072940826416016,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0066072940826416016,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0066072940826416016,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.008238554000854492,Medium,1720320,[1720320, 0, 0, 0],4.0,6
2048,0.008181095123291016,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.008181095123291016,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.0066394805908203125,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.0066394805908203125,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.0066394805908203125,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.008190393447875977,Medium,1720320,[1720320, 0, 0, 0],4.0,7
2048,0.00833582878112793,Low,143360,[143360, 0, 0, 0],7.0,7
2048,0.0066394805908203125,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.006690263748168945,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.006690263748168945,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.006690263748168945,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.00819706916809082,Medium,1720320,[1720320, 0, 0, 0],4.0,8
2048,0.008265972137451172,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.008265972137451172,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.006610870361328125,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006610870361328125,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006610870361328125,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.008293390274047852,Medium,1720320,[1720320, 0, 0, 0],4.0,9
2048,0.008339643478393555,Low,143360,[143360, 0, 0, 0],7.0,9
2048,0.006610870361328125,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006636857986450195,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006636857986450195,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006636857986450195,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.008296012878417969,Medium,1720320,[1720320, 0, 0, 0],4.0,10
2048,0.008272409439086914,Low,143360,[143360, 0, 0, 0],7.0,10
2048,0.008296012878417969,Medium,1720320,[1720320, 0, 0, 0],4.0,10
4096,0.008443355560302734,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008443355560302734,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008443355560302734,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.013038873672485352,Medium,3440640,[3440640, 0, 0, 0],4.0,1
4096,0.012774229049682617,Low,286720,[286720, 0, 0, 0],7.0,1
4096,0.008443355560302734,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008386850357055664,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.008386850357055664,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.008386850357055664,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.01299142837524414,Medium,3440640,[3440640, 0, 0, 0],4.0,2
4096,0.012805461883544922,Low,286720,[286720, 0, 0, 0],7.0,2
4096,0.008386850357055664,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.008406400680541992,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008406400680541992,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008406400680541992,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.012893915176391602,Medium,3440640,[3440640, 0, 0, 0],4.0,3
4096,0.012897014617919922,Low,286720,[286720, 0, 0, 0],7.0,3
4096,0.008406400680541992,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008375406265258789,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008375406265258789,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008375406265258789,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.013034820556640625,Medium,3440640,[3440640, 0, 0, 0],4.0,4
4096,0.013114690780639648,Low,286720,[286720, 0, 0, 0],7.0,4
4096,0.008375406265258789,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008349180221557617,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008349180221557617,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008349180221557617,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.012954473495483398,Medium,3440640,[3440640, 0, 0, 0],4.0,5
4096,0.012865066528320312,Low,286720,[286720, 0, 0, 0],7.0,5
4096,0.008349180221557617,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008436203002929688,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008436203002929688,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008436203002929688,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.013072729110717773,Medium,3440640,[3440640, 0, 0, 0],4.0,6
4096,0.012795448303222656,Low,286720,[286720, 0, 0, 0],7.0,6
4096,0.013072729110717773,Medium,3440640,[3440640, 0, 0, 0],4.0,6
4096,0.008267641067504883,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008267641067504883,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008267641067504883,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.012935876846313477,Medium,3440640,[3440640, 0, 0, 0],4.0,7
4096,0.012665033340454102,Low,286720,[286720, 0, 0, 0],7.0,7
4096,0.008267641067504883,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008347511291503906,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008347511291503906,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008347511291503906,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.012807130813598633,Medium,3440640,[3440640, 0, 0, 0],4.0,8
4096,0.012847900390625,Low,286720,[286720, 0, 0, 0],7.0,8
4096,0.008347511291503906,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.008264780044555664,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008264780044555664,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008264780044555664,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.01291036605834961,Medium,3440640,[3440640, 0, 0, 0],4.0,9
4096,0.012775182723999023,Low,286720,[286720, 0, 0, 0],7.0,9
4096,0.01291036605834961,Medium,3440640,[3440640, 0, 0, 0],4.0,9
4096,0.008291244506835938,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008291244506835938,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008291244506835938,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.012843608856201172,Medium,3440640,[3440640, 0, 0, 0],4.0,10
4096,0.012787103652954102,Low,286720,[286720, 0, 0, 0],7.0,10
4096,0.008291244506835938,High,7168000,[7168000, 0, 0, 0],0.0,10
8192,0.01323699951171875,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.01323699951171875,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.01323699951171875,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.022032499313354492,Medium,6881280,[6881280, 0, 0, 0],4.0,1
8192,0.022157669067382812,Low,573440,[573440, 0, 0, 0],7.0,1
8192,0.022157669067382812,Low,573440,[573440, 0, 0, 0],7.0,1
8192,0.013213157653808594,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.013213157653808594,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.013213157653808594,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.022763967514038086,Medium,6881280,[6881280, 0, 0, 0],4.0,2
8192,0.022577762603759766,Low,573440,[573440, 0, 0, 0],7.0,2
8192,0.013213157653808594,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.013352632522583008,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013352632522583008,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013352632522583008,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.022650480270385742,Medium,6881280,[6881280, 0, 0, 0],4.0,3
8192,0.02266073226928711,Low,573440,[573440, 0, 0, 0],7.0,3
8192,0.022650480270385742,Medium,6881280,[6881280, 0, 0, 0],4.0,3
8192,0.013396739959716797,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013396739959716797,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013396739959716797,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.02220749855041504,Medium,6881280,[6881280, 0, 0, 0],4.0,4
8192,0.022401809692382812,Low,573440,[573440, 0, 0, 0],7.0,4
8192,0.013396739959716797,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013165950775146484,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013165950775146484,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013165950775146484,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.022373676300048828,Medium,6881280,[6881280, 0, 0, 0],4.0,5
8192,0.022378921508789062,Low,573440,[573440, 0, 0, 0],7.0,5
8192,0.013165950775146484,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.01308298110961914,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.01308298110961914,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.01308298110961914,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.02234506607055664,Medium,6881280,[6881280, 0, 0, 0],4.0,6
8192,0.022192716598510742,Low,573440,[573440, 0, 0, 0],7.0,6
8192,0.022192716598510742,Low,573440,[573440, 0, 0, 0],7.0,6
8192,0.013279199600219727,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013279199600219727,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013279199600219727,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.0224306583404541,Medium,6881280,[6881280, 0, 0, 0],4.0,7
8192,0.022315263748168945,Low,573440,[573440, 0, 0, 0],7.0,7
8192,0.0224306583404541,Medium,6881280,[6881280, 0, 0, 0],4.0,7
8192,0.013125896453857422,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.013125896453857422,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.013125896453857422,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.022455930709838867,Medium,6881280,[6881280, 0, 0, 0],4.0,8
8192,0.022252321243286133,Low,573440,[573440, 0, 0, 0],7.0,8
8192,0.022455930709838867,Medium,6881280,[6881280, 0, 0, 0],4.0,8
8192,0.013075113296508789,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.013075113296508789,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.013075113296508789,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.022305727005004883,Medium,6881280,[6881280, 0, 0, 0],4.0,9
8192,0.022023916244506836,Low,573440,[573440, 0, 0, 0],7.0,9
8192,0.022305727005004883,Medium,6881280,[6881280, 0, 0, 0],4.0,9
8192,0.013109445571899414,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.013109445571899414,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.013109445571899414,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.022281169891357422,Medium,6881280,[6881280, 0, 0, 0],4.0,10
8192,0.022046566009521484,Low,573440,[573440, 0, 0, 0],7.0,10
8192,0.013109445571899414,High,14336000,[14336000, 0, 0, 0],0.0,10
16384,0.02344346046447754,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.02344346046447754,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.02344346046447754,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.04466414451599121,Medium,13762560,[13762560, 0, 0, 0],4.0,1
16384,0.041671037673950195,Low,1146880,[1146880, 0, 0, 0],7.0,1
16384,0.02344346046447754,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022718429565429688,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.022718429565429688,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.022718429565429688,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.04420042037963867,Medium,13762560,[13762560, 0, 0, 0],4.0,2
16384,0.041368961334228516,Low,1146880,[1146880, 0, 0, 0],7.0,2
16384,0.022718429565429688,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.02292799949645996,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.02292799949645996,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.02292799949645996,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.04404282569885254,Medium,13762560,[13762560, 0, 0, 0],4.0,3
16384,0.04212498664855957,Low,1146880,[1146880, 0, 0, 0],7.0,3
16384,0.02292799949645996,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.022904634475708008,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022904634475708008,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022904634475708008,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.04446148872375488,Medium,13762560,[13762560, 0, 0, 0],4.0,4
16384,0.041950225830078125,Low,1146880,[1146880, 0, 0, 0],7.0,4
16384,0.022904634475708008,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022937774658203125,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.022937774658203125,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.022937774658203125,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.044394493103027344,Medium,13762560,[13762560, 0, 0, 0],4.0,5
16384,0.04166150093078613,Low,1146880,[1146880, 0, 0, 0],7.0,5
16384,0.04166150093078613,Low,1146880,[1146880, 0, 0, 0],7.0,5
16384,0.023617029190063477,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.023617029190063477,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.023617029190063477,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.044364213943481445,Medium,13762560,[13762560, 0, 0, 0],4.0,6
16384,0.042026519775390625,Low,1146880,[1146880, 0, 0, 0],7.0,6
16384,0.042026519775390625,Low,1146880,[1146880, 0, 0, 0],7.0,6
16384,0.022723674774169922,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.022723674774169922,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.022723674774169922,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.043524980545043945,Medium,13762560,[13762560, 0, 0, 0],4.0,7
16384,0.04256105422973633,Low,1146880,[1146880, 0, 0, 0],7.0,7
16384,0.022723674774169922,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.023198843002319336,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.023198843002319336,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.023198843002319336,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.04399538040161133,Medium,13762560,[13762560, 0, 0, 0],4.0,8
16384,0.04126262664794922,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.04126262664794922,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.022965431213378906,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.022965431213378906,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.022965431213378906,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.044768333435058594,Medium,13762560,[13762560, 0, 0, 0],4.0,9
16384,0.0424504280090332,Low,1146880,[1146880, 0, 0, 0],7.0,9
16384,0.022965431213378906,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.023022174835205078,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.023022174835205078,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.023022174835205078,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.044348716735839844,Medium,13762560,[13762560, 0, 0, 0],4.0,10
16384,0.0410764217376709,Low,1146880,[1146880, 0, 0, 0],7.0,10
16384,0.044348716735839844,Medium,13762560,[13762560, 0, 0, 0],4.0,10
32768,0.04283547401428223,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.04283547401428223,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.04283547401428223,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.08089804649353027,Medium,27525120,[27525120, 0, 0, 0],4.0,1
32768,0.07940125465393066,Low,2293760,[2293760, 0, 0, 0],7.0,1
32768,0.04283547401428223,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.04212546348571777,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.04212546348571777,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.04212546348571777,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.08021879196166992,Medium,27525120,[27525120, 0, 0, 0],4.0,2
32768,0.08130073547363281,Low,2293760,[2293760, 0, 0, 0],7.0,2
32768,0.04212546348571777,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.04210162162780762,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.04210162162780762,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.04210162162780762,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.0796668529510498,Medium,27525120,[27525120, 0, 0, 0],4.0,3
32768,0.08029508590698242,Low,2293760,[2293760, 0, 0, 0],7.0,3
32768,0.0796668529510498,Medium,27525120,[27525120, 0, 0, 0],4.0,3
32768,0.04241228103637695,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.04241228103637695,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.04241228103637695,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.08177685737609863,Medium,27525120,[27525120, 0, 0, 0],4.0,4
32768,0.07832908630371094,Low,2293760,[2293760, 0, 0, 0],7.0,4
32768,0.07832908630371094,Low,2293760,[2293760, 0, 0, 0],7.0,4
32768,0.0422511100769043,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.0422511100769043,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.0422511100769043,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.07881474494934082,Medium,27525120,[27525120, 0, 0, 0],4.0,5
32768,0.08142447471618652,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.08142447471618652,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.04313516616821289,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.04313516616821289,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.04313516616821289,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.07969498634338379,Medium,27525120,[27525120, 0, 0, 0],4.0,6
32768,0.08218955993652344,Low,2293760,[2293760, 0, 0, 0],7.0,6
32768,0.08218955993652344,Low,2293760,[2293760, 0, 0, 0],7.0,6
32768,0.043229103088378906,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.043229103088378906,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.043229103088378906,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.07865047454833984,Medium,27525120,[27525120, 0, 0, 0],4.0,7
32768,0.08062076568603516,Low,2293760,[2293760, 0, 0, 0],7.0,7
32768,0.07865047454833984,Medium,27525120,[27525120, 0, 0, 0],4.0,7
32768,0.04373621940612793,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.04373621940612793,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.04373621940612793,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.08046889305114746,Medium,27525120,[27525120, 0, 0, 0],4.0,8
32768,0.0783548355102539,Low,2293760,[2293760, 0, 0, 0],7.0,8
32768,0.08046889305114746,Medium,27525120,[27525120, 0, 0, 0],4.0,8
32768,0.041925907135009766,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.041925907135009766,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.041925907135009766,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.07927656173706055,Medium,27525120,[27525120, 0, 0, 0],4.0,9
32768,0.08089828491210938,Low,2293760,[2293760, 0, 0, 0],7.0,9
32768,0.07927656173706055,Medium,27525120,[27525120, 0, 0, 0],4.0,9
32768,0.04245352745056152,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04245352745056152,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04245352745056152,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.08039379119873047,Medium,27525120,[27525120, 0, 0, 0],4.0,10
32768,0.0816035270690918,Low,2293760,[2293760, 0, 0, 0],7.0,10
32768,0.04245352745056152,High,57344000,[57344000, 0, 0, 0],0.0,10
65536,0.08586859703063965,High,114688000,[114688000, 0, 0, 0],0.0,1
65536,0.08586859703063965,High,114688000,[114688000, 0, 0, 0],0.0,1
65536,0.08586859703063965,High,114688000,[114688000, 0, 0, 0],0.0,1
