all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
16384,0.02289867401123047,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.02289867401123047,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.04214835166931152,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,7
16384,0.0451054573059082,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,7
16384,0.042051076889038086,Low,1056322,[912100, 0, 0, 0, 144222],7.0,7
16384,0.0451054573059082,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,7
16384,0.023186445236206055,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.023186445236206055,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.04203033447265625,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,8
16384,0.044850826263427734,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,8
16384,0.042670249938964844,Low,1056322,[912100, 0, 0, 0, 144222],7.0,8
16384,0.04203033447265625,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,8
16384,0.02291584014892578,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.02291584014892578,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.042105674743652344,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,9
16384,0.04462075233459473,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,9
16384,0.043085575103759766,Low,1056322,[912100, 0, 0, 0, 144222],7.0,9
16384,0.043085575103759766,Low,1056322,[912100, 0, 0, 0, 144222],7.0,9
16384,0.0232541561126709,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.0232541561126709,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.04216313362121582,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,10
16384,0.04506874084472656,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,10
16384,0.042464256286621094,Low,1056322,[912100, 0, 0, 0, 144222],7.0,10
16384,0.04506874084472656,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,10
32768,0.04277920722961426,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.04277920722961426,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.08252453804016113,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,1
32768,0.08125519752502441,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,1
32768,0.0809183120727539,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,1
32768,0.0809183120727539,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,1
32768,0.04251599311828613,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.04251599311828613,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.08313751220703125,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,2
32768,0.08248162269592285,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,2
32768,0.08147144317626953,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,2
32768,0.08313751220703125,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,2
32768,0.04220008850097656,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.04220008850097656,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.08134150505065918,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,3
32768,0.08140802383422852,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,3
32768,0.08037447929382324,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,3
32768,0.08140802383422852,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,3
32768,0.04308152198791504,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.04308152198791504,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.08076739311218262,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,4
32768,0.08107590675354004,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,4
32768,0.08012676239013672,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,4
32768,0.08076739311218262,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,4
32768,0.04226851463317871,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.04226851463317871,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.08270096778869629,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,5
32768,0.0811767578125,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,5
32768,0.07935023307800293,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,5
32768,0.08270096778869629,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,5
