request_id,strategy,time_slot,emission,error
398,Medium,2,0.005972,3
399,Medium,2,0.005972,3
400,Low,1,0.002042,6
401,Medium,2,0.005972,3
402,Low,0,0.002514,6
403,Low,0,0.002514,6
404,Medium,2,0.005972,3
405,Medium,2,0.005972,3
406,Medium,2,0.005972,3
407,Medium,2,0.005972,3
408,Medium,2,0.005972,3
409,Medium,2,0.005972,3
410,Medium,2,0.005972,3
411,Low,1,0.002042,6
412,Low,1,0.002042,6
413,Medium,2,0.005972,3
414,Low,0,0.002514,6
415,Low,1,0.002042,6
416,Low,1,0.002042,6
417,Medium,2,0.005972,3
418,Medium,2,0.005972,3
419,Low,0,0.002514,6
420,Low,0,0.002514,6
421,Low,0,0.002514,6
422,Low,1,0.002042,6
423,Medium,2,0.005972,3
424,Low,1,0.002042,6
425,Medium,2,0.005972,3
426,Medium,2,0.005972,3
427,Low,0,0.002514,6
428,Medium,2,0.005972,3
429,Low,0,0.002514,6
430,Low,1,0.002042,6
431,Medium,2,0.005972,3
432,Medium,2,0.005972,3
433,Medium,2,0.005972,3
434,Medium,2,0.005972,3
435,Medium,2,0.005972,3
436,Medium,2,0.005972,3
437,Medium,2,0.005972,3
438,Medium,2,0.005972,3
439,Low,1,0.002042,6
440,Medium,2,0.005972,3
441,Low,0,0.002514,6
442,Low,0,0.002514,6
443,Low,1,0.002042,6
444,Low,1,0.002042,6
445,Medium,2,0.005972,3
446,Medium,2,0.005972,3
447,Medium,2,0.005972,3
448,Medium,2,0.005972,3
449,Medium,2,0.005972,3
450,Low,0,0.002514,6
451,Medium,2,0.005972,3
452,Medium,2,0.005972,3
453,Low,0,0.002514,6
454,Low,0,0.002514,6
455,Low,0,0.002514,6
456,Low,0,0.002514,6
457,Low,0,0.002514,6
458,Medium,2,0.005972,3
459,Medium,2,0.005972,3
460,Medium,2,0.005972,3
461,Medium,2,0.005972,3
462,Low,0,0.002514,6
463,Medium,2,0.005972,3
464,Medium,2,0.005972,3
465,Medium,2,0.005972,3
466,Low,1,0.002042,6
467,Medium,2,0.005972,3
468,Medium,2,0.005972,3
469,Medium,2,0.005972,3
470,Medium,2,0.005972,3
471,Medium,2,0.005972,3
472,Low,0,0.002514,6
473,Low,1,0.002042,6
474,Medium,2,0.005972,3
475,Medium,2,0.005972,3
476,Medium,2,0.005972,3
477,Low,0,0.002514,6
478,Low,0,0.002514,6
479,Medium,2,0.005972,3
480,Medium,2,0.005972,3
481,Low,0,0.002514,6
482,Low,1,0.002042,6
483,Medium,2,0.005972,3
484,Low,1,0.002042,6
485,Low,1,0.002042,6
486,Low,0,0.002514,6
487,Medium,2,0.005972,3
488,Medium,2,0.005972,3
489,Low,1,0.002042,6
490,Low,1,0.002042,6
491,Medium,2,0.005972,3
492,Medium,2,0.005972,3
493,Medium,2,0.005972,3
494,Low,0,0.002514,6
495,Low,0,0.002514,6
496,Low,0,0.002514,6
497,Medium,2,0.005972,3
498,Medium,2,0.005972,3
499,Low,1,0.002042,6
500,Low,1,0.002042,6
501,Medium,2,0.005972,3
502,Low,0,0.002514,6
503,Low,0,0.002514,6
504,Medium,2,0.005972,3
505,Low,1,0.002042,6
506,Low,1,0.002042,6
507,Medium,2,0.005972,3
508,Medium,2,0.005972,3
509,Medium,2,0.005972,3
510,Medium,2,0.005972,3
511,Medium,2,0.005972,3
512,Medium,2,0.005972,3
513,Medium,2,0.005972,3
514,Low,1,0.002042,6
515,Medium,2,0.005972,3
516,Medium,2,0.005972,3
517,Medium,2,0.005972,3
518,Medium,2,0.005972,3
519,Medium,2,0.005972,3
520,Medium,2,0.005972,3
521,Low,1,0.002042,6
522,Low,0,0.002514,6
523,Medium,2,0.005972,3
524,Low,0,0.002514,6
525,Low,0,0.002514,6
526,Medium,2,0.005972,3
527,Low,0,0.002514,6
528,Medium,2,0.005972,3
529,Low,1,0.002042,6
530,Low,1,0.002042,6
531,Medium,2,0.005972,3
532,Medium,2,0.005972,3
533,Low,0,0.002514,6
534,Medium,2,0.005972,3
535,Low,1,0.002042,6
536,Low,0,0.002514,6
537,Medium,2,0.005972,3
538,Low,1,0.002042,6
539,Low,1,0.002042,6
540,Medium,2,0.005972,3
541,Low,1,0.002042,6
542,Low,1,0.002042,6
543,Low,0,0.002514,6
544,Medium,2,0.005972,3
545,Medium,2,0.005972,3
546,Medium,2,0.005972,3
547,Low,1,0.002042,6
548,Medium,2,0.005972,3
549,Low,0,0.002514,6
550,Low,0,0.002514,6
551,Medium,2,0.005972,3
552,Medium,2,0.005972,3
553,Low,1,0.002042,6
554,Medium,2,0.005972,3
555,Medium,2,0.005972,3
556,Low,1,0.002042,6
557,Medium,2,0.005972,3
558,Low,0,0.002514,6
559,Low,1,0.002042,6
560,Low,0,0.002514,6
561,Medium,2,0.005972,3
562,Medium,2,0.005972,3
563,Medium,2,0.005972,3
564,Low,1,0.002042,6
565,Medium,2,0.005972,3
566,Medium,2,0.005972,3
567,Low,1,0.002042,6
568,Medium,2,0.005972,3
569,Medium,2,0.005972,3
570,Medium,2,0.005972,3
571,Low,1,0.002042,6
572,Low,0,0.002514,6
573,Low,0,0.002514,6
574,Medium,2,0.005972,3
575,Low,1,0.002042,6
576,Low,1,0.002042,6
577,Low,0,0.002514,6
578,Medium,2,0.005972,3
579,Low,0,0.002514,6
580,Medium,2,0.005972,3
581,Medium,2,0.005972,3
582,Low,0,0.002514,6
583,Medium,2,0.005972,3
584,Medium,2,0.005972,3
585,Medium,2,0.005972,3
586,Medium,2,0.005972,3
587,Low,0,0.002514,6
588,Medium,2,0.005972,3
589,Medium,2,0.005972,3
590,Low,1,0.002042,6
591,Medium,2,0.005972,3
592,Low,0,0.002514,6
593,Low,1,0.002042,6
594,Medium,2,0.005972,3
595,Medium,2,0.005972,3
596,Medium,2,0.005972,3
597,Medium,2,0.005972,3
598,Low,1,0.002042,6
599,Low,1,0.002042,6
600,Medium,2,0.005972,3
601,Low,1,0.002042,6
602,Low,0,0.002514,6
603,Medium,2,0.005972,3
604,Low,1,0.002042,6
605,Medium,2,0.005972,3
606,Low,1,0.002042,6
607,Medium,2,0.005972,3
608,Low,0,0.002514,6
609,Medium,2,0.005972,3
610,Low,1,0.002042,6
611,Low,1,0.002042,6
612,Medium,2,0.005972,3
613,Low,0,0.002514,6
614,Medium,2,0.005972,3
615,Low,1,0.002042,6
616,Medium,2,0.005972,3
617,Low,0,0.002514,6
618,Medium,2,0.005972,3
619,Low,0,0.002514,6
620,Medium,2,0.005972,3
621,Low,1,0.002042,6
622,Medium,2,0.005972,3
623,Low,1,0.002042,6
624,Low,1,0.002042,6
625,Medium,2,0.005972,3
626,Low,0,0.002514,6
627,Low,0,0.002514,6
628,Medium,2,0.005972,3
629,Medium,2,0.005972,3
630,Medium,2,0.005972,3
631,Low,1,0.002042,6
632,Medium,2,0.005972,3
633,Medium,2,0.005972,3
634,Medium,2,0.005972,3
635,Medium,2,0.005972,3
636,Low,1,0.002042,6
637,Medium,2,0.005972,3
638,Low,1,0.002042,6
639,Medium,2,0.005972,3
640,Medium,2,0.005972,3
641,Medium,2,0.005972,3
642,Medium,2,0.005972,3
643,Medium,2,0.005972,3
644,Low,1,0.002042,6
645,Low,0,0.002514,6
646,Medium,2,0.005972,3
647,Low,1,0.002042,6
648,Low,0,0.002514,6
649,Medium,2,0.005972,3
650,Medium,2,0.005972,3
651,Medium,2,0.005972,3
652,Medium,2,0.005972,3
653,Low,0,0.002514,6
654,Medium,2,0.005972,3
655,Medium,2,0.005972,3
656,Low,1,0.002042,6
657,Low,1,0.002042,6
658,Medium,2,0.005972,3
659,Medium,2,0.005972,3
660,Medium,2,0.005972,3
661,Medium,2,0.005972,3
662,Low,1,0.002042,6
663,Low,0,0.002514,6
664,Medium,2,0.005972,3
665,Medium,2,0.005972,3
666,Low,0,0.002514,6
667,Low,1,0.002042,6
668,Medium,2,0.005972,3
669,Low,1,0.002042,6
670,Low,1,0.002042,6
671,Low,1,0.002042,6
672,Medium,2,0.005972,3
673,Medium,2,0.005972,3
674,Medium,2,0.005972,3
675,Low,1,0.002042,6
676,Medium,2,0.005972,3
677,Medium,2,0.005972,3
678,Medium,2,0.005972,3
679,Medium,2,0.005972,3
680,Medium,2,0.005972,3
681,Medium,2,0.005972,3
682,Medium,2,0.005972,3
683,Medium,2,0.005972,3
684,Medium,2,0.005972,3
685,Low,0,0.002514,6
686,Low,0,0.002514,6
687,Medium,2,0.005972,3
688,Medium,2,0.005972,3
689,Medium,2,0.005972,3
690,Medium,2,0.005972,3
691,Medium,2,0.005972,3
692,Medium,2,0.005972,3
693,Medium,2,0.005972,3
694,Medium,2,0.005972,3
695,Medium,2,0.005972,3
696,Low,0,0.002514,6
697,Medium,2,0.005972,3
698,Medium,2,0.005972,3
699,Medium,2,0.005972,3
700,Medium,2,0.005972,3
701,Medium,2,0.005972,3
702,Low,1,0.002042,6
703,Medium,2,0.005972,3
704,Medium,2,0.005972,3
705,Medium,2,0.005972,3
706,Medium,2,0.005972,3
707,Medium,2,0.005972,3
708,Medium,2,0.005972,3
709,Medium,2,0.005972,3
710,Medium,2,0.005972,3
711,Medium,2,0.005972,3
712,Medium,2,0.005972,3
713,Medium,2,0.005972,3
714,Low,1,0.002042,6
715,Medium,2,0.005972,3
716,Low,1,0.002042,6
717,Medium,2,0.005972,3
718,Medium,2,0.005972,3
719,Medium,2,0.005972,3
720,Low,1,0.002042,6
721,Medium,2,0.005972,3
722,Low,0,0.002514,6
723,Medium,2,0.005972,3
724,Medium,2,0.005972,3
725,Medium,2,0.005972,3
726,Low,0,0.002514,6
727,Medium,2,0.005972,3
728,Low,0,0.002514,6
729,Low,1,0.002042,6
730,Medium,2,0.005972,3
731,Low,1,0.002042,6
732,Low,0,0.002514,6
733,Medium,2,0.005972,3
734,Medium,2,0.005972,3
735,Low,1,0.002042,6
736,Medium,2,0.005972,3
737,Medium,2,0.005972,3
738,Medium,2,0.005972,3
739,Low,0,0.002514,6
740,Medium,2,0.005972,3
741,Medium,2,0.005972,3
742,Medium,2,0.005972,3
743,Medium,2,0.005972,3
744,Medium,2,0.005972,3
745,Low,1,0.002042,6
746,Low,1,0.002042,6
747,Low,1,0.002042,6
748,Medium,2,0.005972,3
749,Medium,2,0.005972,3
750,Low,0,0.002514,6
751,Medium,2,0.005972,3
752,Medium,2,0.005972,3
753,Low,0,0.002514,6
754,Low,1,0.002042,6
755,Medium,2,0.005972,3
756,Low,1,0.002042,6
757,Low,0,0.002514,6
758,Low,0,0.002514,6
759,Medium,2,0.005972,3
760,Medium,2,0.005972,3
761,Medium,2,0.005972,3
762,Low,1,0.002042,6
763,Medium,2,0.005972,3
764,Low,1,0.002042,6
765,Low,0,0.002514,6
766,Low,0,0.002514,6
767,Medium,2,0.005972,3
768,Low,0,0.002514,6
769,Medium,2,0.005972,3
770,Medium,2,0.005972,3
771,Low,0,0.002514,6
772,Low,1,0.002042,6
773,Medium,2,0.005972,3
774,Low,1,0.002042,6
775,Medium,2,0.005972,3
776,Low,0,0.002514,6
777,Low,0,0.002514,6
778,Medium,2,0.005972,3
779,Low,0,0.002514,6
780,Medium,2,0.005972,3
781,Medium,2,0.005972,3
782,Low,1,0.002042,6
783,Low,0,0.002514,6
784,Low,1,0.002042,6
785,Medium,2,0.005972,3
786,Medium,2,0.005972,3
787,Low,0,0.002514,6
788,Medium,2,0.005972,3
789,Medium,2,0.005972,3
790,Medium,2,0.005972,3
791,Low,1,0.002042,6
792,Medium,2,0.005972,3
793,Medium,2,0.005972,3
794,Low,0,0.002514,6
795,Medium,2,0.005972,3
796,Medium,2,0.005972,3
797,Medium,2,0.005972,3
798,Medium,2,0.005972,3
799,Medium,2,0.005972,3
800,Low,1,0.002042,6
801,Low,0,0.002514,6
802,Medium,2,0.005972,3
803,Medium,2,0.005972,3
804,Medium,2,0.005972,3
805,Low,0,0.002514,6
806,Medium,2,0.005972,3
807,Medium,2,0.005972,3
808,Low,1,0.002042,6
809,Medium,2,0.005972,3
810,Medium,2,0.005972,3
811,Low,0,0.002514,6
812,Medium,2,0.005972,3
813,Low,0,0.002514,6
814,Medium,2,0.005972,3
815,Medium,2,0.005972,3
816,Low,0,0.002514,6
817,Medium,2,0.005972,3
818,Medium,2,0.005972,3
819,Medium,2,0.005972,3
820,Medium,2,0.005972,3
821,Low,1,0.002042,6
822,Low,1,0.002042,6
823,Medium,2,0.005972,3
824,Medium,2,0.005972,3
825,Medium,2,0.005972,3
826,Medium,2,0.005972,3
827,Low,0,0.002514,6
828,Low,1,0.002042,6
829,Low,1,0.002042,6
830,Medium,2,0.005972,3
831,Low,1,0.002042,6
832,Medium,2,0.005972,3
833,Medium,2,0.005972,3
834,Medium,2,0.005972,3
835,Low,1,0.002042,6
836,Medium,2,0.005972,3
837,Medium,2,0.005972,3
838,Medium,2,0.005972,3
839,Low,0,0.002514,6
840,Medium,2,0.005972,3
841,Medium,2,0.005972,3
842,Medium,2,0.005972,3
843,Low,1,0.002042,6
844,Low,1,0.002042,6
845,Medium,2,0.005972,3
846,Medium,2,0.005972,3
847,Medium,2,0.005972,3
848,Low,0,0.002514,6
849,Low,0,0.002514,6
850,Medium,2,0.005972,3
851,Medium,2,0.005972,3
852,Low,1,0.002042,6
853,Low,1,0.002042,6
854,Low,1,0.002042,6
855,Medium,2,0.005972,3
856,Low,0,0.002514,6
857,Low,1,0.002042,6
858,Low,1,0.002042,6
859,Low,0,0.002514,6
860,Medium,2,0.005972,3
861,Low,0,0.002514,6
862,Low,1,0.002042,6
863,Medium,2,0.005972,3
864,Low,1,0.002042,6
865,Medium,2,0.005972,3
866,Low,0,0.002514,6
867,Low,0,0.002514,6
868,Low,0,0.002514,6
869,Medium,2,0.005972,3
870,Low,1,0.002042,6
871,Medium,2,0.005972,3
872,Low,0,0.002514,6
873,Medium,2,0.005972,3
874,Medium,2,0.005972,3
875,Medium,2,0.005972,3
876,Medium,2,0.005972,3
877,Low,0,0.002514,6
878,Medium,2,0.005972,3
879,Low,0,0.002514,6
880,Low,0,0.002514,6
881,Medium,2,0.005972,3
882,Medium,2,0.005972,3
883,Low,0,0.002514,6
884,Low,0,0.002514,6
885,Medium,2,0.005972,3
886,Medium,2,0.005972,3
887,Low,1,0.002042,6
888,Low,0,0.002514,6
889,Medium,2,0.005972,3
890,Medium,2,0.005972,3
891,Medium,2,0.005972,3
892,Medium,2,0.005972,3
893,Medium,2,0.005972,3
894,Low,1,0.002042,6
895,Medium,2,0.005972,3
896,Low,1,0.002042,6
897,Low,1,0.002042,6
898,Low,0,0.002514,6
899,Low,1,0.002042,6
900,Medium,2,0.005972,3
901,Medium,2,0.005972,3
902,Low,1,0.002042,6
903,Medium,2,0.005972,3
904,Medium,2,0.005972,3
905,Medium,2,0.005972,3
906,Medium,2,0.005972,3
907,Medium,2,0.005972,3
908,Medium,2,0.005972,3
909,Medium,2,0.005972,3
910,Medium,2,0.005972,3
911,Medium,2,0.005972,3
912,Medium,2,0.005972,3
913,Medium,2,0.005972,3
914,Medium,2,0.005972,3
915,Medium,2,0.005972,3
916,Medium,2,0.005972,3
917,Low,1,0.002042,6
918,Low,0,0.002514,6
919,Low,1,0.002042,6
920,Low,1,0.002042,6
921,Medium,2,0.005972,3
922,Low,1,0.002042,6
923,Medium,2,0.005972,3
924,Medium,2,0.005972,3
925,Low,0,0.002514,6
926,Low,0,0.002514,6
927,Medium,2,0.005972,3
928,Medium,2,0.005972,3
929,Medium,2,0.005972,3
930,Low,1,0.002042,6
931,Medium,2,0.005972,3
932,Low,0,0.002514,6
933,Medium,2,0.005972,3
934,Medium,2,0.005972,3
935,Low,0,0.002514,6
936,Medium,2,0.005972,3
937,Medium,2,0.005972,3
938,Low,0,0.002514,6
939,Low,1,0.002042,6
940,Medium,2,0.005972,3
941,Low,0,0.002514,6
942,Low,1,0.002042,6
943,Low,1,0.002042,6
944,Medium,2,0.005972,3
945,Medium,2,0.005972,3
946,Medium,2,0.005972,3
947,Medium,2,0.005972,3
948,Medium,2,0.005972,3
949,Low,1,0.002042,6
950,Medium,2,0.005972,3
951,Medium,2,0.005972,3
952,Medium,2,0.005972,3
953,Medium,2,0.005972,3
954,Medium,2,0.005972,3
955,Low,0,0.002514,6
956,Low,0,0.002514,6
957,Medium,2,0.005972,3
958,Medium,2,0.005972,3
959,Medium,2,0.005972,3
960,Low,0,0.002514,6
