all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.013157844543457031,Medium,3446400,[1883952, 1562448, 0, 0],4.0,1
4096,0.012958526611328125,Low,287200,[156996, 130204, 0, 0],7.0,1
4096,0.013157844543457031,Medium,3446400,[1883952, 1562448, 0, 0],4.0,1
4096,0.008556842803955078,High,15052800,[15052800, 0, 0, 0],0.0,2
4096,0.009142637252807617,Medium,7225344,[7225344, 0, 0, 0],4.0,2
4096,0.01301717758178711,High,7180000,[3924900, 3255100, 0, 0],0.0,2
4096,0.013077497482299805,Medium,3446400,[1883952, 1562448, 0, 0],4.0,2
4096,0.013036966323852539,Low,287200,[156996, 130204, 0, 0],7.0,2
4096,0.01301717758178711,High,7180000,[3924900, 3255100, 0, 0],0.0,2
4096,0.00852203369140625,High,15052800,[15052800, 0, 0, 0],0.0,3
4096,0.009325027465820312,Medium,7225344,[7225344, 0, 0, 0],4.0,3
4096,0.01325225830078125,High,7180000,[3924900, 3255100, 0, 0],0.0,3
4096,0.013399362564086914,Medium,3446400,[1883952, 1562448, 0, 0],4.0,3
4096,0.013239622116088867,Low,287200,[156996, 130204, 0, 0],7.0,3
4096,0.013239622116088867,Low,287200,[156996, 130204, 0, 0],7.0,3
4096,0.008463144302368164,High,15052800,[15052800, 0, 0, 0],0.0,4
4096,0.009164094924926758,Medium,7225344,[7225344, 0, 0, 0],4.0,4
4096,0.012952327728271484,High,7180000,[3924900, 3255100, 0, 0],0.0,4
4096,0.01286005973815918,Medium,3446400,[1883952, 1562448, 0, 0],4.0,4
4096,0.01288747787475586,Low,287200,[156996, 130204, 0, 0],7.0,4
4096,0.01286005973815918,Medium,3446400,[1883952, 1562448, 0, 0],4.0,4
4096,0.008526086807250977,High,15052800,[15052800, 0, 0, 0],0.0,5
4096,0.009351730346679688,Medium,7225344,[7225344, 0, 0, 0],4.0,5
4096,0.013339996337890625,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.01296544075012207,Medium,3446400,[1883952, 1562448, 0, 0],4.0,5
4096,0.013000249862670898,Low,287200,[156996, 130204, 0, 0],7.0,5
4096,0.013339996337890625,High,7180000,[3924900, 3255100, 0, 0],0.0,5
4096,0.008477926254272461,High,15052800,[15052800, 0, 0, 0],0.0,6
4096,0.00912165641784668,Medium,7225344,[7225344, 0, 0, 0],4.0,6
4096,0.013066291809082031,High,7180000,[3924900, 3255100, 0, 0],0.0,6
4096,0.01299595832824707,Medium,3446400,[1883952, 1562448, 0, 0],4.0,6
4096,0.012926816940307617,Low,287200,[156996, 130204, 0, 0],7.0,6
4096,0.012926816940307617,Low,287200,[156996, 130204, 0, 0],7.0,6
4096,0.008394002914428711,High,15052800,[15052800, 0, 0, 0],0.0,7
4096,0.009151935577392578,Medium,7225344,[7225344, 0, 0, 0],4.0,7
4096,0.012920379638671875,High,7180000,[3924900, 3255100, 0, 0],0.0,7
4096,0.012975931167602539,Medium,3446400,[1883952, 1562448, 0, 0],4.0,7
4096,0.012829065322875977,Low,287200,[156996, 130204, 0, 0],7.0,7
4096,0.012920379638671875,High,7180000,[3924900, 3255100, 0, 0],0.0,7
4096,0.008406877517700195,High,15052800,[15052800, 0, 0, 0],0.0,8
4096,0.009455680847167969,Medium,7225344,[7225344, 0, 0, 0],4.0,8
4096,0.013189077377319336,High,7180000,[3924900, 3255100, 0, 0],0.0,8
4096,0.013126134872436523,Medium,3446400,[1883952, 1562448, 0, 0],4.0,8
4096,0.01285099983215332,Low,287200,[156996, 130204, 0, 0],7.0,8
4096,0.01285099983215332,Low,287200,[156996, 130204, 0, 0],7.0,8
4096,0.008338212966918945,High,15052800,[15052800, 0, 0, 0],0.0,9
4096,0.009181499481201172,Medium,7225344,[7225344, 0, 0, 0],4.0,9
4096,0.01296687126159668,High,7180000,[3924900, 3255100, 0, 0],0.0,9
4096,0.012987375259399414,Medium,3446400,[1883952, 1562448, 0, 0],4.0,9
4096,0.012997150421142578,Low,287200,[156996, 130204, 0, 0],7.0,9
4096,0.012997150421142578,Low,287200,[156996, 130204, 0, 0],7.0,9
4096,0.008453369140625,High,15052800,[15052800, 0, 0, 0],0.0,10
4096,0.009156227111816406,Medium,7225344,[7225344, 0, 0, 0],4.0,10
4096,0.012961387634277344,High,7180000,[3924900, 3255100, 0, 0],0.0,10
4096,0.013056755065917969,Medium,3446400,[1883952, 1562448, 0, 0],4.0,10
4096,0.01278233528137207,Low,287200,[156996, 130204, 0, 0],7.0,10
4096,0.013056755065917969,Medium,3446400,[1883952, 1562448, 0, 0],4.0,10
8192,0.013282299041748047,High,30105600,[30105600, 0, 0, 0],0.0,1
8192,0.01452493667602539,Medium,14450688,[14450688, 0, 0, 0],4.0,1
8192,0.022214174270629883,High,14269000,[7721175, 6547825, 0, 0],0.0,1
8192,0.022521257400512695,Medium,6849120,[3706164, 3142956, 0, 0],4.0,1
8192,0.022192716598510742,Low,570760,[308847, 261913, 0, 0],7.0,1
8192,0.022214174270629883,High,14269000,[7721175, 6547825, 0, 0],0.0,1
8192,0.013312578201293945,High,30105600,[30105600, 0, 0, 0],0.0,2
8192,0.014714956283569336,Medium,14450688,[14450688, 0, 0, 0],4.0,2
8192,0.022282123565673828,High,14269000,[7721175, 6547825, 0, 0],0.0,2
8192,0.022336721420288086,Medium,6849120,[3706164, 3142956, 0, 0],4.0,2
8192,0.022252559661865234,Low,570760,[308847, 261913, 0, 0],7.0,2
8192,0.022336721420288086,Medium,6849120,[3706164, 3142956, 0, 0],4.0,2
8192,0.01323699951171875,High,30105600,[30105600, 0, 0, 0],0.0,3
8192,0.014600992202758789,Medium,14450688,[14450688, 0, 0, 0],4.0,3
8192,0.022320032119750977,High,14269000,[7721175, 6547825, 0, 0],0.0,3
8192,0.022409439086914062,Medium,6849120,[3706164, 3142956, 0, 0],4.0,3
8192,0.022351980209350586,Low,570760,[308847, 261913, 0, 0],7.0,3
8192,0.022351980209350586,Low,570760,[308847, 261913, 0, 0],7.0,3
8192,0.013254404067993164,High,30105600,[30105600, 0, 0, 0],0.0,4
8192,0.014553546905517578,Medium,14450688,[14450688, 0, 0, 0],4.0,4
8192,0.022446393966674805,High,14269000,[7721175, 6547825, 0, 0],0.0,4
8192,0.02214527130126953,Medium,6849120,[3706164, 3142956, 0, 0],4.0,4
8192,0.021967172622680664,Low,570760,[308847, 261913, 0, 0],7.0,4
8192,0.021967172622680664,Low,570760,[308847, 261913, 0, 0],7.0,4
8192,0.013290882110595703,High,30105600,[30105600, 0, 0, 0],0.0,5
8192,0.014685869216918945,Medium,14450688,[14450688, 0, 0, 0],4.0,5
8192,0.02269291877746582,High,14269000,[7721175, 6547825, 0, 0],0.0,5
8192,0.022910356521606445,Medium,6849120,[3706164, 3142956, 0, 0],4.0,5
8192,0.022558927536010742,Low,570760,[308847, 261913, 0, 0],7.0,5
8192,0.022910356521606445,Medium,6849120,[3706164, 3142956, 0, 0],4.0,5
8192,0.013510704040527344,High,30105600,[30105600, 0, 0, 0],0.0,6
8192,0.014586925506591797,Medium,14450688,[14450688, 0, 0, 0],4.0,6
8192,0.02241373062133789,High,14269000,[7721175, 6547825, 0, 0],0.0,6
8192,0.022466659545898438,Medium,6849120,[3706164, 3142956, 0, 0],4.0,6
8192,0.02252483367919922,Low,570760,[308847, 261913, 0, 0],7.0,6
8192,0.02252483367919922,Low,570760,[308847, 261913, 0, 0],7.0,6
8192,0.013188838958740234,High,30105600,[30105600, 0, 0, 0],0.0,7
8192,0.014505147933959961,Medium,14450688,[14450688, 0, 0, 0],4.0,7
8192,0.0220184326171875,High,14269000,[7721175, 6547825, 0, 0],0.0,7
8192,0.022310972213745117,Medium,6849120,[3706164, 3142956, 0, 0],4.0,7
8192,0.022133827209472656,Low,570760,[308847, 261913, 0, 0],7.0,7
8192,0.022133827209472656,Low,570760,[308847, 261913, 0, 0],7.0,7
8192,0.013408660888671875,High,30105600,[30105600, 0, 0, 0],0.0,8
8192,0.014634847640991211,Medium,14450688,[14450688, 0, 0, 0],4.0,8
8192,0.022191524505615234,High,14269000,[7721175, 6547825, 0, 0],0.0,8
8192,0.022291183471679688,Medium,6849120,[3706164, 3142956, 0, 0],4.0,8
8192,0.022116422653198242,Low,570760,[308847, 261913, 0, 0],7.0,8
8192,0.022291183471679688,Medium,6849120,[3706164, 3142956, 0, 0],4.0,8
8192,0.013138532638549805,High,30105600,[30105600, 0, 0, 0],0.0,9
8192,0.014476299285888672,Medium,14450688,[14450688, 0, 0, 0],4.0,9
8192,0.022035837173461914,High,14269000,[7721175, 6547825, 0, 0],0.0,9
8192,0.022211313247680664,Medium,6849120,[3706164, 3142956, 0, 0],4.0,9
8192,0.022118330001831055,Low,570760,[308847, 261913, 0, 0],7.0,9
8192,0.022035837173461914,High,14269000,[7721175, 6547825, 0, 0],0.0,9
8192,0.013366460800170898,High,30105600,[30105600, 0, 0, 0],0.0,10
8192,0.014755725860595703,Medium,14450688,[14450688, 0, 0, 0],4.0,10
8192,0.022313833236694336,High,14269000,[7721175, 6547825, 0, 0],0.0,10
8192,0.02259039878845215,Medium,6849120,[3706164, 3142956, 0, 0],4.0,10
8192,0.02248835563659668,Low,570760,[308847, 261913, 0, 0],7.0,10
8192,0.022313833236694336,High,14269000,[7721175, 6547825, 0, 0],0.0,10
16384,0.022972583770751953,High,60211200,[60211200, 0, 0, 0],0.0,1
16384,0.025526046752929688,Medium,28901376,[28901376, 0, 0, 0],4.0,1
16384,0.0410161018371582,High,28309200,[15118950, 13190250, 0, 0],0.0,1
16384,0.04363083839416504,Medium,13588416,[7257096, 6331320, 0, 0],4.0,1
16384,0.041947364807128906,Low,1132368,[604758, 527610, 0, 0],7.0,1
16384,0.0410161018371582,High,28309200,[15118950, 13190250, 0, 0],0.0,1
16384,0.02294635772705078,High,60211200,[60211200, 0, 0, 0],0.0,2
16384,0.026715755462646484,Medium,28901376,[28901376, 0, 0, 0],4.0,2
16384,0.04137301445007324,High,28309200,[15118950, 13190250, 0, 0],0.0,2
16384,0.044656991958618164,Medium,13588416,[7257096, 6331320, 0, 0],4.0,2
16384,0.04244661331176758,Low,1132368,[604758, 527610, 0, 0],7.0,2
16384,0.04137301445007324,High,28309200,[15118950, 13190250, 0, 0],0.0,2
16384,0.02317214012145996,High,60211200,[60211200, 0, 0, 0],0.0,3
16384,0.025817155838012695,Medium,28901376,[28901376, 0, 0, 0],4.0,3
16384,0.042096614837646484,High,28309200,[15118950, 13190250, 0, 0],0.0,3
16384,0.04461073875427246,Medium,13588416,[7257096, 6331320, 0, 0],4.0,3
16384,0.04136538505554199,Low,1132368,[604758, 527610, 0, 0],7.0,3
16384,0.04136538505554199,Low,1132368,[604758, 527610, 0, 0],7.0,3
16384,0.022998332977294922,High,60211200,[60211200, 0, 0, 0],0.0,4
16384,0.025585174560546875,Medium,28901376,[28901376, 0, 0, 0],4.0,4
16384,0.04124093055725098,High,28309200,[15118950, 13190250, 0, 0],0.0,4
16384,0.044847965240478516,Medium,13588416,[7257096, 6331320, 0, 0],4.0,4
16384,0.04136967658996582,Low,1132368,[604758, 527610, 0, 0],7.0,4
16384,0.04124093055725098,High,28309200,[15118950, 13190250, 0, 0],0.0,4
16384,0.023309707641601562,High,60211200,[60211200, 0, 0, 0],0.0,5
16384,0.025638103485107422,Medium,28901376,[28901376, 0, 0, 0],4.0,5
16384,0.04149460792541504,High,28309200,[15118950, 13190250, 0, 0],0.0,5
16384,0.044142723083496094,Medium,13588416,[7257096, 6331320, 0, 0],4.0,5
16384,0.04163169860839844,Low,1132368,[604758, 527610, 0, 0],7.0,5
16384,0.04163169860839844,Low,1132368,[604758, 527610, 0, 0],7.0,5
16384,0.022860050201416016,High,60211200,[60211200, 0, 0, 0],0.0,6
16384,0.02556133270263672,Medium,28901376,[28901376, 0, 0, 0],4.0,6
16384,0.04109025001525879,High,28309200,[15118950, 13190250, 0, 0],0.0,6
16384,0.044625043869018555,Medium,13588416,[7257096, 6331320, 0, 0],4.0,6
16384,0.0416111946105957,Low,1132368,[604758, 527610, 0, 0],7.0,6
16384,0.0416111946105957,Low,1132368,[604758, 527610, 0, 0],7.0,6
16384,0.023305654525756836,High,60211200,[60211200, 0, 0, 0],0.0,7
16384,0.025774240493774414,Medium,28901376,[28901376, 0, 0, 0],4.0,7
16384,0.04168701171875,High,28309200,[15118950, 13190250, 0, 0],0.0,7
16384,0.04525303840637207,Medium,13588416,[7257096, 6331320, 0, 0],4.0,7
16384,0.043264150619506836,Low,1132368,[604758, 527610, 0, 0],7.0,7
16384,0.043264150619506836,Low,1132368,[604758, 527610, 0, 0],7.0,7
16384,0.022960901260375977,High,60211200,[60211200, 0, 0, 0],0.0,8
16384,0.02571272850036621,Medium,28901376,[28901376, 0, 0, 0],4.0,8
16384,0.04139518737792969,High,28309200,[15118950, 13190250, 0, 0],0.0,8
16384,0.04461336135864258,Medium,13588416,[7257096, 6331320, 0, 0],4.0,8
16384,0.04202389717102051,Low,1132368,[604758, 527610, 0, 0],7.0,8
16384,0.04139518737792969,High,28309200,[15118950, 13190250, 0, 0],0.0,8
16384,0.023209810256958008,High,60211200,[60211200, 0, 0, 0],0.0,9
16384,0.025382518768310547,Medium,28901376,[28901376, 0, 0, 0],4.0,9
16384,0.04133033752441406,High,28309200,[15118950, 13190250, 0, 0],0.0,9
16384,0.044295310974121094,Medium,13588416,[7257096, 6331320, 0, 0],4.0,9
16384,0.04160928726196289,Low,1132368,[604758, 527610, 0, 0],7.0,9
16384,0.044295310974121094,Medium,13588416,[7257096, 6331320, 0, 0],4.0,9
16384,0.023195266723632812,High,60211200,[60211200, 0, 0, 0],0.0,10
16384,0.02617812156677246,Medium,28901376,[28901376, 0, 0, 0],4.0,10
16384,0.041629791259765625,High,28309200,[15118950, 13190250, 0, 0],0.0,10
16384,0.04411911964416504,Medium,13588416,[7257096, 6331320, 0, 0],4.0,10
16384,0.04070162773132324,Low,1132368,[604758, 527610, 0, 0],7.0,10
16384,0.04411911964416504,Medium,13588416,[7257096, 6331320, 0, 0],4.0,10
32768,0.04188895225524902,High,120422400,[120422400, 0, 0, 0],0.0,1
32768,0.04990410804748535,Medium,57802752,[57802752, 0, 0, 0],4.0,1
32768,0.07909274101257324,High,56665200,[30304050, 26361150, 0, 0],0.0,1
32768,0.07795906066894531,Medium,27199296,[14545944, 12653352, 0, 0],4.0,1
32768,0.07886195182800293,Low,2266608,[1212162, 1054446, 0, 0],7.0,1
32768,0.07886195182800293,Low,2266608,[1212162, 1054446, 0, 0],7.0,1
32768,0.043413400650024414,High,120422400,[120422400, 0, 0, 0],0.0,2
32768,0.050699710845947266,Medium,57802752,[57802752, 0, 0, 0],4.0,2
32768,0.08077001571655273,High,56665200,[30304050, 26361150, 0, 0],0.0,2
32768,0.07839083671569824,Medium,27199296,[14545944, 12653352, 0, 0],4.0,2
32768,0.08003735542297363,Low,2266608,[1212162, 1054446, 0, 0],7.0,2
32768,0.08003735542297363,Low,2266608,[1212162, 1054446, 0, 0],7.0,2
32768,0.042104244232177734,High,120422400,[120422400, 0, 0, 0],0.0,3
32768,0.04984402656555176,Medium,57802752,[57802752, 0, 0, 0],4.0,3
32768,0.07905983924865723,High,56665200,[30304050, 26361150, 0, 0],0.0,3
32768,0.07887101173400879,Medium,27199296,[14545944, 12653352, 0, 0],4.0,3
32768,0.0787959098815918,Low,2266608,[1212162, 1054446, 0, 0],7.0,3
32768,0.07905983924865723,High,56665200,[30304050, 26361150, 0, 0],0.0,3
32768,0.04305458068847656,High,120422400,[120422400, 0, 0, 0],0.0,4
32768,0.05046391487121582,Medium,57802752,[57802752, 0, 0, 0],4.0,4
32768,0.08007287979125977,High,56665200,[30304050, 26361150, 0, 0],0.0,4
32768,0.08095669746398926,Medium,27199296,[14545944, 12653352, 0, 0],4.0,4
32768,0.07895159721374512,Low,2266608,[1212162, 1054446, 0, 0],7.0,4
32768,0.08007287979125977,High,56665200,[30304050, 26361150, 0, 0],0.0,4
32768,0.0426335334777832,High,120422400,[120422400, 0, 0, 0],0.0,5
32768,0.050891876220703125,Medium,57802752,[57802752, 0, 0, 0],4.0,5
32768,0.08063197135925293,High,56665200,[30304050, 26361150, 0, 0],0.0,5
32768,0.07891201972961426,Medium,27199296,[14545944, 12653352, 0, 0],4.0,5
32768,0.07821321487426758,Low,2266608,[1212162, 1054446, 0, 0],7.0,5
32768,0.07821321487426758,Low,2266608,[1212162, 1054446, 0, 0],7.0,5
32768,0.042142629623413086,High,120422400,[120422400, 0, 0, 0],0.0,6
32768,0.049880266189575195,Medium,57802752,[57802752, 0, 0, 0],4.0,6
32768,0.07950901985168457,High,56665200,[30304050, 26361150, 0, 0],0.0,6
32768,0.08121728897094727,Medium,27199296,[14545944, 12653352, 0, 0],4.0,6
32768,0.07955741882324219,Low,2266608,[1212162, 1054446, 0, 0],7.0,6
32768,0.08121728897094727,Medium,27199296,[14545944, 12653352, 0, 0],4.0,6
32768,0.04236173629760742,High,120422400,[120422400, 0, 0, 0],0.0,7
32768,0.05010271072387695,Medium,57802752,[57802752, 0, 0, 0],4.0,7
32768,0.07895827293395996,High,56665200,[30304050, 26361150, 0, 0],0.0,7
32768,0.08215451240539551,Medium,27199296,[14545944, 12653352, 0, 0],4.0,7
32768,0.07851910591125488,Low,2266608,[1212162, 1054446, 0, 0],7.0,7
32768,0.07851910591125488,Low,2266608,[1212162, 1054446, 0, 0],7.0,7
32768,0.0420985221862793,High,120422400,[120422400, 0, 0, 0],0.0,8
32768,0.04997515678405762,Medium,57802752,[57802752, 0, 0, 0],4.0,8
32768,0.08259391784667969,High,56665200,[30304050, 26361150, 0, 0],0.0,8
32768,0.0801076889038086,Medium,27199296,[14545944, 12653352, 0, 0],4.0,8
32768,0.08034777641296387,Low,2266608,[1212162, 1054446, 0, 0],7.0,8
32768,0.08259391784667969,High,56665200,[30304050, 26361150, 0, 0],0.0,8
32768,0.042471885681152344,High,120422400,[120422400, 0, 0, 0],0.0,9
32768,0.05040621757507324,Medium,57802752,[57802752, 0, 0, 0],4.0,9
32768,0.08020401000976562,High,56665200,[30304050, 26361150, 0, 0],0.0,9
