all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.008590459823608398,High,15052800,[15052800, 0],0.0,1
4096,0.009150266647338867,Medium,7225344,[7225344, 0],4.0,1
4096,0.01269674301147461,High,9722800,[7519050, 2203750],0.0,1
4096,0.012926101684570312,Medium,4666944,[3609144, 1057800],4.0,1
4096,0.01276087760925293,Low,388912,[300762, 88150],7.0,1
4096,0.012926101684570312,Medium,4666944,[3609144, 1057800],4.0,1
4096,0.008610725402832031,High,15052800,[15052800, 0],0.0,2
4096,0.009268999099731445,Medium,7225344,[7225344, 0],4.0,2
4096,0.01273345947265625,High,9722800,[7519050, 2203750],0.0,2
4096,0.012756109237670898,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.012697458267211914,Low,388912,[300762, 88150],7.0,2
4096,0.012756109237670898,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.00839090347290039,High,15052800,[15052800, 0],0.0,3
4096,0.009214401245117188,Medium,7225344,[7225344, 0],4.0,3
4096,0.012727499008178711,High,9722800,[7519050, 2203750],0.0,3
4096,0.012654781341552734,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.012580156326293945,Low,388912,[300762, 88150],7.0,3
4096,0.012654781341552734,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.00846552848815918,High,15052800,[15052800, 0],0.0,4
4096,0.009185791015625,Medium,7225344,[7225344, 0],4.0,4
4096,0.012793540954589844,High,9722800,[7519050, 2203750],0.0,4
4096,0.012656927108764648,Medium,4666944,[3609144, 1057800],4.0,4
4096,0.0125885009765625,Low,388912,[300762, 88150],7.0,4
4096,0.0125885009765625,Low,388912,[300762, 88150],7.0,4
4096,0.00840616226196289,High,15052800,[15052800, 0],0.0,5
4096,0.009130716323852539,Medium,7225344,[7225344, 0],4.0,5
4096,0.012662410736083984,High,9722800,[7519050, 2203750],0.0,5
4096,0.01266622543334961,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.012598514556884766,Low,388912,[300762, 88150],7.0,5
4096,0.01266622543334961,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.008570432662963867,High,15052800,[15052800, 0],0.0,6
4096,0.009140491485595703,Medium,7225344,[7225344, 0],4.0,6
4096,0.012765645980834961,High,9722800,[7519050, 2203750],0.0,6
4096,0.01287078857421875,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.01269841194152832,Low,388912,[300762, 88150],7.0,6
4096,0.012765645980834961,High,9722800,[7519050, 2203750],0.0,6
4096,0.008462905883789062,High,15052800,[15052800, 0],0.0,7
4096,0.00926971435546875,Medium,7225344,[7225344, 0],4.0,7
4096,0.012861490249633789,High,9722800,[7519050, 2203750],0.0,7
4096,0.012761831283569336,Medium,4666944,[3609144, 1057800],4.0,7
4096,0.01284480094909668,Low,388912,[300762, 88150],7.0,7
4096,0.012861490249633789,High,9722800,[7519050, 2203750],0.0,7
4096,0.015007495880126953,High,15052800,[15052800, 0],0.0,8
4096,0.010152101516723633,Medium,7225344,[7225344, 0],4.0,8
4096,0.01289677619934082,High,9722800,[7519050, 2203750],0.0,8
4096,0.012862205505371094,Medium,4666944,[3609144, 1057800],4.0,8
4096,0.012695550918579102,Low,388912,[300762, 88150],7.0,8
4096,0.012695550918579102,Low,388912,[300762, 88150],7.0,8
4096,0.008558988571166992,High,15052800,[15052800, 0],0.0,9
4096,0.016571998596191406,Medium,7225344,[7225344, 0],4.0,9
4096,0.012561559677124023,High,9722800,[7519050, 2203750],0.0,9
4096,0.012665510177612305,Medium,4666944,[3609144, 1057800],4.0,9
4096,0.012875556945800781,Low,388912,[300762, 88150],7.0,9
4096,0.012561559677124023,High,9722800,[7519050, 2203750],0.0,9
4096,0.008556842803955078,High,15052800,[15052800, 0],0.0,10
4096,0.009181976318359375,Medium,7225344,[7225344, 0],4.0,10
4096,0.012797117233276367,High,9722800,[7519050, 2203750],0.0,10
4096,0.012791633605957031,Medium,4666944,[3609144, 1057800],4.0,10
4096,0.012670040130615234,Low,388912,[300762, 88150],7.0,10
4096,0.012670040130615234,Low,388912,[300762, 88150],7.0,10
8192,0.013141393661499023,High,30105600,[30105600, 0],0.0,1
8192,0.014592170715332031,Medium,14450688,[14450688, 0],4.0,1
8192,0.021515607833862305,High,19508000,[15126300, 4381700],0.0,1
8192,0.021763086318969727,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.021416902542114258,Low,780320,[605052, 175268],7.0,1
8192,0.021515607833862305,High,19508000,[15126300, 4381700],0.0,1
8192,0.013295173645019531,High,30105600,[30105600, 0],0.0,2
8192,0.014639139175415039,Medium,14450688,[14450688, 0],4.0,2
8192,0.02197122573852539,High,19508000,[15126300, 4381700],0.0,2
8192,0.021722793579101562,Medium,9363840,[7260624, 2103216],4.0,2
8192,0.021534204483032227,Low,780320,[605052, 175268],7.0,2
8192,0.021534204483032227,Low,780320,[605052, 175268],7.0,2
8192,0.013286828994750977,High,30105600,[30105600, 0],0.0,3
8192,0.014800310134887695,Medium,14450688,[14450688, 0],4.0,3
8192,0.021640539169311523,High,19508000,[15126300, 4381700],0.0,3
8192,0.02161097526550293,Medium,9363840,[7260624, 2103216],4.0,3
8192,0.021394968032836914,Low,780320,[605052, 175268],7.0,3
8192,0.021394968032836914,Low,780320,[605052, 175268],7.0,3
8192,0.01328277587890625,High,30105600,[30105600, 0],0.0,4
8192,0.014686346054077148,Medium,14450688,[14450688, 0],4.0,4
8192,0.02171492576599121,High,19508000,[15126300, 4381700],0.0,4
8192,0.02189493179321289,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.021875381469726562,Low,780320,[605052, 175268],7.0,4
8192,0.021875381469726562,Low,780320,[605052, 175268],7.0,4
8192,0.013365030288696289,High,30105600,[30105600, 0],0.0,5
8192,0.014960050582885742,Medium,14450688,[14450688, 0],4.0,5
8192,0.021484375,High,19508000,[15126300, 4381700],0.0,5
8192,0.021588802337646484,Medium,9363840,[7260624, 2103216],4.0,5
8192,0.02175116539001465,Low,780320,[605052, 175268],7.0,5
8192,0.021484375,High,19508000,[15126300, 4381700],0.0,5
8192,0.01359868049621582,High,30105600,[30105600, 0],0.0,6
8192,0.014738321304321289,Medium,14450688,[14450688, 0],4.0,6
8192,0.021725893020629883,High,19508000,[15126300, 4381700],0.0,6
8192,0.02188587188720703,Medium,9363840,[7260624, 2103216],4.0,6
8192,0.021662473678588867,Low,780320,[605052, 175268],7.0,6
8192,0.021662473678588867,Low,780320,[605052, 175268],7.0,6
8192,0.013372659683227539,High,30105600,[30105600, 0],0.0,7
8192,0.01467442512512207,Medium,14450688,[14450688, 0],4.0,7
8192,0.02169036865234375,High,19508000,[15126300, 4381700],0.0,7
8192,0.021772146224975586,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.021628379821777344,Low,780320,[605052, 175268],7.0,7
8192,0.021772146224975586,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.013275623321533203,High,30105600,[30105600, 0],0.0,8
8192,0.014658212661743164,Medium,14450688,[14450688, 0],4.0,8
8192,0.02178502082824707,High,19508000,[15126300, 4381700],0.0,8
8192,0.022017478942871094,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.021610021591186523,Low,780320,[605052, 175268],7.0,8
8192,0.022017478942871094,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.013479948043823242,High,30105600,[30105600, 0],0.0,9
8192,0.014618158340454102,Medium,14450688,[14450688, 0],4.0,9
8192,0.021693706512451172,High,19508000,[15126300, 4381700],0.0,9
8192,0.02190876007080078,Medium,9363840,[7260624, 2103216],4.0,9
8192,0.021574020385742188,Low,780320,[605052, 175268],7.0,9
8192,0.021574020385742188,Low,780320,[605052, 175268],7.0,9
8192,0.013429880142211914,High,30105600,[30105600, 0],0.0,10
8192,0.014592885971069336,Medium,14450688,[14450688, 0],4.0,10
8192,0.021543264389038086,High,19508000,[15126300, 4381700],0.0,10
8192,0.02171039581298828,Medium,9363840,[7260624, 2103216],4.0,10
8192,0.021503686904907227,Low,780320,[605052, 175268],7.0,10
8192,0.021543264389038086,High,19508000,[15126300, 4381700],0.0,10
16384,0.022841453552246094,High,60211200,[60211200, 0],0.0,1
16384,0.02547478675842285,Medium,28901376,[28901376, 0],4.0,1
16384,0.03940725326538086,High,38896400,[30083550, 8812850],0.0,1
16384,0.04274940490722656,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.04062223434448242,Low,1555856,[1203342, 352514],7.0,1
16384,0.04274940490722656,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.022781848907470703,High,60211200,[60211200, 0],0.0,2
16384,0.0254061222076416,Medium,28901376,[28901376, 0],4.0,2
16384,0.04017043113708496,High,38896400,[30083550, 8812850],0.0,2
16384,0.04258441925048828,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.0397496223449707,Low,1555856,[1203342, 352514],7.0,2
16384,0.04258441925048828,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.022971153259277344,High,60211200,[60211200, 0],0.0,3
16384,0.025554180145263672,Medium,28901376,[28901376, 0],4.0,3
16384,0.03964734077453613,High,38896400,[30083550, 8812850],0.0,3
16384,0.04286503791809082,Medium,18670272,[14440104, 4230168],4.0,3
16384,0.04071307182312012,Low,1555856,[1203342, 352514],7.0,3
16384,0.04071307182312012,Low,1555856,[1203342, 352514],7.0,3
16384,0.023096561431884766,High,60211200,[60211200, 0],0.0,4
16384,0.025655269622802734,Medium,28901376,[28901376, 0],4.0,4
16384,0.03951573371887207,High,38896400,[30083550, 8812850],0.0,4
16384,0.04276466369628906,Medium,18670272,[14440104, 4230168],4.0,4
16384,0.039908409118652344,Low,1555856,[1203342, 352514],7.0,4
16384,0.039908409118652344,Low,1555856,[1203342, 352514],7.0,4
16384,0.02306652069091797,High,60211200,[60211200, 0],0.0,5
16384,0.026030778884887695,Medium,28901376,[28901376, 0],4.0,5
16384,0.03993654251098633,High,38896400,[30083550, 8812850],0.0,5
16384,0.04262828826904297,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.04121875762939453,Low,1555856,[1203342, 352514],7.0,5
16384,0.03993654251098633,High,38896400,[30083550, 8812850],0.0,5
16384,0.023238420486450195,High,60211200,[60211200, 0],0.0,6
16384,0.025816917419433594,Medium,28901376,[28901376, 0],4.0,6
16384,0.040171146392822266,High,38896400,[30083550, 8812850],0.0,6
16384,0.043358564376831055,Medium,18670272,[14440104, 4230168],4.0,6
16384,0.03989863395690918,Low,1555856,[1203342, 352514],7.0,6
16384,0.043358564376831055,Medium,18670272,[14440104, 4230168],4.0,6
16384,0.023499011993408203,High,60211200,[60211200, 0],0.0,7
16384,0.025681495666503906,Medium,28901376,[28901376, 0],4.0,7
16384,0.03988337516784668,High,38896400,[30083550, 8812850],0.0,7
16384,0.04292941093444824,Medium,18670272,[14440104, 4230168],4.0,7
16384,0.04045224189758301,Low,1555856,[1203342, 352514],7.0,7
16384,0.04292941093444824,Medium,18670272,[14440104, 4230168],4.0,7
16384,0.022943735122680664,High,60211200,[60211200, 0],0.0,8
16384,0.025326251983642578,Medium,28901376,[28901376, 0],4.0,8
16384,0.03977179527282715,High,38896400,[30083550, 8812850],0.0,8
16384,0.04288601875305176,Medium,18670272,[14440104, 4230168],4.0,8
16384,0.040297508239746094,Low,1555856,[1203342, 352514],7.0,8
16384,0.04288601875305176,Medium,18670272,[14440104, 4230168],4.0,8
16384,0.023253679275512695,High,60211200,[60211200, 0],0.0,9
16384,0.025593042373657227,Medium,28901376,[28901376, 0],4.0,9
16384,0.03978300094604492,High,38896400,[30083550, 8812850],0.0,9
16384,0.04233121871948242,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.03952503204345703,Low,1555856,[1203342, 352514],7.0,9
16384,0.03978300094604492,High,38896400,[30083550, 8812850],0.0,9
16384,0.023240089416503906,High,60211200,[60211200, 0],0.0,10
16384,0.02565741539001465,Medium,28901376,[28901376, 0],4.0,10
16384,0.03942084312438965,High,38896400,[30083550, 8812850],0.0,10
16384,0.04274702072143555,Medium,18670272,[14440104, 4230168],4.0,10
16384,0.03944873809814453,Low,1555856,[1203342, 352514],7.0,10
16384,0.04274702072143555,Medium,18670272,[14440104, 4230168],4.0,10
32768,0.0425570011138916,High,120422400,[120422400, 0],0.0,1
32768,0.05084800720214844,Medium,57802752,[57802752, 0],4.0,1
32768,0.07736063003540039,High,77746000,[60100950, 17645050],0.0,1
32768,0.07715868949890137,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.0764312744140625,Low,3109840,[2404038, 705802],7.0,1
32768,0.0764312744140625,Low,3109840,[2404038, 705802],7.0,1
32768,0.04331088066101074,High,120422400,[120422400, 0],0.0,2
32768,0.050470829010009766,Medium,57802752,[57802752, 0],4.0,2
32768,0.07806539535522461,High,77746000,[60100950, 17645050],0.0,2
32768,0.07898902893066406,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.07708334922790527,Low,3109840,[2404038, 705802],7.0,2
32768,0.07898902893066406,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.04297661781311035,High,120422400,[120422400, 0],0.0,3
32768,0.051625728607177734,Medium,57802752,[57802752, 0],4.0,3
32768,0.0762333869934082,High,77746000,[60100950, 17645050],0.0,3
32768,0.07633399963378906,Medium,37318080,[28848456, 8469624],4.0,3
32768,0.07579660415649414,Low,3109840,[2404038, 705802],7.0,3
32768,0.07633399963378906,Medium,37318080,[28848456, 8469624],4.0,3
32768,0.04227900505065918,High,120422400,[120422400, 0],0.0,4
32768,0.05065107345581055,Medium,57802752,[57802752, 0],4.0,4
32768,0.07732796669006348,High,77746000,[60100950, 17645050],0.0,4
32768,0.07705497741699219,Medium,37318080,[28848456, 8469624],4.0,4
32768,0.07816910743713379,Low,3109840,[2404038, 705802],7.0,4
32768,0.07705497741699219,Medium,37318080,[28848456, 8469624],4.0,4
32768,0.04289054870605469,High,120422400,[120422400, 0],0.0,5
32768,0.05069851875305176,Medium,57802752,[57802752, 0],4.0,5
32768,0.07738089561462402,High,77746000,[60100950, 17645050],0.0,5
32768,0.07738566398620605,Medium,37318080,[28848456, 8469624],4.0,5
32768,0.0773169994354248,Low,3109840,[2404038, 705802],7.0,5
32768,0.0773169994354248,Low,3109840,[2404038, 705802],7.0,5
32768,0.042717695236206055,High,120422400,[120422400, 0],0.0,6
32768,0.050171852111816406,Medium,57802752,[57802752, 0],4.0,6
32768,0.07686138153076172,High,77746000,[60100950, 17645050],0.0,6
32768,0.07636260986328125,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.07674980163574219,Low,3109840,[2404038, 705802],7.0,6
32768,0.07636260986328125,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.04282736778259277,High,120422400,[120422400, 0],0.0,7
32768,0.051843881607055664,Medium,57802752,[57802752, 0],4.0,7
32768,0.07666778564453125,High,77746000,[60100950, 17645050],0.0,7
32768,0.07762289047241211,Medium,37318080,[28848456, 8469624],4.0,7
32768,0.07677340507507324,Low,3109840,[2404038, 705802],7.0,7
32768,0.07677340507507324,Low,3109840,[2404038, 705802],7.0,7
32768,0.04254722595214844,High,120422400,[120422400, 0],0.0,8
32768,0.050438880920410156,Medium,57802752,[57802752, 0],4.0,8
32768,0.07837629318237305,High,77746000,[60100950, 17645050],0.0,8
32768,0.0768575668334961,Medium,37318080,[28848456, 8469624],4.0,8
32768,0.0758826732635498,Low,3109840,[2404038, 705802],7.0,8
32768,0.07837629318237305,High,77746000,[60100950, 17645050],0.0,8
32768,0.04363584518432617,High,120422400,[120422400, 0],0.0,9
32768,0.05086827278137207,Medium,57802752,[57802752, 0],4.0,9
32768,0.07785487174987793,High,77746000,[60100950, 17645050],0.0,9
32768,0.08001923561096191,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.0863637924194336,Low,3109840,[2404038, 705802],7.0,9
32768,0.08001923561096191,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.043207645416259766,High,120422400,[120422400, 0],0.0,10
32768,0.05083632469177246,Medium,57802752,[57802752, 0],4.0,10
32768,0.07556939125061035,High,77746000,[60100950, 17645050],0.0,10
32768,0.07704353332519531,Medium,37318080,[28848456, 8469624],4.0,10
32768,0.07581186294555664,Low,3109840,[2404038, 705802],7.0,10
32768,0.07704353332519531,Medium,37318080,[28848456, 8469624],4.0,10
65536,0.08467721939086914,High,240844800,[240844800, 0],0.0,1
65536,0.09322834014892578,Medium,115605504,[115605504, 0],4.0,1
65536,0.1508173942565918,High,155973000,[120881775, 35091225],0.0,1
65536,0.15089774131774902,Medium,74867040,[58023252, 16843788],4.0,1
65536,0.15559148788452148,Low,6238920,[4835271, 1403649],7.0,1
65536,0.15559148788452148,Low,6238920,[4835271, 1403649],7.0,1
65536,0.08584356307983398,High,240844800,[240844800, 0],0.0,2
65536,0.09624958038330078,Medium,115605504,[115605504, 0],4.0,2
65536,0.15196752548217773,High,155973000,[120881775, 35091225],0.0,2
65536,0.14985084533691406,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.15128517150878906,Low,6238920,[4835271, 1403649],7.0,2
65536,0.15128517150878906,Low,6238920,[4835271, 1403649],7.0,2
65536,0.08559679985046387,High,240844800,[240844800, 0],0.0,3
65536,0.09409570693969727,Medium,115605504,[115605504, 0],4.0,3
65536,0.15187883377075195,High,155973000,[120881775, 35091225],0.0,3
65536,0.15184497833251953,Medium,74867040,[58023252, 16843788],4.0,3
65536,0.151930570602417,Low,6238920,[4835271, 1403649],7.0,3
65536,0.15187883377075195,High,155973000,[120881775, 35091225],0.0,3
65536,0.0878136157989502,High,240844800,[240844800, 0],0.0,4
65536,0.09594297409057617,Medium,115605504,[115605504, 0],4.0,4
65536,0.1527423858642578,High,155973000,[120881775, 35091225],0.0,4
65536,0.15251755714416504,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.1514449119567871,Low,6238920,[4835271, 1403649],7.0,4
65536,0.1514449119567871,Low,6238920,[4835271, 1403649],7.0,4
65536,0.08461689949035645,High,240844800,[240844800, 0],0.0,5
65536,0.09346961975097656,Medium,115605504,[115605504, 0],4.0,5
65536,0.15364432334899902,High,155973000,[120881775, 35091225],0.0,5
65536,0.15105986595153809,Medium,74867040,[58023252, 16843788],4.0,5
65536,0.1496884822845459,Low,6238920,[4835271, 1403649],7.0,5
65536,0.1496884822845459,Low,6238920,[4835271, 1403649],7.0,5
65536,0.0848226547241211,High,240844800,[240844800, 0],0.0,6
65536,0.09389162063598633,Medium,115605504,[115605504, 0],4.0,6
65536,0.15202832221984863,High,155973000,[120881775, 35091225],0.0,6
65536,0.1515965461730957,Medium,74867040,[58023252, 16843788],4.0,6
65536,0.14841890335083008,Low,6238920,[4835271, 1403649],7.0,6
65536,0.14841890335083008,Low,6238920,[4835271, 1403649],7.0,6
65536,0.0851285457611084,High,240844800,[240844800, 0],0.0,7
65536,0.0955057144165039,Medium,115605504,[115605504, 0],4.0,7
65536,0.15219950675964355,High,155973000,[120881775, 35091225],0.0,7
65536,0.15056538581848145,Medium,74867040,[58023252, 16843788],4.0,7
65536,0.15210795402526855,Low,6238920,[4835271, 1403649],7.0,7
65536,0.15219950675964355,High,155973000,[120881775, 35091225],0.0,7
65536,0.08539557456970215,High,240844800,[240844800, 0],0.0,8
65536,0.09802937507629395,Medium,115605504,[115605504, 0],4.0,8
65536,0.15079188346862793,High,155973000,[120881775, 35091225],0.0,8
65536,0.15169787406921387,Medium,74867040,[58023252, 16843788],4.0,8
65536,0.1479201316833496,Low,6238920,[4835271, 1403649],7.0,8
65536,0.15079188346862793,High,155973000,[120881775, 35091225],0.0,8
65536,0.08462023735046387,High,240844800,[240844800, 0],0.0,9
65536,0.09441971778869629,Medium,115605504,[115605504, 0],4.0,9
65536,0.15475964546203613,High,155973000,[120881775, 35091225],0.0,9
65536,0.15105175971984863,Medium,74867040,[58023252, 16843788],4.0,9
