all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,2,300.64,300.0032,4784378,[614754, 4169624, 0, 0],4.05,6
16384,2,300.64,300.003,4784378,[614754, 4169624, 0, 0],4.05,7
16384,2,300.64,300.003,4784378,[614754, 4169624, 0, 0],4.05,8
16384,2,300.65,300.0029,4784378,[614754, 4169624, 0, 0],4.05,9
16384,2,300.64,300.0031,4784378,[614754, 4169624, 0, 0],4.05,10
32768,2,300.64,300.0022,8760939,[2352735, 6408204, 0, 0],5.0,1
32768,2,300.64,300.0037,8760939,[2352735, 6408204, 0, 0],5.0,2
32768,2,300.64,300.0039,8760939,[2352735, 6408204, 0, 0],5.0,3
32768,2,300.65,300.0024,8760939,[2352735, 6408204, 0, 0],5.0,4
32768,2,300.64,300.0029,8760939,[2352735, 6408204, 0, 0],5.0,5
32768,2,300.64,300.0026,8760939,[2352735, 6408204, 0, 0],5.0,6
32768,2,300.65,300.0029,8760939,[2352735, 6408204, 0, 0],5.0,7
32768,2,300.64,300.003,8760939,[2352735, 6408204, 0, 0],5.0,8
32768,2,300.64,300.0037,8760939,[2352735, 6408204, 0, 0],5.0,9
32768,2,300.65,300.0026,8760939,[2352735, 6408204, 0, 0],5.0,10
65536,2,300.64,300.0031,15928242,[2444904, 13483338, 0, 0],5.0,1
65536,2,300.64,300.0033,15928242,[2444904, 13483338, 0, 0],5.0,2
65536,2,300.64,300.0034,15928242,[2444904, 13483338, 0, 0],5.0,3
65536,2,300.63,300.0034,15928242,[2444904, 13483338, 0, 0],5.0,4
65536,2,300.64,300.0033,15928242,[2444904, 13483338, 0, 0],5.0,5
65536,2,300.63,300.003,15928242,[2444904, 13483338, 0, 0],5.0,6
65536,2,300.67,300.0032,15928242,[2444904, 13483338, 0, 0],5.0,7
65536,2,300.66,300.0031,15928242,[2444904, 13483338, 0, 0],5.0,8
65536,2,300.64,300.0032,15928242,[2444904, 13483338, 0, 0],5.0,9
65536,2,300.64,300.0032,15928242,[2444904, 13483338, 0, 0],5.0,10
131072,2,300.64,300.0026,34898424,[9197496, 25700928, 0, 0],5.0,1
131072,2,300.64,300.0026,34898424,[9197496, 25700928, 0, 0],5.0,2
131072,2,300.64,300.0024,34898424,[9197496, 25700928, 0, 0],5.0,3
131072,2,300.64,300.0024,34898424,[9197496, 25700928, 0, 0],5.0,4
131072,2,300.64,300.0024,34898424,[9197496, 25700928, 0, 0],5.0,5
131072,2,300.64,300.0036,34898424,[9197496, 25700928, 0, 0],5.0,6
131072,2,300.64,300.0024,34898424,[9197496, 25700928, 0, 0],5.0,7
131072,2,300.65,300.0025,34898424,[9197496, 25700928, 0, 0],5.0,8
131072,2,300.64,300.0025,34898424,[9197496, 25700928, 0, 0],5.0,9
131072,2,300.64,300.0026,34898424,[9197496, 25700928, 0, 0],5.0,10
