all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005629539489746094,Medium,1806336,[1806336],4.0,7
1024,0.004880428314208984,High,3763200,[3763200],0.0,7
1024,0.005629539489746094,Medium,1806336,[1806336],4.0,7
1024,0.0061855316162109375,Low,150528,[150528],7.0,7
1024,0.004880428314208984,High,3763200,[3763200],0.0,7
1024,0.0048372745513916016,High,3763200,[3763200],0.0,8
1024,0.00565028190612793,Medium,1806336,[1806336],4.0,8
1024,0.0048372745513916016,High,3763200,[3763200],0.0,8
1024,0.00565028190612793,Medium,1806336,[1806336],4.0,8
1024,0.005838632583618164,Low,150528,[150528],7.0,8
1024,0.00565028190612793,Medium,1806336,[1806336],4.0,8
1024,0.0049479007720947266,High,3763200,[3763200],0.0,9
1024,0.005676746368408203,Medium,1806336,[1806336],4.0,9
1024,0.0049479007720947266,High,3763200,[3763200],0.0,9
1024,0.005676746368408203,Medium,1806336,[1806336],4.0,9
1024,0.005921125411987305,Low,150528,[150528],7.0,9
1024,0.005676746368408203,Medium,1806336,[1806336],4.0,9
1024,0.004925251007080078,High,3763200,[3763200],0.0,10
1024,0.005681514739990234,Medium,1806336,[1806336],4.0,10
1024,0.004925251007080078,High,3763200,[3763200],0.0,10
1024,0.005681514739990234,Medium,1806336,[1806336],4.0,10
1024,0.00609278678894043,Low,150528,[150528],7.0,10
1024,0.00609278678894043,Low,150528,[150528],7.0,10
2048,0.006831169128417969,High,7526400,[7526400],0.0,1
2048,0.006479978561401367,Medium,3612672,[3612672],4.0,1
2048,0.006831169128417969,High,7526400,[7526400],0.0,1
2048,0.006479978561401367,Medium,3612672,[3612672],4.0,1
2048,0.00830698013305664,Low,301056,[301056],7.0,1
2048,0.006479978561401367,Medium,3612672,[3612672],4.0,1
2048,0.0067119598388671875,High,7526400,[7526400],0.0,2
2048,0.006402254104614258,Medium,3612672,[3612672],4.0,2
2048,0.0067119598388671875,High,7526400,[7526400],0.0,2
2048,0.006402254104614258,Medium,3612672,[3612672],4.0,2
2048,0.008231878280639648,Low,301056,[301056],7.0,2
2048,0.006402254104614258,Medium,3612672,[3612672],4.0,2
2048,0.006754636764526367,High,7526400,[7526400],0.0,3
2048,0.006365060806274414,Medium,3612672,[3612672],4.0,3
2048,0.006754636764526367,High,7526400,[7526400],0.0,3
2048,0.006365060806274414,Medium,3612672,[3612672],4.0,3
2048,0.008047819137573242,Low,301056,[301056],7.0,3
2048,0.006754636764526367,High,7526400,[7526400],0.0,3
2048,0.006654977798461914,High,7526400,[7526400],0.0,4
2048,0.006392717361450195,Medium,3612672,[3612672],4.0,4
2048,0.006654977798461914,High,7526400,[7526400],0.0,4
2048,0.006392717361450195,Medium,3612672,[3612672],4.0,4
2048,0.00811314582824707,Low,301056,[301056],7.0,4
2048,0.006654977798461914,High,7526400,[7526400],0.0,4
2048,0.0066928863525390625,High,7526400,[7526400],0.0,5
2048,0.00644993782043457,Medium,3612672,[3612672],4.0,5
2048,0.0066928863525390625,High,7526400,[7526400],0.0,5
2048,0.00644993782043457,Medium,3612672,[3612672],4.0,5
2048,0.008036136627197266,Low,301056,[301056],7.0,5
2048,0.0066928863525390625,High,7526400,[7526400],0.0,5
2048,0.006751537322998047,High,7526400,[7526400],0.0,6
2048,0.006345033645629883,Medium,3612672,[3612672],4.0,6
2048,0.006751537322998047,High,7526400,[7526400],0.0,6
2048,0.006345033645629883,Medium,3612672,[3612672],4.0,6
2048,0.008142232894897461,Low,301056,[301056],7.0,6
2048,0.008142232894897461,Low,301056,[301056],7.0,6
2048,0.006797075271606445,High,7526400,[7526400],0.0,7
2048,0.006387233734130859,Medium,3612672,[3612672],4.0,7
2048,0.006797075271606445,High,7526400,[7526400],0.0,7
2048,0.006387233734130859,Medium,3612672,[3612672],4.0,7
2048,0.008080244064331055,Low,301056,[301056],7.0,7
2048,0.006387233734130859,Medium,3612672,[3612672],4.0,7
2048,0.0068206787109375,High,7526400,[7526400],0.0,8
2048,0.0063931941986083984,Medium,3612672,[3612672],4.0,8
2048,0.0068206787109375,High,7526400,[7526400],0.0,8
2048,0.0063931941986083984,Medium,3612672,[3612672],4.0,8
2048,0.00807642936706543,Low,301056,[301056],7.0,8
2048,0.0068206787109375,High,7526400,[7526400],0.0,8
2048,0.006758689880371094,High,7526400,[7526400],0.0,9
2048,0.006396770477294922,Medium,3612672,[3612672],4.0,9
2048,0.006758689880371094,High,7526400,[7526400],0.0,9
2048,0.006396770477294922,Medium,3612672,[3612672],4.0,9
2048,0.008098363876342773,Low,301056,[301056],7.0,9
2048,0.006396770477294922,Medium,3612672,[3612672],4.0,9
2048,0.006844758987426758,High,7526400,[7526400],0.0,10
2048,0.006840705871582031,Medium,3612672,[3612672],4.0,10
2048,0.006844758987426758,High,7526400,[7526400],0.0,10
2048,0.006840705871582031,Medium,3612672,[3612672],4.0,10
2048,0.008196830749511719,Low,301056,[301056],7.0,10
2048,0.008196830749511719,Low,301056,[301056],7.0,10
4096,0.008382320404052734,High,15052800,[15052800],0.0,1
4096,0.009134292602539062,Medium,7225344,[7225344],4.0,1
4096,0.008382320404052734,High,15052800,[15052800],0.0,1
4096,0.009134292602539062,Medium,7225344,[7225344],4.0,1
4096,0.012460708618164062,Low,602112,[602112],7.0,1
4096,0.008382320404052734,High,15052800,[15052800],0.0,1
4096,0.00850057601928711,High,15052800,[15052800],0.0,2
4096,0.009165763854980469,Medium,7225344,[7225344],4.0,2
4096,0.00850057601928711,High,15052800,[15052800],0.0,2
4096,0.009165763854980469,Medium,7225344,[7225344],4.0,2
4096,0.012303829193115234,Low,602112,[602112],7.0,2
4096,0.009165763854980469,Medium,7225344,[7225344],4.0,2
4096,0.0087890625,High,15052800,[15052800],0.0,3
4096,0.009415388107299805,Medium,7225344,[7225344],4.0,3
4096,0.0087890625,High,15052800,[15052800],0.0,3
4096,0.009415388107299805,Medium,7225344,[7225344],4.0,3
4096,0.012480497360229492,Low,602112,[602112],7.0,3
4096,0.009415388107299805,Medium,7225344,[7225344],4.0,3
4096,0.008598089218139648,High,15052800,[15052800],0.0,4
4096,0.009185791015625,Medium,7225344,[7225344],4.0,4
4096,0.008598089218139648,High,15052800,[15052800],0.0,4
4096,0.009185791015625,Medium,7225344,[7225344],4.0,4
4096,0.012616395950317383,Low,602112,[602112],7.0,4
4096,0.009185791015625,Medium,7225344,[7225344],4.0,4
4096,0.008452415466308594,High,15052800,[15052800],0.0,5
4096,0.009205102920532227,Medium,7225344,[7225344],4.0,5
4096,0.008452415466308594,High,15052800,[15052800],0.0,5
4096,0.009205102920532227,Medium,7225344,[7225344],4.0,5
4096,0.012565851211547852,Low,602112,[602112],7.0,5
4096,0.008452415466308594,High,15052800,[15052800],0.0,5
4096,0.008638620376586914,High,15052800,[15052800],0.0,6
4096,0.009135246276855469,Medium,7225344,[7225344],4.0,6
4096,0.008638620376586914,High,15052800,[15052800],0.0,6
4096,0.009135246276855469,Medium,7225344,[7225344],4.0,6
4096,0.012274503707885742,Low,602112,[602112],7.0,6
4096,0.012274503707885742,Low,602112,[602112],7.0,6
4096,0.00847768783569336,High,15052800,[15052800],0.0,7
4096,0.00941610336303711,Medium,7225344,[7225344],4.0,7
4096,0.00847768783569336,High,15052800,[15052800],0.0,7
4096,0.00941610336303711,Medium,7225344,[7225344],4.0,7
4096,0.01254725456237793,Low,602112,[602112],7.0,7
4096,0.00941610336303711,Medium,7225344,[7225344],4.0,7
4096,0.008648157119750977,High,15052800,[15052800],0.0,8
4096,0.00924062728881836,Medium,7225344,[7225344],4.0,8
4096,0.008648157119750977,High,15052800,[15052800],0.0,8
4096,0.00924062728881836,Medium,7225344,[7225344],4.0,8
4096,0.012410640716552734,Low,602112,[602112],7.0,8
4096,0.012410640716552734,Low,602112,[602112],7.0,8
4096,0.008489608764648438,High,15052800,[15052800],0.0,9
4096,0.00914311408996582,Medium,7225344,[7225344],4.0,9
4096,0.008489608764648438,High,15052800,[15052800],0.0,9
4096,0.00914311408996582,Medium,7225344,[7225344],4.0,9
4096,0.012792348861694336,Low,602112,[602112],7.0,9
4096,0.012792348861694336,Low,602112,[602112],7.0,9
4096,0.008441686630249023,High,15052800,[15052800],0.0,10
4096,0.00925755500793457,Medium,7225344,[7225344],4.0,10
4096,0.008441686630249023,High,15052800,[15052800],0.0,10
4096,0.00925755500793457,Medium,7225344,[7225344],4.0,10
4096,0.012497186660766602,Low,602112,[602112],7.0,10
4096,0.012497186660766602,Low,602112,[602112],7.0,10
8192,0.013394832611083984,High,30105600,[30105600],0.0,1
8192,0.014681100845336914,Medium,14450688,[14450688],4.0,1
8192,0.013394832611083984,High,30105600,[30105600],0.0,1
8192,0.014681100845336914,Medium,14450688,[14450688],4.0,1
8192,0.02116847038269043,Low,1204224,[1204224],7.0,1
8192,0.013394832611083984,High,30105600,[30105600],0.0,1
8192,0.013191461563110352,High,30105600,[30105600],0.0,2
8192,0.01459503173828125,Medium,14450688,[14450688],4.0,2
8192,0.013191461563110352,High,30105600,[30105600],0.0,2
8192,0.01459503173828125,Medium,14450688,[14450688],4.0,2
8192,0.02101278305053711,Low,1204224,[1204224],7.0,2
8192,0.013191461563110352,High,30105600,[30105600],0.0,2
8192,0.013191699981689453,High,30105600,[30105600],0.0,3
8192,0.014882326126098633,Medium,14450688,[14450688],4.0,3
8192,0.013191699981689453,High,30105600,[30105600],0.0,3
8192,0.014882326126098633,Medium,14450688,[14450688],4.0,3
8192,0.021332740783691406,Low,1204224,[1204224],7.0,3
8192,0.014882326126098633,Medium,14450688,[14450688],4.0,3
8192,0.013567447662353516,High,30105600,[30105600],0.0,4
8192,0.014606952667236328,Medium,14450688,[14450688],4.0,4
8192,0.013567447662353516,High,30105600,[30105600],0.0,4
8192,0.014606952667236328,Medium,14450688,[14450688],4.0,4
8192,0.02099776268005371,Low,1204224,[1204224],7.0,4
8192,0.013567447662353516,High,30105600,[30105600],0.0,4
8192,0.013520240783691406,High,30105600,[30105600],0.0,5
8192,0.014807701110839844,Medium,14450688,[14450688],4.0,5
8192,0.013520240783691406,High,30105600,[30105600],0.0,5
8192,0.014807701110839844,Medium,14450688,[14450688],4.0,5
8192,0.02140212059020996,Low,1204224,[1204224],7.0,5
8192,0.02140212059020996,Low,1204224,[1204224],7.0,5
8192,0.013464212417602539,High,30105600,[30105600],0.0,6
8192,0.014643430709838867,Medium,14450688,[14450688],4.0,6
8192,0.013464212417602539,High,30105600,[30105600],0.0,6
8192,0.014643430709838867,Medium,14450688,[14450688],4.0,6
8192,0.021405696868896484,Low,1204224,[1204224],7.0,6
8192,0.021405696868896484,Low,1204224,[1204224],7.0,6
8192,0.013452768325805664,High,30105600,[30105600],0.0,7
8192,0.014718770980834961,Medium,14450688,[14450688],4.0,7
8192,0.013452768325805664,High,30105600,[30105600],0.0,7
8192,0.014718770980834961,Medium,14450688,[14450688],4.0,7
8192,0.02135467529296875,Low,1204224,[1204224],7.0,7
8192,0.02135467529296875,Low,1204224,[1204224],7.0,7
8192,0.01358795166015625,High,30105600,[30105600],0.0,8
8192,0.015007972717285156,Medium,14450688,[14450688],4.0,8
8192,0.01358795166015625,High,30105600,[30105600],0.0,8
8192,0.015007972717285156,Medium,14450688,[14450688],4.0,8
8192,0.022268056869506836,Low,1204224,[1204224],7.0,8
8192,0.015007972717285156,Medium,14450688,[14450688],4.0,8
8192,0.013601303100585938,High,30105600,[30105600],0.0,9
8192,0.014823675155639648,Medium,14450688,[14450688],4.0,9
8192,0.013601303100585938,High,30105600,[30105600],0.0,9
8192,0.014823675155639648,Medium,14450688,[14450688],4.0,9
8192,0.02131366729736328,Low,1204224,[1204224],7.0,9
8192,0.013601303100585938,High,30105600,[30105600],0.0,9
8192,0.01348257064819336,High,30105600,[30105600],0.0,10
8192,0.014725446701049805,Medium,14450688,[14450688],4.0,10
8192,0.01348257064819336,High,30105600,[30105600],0.0,10
8192,0.014725446701049805,Medium,14450688,[14450688],4.0,10
8192,0.021412134170532227,Low,1204224,[1204224],7.0,10
8192,0.01348257064819336,High,30105600,[30105600],0.0,10
16384,0.023282766342163086,High,60211200,[60211200],0.0,1
16384,0.026064157485961914,Medium,28901376,[28901376],4.0,1
16384,0.023282766342163086,High,60211200,[60211200],0.0,1
16384,0.026064157485961914,Medium,28901376,[28901376],4.0,1
16384,0.0395817756652832,Low,2408448,[2408448],7.0,1
16384,0.0395817756652832,Low,2408448,[2408448],7.0,1
16384,0.023384571075439453,High,60211200,[60211200],0.0,2
16384,0.025675058364868164,Medium,28901376,[28901376],4.0,2
16384,0.023384571075439453,High,60211200,[60211200],0.0,2
16384,0.025675058364868164,Medium,28901376,[28901376],4.0,2
16384,0.040006160736083984,Low,2408448,[2408448],7.0,2
16384,0.040006160736083984,Low,2408448,[2408448],7.0,2
16384,0.02305769920349121,High,60211200,[60211200],0.0,3
16384,0.025408506393432617,Medium,28901376,[28901376],4.0,3
16384,0.02305769920349121,High,60211200,[60211200],0.0,3
16384,0.025408506393432617,Medium,28901376,[28901376],4.0,3
16384,0.03918004035949707,Low,2408448,[2408448],7.0,3
16384,0.025408506393432617,Medium,28901376,[28901376],4.0,3
16384,0.022870302200317383,High,60211200,[60211200],0.0,4
16384,0.025519371032714844,Medium,28901376,[28901376],4.0,4
16384,0.022870302200317383,High,60211200,[60211200],0.0,4
16384,0.025519371032714844,Medium,28901376,[28901376],4.0,4
16384,0.03950357437133789,Low,2408448,[2408448],7.0,4
16384,0.025519371032714844,Medium,28901376,[28901376],4.0,4
16384,0.022950172424316406,High,60211200,[60211200],0.0,5
16384,0.02608776092529297,Medium,28901376,[28901376],4.0,5
16384,0.022950172424316406,High,60211200,[60211200],0.0,5
16384,0.02608776092529297,Medium,28901376,[28901376],4.0,5
16384,0.040459394454956055,Low,2408448,[2408448],7.0,5
16384,0.02608776092529297,Medium,28901376,[28901376],4.0,5
16384,0.023174047470092773,High,60211200,[60211200],0.0,6
16384,0.025440216064453125,Medium,28901376,[28901376],4.0,6
16384,0.023174047470092773,High,60211200,[60211200],0.0,6
16384,0.025440216064453125,Medium,28901376,[28901376],4.0,6
16384,0.03955221176147461,Low,2408448,[2408448],7.0,6
16384,0.023174047470092773,High,60211200,[60211200],0.0,6
16384,0.023267507553100586,High,60211200,[60211200],0.0,7
16384,0.02561211585998535,Medium,28901376,[28901376],4.0,7
16384,0.023267507553100586,High,60211200,[60211200],0.0,7
16384,0.02561211585998535,Medium,28901376,[28901376],4.0,7
16384,0.03892922401428223,Low,2408448,[2408448],7.0,7
16384,0.03892922401428223,Low,2408448,[2408448],7.0,7
16384,0.023164749145507812,High,60211200,[60211200],0.0,8
16384,0.025911331176757812,Medium,28901376,[28901376],4.0,8
16384,0.023164749145507812,High,60211200,[60211200],0.0,8
16384,0.025911331176757812,Medium,28901376,[28901376],4.0,8
16384,0.039703369140625,Low,2408448,[2408448],7.0,8
16384,0.039703369140625,Low,2408448,[2408448],7.0,8
16384,0.02332592010498047,High,60211200,[60211200],0.0,9
16384,0.025804996490478516,Medium,28901376,[28901376],4.0,9
16384,0.02332592010498047,High,60211200,[60211200],0.0,9
16384,0.025804996490478516,Medium,28901376,[28901376],4.0,9
16384,0.03950691223144531,Low,2408448,[2408448],7.0,9
16384,0.03950691223144531,Low,2408448,[2408448],7.0,9
16384,0.02304840087890625,High,60211200,[60211200],0.0,10
16384,0.025530576705932617,Medium,28901376,[28901376],4.0,10
16384,0.02304840087890625,High,60211200,[60211200],0.0,10
16384,0.025530576705932617,Medium,28901376,[28901376],4.0,10
16384,0.03871870040893555,Low,2408448,[2408448],7.0,10
16384,0.03871870040893555,Low,2408448,[2408448],7.0,10
32768,0.04389786720275879,High,120422400,[120422400],0.0,1
32768,0.05135154724121094,Medium,57802752,[57802752],4.0,1
32768,0.04389786720275879,High,120422400,[120422400],0.0,1
32768,0.05135154724121094,Medium,57802752,[57802752],4.0,1
32768,0.07381749153137207,Low,4816896,[4816896],7.0,1
32768,0.04389786720275879,High,120422400,[120422400],0.0,1
32768,0.04310131072998047,High,120422400,[120422400],0.0,2
32768,0.05087685585021973,Medium,57802752,[57802752],4.0,2
32768,0.04310131072998047,High,120422400,[120422400],0.0,2
32768,0.05087685585021973,Medium,57802752,[57802752],4.0,2
32768,0.0738682746887207,Low,4816896,[4816896],7.0,2
32768,0.04310131072998047,High,120422400,[120422400],0.0,2
32768,0.04278302192687988,High,120422400,[120422400],0.0,3
32768,0.05047011375427246,Medium,57802752,[57802752],4.0,3
32768,0.04278302192687988,High,120422400,[120422400],0.0,3
32768,0.05047011375427246,Medium,57802752,[57802752],4.0,3
32768,0.07428693771362305,Low,4816896,[4816896],7.0,3
32768,0.05047011375427246,Medium,57802752,[57802752],4.0,3
32768,0.04255986213684082,High,120422400,[120422400],0.0,4
32768,0.05044889450073242,Medium,57802752,[57802752],4.0,4
32768,0.04255986213684082,High,120422400,[120422400],0.0,4
32768,0.05044889450073242,Medium,57802752,[57802752],4.0,4
32768,0.07496476173400879,Low,4816896,[4816896],7.0,4
32768,0.04255986213684082,High,120422400,[120422400],0.0,4
32768,0.04238748550415039,High,120422400,[120422400],0.0,5
32768,0.05009865760803223,Medium,57802752,[57802752],4.0,5
32768,0.04238748550415039,High,120422400,[120422400],0.0,5
32768,0.05009865760803223,Medium,57802752,[57802752],4.0,5
32768,0.07436442375183105,Low,4816896,[4816896],7.0,5
32768,0.07436442375183105,Low,4816896,[4816896],7.0,5
32768,0.043001413345336914,High,120422400,[120422400],0.0,6
32768,0.05007052421569824,Medium,57802752,[57802752],4.0,6
32768,0.043001413345336914,High,120422400,[120422400],0.0,6
32768,0.05007052421569824,Medium,57802752,[57802752],4.0,6
32768,0.07426214218139648,Low,4816896,[4816896],7.0,6
32768,0.07426214218139648,Low,4816896,[4816896],7.0,6
32768,0.042426347732543945,High,120422400,[120422400],0.0,7
32768,0.0503849983215332,Medium,57802752,[57802752],4.0,7
32768,0.042426347732543945,High,120422400,[120422400],0.0,7
32768,0.0503849983215332,Medium,57802752,[57802752],4.0,7
32768,0.07467842102050781,Low,4816896,[4816896],7.0,7
32768,0.042426347732543945,High,120422400,[120422400],0.0,7
32768,0.04234886169433594,High,120422400,[120422400],0.0,8
32768,0.05045914649963379,Medium,57802752,[57802752],4.0,8
32768,0.04234886169433594,High,120422400,[120422400],0.0,8
32768,0.05045914649963379,Medium,57802752,[57802752],4.0,8
32768,0.0734710693359375,Low,4816896,[4816896],7.0,8
32768,0.05045914649963379,Medium,57802752,[57802752],4.0,8
32768,0.04229378700256348,High,120422400,[120422400],0.0,9
32768,0.05027008056640625,Medium,57802752,[57802752],4.0,9
32768,0.04229378700256348,High,120422400,[120422400],0.0,9
32768,0.05027008056640625,Medium,57802752,[57802752],4.0,9
32768,0.07423925399780273,Low,4816896,[4816896],7.0,9
32768,0.04229378700256348,High,120422400,[120422400],0.0,9
32768,0.04386258125305176,High,120422400,[120422400],0.0,10
32768,0.05039548873901367,Medium,57802752,[57802752],4.0,10
32768,0.04386258125305176,High,120422400,[120422400],0.0,10
32768,0.05039548873901367,Medium,57802752,[57802752],4.0,10
32768,0.07349562644958496,Low,4816896,[4816896],7.0,10
32768,0.05039548873901367,Medium,57802752,[57802752],4.0,10
65536,0.08441448211669922,High,240844800,[240844800],0.0,1
65536,0.09239363670349121,Medium,115605504,[115605504],4.0,1
65536,0.08441448211669922,High,240844800,[240844800],0.0,1
65536,0.09239363670349121,Medium,115605504,[115605504],4.0,1
65536,0.14779376983642578,Low,9633792,[9633792],7.0,1
65536,0.08441448211669922,High,240844800,[240844800],0.0,1
65536,0.08447599411010742,High,240844800,[240844800],0.0,2
65536,0.09288477897644043,Medium,115605504,[115605504],4.0,2
65536,0.08447599411010742,High,240844800,[240844800],0.0,2
65536,0.09288477897644043,Medium,115605504,[115605504],4.0,2
65536,0.1476750373840332,Low,9633792,[9633792],7.0,2
65536,0.08447599411010742,High,240844800,[240844800],0.0,2
65536,0.08559727668762207,High,240844800,[240844800],0.0,3
65536,0.09261679649353027,Medium,115605504,[115605504],4.0,3
65536,0.08559727668762207,High,240844800,[240844800],0.0,3
65536,0.09261679649353027,Medium,115605504,[115605504],4.0,3
65536,0.1473090648651123,Low,9633792,[9633792],7.0,3
65536,0.09261679649353027,Medium,115605504,[115605504],4.0,3
65536,0.08647704124450684,High,240844800,[240844800],0.0,4
65536,0.0941162109375,Medium,115605504,[115605504],4.0,4
65536,0.08647704124450684,High,240844800,[240844800],0.0,4
65536,0.0941162109375,Medium,115605504,[115605504],4.0,4
65536,0.1470954418182373,Low,9633792,[9633792],7.0,4
65536,0.08647704124450684,High,240844800,[240844800],0.0,4
65536,0.08466291427612305,High,240844800,[240844800],0.0,5
65536,0.09646749496459961,Medium,115605504,[115605504],4.0,5
65536,0.08466291427612305,High,240844800,[240844800],0.0,5
65536,0.09646749496459961,Medium,115605504,[115605504],4.0,5
65536,0.1426243782043457,Low,9633792,[9633792],7.0,5
65536,0.09646749496459961,Medium,115605504,[115605504],4.0,5
65536,0.08386945724487305,High,240844800,[240844800],0.0,6
65536,0.09538054466247559,Medium,115605504,[115605504],4.0,6
65536,0.08386945724487305,High,240844800,[240844800],0.0,6
65536,0.09538054466247559,Medium,115605504,[115605504],4.0,6
65536,0.14866995811462402,Low,9633792,[9633792],7.0,6
65536,0.09538054466247559,Medium,115605504,[115605504],4.0,6
65536,0.08518838882446289,High,240844800,[240844800],0.0,7
65536,0.09350943565368652,Medium,115605504,[115605504],4.0,7
65536,0.08518838882446289,High,240844800,[240844800],0.0,7
65536,0.09350943565368652,Medium,115605504,[115605504],4.0,7
65536,0.14381790161132812,Low,9633792,[9633792],7.0,7
65536,0.08518838882446289,High,240844800,[240844800],0.0,7
65536,0.08423495292663574,High,240844800,[240844800],0.0,8
65536,0.09318757057189941,Medium,115605504,[115605504],4.0,8
65536,0.08423495292663574,High,240844800,[240844800],0.0,8
65536,0.09318757057189941,Medium,115605504,[115605504],4.0,8
65536,0.14461946487426758,Low,9633792,[9633792],7.0,8
65536,0.08423495292663574,High,240844800,[240844800],0.0,8
65536,0.08414340019226074,High,240844800,[240844800],0.0,9
65536,0.09493565559387207,Medium,115605504,[115605504],4.0,9
65536,0.08414340019226074,High,240844800,[240844800],0.0,9
65536,0.09493565559387207,Medium,115605504,[115605504],4.0,9
65536,0.1462404727935791,Low,9633792,[9633792],7.0,9
65536,0.09493565559387207,Medium,115605504,[115605504],4.0,9
65536,0.0841977596282959,High,240844800,[240844800],0.0,10
65536,0.09226679801940918,Medium,115605504,[115605504],4.0,10
65536,0.0841977596282959,High,240844800,[240844800],0.0,10
65536,0.09226679801940918,Medium,115605504,[115605504],4.0,10
65536,0.14316725730895996,Low,9633792,[9633792],7.0,10
65536,0.09226679801940918,Medium,115605504,[115605504],4.0,10
131072,0.16494131088256836,High,481689600,[481689600],0.0,1
131072,0.18493962287902832,Medium,231211008,[231211008],4.0,1
131072,0.16494131088256836,High,481689600,[481689600],0.0,1
131072,0.18493962287902832,Medium,231211008,[231211008],4.0,1
131072,0.29523396492004395,Low,19267584,[19267584],7.0,1
131072,0.16494131088256836,High,481689600,[481689600],0.0,1
131072,0.16089415550231934,High,481689600,[481689600],0.0,2
131072,0.1829700469970703,Medium,231211008,[231211008],4.0,2
131072,0.16089415550231934,High,481689600,[481689600],0.0,2
131072,0.1829700469970703,Medium,231211008,[231211008],4.0,2
131072,0.293381929397583,Low,19267584,[19267584],7.0,2
131072,0.1829700469970703,Medium,231211008,[231211008],4.0,2
131072,0.1623680591583252,High,481689600,[481689600],0.0,3
131072,0.1827852725982666,Medium,231211008,[231211008],4.0,3
131072,0.1623680591583252,High,481689600,[481689600],0.0,3
131072,0.1827852725982666,Medium,231211008,[231211008],4.0,3
131072,0.2912735939025879,Low,19267584,[19267584],7.0,3
131072,0.1827852725982666,Medium,231211008,[231211008],4.0,3
131072,0.16536259651184082,High,481689600,[481689600],0.0,4
131072,0.1821141242980957,Medium,231211008,[231211008],4.0,4
131072,0.16536259651184082,High,481689600,[481689600],0.0,4
131072,0.1821141242980957,Medium,231211008,[231211008],4.0,4
131072,0.2893638610839844,Low,19267584,[19267584],7.0,4
131072,0.2893638610839844,Low,19267584,[19267584],7.0,4
131072,0.16292405128479004,High,481689600,[481689600],0.0,5
131072,0.18201804161071777,Medium,231211008,[231211008],4.0,5
131072,0.16292405128479004,High,481689600,[481689600],0.0,5
131072,0.18201804161071777,Medium,231211008,[231211008],4.0,5
131072,0.29773449897766113,Low,19267584,[19267584],7.0,5
131072,0.29773449897766113,Low,19267584,[19267584],7.0,5
131072,0.16382861137390137,High,481689600,[481689600],0.0,6
131072,0.1831831932067871,Medium,231211008,[231211008],4.0,6
131072,0.16382861137390137,High,481689600,[481689600],0.0,6
131072,0.1831831932067871,Medium,231211008,[231211008],4.0,6
131072,0.2858872413635254,Low,19267584,[19267584],7.0,6
131072,0.16382861137390137,High,481689600,[481689600],0.0,6
131072,0.16183948516845703,High,481689600,[481689600],0.0,7
131072,0.18007373809814453,Medium,231211008,[231211008],4.0,7
131072,0.16183948516845703,High,481689600,[481689600],0.0,7
131072,0.18007373809814453,Medium,231211008,[231211008],4.0,7
131072,0.2836639881134033,Low,19267584,[19267584],7.0,7
131072,0.2836639881134033,Low,19267584,[19267584],7.0,7
131072,0.15949583053588867,High,481689600,[481689600],0.0,8
131072,0.18050503730773926,Medium,231211008,[231211008],4.0,8
131072,0.15949583053588867,High,481689600,[481689600],0.0,8
131072,0.18050503730773926,Medium,231211008,[231211008],4.0,8
