all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006844043731689453,High,7526400,[7526400, 0, 0],0.0,8
2048,0.006365776062011719,Medium,3612672,[3612672, 0, 0],4.0,8
2048,0.008421897888183594,High,3886400,[2381400, 1505000, 0],0.0,8
2048,0.008349895477294922,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.008407831192016602,Low,155456,[95256, 60200, 0],7.0,8
2048,0.008407831192016602,Low,155456,[95256, 60200, 0],7.0,8
2048,0.006743431091308594,High,7526400,[7526400, 0, 0],0.0,9
2048,0.006315946578979492,Medium,3612672,[3612672, 0, 0],4.0,9
2048,0.008191823959350586,High,3886400,[2381400, 1505000, 0],0.0,9
2048,0.008379936218261719,Medium,1865472,[1143072, 722400, 0],4.0,9
2048,0.008421897888183594,Low,155456,[95256, 60200, 0],7.0,9
2048,0.008421897888183594,Low,155456,[95256, 60200, 0],7.0,9
2048,0.006703615188598633,High,7526400,[7526400, 0, 0],0.0,10
2048,0.006237506866455078,Medium,3612672,[3612672, 0, 0],4.0,10
2048,0.00825643539428711,High,3886400,[2381400, 1505000, 0],0.0,10
2048,0.00826883316040039,Medium,1865472,[1143072, 722400, 0],4.0,10
2048,0.008162975311279297,Low,155456,[95256, 60200, 0],7.0,10
2048,0.008162975311279297,Low,155456,[95256, 60200, 0],7.0,10
4096,0.008377790451049805,High,15052800,[15052800, 0, 0],0.0,1
4096,0.009134769439697266,Medium,7225344,[7225344, 0, 0],4.0,1
4096,0.012620687484741211,High,7921000,[4972275, 2948725, 0],0.0,1
4096,0.012856483459472656,Medium,3802080,[2386692, 1415388, 0],4.0,1
4096,0.012607336044311523,Low,316840,[198891, 117949, 0],7.0,1
4096,0.012607336044311523,Low,316840,[198891, 117949, 0],7.0,1
4096,0.008575916290283203,High,15052800,[15052800, 0, 0],0.0,2
4096,0.009248495101928711,Medium,7225344,[7225344, 0, 0],4.0,2
4096,0.012875080108642578,High,7921000,[4972275, 2948725, 0],0.0,2
4096,0.01301121711730957,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.012777328491210938,Low,316840,[198891, 117949, 0],7.0,2
4096,0.012777328491210938,Low,316840,[198891, 117949, 0],7.0,2
4096,0.008499860763549805,High,15052800,[15052800, 0, 0],0.0,3
4096,0.009133577346801758,Medium,7225344,[7225344, 0, 0],4.0,3
4096,0.012918710708618164,High,7921000,[4972275, 2948725, 0],0.0,3
4096,0.013191699981689453,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.013090372085571289,Low,316840,[198891, 117949, 0],7.0,3
4096,0.013191699981689453,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.008480310440063477,High,15052800,[15052800, 0, 0],0.0,4
4096,0.009255170822143555,Medium,7225344,[7225344, 0, 0],4.0,4
4096,0.012767553329467773,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.012938261032104492,Medium,3802080,[2386692, 1415388, 0],4.0,4
4096,0.012736082077026367,Low,316840,[198891, 117949, 0],7.0,4
4096,0.012736082077026367,Low,316840,[198891, 117949, 0],7.0,4
4096,0.00837397575378418,High,15052800,[15052800, 0, 0],0.0,5
4096,0.009256601333618164,Medium,7225344,[7225344, 0, 0],4.0,5
4096,0.012786865234375,High,7921000,[4972275, 2948725, 0],0.0,5
4096,0.012798070907592773,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.012938261032104492,Low,316840,[198891, 117949, 0],7.0,5
4096,0.012938261032104492,Low,316840,[198891, 117949, 0],7.0,5
4096,0.008356094360351562,High,15052800,[15052800, 0, 0],0.0,6
4096,0.009169816970825195,Medium,7225344,[7225344, 0, 0],4.0,6
4096,0.012961149215698242,High,7921000,[4972275, 2948725, 0],0.0,6
4096,0.012898921966552734,Medium,3802080,[2386692, 1415388, 0],4.0,6
4096,0.01274251937866211,Low,316840,[198891, 117949, 0],7.0,6
4096,0.01274251937866211,Low,316840,[198891, 117949, 0],7.0,6
4096,0.008541107177734375,High,15052800,[15052800, 0, 0],0.0,7
4096,0.009279966354370117,Medium,7225344,[7225344, 0, 0],4.0,7
4096,0.012940645217895508,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.012925863265991211,Medium,3802080,[2386692, 1415388, 0],4.0,7
4096,0.012833356857299805,Low,316840,[198891, 117949, 0],7.0,7
4096,0.012940645217895508,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.008684396743774414,High,15052800,[15052800, 0, 0],0.0,8
4096,0.00945138931274414,Medium,7225344,[7225344, 0, 0],4.0,8
4096,0.013103008270263672,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.013226747512817383,Medium,3802080,[2386692, 1415388, 0],4.0,8
4096,0.013154029846191406,Low,316840,[198891, 117949, 0],7.0,8
4096,0.013103008270263672,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.008421897888183594,High,15052800,[15052800, 0, 0],0.0,9
4096,0.009103536605834961,Medium,7225344,[7225344, 0, 0],4.0,9
4096,0.012852907180786133,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.012916326522827148,Medium,3802080,[2386692, 1415388, 0],4.0,9
4096,0.012777566909790039,Low,316840,[198891, 117949, 0],7.0,9
4096,0.012777566909790039,Low,316840,[198891, 117949, 0],7.0,9
4096,0.008452653884887695,High,15052800,[15052800, 0, 0],0.0,10
4096,0.0092010498046875,Medium,7225344,[7225344, 0, 0],4.0,10
4096,0.012878894805908203,High,7921000,[4972275, 2948725, 0],0.0,10
4096,0.0129547119140625,Medium,3802080,[2386692, 1415388, 0],4.0,10
4096,0.012679576873779297,Low,316840,[198891, 117949, 0],7.0,10
4096,0.012679576873779297,Low,316840,[198891, 117949, 0],7.0,10
8192,0.013261556625366211,High,30105600,[30105600, 0, 0],0.0,1
8192,0.014625787734985352,Medium,14450688,[14450688, 0, 0],4.0,1
8192,0.02206873893737793,High,15925200,[10062150, 5863050, 0],0.0,1
8192,0.02204608917236328,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.021802902221679688,Low,637008,[402486, 234522, 0],7.0,1
8192,0.02206873893737793,High,15925200,[10062150, 5863050, 0],0.0,1
8192,0.013391256332397461,High,30105600,[30105600, 0, 0],0.0,2
8192,0.014766216278076172,Medium,14450688,[14450688, 0, 0],4.0,2
8192,0.022025585174560547,High,15925200,[10062150, 5863050, 0],0.0,2
8192,0.022219181060791016,Medium,7644096,[4829832, 2814264, 0],4.0,2
8192,0.022036075592041016,Low,637008,[402486, 234522, 0],7.0,2
8192,0.022036075592041016,Low,637008,[402486, 234522, 0],7.0,2
8192,0.013460397720336914,High,30105600,[30105600, 0, 0],0.0,3
8192,0.014739990234375,Medium,14450688,[14450688, 0, 0],4.0,3
8192,0.022476911544799805,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.02213597297668457,Medium,7644096,[4829832, 2814264, 0],4.0,3
8192,0.021851062774658203,Low,637008,[402486, 234522, 0],7.0,3
8192,0.022476911544799805,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.01333165168762207,High,30105600,[30105600, 0, 0],0.0,4
8192,0.014627218246459961,Medium,14450688,[14450688, 0, 0],4.0,4
8192,0.02204275131225586,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.021893978118896484,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.02199077606201172,Low,637008,[402486, 234522, 0],7.0,4
8192,0.021893978118896484,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.013283014297485352,High,30105600,[30105600, 0, 0],0.0,5
8192,0.014644384384155273,Medium,14450688,[14450688, 0, 0],4.0,5
8192,0.021894454956054688,High,15925200,[10062150, 5863050, 0],0.0,5
8192,0.022014141082763672,Medium,7644096,[4829832, 2814264, 0],4.0,5
8192,0.0217893123626709,Low,637008,[402486, 234522, 0],7.0,5
8192,0.021894454956054688,High,15925200,[10062150, 5863050, 0],0.0,5
8192,0.01360774040222168,High,30105600,[30105600, 0, 0],0.0,6
8192,0.014889240264892578,Medium,14450688,[14450688, 0, 0],4.0,6
8192,0.02203202247619629,High,15925200,[10062150, 5863050, 0],0.0,6
8192,0.022279977798461914,Medium,7644096,[4829832, 2814264, 0],4.0,6
8192,0.02210378646850586,Low,637008,[402486, 234522, 0],7.0,6
8192,0.02210378646850586,Low,637008,[402486, 234522, 0],7.0,6
8192,0.013320446014404297,High,30105600,[30105600, 0, 0],0.0,7
8192,0.014557123184204102,Medium,14450688,[14450688, 0, 0],4.0,7
8192,0.022153139114379883,High,15925200,[10062150, 5863050, 0],0.0,7
8192,0.02205967903137207,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.021876096725463867,Low,637008,[402486, 234522, 0],7.0,7
8192,0.02205967903137207,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.013530731201171875,High,30105600,[30105600, 0, 0],0.0,8
8192,0.01470494270324707,Medium,14450688,[14450688, 0, 0],4.0,8
8192,0.022105932235717773,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.02234339714050293,Medium,7644096,[4829832, 2814264, 0],4.0,8
8192,0.02192378044128418,Low,637008,[402486, 234522, 0],7.0,8
8192,0.022105932235717773,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.013376951217651367,High,30105600,[30105600, 0, 0],0.0,9
8192,0.014776945114135742,Medium,14450688,[14450688, 0, 0],4.0,9
8192,0.021985530853271484,High,15925200,[10062150, 5863050, 0],0.0,9
8192,0.022013425827026367,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.022006988525390625,Low,637008,[402486, 234522, 0],7.0,9
8192,0.022013425827026367,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.013303041458129883,High,30105600,[30105600, 0, 0],0.0,10
8192,0.014760494232177734,Medium,14450688,[14450688, 0, 0],4.0,10
8192,0.021767139434814453,High,15925200,[10062150, 5863050, 0],0.0,10
8192,0.02217411994934082,Medium,7644096,[4829832, 2814264, 0],4.0,10
8192,0.021977663040161133,Low,637008,[402486, 234522, 0],7.0,10
8192,0.021977663040161133,Low,637008,[402486, 234522, 0],7.0,10
16384,0.02312946319580078,High,60211200,[60211200, 0, 0],0.0,1
16384,0.02550816535949707,Medium,28901376,[28901376, 0, 0],4.0,1
16384,0.040290117263793945,High,31608600,[19782525, 11826075, 0],0.0,1
16384,0.04329490661621094,Medium,15172128,[9495612, 5676516, 0],4.0,1
16384,0.04179096221923828,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.040290117263793945,High,31608600,[19782525, 11826075, 0],0.0,1
16384,0.022751569747924805,High,60211200,[60211200, 0, 0],0.0,2
16384,0.025613784790039062,Medium,28901376,[28901376, 0, 0],4.0,2
16384,0.03997540473937988,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.043628692626953125,Medium,15172128,[9495612, 5676516, 0],4.0,2
16384,0.040801286697387695,Low,1264344,[791301, 473043, 0],7.0,2
16384,0.03997540473937988,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.02300715446472168,High,60211200,[60211200, 0, 0],0.0,3
16384,0.025870323181152344,Medium,28901376,[28901376, 0, 0],4.0,3
16384,0.04024696350097656,High,31608600,[19782525, 11826075, 0],0.0,3
16384,0.043608665466308594,Medium,15172128,[9495612, 5676516, 0],4.0,3
16384,0.04129171371459961,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.04129171371459961,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.022895097732543945,High,60211200,[60211200, 0, 0],0.0,4
16384,0.02566814422607422,Medium,28901376,[28901376, 0, 0],4.0,4
16384,0.04029417037963867,High,31608600,[19782525, 11826075, 0],0.0,4
16384,0.0438232421875,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.04101085662841797,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.0438232421875,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.0230867862701416,High,60211200,[60211200, 0, 0],0.0,5
16384,0.0254824161529541,Medium,28901376,[28901376, 0, 0],4.0,5
16384,0.04058408737182617,High,31608600,[19782525, 11826075, 0],0.0,5
16384,0.04461050033569336,Medium,15172128,[9495612, 5676516, 0],4.0,5
16384,0.04023551940917969,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.04461050033569336,Medium,15172128,[9495612, 5676516, 0],4.0,5
16384,0.0229036808013916,High,60211200,[60211200, 0, 0],0.0,6
16384,0.025406837463378906,Medium,28901376,[28901376, 0, 0],4.0,6
16384,0.039827823638916016,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.04286670684814453,Medium,15172128,[9495612, 5676516, 0],4.0,6
16384,0.0408632755279541,Low,1264344,[791301, 473043, 0],7.0,6
16384,0.0408632755279541,Low,1264344,[791301, 473043, 0],7.0,6
16384,0.02319931983947754,High,60211200,[60211200, 0, 0],0.0,7
16384,0.02576446533203125,Medium,28901376,[28901376, 0, 0],4.0,7
16384,0.04018139839172363,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.043364524841308594,Medium,15172128,[9495612, 5676516, 0],4.0,7
16384,0.0402066707611084,Low,1264344,[791301, 473043, 0],7.0,7
16384,0.04018139839172363,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.022795438766479492,High,60211200,[60211200, 0, 0],0.0,8
16384,0.02623772621154785,Medium,28901376,[28901376, 0, 0],4.0,8
16384,0.040322065353393555,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.04381394386291504,Medium,15172128,[9495612, 5676516, 0],4.0,8
16384,0.0412144660949707,Low,1264344,[791301, 473043, 0],7.0,8
16384,0.040322065353393555,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.023377656936645508,High,60211200,[60211200, 0, 0],0.0,9
16384,0.02560734748840332,Medium,28901376,[28901376, 0, 0],4.0,9
16384,0.04071927070617676,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.043393611907958984,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.04082536697387695,Low,1264344,[791301, 473043, 0],7.0,9
16384,0.04071927070617676,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.02298879623413086,High,60211200,[60211200, 0, 0],0.0,10
16384,0.025493621826171875,Medium,28901376,[28901376, 0, 0],4.0,10
16384,0.04024815559387207,High,31608600,[19782525, 11826075, 0],0.0,10
16384,0.04375052452087402,Medium,15172128,[9495612, 5676516, 0],4.0,10
16384,0.040195465087890625,Low,1264344,[791301, 473043, 0],7.0,10
16384,0.04024815559387207,High,31608600,[19782525, 11826075, 0],0.0,10
32768,0.04197359085083008,High,120422400,[120422400, 0, 0],0.0,1
32768,0.05104517936706543,Medium,57802752,[57802752, 0, 0],4.0,1
32768,0.07771086692810059,High,63628000,[40145700, 23482300, 0],0.0,1
32768,0.07925868034362793,Medium,30541440,[19269936, 11271504, 0],4.0,1
32768,0.0794382095336914,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.0794382095336914,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.042249441146850586,High,120422400,[120422400, 0, 0],0.0,2
32768,0.05120229721069336,Medium,57802752,[57802752, 0, 0],4.0,2
32768,0.0811152458190918,High,63628000,[40145700, 23482300, 0],0.0,2
32768,0.08212852478027344,Medium,30541440,[19269936, 11271504, 0],4.0,2
32768,0.07971310615539551,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.07971310615539551,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.04317879676818848,High,120422400,[120422400, 0, 0],0.0,3
32768,0.05119466781616211,Medium,57802752,[57802752, 0, 0],4.0,3
32768,0.07806682586669922,High,63628000,[40145700, 23482300, 0],0.0,3
32768,0.0788884162902832,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.07804036140441895,Low,2545120,[1605828, 939292, 0],7.0,3
32768,0.07804036140441895,Low,2545120,[1605828, 939292, 0],7.0,3
32768,0.042502403259277344,High,120422400,[120422400, 0, 0],0.0,4
32768,0.050538063049316406,Medium,57802752,[57802752, 0, 0],4.0,4
32768,0.07840847969055176,High,63628000,[40145700, 23482300, 0],0.0,4
32768,0.07975149154663086,Medium,30541440,[19269936, 11271504, 0],4.0,4
32768,0.0801856517791748,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.0801856517791748,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.04219484329223633,High,120422400,[120422400, 0, 0],0.0,5
32768,0.05054831504821777,Medium,57802752,[57802752, 0, 0],4.0,5
32768,0.07783389091491699,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.07677435874938965,Medium,30541440,[19269936, 11271504, 0],4.0,5
32768,0.07712435722351074,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.07712435722351074,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.04223132133483887,High,120422400,[120422400, 0, 0],0.0,6
32768,0.050090789794921875,Medium,57802752,[57802752, 0, 0],4.0,6
32768,0.07761502265930176,High,63628000,[40145700, 23482300, 0],0.0,6
32768,0.07765769958496094,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.08145880699157715,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.08145880699157715,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.04257011413574219,High,120422400,[120422400, 0, 0],0.0,7
32768,0.0512232780456543,Medium,57802752,[57802752, 0, 0],4.0,7
32768,0.07749032974243164,High,63628000,[40145700, 23482300, 0],0.0,7
32768,0.07795333862304688,Medium,30541440,[19269936, 11271504, 0],4.0,7
32768,0.07907748222351074,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.07749032974243164,High,63628000,[40145700, 23482300, 0],0.0,7
32768,0.043024301528930664,High,120422400,[120422400, 0, 0],0.0,8
32768,0.05122661590576172,Medium,57802752,[57802752, 0, 0],4.0,8
32768,0.07930374145507812,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.07835102081298828,Medium,30541440,[19269936, 11271504, 0],4.0,8
32768,0.07921338081359863,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.07921338081359863,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.04233980178833008,High,120422400,[120422400, 0, 0],0.0,9
32768,0.05037832260131836,Medium,57802752,[57802752, 0, 0],4.0,9
32768,0.07894134521484375,High,63628000,[40145700, 23482300, 0],0.0,9
32768,0.07840442657470703,Medium,30541440,[19269936, 11271504, 0],4.0,9
32768,0.0774691104888916,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.07840442657470703,Medium,30541440,[19269936, 11271504, 0],4.0,9
32768,0.04228353500366211,High,120422400,[120422400, 0, 0],0.0,10
32768,0.0501558780670166,Medium,57802752,[57802752, 0, 0],4.0,10
32768,0.07861781120300293,High,63628000,[40145700, 23482300, 0],0.0,10
32768,0.07667112350463867,Medium,30541440,[19269936, 11271504, 0],4.0,10
32768,0.07728028297424316,Low,2545120,[1605828, 939292, 0],7.0,10
32768,0.07861781120300293,High,63628000,[40145700, 23482300, 0],0.0,10
65536,0.08559203147888184,High,240844800,[240844800, 0, 0],0.0,1
65536,0.09636855125427246,Medium,115605504,[115605504, 0, 0],4.0,1
65536,0.156599760055542,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.15689802169799805,Medium,61213920,[38725092, 22488828, 0],4.0,1
65536,0.15565896034240723,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.15565896034240723,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.08457636833190918,High,240844800,[240844800, 0, 0],0.0,2
65536,0.09202027320861816,Medium,115605504,[115605504, 0, 0],4.0,2
65536,0.15188336372375488,High,127529000,[80677275, 46851725, 0],0.0,2
65536,0.1524333953857422,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.14925837516784668,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.14925837516784668,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.08432865142822266,High,240844800,[240844800, 0, 0],0.0,3
65536,0.0921928882598877,Medium,115605504,[115605504, 0, 0],4.0,3
65536,0.15737175941467285,High,127529000,[80677275, 46851725, 0],0.0,3
65536,0.1517655849456787,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.15056824684143066,Low,5101160,[3227091, 1874069, 0],7.0,3
65536,0.15737175941467285,High,127529000,[80677275, 46851725, 0],0.0,3
65536,0.08429121971130371,High,240844800,[240844800, 0, 0],0.0,4
65536,0.09338545799255371,Medium,115605504,[115605504, 0, 0],4.0,4
