request_id,strategy,time_slot,emission,error
818,Low,1,5676,9
819,Low,1,5676,9
820,Medium,1,34056,4
821,Medium,1,34056,4
822,Low,1,5676,9
823,Medium,1,34056,4
824,Low,1,5676,9
825,Low,1,5676,9
826,High,1,56760,0
827,Low,1,5676,9
828,Low,1,5676,9
829,Low,1,5676,9
830,Medium,1,34056,4
831,Low,1,5676,9
832,Medium,1,34056,4
833,Low,1,5676,9
834,Medium,1,34056,4
835,Low,1,5676,9
836,Low,1,5676,9
837,Low,1,5676,9
838,High,1,56760,0
839,Low,1,5676,9
840,Low,1,5676,9
841,Low,1,5676,9
842,Low,1,5676,9
843,Low,1,5676,9
844,Low,1,5676,9
845,Low,1,5676,9
846,Medium,1,34056,4
847,Low,1,5676,9
848,Low,1,5676,9
849,Low,1,5676,9
850,Low,1,5676,9
851,High,1,56760,0
852,Low,1,5676,9
853,Low,1,5676,9
854,Low,1,5676,9
855,Medium,1,34056,4
856,Low,1,5676,9
857,Medium,1,34056,4
858,Low,1,5676,9
859,Low,1,5676,9
860,Low,1,5676,9
861,Low,1,5676,9
862,Low,1,5676,9
863,High,1,56760,0
864,Low,1,5676,9
865,Low,1,5676,9
866,Medium,1,34056,4
867,Low,1,5676,9
868,Low,1,5676,9
869,Low,1,5676,9
870,Low,1,5676,9
871,High,1,56760,0
872,Low,1,5676,9
873,Medium,1,34056,4
874,Low,1,5676,9
875,Low,1,5676,9
876,Low,1,5676,9
877,Low,1,5676,9
878,Low,1,5676,9
879,High,1,56760,0
880,Low,1,5676,9
881,Medium,1,34056,4
882,Low,1,5676,9
883,Low,1,5676,9
884,Low,1,5676,9
885,Low,1,5676,9
886,Low,1,5676,9
887,Medium,1,34056,4
888,Low,1,5676,9
889,Low,1,5676,9
890,Low,1,5676,9
891,Medium,1,34056,4
892,Low,1,5676,9
893,Low,1,5676,9
894,Low,1,5676,9
895,Low,1,5676,9
896,Medium,1,34056,4
897,Medium,1,34056,4
898,Low,1,5676,9
899,Medium,1,34056,4
900,Low,1,5676,9
901,Low,1,5676,9
902,Medium,1,34056,4
903,High,1,56760,0
904,Low,1,5676,9
905,Low,1,5676,9
906,Low,1,5676,9
907,Low,1,5676,9
908,Low,1,5676,9
909,Medium,1,34056,4
910,Low,1,5676,9
911,Medium,1,34056,4
912,Low,1,5676,9
913,Low,1,5676,9
914,Medium,1,34056,4
915,Low,1,5676,9
916,Low,1,5676,9
917,Low,1,5676,9
918,Medium,1,34056,4
919,Low,1,5676,9
920,Low,1,5676,9
921,Medium,1,34056,4
922,Medium,1,34056,4
923,Low,1,5676,9
924,Medium,1,34056,4
925,Medium,1,34056,4
926,Medium,1,34056,4
927,Medium,1,34056,4
928,Low,1,5676,9
929,Medium,1,34056,4
930,Low,1,5676,9
931,Low,1,5676,9
932,Medium,1,34056,4
933,Medium,1,34056,4
934,Low,1,5676,9
935,Low,1,5676,9
936,Low,1,5676,9
937,Low,1,5676,9
938,Medium,1,34056,4
939,Low,1,5676,9
940,Low,1,5676,9
941,Low,1,5676,9
942,Low,1,5676,9
943,Low,1,5676,9
944,Low,1,5676,9
945,Medium,1,34056,4
946,Medium,1,34056,4
947,Low,1,5676,9
948,Low,1,5676,9
949,Low,1,5676,9
950,Low,1,5676,9
951,Medium,1,34056,4
952,Medium,1,34056,4
953,Low,1,5676,9
954,Low,1,5676,9
955,Low,1,5676,9
956,Low,1,5676,9
957,Medium,1,34056,4
958,Low,1,5676,9
959,Low,1,5676,9
960,Medium,1,34056,4
961,Medium,1,34056,4
962,Low,1,5676,9
963,Medium,1,34056,4
964,Low,1,5676,9
965,Low,1,5676,9
966,Medium,1,34056,4
967,Low,1,5676,9
968,Medium,1,34056,4
969,Low,1,5676,9
970,Medium,1,34056,4
971,Low,1,5676,9
972,Low,1,5676,9
973,Medium,1,34056,4
974,Medium,1,34056,4
975,Medium,1,34056,4
976,Low,1,5676,9
977,Medium,1,34056,4
978,Medium,1,34056,4
979,Medium,1,34056,4
980,Low,1,5676,9
981,Medium,1,34056,4
982,Low,1,5676,9
983,Low,1,5676,9
984,Medium,1,34056,4
985,Low,1,5676,9
986,Low,1,5676,9
987,Low,1,5676,9
988,Medium,1,34056,4
989,Low,1,5676,9
990,Low,1,5676,9
991,Medium,1,34056,4
992,Low,1,5676,9
993,Low,1,5676,9
994,Low,1,5676,9
995,Medium,1,34056,4
996,Medium,1,34056,4
997,Low,0,19404,9
998,Medium,0,116424,4
999,Low,0,19404,9

max_weighted_error_threshold: 5000
solver_status: 2
all_emissions:34900140
slot_emissions:[5549544, 29350596, 0, 0, 0]
all_errors:4.54
solve_time:300.0031

