request_id,strategy,time_slot,emission,error
620,High,0,0.050278,0
621,High,0,0.050278,0
622,Low,0,0.002514,6
623,High,0,0.050278,0
624,High,0,0.050278,0
625,High,0,0.050278,0
626,Medium,0,0.025139,3
627,Medium,0,0.025139,3
628,High,0,0.050278,0
629,Low,0,0.002514,6
630,High,0,0.050278,0
631,High,0,0.050278,0
632,High,0,0.050278,0
633,Medium,0,0.025139,3
634,Low,0,0.002514,6
635,Low,0,0.002514,6
636,High,0,0.050278,0
637,High,0,0.050278,0
638,Low,0,0.002514,6
639,High,0,0.050278,0
640,High,0,0.050278,0
641,Low,0,0.002514,6
642,High,0,0.050278,0
643,High,0,0.050278,0
644,Medium,0,0.025139,3
645,High,0,0.050278,0
646,Medium,0,0.025139,3
647,High,0,0.050278,0
648,Low,0,0.002514,6
649,High,0,0.050278,0
650,High,0,0.050278,0
651,High,0,0.050278,0
652,High,0,0.050278,0
653,High,0,0.050278,0
654,Low,0,0.002514,6
655,High,0,0.050278,0
656,High,0,0.050278,0
657,Low,0,0.002514,6
658,Low,0,0.002514,6
659,High,0,0.050278,0
660,Medium,0,0.025139,3
661,Medium,0,0.025139,3
662,Medium,0,0.025139,3
663,High,0,0.050278,0
664,Low,0,0.002514,6
665,High,0,0.050278,0
666,High,0,0.050278,0
667,Medium,0,0.025139,3
668,Low,0,0.002514,6
669,High,0,0.050278,0
670,High,0,0.050278,0
671,Medium,0,0.025139,3
672,High,0,0.050278,0
673,High,0,0.050278,0
674,High,0,0.050278,0
675,Low,0,0.002514,6
676,Medium,0,0.025139,3
677,High,0,0.050278,0
678,Medium,0,0.025139,3
679,Low,0,0.002514,6
680,High,0,0.050278,0
681,High,0,0.050278,0
682,Low,0,0.002514,6
683,High,0,0.050278,0
684,High,0,0.050278,0
685,Medium,0,0.025139,3
686,Medium,0,0.025139,3
687,High,0,0.050278,0
688,Low,0,0.002514,6
689,High,0,0.050278,0
690,High,0,0.050278,0
691,Low,0,0.002514,6
692,High,0,0.050278,0
693,High,0,0.050278,0
694,Medium,0,0.025139,3
695,High,0,0.050278,0
696,High,0,0.050278,0
697,High,0,0.050278,0
698,High,0,0.050278,0
699,High,0,0.050278,0
700,Low,0,0.002514,6
701,Medium,0,0.025139,3
702,Medium,0,0.025139,3
703,Low,0,0.002514,6
704,Low,0,0.002514,6
705,High,0,0.050278,0
706,High,0,0.050278,0
707,Low,0,0.002514,6
708,High,0,0.050278,0
709,High,0,0.050278,0
710,High,0,0.050278,0
711,High,0,0.050278,0
712,High,0,0.050278,0
713,Medium,0,0.025139,3
714,Medium,0,0.025139,3
715,Medium,0,0.025139,3
716,High,0,0.050278,0
717,High,0,0.050278,0
718,Low,0,0.002514,6
719,High,0,0.050278,0
720,Medium,0,0.025139,3
721,Medium,0,0.025139,3
722,High,0,0.050278,0
723,High,0,0.050278,0
724,Medium,0,0.025139,3
725,Low,0,0.002514,6
726,Medium,0,0.025139,3
727,Medium,0,0.025139,3
728,Low,0,0.002514,6
729,High,0,0.050278,0
730,High,0,0.050278,0
731,Low,0,0.002514,6
732,High,0,0.050278,0
733,High,0,0.050278,0
734,Low,0,0.002514,6
735,High,0,0.050278,0
736,High,0,0.050278,0
737,Low,0,0.002514,6
738,High,0,0.050278,0
739,High,0,0.050278,0
740,High,0,0.050278,0
741,High,0,0.050278,0
742,Medium,0,0.025139,3
743,Low,0,0.002514,6
744,High,0,0.050278,0
745,High,0,0.050278,0
746,Medium,0,0.025139,3
747,High,0,0.050278,0
748,High,0,0.050278,0
749,Low,0,0.002514,6
750,Medium,0,0.025139,3
751,High,0,0.050278,0
752,Low,0,0.002514,6
753,High,0,0.050278,0
754,Medium,0,0.025139,3
755,Low,0,0.002514,6
756,High,0,0.050278,0
757,High,0,0.050278,0
758,Medium,0,0.025139,3
759,High,0,0.050278,0
760,Low,0,0.002514,6
761,High,0,0.050278,0
762,High,0,0.050278,0
763,High,0,0.050278,0
764,High,0,0.050278,0
765,Medium,0,0.025139,3
766,Medium,0,0.025139,3
767,Medium,0,0.025139,3
768,Low,0,0.002514,6
769,High,0,0.050278,0
770,Medium,0,0.025139,3
771,High,0,0.050278,0
772,Medium,0,0.025139,3
773,Low,0,0.002514,6
774,High,0,0.050278,0
775,High,0,0.050278,0
776,Low,0,0.002514,6
777,High,0,0.050278,0
778,High,0,0.050278,0
779,High,0,0.050278,0
780,High,0,0.050278,0
781,High,0,0.050278,0
782,Medium,0,0.025139,3
783,Low,0,0.002514,6
784,High,0,0.050278,0
785,High,0,0.050278,0
786,High,0,0.050278,0
787,Medium,0,0.025139,3
788,High,0,0.050278,0
789,Medium,0,0.025139,3
790,High,0,0.050278,0
791,Low,0,0.002514,6
792,Medium,0,0.025139,3
793,Medium,0,0.025139,3
794,High,0,0.050278,0
795,Medium,0,0.025139,3
796,Medium,0,0.025139,3
797,High,0,0.050278,0
798,Medium,0,0.025139,3
799,Low,0,0.002514,6
800,High,0,0.050278,0
801,Low,0,0.002514,6
802,High,0,0.050278,0
803,High,0,0.050278,0
804,Low,0,0.002514,6
805,High,0,0.050278,0
806,High,0,0.050278,0
807,Low,0,0.002514,6
808,High,0,0.050278,0
809,High,0,0.050278,0
810,Low,0,0.002514,6
811,High,0,0.050278,0
812,High,0,0.050278,0
813,Medium,0,0.025139,3
814,Medium,0,0.025139,3
815,High,0,0.050278,0
816,Low,0,0.002514,6
817,High,0,0.050278,0
818,High,0,0.050278,0
819,Medium,0,0.025139,3
820,High,0,0.050278,0
821,Medium,0,0.025139,3
822,High,0,0.050278,0
823,Medium,0,0.025139,3
824,Low,0,0.002514,6
825,High,0,0.050278,0
826,Medium,0,0.025139,3
827,High,0,0.050278,0
828,Low,0,0.002514,6
829,High,0,0.050278,0
830,High,0,0.050278,0
831,Low,0,0.002514,6
832,High,0,0.050278,0
833,High,0,0.050278,0
834,Low,0,0.002514,6
835,High,0,0.050278,0
836,High,0,0.050278,0
837,Low,0,0.002514,6
838,High,0,0.050278,0
839,High,0,0.050278,0
840,Medium,0,0.025139,3
841,Medium,0,0.025139,3
842,High,0,0.050278,0
843,High,0,0.050278,0
844,High,0,0.050278,0
845,Medium,0,0.025139,3
846,Low,0,0.002514,6
847,Low,0,0.002514,6
848,High,0,0.050278,0
849,High,0,0.050278,0
850,Low,0,0.002514,6
851,High,0,0.050278,0
852,High,0,0.050278,0
853,Low,0,0.002514,6
854,High,0,0.050278,0
855,High,0,0.050278,0
856,High,0,0.050278,0
857,Medium,0,0.025139,3
858,High,0,0.050278,0
859,Medium,0,0.025139,3
860,Low,0,0.002514,6
861,High,0,0.050278,0
862,High,0,0.050278,0
863,Medium,0,0.025139,3
864,High,0,0.050278,0
865,Medium,0,0.025139,3
866,Low,0,0.002514,6
867,High,0,0.050278,0
868,Medium,0,0.025139,3
869,High,0,0.050278,0
870,Medium,0,0.025139,3
871,Low,0,0.002514,6
872,High,0,0.050278,0
873,High,0,0.050278,0
874,Low,0,0.002514,6
875,High,0,0.050278,0
876,High,0,0.050278,0
877,Medium,0,0.025139,3
878,High,0,0.050278,0
879,Low,0,0.002514,6
880,High,0,0.050278,0
881,High,0,0.050278,0
882,Low,0,0.002514,6
883,High,0,0.050278,0
884,High,0,0.050278,0
885,High,0,0.050278,0
886,High,0,0.050278,0
887,Low,0,0.002514,6
888,High,0,0.050278,0
889,High,0,0.050278,0
890,High,0,0.050278,0
891,Low,0,0.002514,6
892,Medium,0,0.025139,3
893,Low,0,0.002514,6
894,High,0,0.050278,0
895,High,0,0.050278,0
896,Medium,0,0.025139,3
897,Low,0,0.002514,6
898,High,0,0.050278,0
899,High,0,0.050278,0
900,High,0,0.050278,0
901,Low,0,0.002514,6
902,High,0,0.050278,0
903,Low,0,0.002514,6
904,High,0,0.050278,0
905,High,0,0.050278,0
906,Medium,0,0.025139,3
907,High,0,0.050278,0
908,Medium,0,0.025139,3
909,Low,0,0.002514,6
910,High,0,0.050278,0
911,High,0,0.050278,0
912,High,0,0.050278,0
913,High,0,0.050278,0
914,Low,0,0.002514,6
915,Low,0,0.002514,6
916,High,0,0.050278,0
917,High,0,0.050278,0
918,Medium,0,0.025139,3
919,High,0,0.050278,0
920,Low,0,0.002514,6
921,High,0,0.050278,0
922,Medium,0,0.025139,3
923,High,0,0.050278,0
924,High,0,0.050278,0
925,Low,0,0.002514,6
926,High,0,0.050278,0
927,High,0,0.050278,0
928,Medium,0,0.025139,3
929,High,0,0.050278,0
930,High,0,0.050278,0
931,Low,0,0.002514,6
932,High,0,0.050278,0
933,Low,0,0.002514,6
934,Low,0,0.002514,6
935,High,0,0.050278,0
936,High,0,0.050278,0
937,High,0,0.050278,0
938,High,0,0.050278,0
939,Medium,0,0.025139,3
940,Medium,0,0.025139,3
941,High,0,0.050278,0
942,High,0,0.050278,0
943,High,0,0.050278,0
944,Low,0,0.002514,6
945,High,0,0.050278,0
946,Medium,0,0.025139,3
947,High,0,0.050278,0
948,Low,0,0.002514,6
949,Low,0,0.002514,6
950,High,0,0.050278,0
951,Low,0,0.002514,6
952,High,0,0.050278,0
953,High,0,0.050278,0
954,Low,0,0.002514,6
955,High,0,0.050278,0
956,High,0,0.050278,0
957,High,0,0.050278,0
958,Low,0,0.002514,6
959,High,0,0.050278,0
960,High,0,0.050278,0
961,Medium,0,0.025139,3
962,High,0,0.050278,0
963,High,0,0.050278,0
964,Low,0,0.002514,6
965,High,0,0.050278,0
966,Low,0,0.002514,6
967,Medium,0,0.025139,3
968,High,0,0.050278,0
969,Low,0,0.002514,6
970,High,0,0.050278,0
971,High,0,0.050278,0
972,Medium,0,0.025139,3
973,Low,0,0.002514,6
974,High,0,0.050278,0
975,High,0,0.050278,0
976,High,0,0.050278,0
977,Medium,0,0.025139,3
978,Low,0,0.002514,6
979,High,0,0.050278,0
980,High,0,0.050278,0
981,Low,0,0.002514,6
982,High,0,0.050278,0
983,High,0,0.050278,0
984,Medium,0,0.025139,3
985,Medium,0,0.025139,3
986,High,0,0.050278,0
987,Medium,0,0.025139,3
988,Low,0,0.002514,6
989,High,0,0.050278,0
990,High,0,0.050278,0
991,Low,0,0.002514,6
992,High,0,0.050278,0
993,High,0,0.050278,0
994,Low,0,0.002514,6
995,High,0,0.050278,0
996,High,0,0.050278,0
997,High,0,0.050278,0
998,High,0,0.050278,0
999,High,0,0.050278,0
1000,Medium,0,0.025139,3
1001,Medium,0,0.025139,3
1002,Medium,0,0.025139,3
1003,Low,0,0.002514,6
1004,High,0,0.050278,0
1005,Medium,0,0.025139,3
1006,High,0,0.050278,0
1007,Low,0,0.002514,6
1008,High,0,0.050278,0
1009,High,0,0.050278,0
1010,Medium,0,0.025139,3
1011,Low,0,0.002514,6
1012,High,0,0.050278,0
1013,High,0,0.050278,0
1014,Low,0,0.002514,6
1015,High,0,0.050278,0
1016,High,0,0.050278,0
1017,Medium,0,0.025139,3
1018,High,0,0.050278,0
