request_id,strategy,time_slot,emission,error
122,High,0,0.050278,0
123,High,0,0.050278,0
124,Low,0,0.002514,6
125,Low,0,0.002514,6
126,Medium,0,0.025139,3
127,Medium,0,0.025139,3
128,Low,0,0.002514,6
129,Medium,0,0.025139,3
130,High,0,0.050278,0
131,Medium,0,0.025139,3
132,High,0,0.050278,0
133,Medium,0,0.025139,3
134,Low,0,0.002514,6
135,High,0,0.050278,0
136,Medium,0,0.025139,3
137,Low,0,0.002514,6
138,Medium,0,0.025139,3
139,High,0,0.050278,0
140,Low,0,0.002514,6
141,Low,0,0.002514,6
142,Low,0,0.002514,6
143,High,0,0.050278,0
144,High,0,0.050278,0
145,Low,0,0.002514,6
146,High,0,0.050278,0
147,Low,0,0.002514,6
148,Medium,0,0.025139,3
149,High,0,0.050278,0
150,High,0,0.050278,0
151,Low,0,0.002514,6
152,Medium,0,0.025139,3
153,Low,0,0.002514,6
154,Medium,0,0.025139,3
155,Medium,0,0.025139,3
156,High,0,0.050278,0
157,Low,0,0.002514,6
158,Low,0,0.002514,6
159,Medium,0,0.025139,3
160,High,0,0.050278,0
161,Medium,0,0.025139,3
162,Low,0,0.002514,6
163,Medium,0,0.025139,3
164,Low,0,0.002514,6
165,High,0,0.050278,0
166,Medium,0,0.025139,3
167,Low,0,0.002514,6
168,Medium,0,0.025139,3
169,Low,0,0.002514,6
170,Low,0,0.002514,6
171,Medium,0,0.025139,3
172,Medium,0,0.025139,3
173,Low,0,0.002514,6
174,Low,0,0.002514,6
175,High,0,0.050278,0
176,High,0,0.050278,0
177,Medium,0,0.025139,3
178,Medium,0,0.025139,3
179,High,0,0.050278,0
180,Medium,0,0.025139,3
181,Medium,0,0.025139,3
182,Low,0,0.002514,6
183,Medium,0,0.025139,3
184,High,0,0.050278,0
185,Low,0,0.002514,6
186,Medium,0,0.025139,3
187,Low,0,0.002514,6
188,Low,0,0.002514,6
189,Medium,0,0.025139,3
190,Low,0,0.002514,6
191,Low,0,0.002514,6
192,Low,0,0.002514,6
193,Medium,0,0.025139,3
194,Medium,0,0.025139,3
195,High,0,0.050278,0
196,High,0,0.050278,0
197,Low,0,0.002514,6
198,Low,0,0.002514,6
199,Low,0,0.002514,6
200,High,0,0.050278,0
201,Low,0,0.002514,6
202,Low,0,0.002514,6
203,Low,0,0.002514,6
204,High,0,0.050278,0
205,Medium,0,0.025139,3
206,Medium,0,0.025139,3
207,High,0,0.050278,0
208,Low,0,0.002514,6
209,High,0,0.050278,0
210,Medium,0,0.025139,3
211,Low,0,0.002514,6
212,High,0,0.050278,0
213,High,0,0.050278,0
214,Medium,0,0.025139,3
215,Medium,0,0.025139,3
216,High,0,0.050278,0
217,High,0,0.050278,0
218,Low,0,0.002514,6
219,Low,0,0.002514,6
220,High,0,0.050278,0
221,High,0,0.050278,0
222,Medium,0,0.025139,3
223,Low,0,0.002514,6
224,High,0,0.050278,0
225,Medium,0,0.025139,3
226,High,0,0.050278,0
227,High,0,0.050278,0
228,High,0,0.050278,0
229,High,0,0.050278,0
230,Low,0,0.002514,6
231,Medium,0,0.025139,3
232,Low,0,0.002514,6
233,Medium,0,0.025139,3
234,Medium,0,0.025139,3
235,Medium,0,0.025139,3
236,Medium,0,0.025139,3
237,Low,0,0.002514,6
238,Low,0,0.002514,6
239,Low,0,0.002514,6
240,High,0,0.050278,0
241,High,0,0.050278,0
242,Medium,0,0.025139,3
243,Medium,0,0.025139,3
244,Low,0,0.002514,6
245,Low,0,0.002514,6
246,High,0,0.050278,0
247,Medium,0,0.025139,3
248,Low,0,0.002514,6
249,Low,0,0.002514,6
250,Low,0,0.002514,6
251,Low,0,0.002514,6
252,Low,0,0.002514,6
253,High,0,0.050278,0
254,Low,0,0.002514,6
255,High,0,0.050278,0
256,High,0,0.050278,0
257,Medium,0,0.025139,3
258,Low,0,0.002514,6
259,High,0,0.050278,0
260,High,0,0.050278,0
261,Medium,0,0.025139,3
262,High,0,0.050278,0
263,Low,0,0.002514,6
264,Medium,0,0.025139,3
265,High,0,0.050278,0
266,High,0,0.050278,0
267,Low,0,0.002514,6
268,High,0,0.050278,0
269,Medium,0,0.025139,3
270,High,0,0.050278,0
271,High,0,0.050278,0
272,High,0,0.050278,0
273,Low,0,0.002514,6
274,Medium,0,0.025139,3
275,Medium,0,0.025139,3
276,Low,0,0.002514,6
277,Low,0,0.002514,6
278,High,0,0.050278,0
279,Low,0,0.002514,6
280,Medium,0,0.025139,3
281,High,0,0.050278,0
282,High,0,0.050278,0
283,High,0,0.050278,0
284,Low,0,0.002514,6
285,High,0,0.050278,0
286,High,0,0.050278,0
287,Low,0,0.002514,6
288,Medium,0,0.025139,3
289,High,0,0.050278,0
290,Low,0,0.002514,6
291,Medium,0,0.025139,3
292,High,0,0.050278,0
293,Low,0,0.002514,6
294,Medium,0,0.025139,3
295,Medium,0,0.025139,3
296,Medium,0,0.025139,3
297,High,0,0.050278,0
298,High,0,0.050278,0
299,High,0,0.050278,0
300,High,0,0.050278,0
301,Medium,0,0.025139,3
302,High,0,0.050278,0
303,Medium,0,0.025139,3
304,Low,0,0.002514,6
305,Low,0,0.002514,6
306,High,0,0.050278,0
307,Medium,0,0.025139,3
308,Low,0,0.002514,6
309,Low,0,0.002514,6
310,Low,0,0.002514,6
311,Medium,0,0.025139,3
312,Medium,0,0.025139,3
313,High,0,0.050278,0
314,Low,0,0.002514,6
315,Low,0,0.002514,6
316,Low,0,0.002514,6
317,Medium,0,0.025139,3
318,Low,0,0.002514,6
319,Medium,0,0.025139,3
320,Low,0,0.002514,6
321,High,0,0.050278,0
322,High,0,0.050278,0
323,Medium,0,0.025139,3
324,Low,0,0.002514,6
325,High,0,0.050278,0
326,Low,0,0.002514,6
327,Medium,0,0.025139,3
328,High,0,0.050278,0
329,Low,0,0.002514,6
330,High,0,0.050278,0
331,Medium,0,0.025139,3
332,High,0,0.050278,0
333,Low,0,0.002514,6
334,Medium,0,0.025139,3
335,Medium,0,0.025139,3
336,Medium,0,0.025139,3
337,Medium,0,0.025139,3
338,High,0,0.050278,0
339,High,0,0.050278,0
340,Medium,0,0.025139,3
341,High,0,0.050278,0
342,High,0,0.050278,0
343,Medium,0,0.025139,3
344,High,0,0.050278,0
345,High,0,0.050278,0
346,Medium,0,0.025139,3
347,Low,0,0.002514,6
348,Medium,0,0.025139,3
349,Low,0,0.002514,6
350,Low,0,0.002514,6
351,High,0,0.050278,0
352,Low,0,0.002514,6
353,Low,0,0.002514,6
354,Medium,0,0.025139,3
355,Low,0,0.002514,6
356,Medium,0,0.025139,3
357,Low,0,0.002514,6
358,High,0,0.050278,0
359,High,0,0.050278,0
360,High,0,0.050278,0
361,Medium,0,0.025139,3
362,Medium,0,0.025139,3
363,Medium,0,0.025139,3
364,Low,0,0.002514,6
365,Low,0,0.002514,6
366,High,0,0.050278,0
367,High,0,0.050278,0
368,High,0,0.050278,0
369,Medium,0,0.025139,3
370,High,0,0.050278,0
371,High,0,0.050278,0
372,High,0,0.050278,0
373,High,0,0.050278,0
374,Medium,0,0.025139,3
375,High,0,0.050278,0
376,High,0,0.050278,0
377,High,0,0.050278,0
378,Low,0,0.002514,6
379,High,0,0.050278,0
380,High,0,0.050278,0
381,Low,0,0.002514,6
382,Medium,0,0.025139,3
383,High,0,0.050278,0
384,Low,0,0.002514,6
385,High,0,0.050278,0
386,Low,0,0.002514,6
387,Medium,0,0.025139,3
388,High,0,0.050278,0
389,Low,0,0.002514,6
390,Medium,0,0.025139,3
391,Medium,0,0.025139,3
392,Medium,0,0.025139,3
393,Low,0,0.002514,6
394,High,0,0.050278,0
395,High,0,0.050278,0
396,Low,0,0.002514,6
397,High,0,0.050278,0
398,Low,0,0.002514,6
399,Low,0,0.002514,6
400,Medium,0,0.025139,3
401,High,0,0.050278,0
402,Medium,0,0.025139,3
403,Medium,0,0.025139,3
404,Low,0,0.002514,6
405,High,0,0.050278,0
406,High,0,0.050278,0
407,High,0,0.050278,0
408,Low,0,0.002514,6
409,High,0,0.050278,0
410,Low,0,0.002514,6
411,Medium,0,0.025139,3
412,Medium,0,0.025139,3
413,Low,0,0.002514,6
414,High,0,0.050278,0
415,High,0,0.050278,0
416,High,0,0.050278,0
417,High,0,0.050278,0
418,High,0,0.050278,0
419,High,0,0.050278,0
420,Low,0,0.002514,6
421,High,0,0.050278,0
422,Medium,0,0.025139,3
423,Low,0,0.002514,6
424,High,0,0.050278,0
425,Medium,0,0.025139,3
426,Low,0,0.002514,6
427,High,0,0.050278,0
428,Low,0,0.002514,6
429,High,0,0.050278,0
430,Medium,0,0.025139,3
431,High,0,0.050278,0
432,High,0,0.050278,0
433,High,0,0.050278,0
434,Medium,0,0.025139,3
435,Low,0,0.002514,6
436,Medium,0,0.025139,3
437,Medium,0,0.025139,3
438,Medium,0,0.025139,3
439,Medium,0,0.025139,3
440,High,0,0.050278,0
441,Medium,0,0.025139,3
442,High,0,0.050278,0
443,Low,0,0.002514,6
444,Low,0,0.002514,6
445,Low,0,0.002514,6
446,Low,0,0.002514,6
447,Medium,0,0.025139,3
448,Low,0,0.002514,6
449,Low,0,0.002514,6
450,Low,0,0.002514,6
451,Low,0,0.002514,6
452,Medium,0,0.025139,3
453,High,0,0.050278,0
454,Medium,0,0.025139,3
455,Low,0,0.002514,6
456,High,0,0.050278,0
457,Low,0,0.002514,6
458,Medium,0,0.025139,3
459,High,0,0.050278,0
460,Medium,0,0.025139,3
461,Low,0,0.002514,6
462,Medium,0,0.025139,3
463,Low,0,0.002514,6
464,Low,0,0.002514,6
465,Medium,0,0.025139,3
466,Medium,0,0.025139,3
467,High,0,0.050278,0
468,Low,0,0.002514,6
469,Low,0,0.002514,6
470,High,0,0.050278,0
471,Low,0,0.002514,6
472,Low,0,0.002514,6
473,Medium,0,0.025139,3
474,High,0,0.050278,0
475,Medium,0,0.025139,3
476,High,0,0.050278,0
477,Medium,0,0.025139,3
478,Medium,0,0.025139,3
479,Medium,0,0.025139,3
480,High,0,0.050278,0
481,Medium,0,0.025139,3
482,High,0,0.050278,0
483,Medium,0,0.025139,3
484,High,0,0.050278,0
485,High,0,0.050278,0
486,High,0,0.050278,0
487,Medium,0,0.025139,3
488,High,0,0.050278,0
489,High,0,0.050278,0
490,High,0,0.050278,0
491,Low,0,0.002514,6
492,High,0,0.050278,0
493,High,0,0.050278,0
494,Medium,0,0.025139,3
495,Medium,0,0.025139,3
496,Medium,0,0.025139,3
497,Low,0,0.002514,6
498,Low,0,0.002514,6
499,High,0,0.050278,0
500,High,0,0.050278,0
501,Low,0,0.002514,6
502,High,0,0.050278,0
503,Low,0,0.002514,6
504,Medium,0,0.025139,3
505,Low,0,0.002514,6
506,Low,0,0.002514,6
507,Low,0,0.002514,6
508,Medium,0,0.025139,3
509,Medium,0,0.025139,3
510,High,0,0.050278,0
511,Medium,0,0.025139,3
512,Medium,0,0.025139,3
513,Low,0,0.002514,6
514,Low,0,0.002514,6
515,Low,0,0.002514,6
516,High,0,0.050278,0
517,High,0,0.050278,0
518,Low,0,0.002514,6
519,Medium,0,0.025139,3
520,Low,0,0.002514,6
521,High,0,0.050278,0
522,Low,0,0.002514,6
523,High,0,0.050278,0
524,Low,0,0.002514,6
525,High,0,0.050278,0
526,High,0,0.050278,0
527,Low,0,0.002514,6
528,Low,0,0.002514,6
529,Medium,0,0.025139,3
530,High,0,0.050278,0
531,High,0,0.050278,0
532,High,0,0.050278,0
533,Medium,0,0.025139,3
534,High,0,0.050278,0
535,Low,0,0.002514,6
536,High,0,0.050278,0
537,High,0,0.050278,0
538,Low,0,0.002514,6
539,Low,0,0.002514,6
540,Medium,0,0.025139,3
541,Low,0,0.002514,6
542,High,0,0.050278,0
543,High,0,0.050278,0
544,Medium,0,0.025139,3
545,Low,0,0.002514,6
546,Medium,0,0.025139,3
547,Medium,0,0.025139,3
548,High,0,0.050278,0
549,Medium,0,0.025139,3
550,Low,0,0.002514,6
551,Low,0,0.002514,6
552,High,0,0.050278,0
553,Low,0,0.002514,6
554,Low,0,0.002514,6
555,Medium,0,0.025139,3
556,High,0,0.050278,0
557,High,0,0.050278,0
558,Medium,0,0.025139,3
559,Low,0,0.002514,6
560,Low,0,0.002514,6
561,Low,0,0.002514,6
562,High,0,0.050278,0
563,High,0,0.050278,0
564,Medium,0,0.025139,3
565,Medium,0,0.025139,3
566,Low,0,0.002514,6
567,High,0,0.050278,0
568,Low,0,0.002514,6
569,High,0,0.050278,0
570,Medium,0,0.025139,3
571,Medium,0,0.025139,3
572,Low,0,0.002514,6
573,Medium,0,0.025139,3
574,Medium,0,0.025139,3
575,High,0,0.050278,0
576,Medium,0,0.025139,3
577,High,0,0.050278,0
578,Low,0,0.002514,6
579,High,0,0.050278,0
580,High,0,0.050278,0
581,Medium,0,0.025139,3
582,Low,0,0.002514,6
583,Medium,0,0.025139,3
584,Low,0,0.002514,6
585,High,0,0.050278,0
586,High,0,0.050278,0
587,High,0,0.050278,0
588,High,0,0.050278,0
589,Low,0,0.002514,6
590,High,0,0.050278,0
591,Medium,0,0.025139,3
592,Medium,0,0.025139,3
593,High,0,0.050278,0
594,Low,0,0.002514,6
595,Medium,0,0.025139,3
596,Medium,0,0.025139,3
597,Medium,0,0.025139,3
598,Low,0,0.002514,6
599,Low,0,0.002514,6
600,Low,0,0.002514,6
601,Medium,0,0.025139,3
602,Low,0,0.002514,6
603,Low,0,0.002514,6
604,Medium,0,0.025139,3
605,Medium,0,0.025139,3
606,Medium,0,0.025139,3
607,High,0,0.050278,0
608,High,0,0.050278,0
609,Medium,0,0.025139,3
610,Medium,0,0.025139,3
611,Medium,0,0.025139,3
612,High,0,0.050278,0
613,Low,0,0.002514,6
614,Medium,0,0.025139,3
615,High,0,0.050278,0
616,High,0,0.050278,0
617,High,0,0.050278,0
618,Low,0,0.002514,6
619,High,0,0.050278,0
620,Low,0,0.002514,6
621,High,0,0.050278,0
622,High,0,0.050278,0
623,High,0,0.050278,0
624,Medium,0,0.025139,3
625,Low,0,0.002514,6
626,High,0,0.050278,0
627,High,0,0.050278,0
628,High,0,0.050278,0
629,Medium,0,0.025139,3
630,Medium,0,0.025139,3
631,Low,0,0.002514,6
632,High,0,0.050278,0
633,High,0,0.050278,0
634,Low,0,0.002514,6
635,High,0,0.050278,0
636,High,0,0.050278,0
637,Low,0,0.002514,6
638,Medium,0,0.025139,3
639,High,0,0.050278,0
640,Medium,0,0.025139,3
641,Medium,0,0.025139,3
642,Low,0,0.002514,6
643,Low,0,0.002514,6
644,High,0,0.050278,0
645,Medium,0,0.025139,3
646,High,0,0.050278,0
647,High,0,0.050278,0
648,Low,0,0.002514,6
649,Low,0,0.002514,6
650,High,0,0.050278,0
651,Low,0,0.002514,6
652,Low,0,0.002514,6
653,Medium,0,0.025139,3
654,Medium,0,0.025139,3
655,Medium,0,0.025139,3
656,High,0,0.050278,0
657,High,0,0.050278,0
658,Low,0,0.002514,6
659,Low,0,0.002514,6
660,Low,0,0.002514,6
661,Low,0,0.002514,6
662,Low,0,0.002514,6
663,Low,0,0.002514,6
664,Medium,0,0.025139,3
665,Medium,0,0.025139,3
666,Medium,0,0.025139,3
667,High,0,0.050278,0
668,High,0,0.050278,0
669,Low,0,0.002514,6
670,Low,0,0.002514,6
671,Low,0,0.002514,6
672,High,0,0.050278,0
673,High,0,0.050278,0
674,Low,0,0.002514,6
675,Low,0,0.002514,6
676,High,0,0.050278,0
677,Medium,0,0.025139,3
678,High,0,0.050278,0
679,Medium,0,0.025139,3
680,High,0,0.050278,0
681,Medium,0,0.025139,3
682,Medium,0,0.025139,3
683,Medium,0,0.025139,3
684,Medium,0,0.025139,3
685,High,0,0.050278,0
686,Low,0,0.002514,6
687,Low,0,0.002514,6
688,Medium,0,0.025139,3
689,Medium,0,0.025139,3
690,High,0,0.050278,0
691,Low,0,0.002514,6
692,Medium,0,0.025139,3
693,Medium,0,0.025139,3
694,Low,0,0.002514,6
695,High,0,0.050278,0
696,Low,0,0.002514,6
697,High,0,0.050278,0
698,Low,0,0.002514,6
699,High,0,0.050278,0
700,Medium,0,0.025139,3
701,Low,0,0.002514,6
702,Low,0,0.002514,6
703,Medium,0,0.025139,3
704,Low,0,0.002514,6
705,Medium,0,0.025139,3
706,Medium,0,0.025139,3
707,High,0,0.050278,0
708,Medium,0,0.025139,3
709,Low,0,0.002514,6
710,Medium,0,0.025139,3
711,Medium,0,0.025139,3
712,Low,0,0.002514,6
713,Medium,0,0.025139,3
714,High,0,0.050278,0
715,Medium,0,0.025139,3
716,Medium,0,0.025139,3
717,Low,0,0.002514,6
718,High,0,0.050278,0
719,Medium,0,0.025139,3
720,High,0,0.050278,0
721,High,0,0.050278,0
722,Medium,0,0.025139,3
723,Low,0,0.002514,6
724,High,0,0.050278,0
725,Low,0,0.002514,6
726,Medium,0,0.025139,3
727,High,0,0.050278,0
728,High,0,0.050278,0
729,High,0,0.050278,0
730,Low,0,0.002514,6
731,High,0,0.050278,0
732,Medium,0,0.025139,3
733,Medium,0,0.025139,3
734,Medium,0,0.025139,3
735,High,0,0.050278,0
736,Medium,0,0.025139,3
737,High,0,0.050278,0
738,Medium,0,0.025139,3
739,High,0,0.050278,0
740,Medium,0,0.025139,3
741,High,0,0.050278,0
742,High,0,0.050278,0
743,High,0,0.050278,0
744,Low,0,0.002514,6
745,High,0,0.050278,0
746,Low,0,0.002514,6
747,Medium,0,0.025139,3
748,Low,0,0.002514,6
749,Low,0,0.002514,6
750,Low,0,0.002514,6
751,Low,0,0.002514,6
752,Medium,0,0.025139,3
753,Low,0,0.002514,6
754,High,0,0.050278,0
755,Medium,0,0.025139,3
756,Low,0,0.002514,6
757,Medium,0,0.025139,3
758,High,0,0.050278,0
759,High,0,0.050278,0
760,High,0,0.050278,0
761,High,0,0.050278,0
762,High,0,0.050278,0
763,Medium,0,0.025139,3
764,Medium,0,0.025139,3
765,Medium,0,0.025139,3
766,Medium,0,0.025139,3
767,High,0,0.050278,0
768,High,0,0.050278,0
769,Medium,0,0.025139,3
770,Medium,0,0.025139,3
771,Low,0,0.002514,6
772,Low,0,0.002514,6
773,Medium,0,0.025139,3
774,Medium,0,0.025139,3
775,Low,0,0.002514,6
776,Low,0,0.002514,6
777,Low,0,0.002514,6
778,Medium,0,0.025139,3
779,Medium,0,0.025139,3
780,Low,0,0.002514,6
781,High,0,0.050278,0
782,High,0,0.050278,0
783,High,0,0.050278,0
784,Medium,0,0.025139,3
785,High,0,0.050278,0
786,Medium,0,0.025139,3
787,Low,0,0.002514,6
788,Low,0,0.002514,6
789,High,0,0.050278,0
790,High,0,0.050278,0
791,Medium,0,0.025139,3
792,High,0,0.050278,0
793,Medium,0,0.025139,3
794,Low,0,0.002514,6
795,Low,0,0.002514,6
796,Medium,0,0.025139,3
797,Medium,0,0.025139,3
798,High,0,0.050278,0
799,Low,0,0.002514,6
800,Low,0,0.002514,6
801,Low,0,0.002514,6
802,Medium,0,0.025139,3
803,High,0,0.050278,0
804,Low,0,0.002514,6
805,Medium,0,0.025139,3
806,High,0,0.050278,0
807,Low,0,0.002514,6
808,Medium,0,0.025139,3
809,Medium,0,0.025139,3
810,High,0,0.050278,0
811,Low,0,0.002514,6
812,High,0,0.050278,0
813,Medium,0,0.025139,3
814,High,0,0.050278,0
815,Medium,0,0.025139,3
816,High,0,0.050278,0
817,Medium,0,0.025139,3
818,Medium,0,0.025139,3
819,Medium,0,0.025139,3
820,High,0,0.050278,0
821,Low,0,0.002514,6
822,Low,0,0.002514,6
823,Low,0,0.002514,6
824,Low,0,0.002514,6
825,Low,0,0.002514,6
826,High,0,0.050278,0
827,High,0,0.050278,0
828,High,0,0.050278,0
829,High,0,0.050278,0
830,High,0,0.050278,0
831,High,0,0.050278,0
832,Medium,0,0.025139,3
833,Low,0,0.002514,6
834,Medium,0,0.025139,3
835,High,0,0.050278,0
836,High,0,0.050278,0
837,Low,0,0.002514,6
838,Low,0,0.002514,6
839,Low,0,0.002514,6
840,High,0,0.050278,0
841,Low,0,0.002514,6
842,Medium,0,0.025139,3
843,High,0,0.050278,0
844,High,0,0.050278,0
845,Medium,0,0.025139,3
846,Low,0,0.002514,6
847,Medium,0,0.025139,3
848,Medium,0,0.025139,3
849,High,0,0.050278,0
850,High,0,0.050278,0
851,Medium,0,0.025139,3
852,Low,0,0.002514,6
853,Medium,0,0.025139,3
854,Medium,0,0.025139,3
855,High,0,0.050278,0
856,Medium,0,0.025139,3
857,Medium,0,0.025139,3
858,Low,0,0.002514,6
859,Medium,0,0.025139,3
860,High,0,0.050278,0
861,High,0,0.050278,0
862,Low,0,0.002514,6
863,Medium,0,0.025139,3
864,Medium,0,0.025139,3
865,High,0,0.050278,0
866,Low,0,0.002514,6
867,High,0,0.050278,0
868,Low,0,0.002514,6
869,Medium,0,0.025139,3
870,High,0,0.050278,0
871,High,0,0.050278,0
872,High,0,0.050278,0
873,Low,0,0.002514,6
874,Low,0,0.002514,6
875,High,0,0.050278,0
876,High,0,0.050278,0
877,Medium,0,0.025139,3
878,Medium,0,0.025139,3
879,High,0,0.050278,0
880,Low,0,0.002514,6
881,Medium,0,0.025139,3
882,Medium,0,0.025139,3
883,Medium,0,0.025139,3
884,Low,0,0.002514,6
885,Low,0,0.002514,6
886,Low,0,0.002514,6
887,Low,0,0.002514,6
888,Low,0,0.002514,6
889,High,0,0.050278,0
890,Low,0,0.002514,6
891,Medium,0,0.025139,3
892,Low,0,0.002514,6
893,Medium,0,0.025139,3
894,Medium,0,0.025139,3
895,Medium,0,0.025139,3
896,High,0,0.050278,0
897,High,0,0.050278,0
898,High,0,0.050278,0
899,Low,0,0.002514,6
900,Low,0,0.002514,6
901,Low,0,0.002514,6
902,High,0,0.050278,0
903,Low,0,0.002514,6
904,High,0,0.050278,0
905,High,0,0.050278,0
906,Medium,0,0.025139,3
907,Medium,0,0.025139,3
908,Medium,0,0.025139,3
909,Medium,0,0.025139,3
910,Low,0,0.002514,6
911,Low,0,0.002514,6
912,High,0,0.050278,0
913,Medium,0,0.025139,3
914,Low,0,0.002514,6
915,High,0,0.050278,0
916,Low,0,0.002514,6
917,Medium,0,0.025139,3
918,Low,0,0.002514,6
919,Medium,0,0.025139,3
920,Low,0,0.002514,6
921,High,0,0.050278,0
922,Medium,0,0.025139,3
923,Medium,0,0.025139,3
924,High,0,0.050278,0
925,Medium,0,0.025139,3
926,Low,0,0.002514,6
927,Medium,0,0.025139,3
928,Medium,0,0.025139,3
929,Low,0,0.002514,6
930,Low,0,0.002514,6
931,Low,0,0.002514,6
932,High,0,0.050278,0
933,Low,0,0.002514,6
934,Medium,0,0.025139,3
935,Low,0,0.002514,6
936,High,0,0.050278,0
937,High,0,0.050278,0
938,Medium,0,0.025139,3
939,Low,0,0.002514,6
940,Low,0,0.002514,6
941,High,0,0.050278,0
942,Medium,0,0.025139,3
943,Low,0,0.002514,6
944,High,0,0.050278,0
945,High,0,0.050278,0
946,Low,0,0.002514,6
947,High,0,0.050278,0
948,Low,0,0.002514,6
949,High,0,0.050278,0
950,High,0,0.050278,0
951,Low,0,0.002514,6
952,Low,0,0.002514,6
953,Medium,0,0.025139,3
954,High,0,0.050278,0
955,Medium,0,0.025139,3
956,Low,0,0.002514,6
957,Medium,0,0.025139,3
958,High,0,0.050278,0
959,High,0,0.050278,0
960,High,0,0.050278,0
961,High,0,0.050278,0
962,Low,0,0.002514,6
963,Medium,0,0.025139,3
964,Medium,0,0.025139,3
965,Medium,0,0.025139,3
966,Medium,0,0.025139,3
967,Medium,0,0.025139,3
968,High,0,0.050278,0
969,Low,0,0.002514,6
970,Low,0,0.002514,6
971,Medium,0,0.025139,3
972,Medium,0,0.025139,3
973,Medium,0,0.025139,3
974,Low,0,0.002514,6
975,Low,0,0.002514,6
976,High,0,0.050278,0
977,Medium,0,0.025139,3
978,High,0,0.050278,0
979,High,0,0.050278,0
980,Low,0,0.002514,6
981,Medium,0,0.025139,3
982,High,0,0.050278,0
983,Low,0,0.002514,6
984,Low,0,0.002514,6
985,Low,0,0.002514,6
986,Medium,0,0.025139,3
987,Medium,0,0.025139,3
988,Low,0,0.002514,6
989,High,0,0.050278,0
990,Medium,0,0.025139,3
991,Low,0,0.002514,6
992,Medium,0,0.025139,3
993,High,0,0.050278,0
994,Low,0,0.002514,6
995,High,0,0.050278,0
996,Medium,0,0.025139,3
997,Medium,0,0.025139,3
998,High,0,0.050278,0
