all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006835222244262695,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006385087966918945,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.006835222244262695,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006385087966918945,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.008353471755981445,Low,243712,[243712, 0, 0],7.0,10
2048,0.008353471755981445,Low,243712,[243712, 0, 0],7.0,10
4096,0.008484840393066406,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009303569793701172,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.008484840393066406,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009303569793701172,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.012743234634399414,Low,487424,[487424, 0, 0],7.0,1
4096,0.012743234634399414,Low,487424,[487424, 0, 0],7.0,1
4096,0.008470296859741211,High,12185600,[12185600, 0, 0],0.0,2
4096,0.00916433334350586,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008470296859741211,High,12185600,[12185600, 0, 0],0.0,2
4096,0.00916433334350586,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.012914896011352539,Low,487424,[487424, 0, 0],7.0,2
4096,0.00916433334350586,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008376836776733398,High,12185600,[12185600, 0, 0],0.0,3
4096,0.00914311408996582,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008376836776733398,High,12185600,[12185600, 0, 0],0.0,3
4096,0.00914311408996582,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.012705087661743164,Low,487424,[487424, 0, 0],7.0,3
4096,0.00914311408996582,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008458852767944336,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009150266647338867,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.008458852767944336,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009150266647338867,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.012527704238891602,Low,487424,[487424, 0, 0],7.0,4
4096,0.008458852767944336,High,12185600,[12185600, 0, 0],0.0,4
4096,0.008481979370117188,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009226799011230469,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.008481979370117188,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009226799011230469,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.02084803581237793,Low,487424,[487424, 0, 0],7.0,5
4096,0.009226799011230469,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.008440971374511719,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009244203567504883,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.008440971374511719,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009244203567504883,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.012775421142578125,Low,487424,[487424, 0, 0],7.0,6
4096,0.008440971374511719,High,12185600,[12185600, 0, 0],0.0,6
4096,0.008365154266357422,High,12185600,[12185600, 0, 0],0.0,7
4096,0.009116411209106445,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.008365154266357422,High,12185600,[12185600, 0, 0],0.0,7
4096,0.009116411209106445,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.012944698333740234,Low,487424,[487424, 0, 0],7.0,7
4096,0.008365154266357422,High,12185600,[12185600, 0, 0],0.0,7
4096,0.008353471755981445,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009099721908569336,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.008353471755981445,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009099721908569336,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.012598752975463867,Low,487424,[487424, 0, 0],7.0,8
4096,0.008353471755981445,High,12185600,[12185600, 0, 0],0.0,8
4096,0.008477926254272461,High,12185600,[12185600, 0, 0],0.0,9
4096,0.009285449981689453,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.008477926254272461,High,12185600,[12185600, 0, 0],0.0,9
4096,0.009285449981689453,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.01286625862121582,Low,487424,[487424, 0, 0],7.0,9
4096,0.01286625862121582,Low,487424,[487424, 0, 0],7.0,9
4096,0.008409976959228516,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009246826171875,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.008409976959228516,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009246826171875,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.012712240219116211,Low,487424,[487424, 0, 0],7.0,10
4096,0.008409976959228516,High,12185600,[12185600, 0, 0],0.0,10
8192,0.013326406478881836,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014801263809204102,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013326406478881836,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014801263809204102,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.02212214469909668,Low,974848,[974848, 0, 0],7.0,1
8192,0.02212214469909668,Low,974848,[974848, 0, 0],7.0,1
8192,0.01344919204711914,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014820575714111328,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.01344919204711914,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014820575714111328,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.02277851104736328,Low,974848,[974848, 0, 0],7.0,2
8192,0.014820575714111328,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.013251781463623047,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014640092849731445,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.013251781463623047,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014640092849731445,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.02169179916381836,Low,974848,[974848, 0, 0],7.0,3
8192,0.02169179916381836,Low,974848,[974848, 0, 0],7.0,3
8192,0.013267993927001953,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014629602432250977,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.013267993927001953,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014629602432250977,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.021918773651123047,Low,974848,[974848, 0, 0],7.0,4
8192,0.014629602432250977,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.013337850570678711,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014601469039916992,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.013337850570678711,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014601469039916992,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.022335529327392578,Low,974848,[974848, 0, 0],7.0,5
8192,0.013337850570678711,High,24371200,[24371200, 0, 0],0.0,5
8192,0.013733148574829102,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014685630798339844,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.013733148574829102,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014685630798339844,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.022144079208374023,Low,974848,[974848, 0, 0],7.0,6
8192,0.014685630798339844,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.013336658477783203,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014675378799438477,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.013336658477783203,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014675378799438477,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.022246360778808594,Low,974848,[974848, 0, 0],7.0,7
8192,0.014675378799438477,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.01333308219909668,High,24371200,[24371200, 0, 0],0.0,8
8192,0.014527320861816406,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.01333308219909668,High,24371200,[24371200, 0, 0],0.0,8
8192,0.014527320861816406,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.02222132682800293,Low,974848,[974848, 0, 0],7.0,8
8192,0.02222132682800293,Low,974848,[974848, 0, 0],7.0,8
8192,0.013659000396728516,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014688730239868164,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013659000396728516,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014688730239868164,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.021983861923217773,Low,974848,[974848, 0, 0],7.0,9
8192,0.014688730239868164,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013174295425415039,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014544248580932617,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.013174295425415039,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014544248580932617,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.021947383880615234,Low,974848,[974848, 0, 0],7.0,10
8192,0.021947383880615234,Low,974848,[974848, 0, 0],7.0,10
16384,0.022988557815551758,High,48742400,[48742400, 0, 0],0.0,1
16384,0.02579665184020996,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.022988557815551758,High,48742400,[48742400, 0, 0],0.0,1
16384,0.02579665184020996,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.04035806655883789,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.04035806655883789,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.022799015045166016,High,48742400,[48742400, 0, 0],0.0,2
16384,0.02595829963684082,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.022799015045166016,High,48742400,[48742400, 0, 0],0.0,2
16384,0.02595829963684082,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.041107892990112305,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.041107892990112305,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.023144245147705078,High,48742400,[48742400, 0, 0],0.0,3
16384,0.026042938232421875,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.023144245147705078,High,48742400,[48742400, 0, 0],0.0,3
16384,0.026042938232421875,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.0401303768157959,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.0401303768157959,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.023655414581298828,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02574467658996582,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.023655414581298828,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02574467658996582,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.0413668155670166,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.023655414581298828,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02297496795654297,High,48742400,[48742400, 0, 0],0.0,5
16384,0.025699377059936523,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.02297496795654297,High,48742400,[48742400, 0, 0],0.0,5
16384,0.025699377059936523,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.04053664207458496,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.04053664207458496,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.02316880226135254,High,48742400,[48742400, 0, 0],0.0,6
16384,0.02551889419555664,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.02316880226135254,High,48742400,[48742400, 0, 0],0.0,6
16384,0.02551889419555664,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.04052996635437012,Low,1949696,[1949696, 0, 0],7.0,6
16384,0.04052996635437012,Low,1949696,[1949696, 0, 0],7.0,6
16384,0.023018360137939453,High,48742400,[48742400, 0, 0],0.0,7
16384,0.02565908432006836,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.023018360137939453,High,48742400,[48742400, 0, 0],0.0,7
16384,0.02565908432006836,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.04108428955078125,Low,1949696,[1949696, 0, 0],7.0,7
16384,0.023018360137939453,High,48742400,[48742400, 0, 0],0.0,7
16384,0.02296304702758789,High,48742400,[48742400, 0, 0],0.0,8
16384,0.02576470375061035,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.02296304702758789,High,48742400,[48742400, 0, 0],0.0,8
16384,0.02576470375061035,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.04048895835876465,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.02296304702758789,High,48742400,[48742400, 0, 0],0.0,8
16384,0.022968530654907227,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025554418563842773,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.022968530654907227,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025554418563842773,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.040366172790527344,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.040366172790527344,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.022744417190551758,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025604724884033203,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.022744417190551758,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025604724884033203,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.04088115692138672,Low,1949696,[1949696, 0, 0],7.0,10
16384,0.025604724884033203,Medium,23396352,[23396352, 0, 0],4.0,10
32768,0.042992353439331055,High,97484800,[97484800, 0, 0],0.0,1
32768,0.051018714904785156,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.042992353439331055,High,97484800,[97484800, 0, 0],0.0,1
32768,0.051018714904785156,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.07613396644592285,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.042992353439331055,High,97484800,[97484800, 0, 0],0.0,1
32768,0.04236865043640137,High,97484800,[97484800, 0, 0],0.0,2
32768,0.05027508735656738,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.04236865043640137,High,97484800,[97484800, 0, 0],0.0,2
32768,0.05027508735656738,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.07970261573791504,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.07970261573791504,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.04264092445373535,High,97484800,[97484800, 0, 0],0.0,3
32768,0.05047178268432617,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.04264092445373535,High,97484800,[97484800, 0, 0],0.0,3
32768,0.05047178268432617,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.0787358283996582,Low,3899392,[3899392, 0, 0],7.0,3
32768,0.04264092445373535,High,97484800,[97484800, 0, 0],0.0,3
32768,0.04246163368225098,High,97484800,[97484800, 0, 0],0.0,4
32768,0.050466060638427734,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.04246163368225098,High,97484800,[97484800, 0, 0],0.0,4
32768,0.050466060638427734,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.07761120796203613,Low,3899392,[3899392, 0, 0],7.0,4
32768,0.050466060638427734,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.04269742965698242,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05066084861755371,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.04269742965698242,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05066084861755371,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.07613754272460938,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.07613754272460938,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.042639970779418945,High,97484800,[97484800, 0, 0],0.0,6
32768,0.050629377365112305,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.042639970779418945,High,97484800,[97484800, 0, 0],0.0,6
32768,0.050629377365112305,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.07755327224731445,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.042639970779418945,High,97484800,[97484800, 0, 0],0.0,6
32768,0.0427250862121582,High,97484800,[97484800, 0, 0],0.0,7
32768,0.050438642501831055,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.0427250862121582,High,97484800,[97484800, 0, 0],0.0,7
32768,0.050438642501831055,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.07642340660095215,Low,3899392,[3899392, 0, 0],7.0,7
32768,0.0427250862121582,High,97484800,[97484800, 0, 0],0.0,7
32768,0.042586326599121094,High,97484800,[97484800, 0, 0],0.0,8
32768,0.05024075508117676,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.042586326599121094,High,97484800,[97484800, 0, 0],0.0,8
32768,0.05024075508117676,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.07818818092346191,Low,3899392,[3899392, 0, 0],7.0,8
32768,0.042586326599121094,High,97484800,[97484800, 0, 0],0.0,8
32768,0.043863773345947266,High,97484800,[97484800, 0, 0],0.0,9
32768,0.050356149673461914,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.043863773345947266,High,97484800,[97484800, 0, 0],0.0,9
32768,0.050356149673461914,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.07742190361022949,Low,3899392,[3899392, 0, 0],7.0,9
32768,0.043863773345947266,High,97484800,[97484800, 0, 0],0.0,9
32768,0.04170799255371094,High,97484800,[97484800, 0, 0],0.0,10
32768,0.05062270164489746,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.04170799255371094,High,97484800,[97484800, 0, 0],0.0,10
32768,0.05062270164489746,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.07979273796081543,Low,3899392,[3899392, 0, 0],7.0,10
32768,0.04170799255371094,High,97484800,[97484800, 0, 0],0.0,10
65536,0.08504128456115723,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09570097923278809,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.08504128456115723,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09570097923278809,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.15148401260375977,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.08504128456115723,High,194969600,[194969600, 0, 0],0.0,1
65536,0.08440756797790527,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09464144706726074,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.08440756797790527,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09464144706726074,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.15327215194702148,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.15327215194702148,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.08434915542602539,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09798455238342285,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.08434915542602539,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09798455238342285,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.15483307838439941,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.15483307838439941,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.08511972427368164,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09322047233581543,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08511972427368164,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09322047233581543,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.15118145942687988,Low,7798784,[7798784, 0, 0],7.0,4
65536,0.09322047233581543,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08427166938781738,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09272003173828125,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08427166938781738,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09272003173828125,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.15296459197998047,Low,7798784,[7798784, 0, 0],7.0,5
