request_id,strategy,time_slot,emission,error
117,Low,0,31297,9
118,Low,0,31297,9
119,Low,0,31297,9
120,Low,0,31297,9
121,Low,0,31297,9
122,Low,0,31297,9
123,Low,0,31297,9
124,Low,0,31297,9
125,Low,0,31297,9
126,Low,0,31297,9
127,Low,0,31297,9
128,Low,0,31297,9
129,Medium,0,187782,4
130,Low,0,31297,9
131,Medium,0,187782,4
132,Medium,0,187782,4
133,Low,0,31297,9
134,Low,0,31297,9
135,High,0,312970,0
136,Low,0,31297,9
137,Low,0,31297,9
138,Low,0,31297,9
139,Low,0,31297,9
140,Low,0,31297,9
141,Low,0,31297,9
142,Low,0,31297,9
143,Low,0,31297,9
144,Medium,0,187782,4
145,Low,0,31297,9
146,Low,0,31297,9
147,Low,0,31297,9
148,Low,0,31297,9
149,Low,0,31297,9
150,Low,0,31297,9
151,Low,0,31297,9
152,Low,0,31297,9
153,Medium,0,187782,4
154,Low,0,31297,9
155,Medium,0,187782,4
156,Low,0,31297,9
157,Low,0,31297,9
158,Medium,0,187782,4
159,Low,0,31297,9
160,Low,0,31297,9
161,High,0,312970,0
162,Low,0,31297,9
163,Low,0,31297,9
164,Medium,0,187782,4
165,Low,0,31297,9
166,Low,0,31297,9
167,Low,0,31297,9
168,Low,0,31297,9
169,Low,0,31297,9
170,Low,0,31297,9
171,Low,0,31297,9
172,Medium,0,187782,4
173,Low,0,31297,9
174,Low,0,31297,9
175,Low,0,31297,9
176,Low,0,31297,9
177,High,0,312970,0
178,Low,0,31297,9
179,Low,0,31297,9
180,Medium,0,187782,4
181,Low,0,31297,9
182,Low,0,31297,9
183,Low,0,31297,9
184,Low,0,31297,9
185,Medium,0,187782,4
186,Low,0,31297,9
187,Low,0,31297,9
188,Low,0,31297,9
189,Low,0,31297,9
190,Low,0,31297,9
191,Low,0,31297,9
192,Medium,0,187782,4
193,Low,0,31297,9
194,Low,0,31297,9
195,Low,0,31297,9
196,Medium,0,187782,4
197,Medium,0,187782,4
198,Low,0,31297,9
199,Low,0,31297,9
200,Low,0,31297,9
201,Low,0,31297,9
202,Medium,0,187782,4
203,Low,0,31297,9
204,Low,0,31297,9
205,Low,0,31297,9
206,Medium,0,187782,4
207,Low,0,31297,9
208,Low,0,31297,9
209,Low,0,31297,9
210,Low,0,31297,9
211,High,0,312970,0
212,Low,0,31297,9
213,Medium,0,187782,4
214,Low,0,31297,9
215,Medium,0,187782,4
216,Low,0,31297,9
217,Low,0,31297,9
218,Low,0,31297,9
219,Medium,0,187782,4
220,Medium,0,187782,4
221,Medium,0,187782,4
222,Low,0,31297,9
223,Low,0,31297,9
224,Low,0,31297,9
225,Low,0,31297,9
226,Medium,0,187782,4
227,Low,0,31297,9
228,Low,0,31297,9
229,Low,0,31297,9
230,Low,0,31297,9
231,High,0,312970,0
232,Medium,0,187782,4
233,Low,0,31297,9
234,Low,0,31297,9
235,Low,0,31297,9
236,Low,0,31297,9
237,Low,0,31297,9
238,Low,0,31297,9
239,Low,0,31297,9
240,Low,0,31297,9
241,Low,0,31297,9
242,Low,0,31297,9
243,Low,0,31297,9
244,Low,0,31297,9
245,Low,0,31297,9
246,Low,0,31297,9
247,Medium,0,187782,4
248,Low,0,31297,9
249,Low,0,31297,9
250,Medium,0,187782,4
251,Low,0,31297,9
252,High,0,312970,0
253,Low,0,31297,9
254,Low,0,31297,9
255,Low,0,31297,9
256,Low,0,31297,9
257,Low,0,31297,9
258,Medium,0,187782,4
259,Low,0,31297,9
260,Low,0,31297,9
261,Medium,0,187782,4
262,Low,0,31297,9
263,Low,0,31297,9
264,Low,0,31297,9
265,Low,0,31297,9
266,Low,0,31297,9
267,Low,0,31297,9
268,Low,0,31297,9
269,Low,0,31297,9
270,Low,0,31297,9
271,Low,0,31297,9
272,Low,0,31297,9
273,Low,0,31297,9
274,Low,0,31297,9
275,Medium,0,187782,4
276,Medium,0,187782,4
277,Low,0,31297,9
278,Medium,0,187782,4
279,Low,0,31297,9
280,Low,0,31297,9
281,Low,0,31297,9
282,Low,0,31297,9
283,Low,0,31297,9
284,Low,0,31297,9
285,Low,0,31297,9
286,Low,0,31297,9
287,Low,0,31297,9
288,Low,0,31297,9
289,Low,0,31297,9
290,Low,0,31297,9
291,Low,0,31297,9
292,Low,0,31297,9
293,Low,0,31297,9
294,Medium,0,187782,4
295,Medium,0,187782,4
296,Low,0,31297,9
297,Low,0,31297,9
298,Low,0,31297,9
299,Medium,0,187782,4
300,High,3,113090,0
301,High,3,113090,0
302,High,3,113090,0
303,High,3,113090,0
304,High,3,113090,0
305,High,3,113090,0
306,High,3,113090,0
307,High,3,113090,0
308,High,3,113090,0
309,High,3,113090,0
310,High,3,113090,0
311,High,3,113090,0
312,High,3,113090,0
313,High,3,113090,0
314,High,3,113090,0
315,High,3,113090,0
316,High,3,113090,0
317,High,3,113090,0
318,High,3,113090,0
319,High,3,113090,0
320,High,3,113090,0
321,High,3,113090,0
322,High,3,113090,0
323,High,3,113090,0
324,High,3,113090,0
325,High,3,113090,0
326,High,3,113090,0
327,High,3,113090,0
328,High,3,113090,0
329,High,3,113090,0
330,High,3,113090,0
331,High,3,113090,0
332,High,3,113090,0
333,High,3,113090,0
334,High,3,113090,0
335,High,3,113090,0
336,High,3,113090,0
337,High,3,113090,0
338,High,3,113090,0
339,High,3,113090,0
340,High,3,113090,0
341,High,3,113090,0
342,High,3,113090,0
343,High,3,113090,0
344,Low,3,11309,9
345,High,3,113090,0
346,High,3,113090,0
347,High,3,113090,0
348,High,3,113090,0
349,High,3,113090,0
350,High,3,113090,0
351,High,3,113090,0
352,High,3,113090,0
353,High,3,113090,0
354,High,3,113090,0
355,High,3,113090,0
356,High,3,113090,0
357,High,3,113090,0
358,High,3,113090,0
359,High,3,113090,0
360,High,3,113090,0
361,High,3,113090,0
362,High,3,113090,0
363,High,3,113090,0
364,High,3,113090,0
365,High,3,113090,0
366,High,3,113090,0
367,High,3,113090,0
368,High,3,113090,0
369,High,3,113090,0
370,High,3,113090,0
371,High,3,113090,0
372,High,3,113090,0
373,High,3,113090,0
374,High,3,113090,0
375,High,3,113090,0
376,High,3,113090,0
377,High,3,113090,0
378,High,3,113090,0
379,High,3,113090,0
380,High,3,113090,0
381,High,3,113090,0
382,High,3,113090,0
383,High,3,113090,0
384,High,3,113090,0
385,High,3,113090,0
386,High,3,113090,0
387,High,3,113090,0
388,High,3,113090,0
389,High,3,113090,0
390,High,3,113090,0
391,High,3,113090,0
392,High,3,113090,0
393,High,3,113090,0
394,High,3,113090,0
395,High,3,113090,0
396,High,3,113090,0
397,High,3,113090,0
398,High,3,113090,0
399,High,3,113090,0
400,High,3,113090,0
401,High,3,113090,0
402,High,3,113090,0
403,High,3,113090,0
404,Medium,3,67854,4
405,High,3,113090,0
406,Medium,3,67854,4
407,Medium,3,67854,4
408,High,3,113090,0
409,High,3,113090,0
410,High,3,113090,0
411,High,3,113090,0
412,High,3,113090,0
413,High,3,113090,0
414,Medium,3,67854,4
415,High,3,113090,0
416,Medium,3,67854,4
417,Medium,3,67854,4
418,Medium,3,67854,4
419,Medium,3,67854,4
420,High,3,113090,0
421,High,3,113090,0
422,High,3,113090,0
423,High,3,113090,0
424,High,3,113090,0
425,High,3,113090,0
426,High,3,113090,0
427,Medium,3,67854,4
428,High,3,113090,0
429,High,3,113090,0
430,Medium,3,67854,4
431,Medium,3,67854,4
432,Medium,3,67854,4
433,Medium,3,67854,4
434,High,3,113090,0
435,High,3,113090,0
436,High,3,113090,0
437,Medium,3,67854,4
438,High,3,113090,0
439,High,3,113090,0
440,High,3,113090,0
441,Medium,3,67854,4
442,Medium,3,67854,4
443,High,3,113090,0
444,High,3,113090,0
445,High,3,113090,0
446,High,3,113090,0
447,High,3,113090,0
448,High,3,113090,0
449,High,3,113090,0
450,High,3,113090,0
451,High,3,113090,0
452,High,3,113090,0
453,High,3,113090,0
454,High,3,113090,0
455,High,3,113090,0
456,High,3,113090,0
457,High,3,113090,0
458,High,3,113090,0
459,High,3,113090,0
460,High,3,113090,0
461,Medium,3,67854,4
462,High,3,113090,0
463,High,3,113090,0
464,High,3,113090,0
465,High,3,113090,0
466,High,3,113090,0
467,High,3,113090,0
468,High,3,113090,0
469,High,3,113090,0
470,High,3,113090,0
471,High,3,113090,0
472,High,3,113090,0
473,High,3,113090,0
474,High,3,113090,0
475,High,3,113090,0
476,High,3,113090,0
477,High,3,113090,0
478,High,3,113090,0
479,High,3,113090,0
480,High,3,113090,0
481,High,3,113090,0
482,High,3,113090,0
483,High,3,113090,0
484,High,3,113090,0
485,High,3,113090,0
486,High,3,113090,0
487,High,3,113090,0
488,High,3,113090,0
489,High,3,113090,0
490,High,3,113090,0
491,High,3,113090,0
492,High,3,113090,0
493,High,3,113090,0
494,High,3,113090,0
495,High,3,113090,0
496,High,3,113090,0
497,High,3,113090,0
498,Low,0,31297,9
499,Low,0,31297,9

max_weighted_error_threshold: 2500
solver_status: 2
all_emissions:40205336
slot_emissions:[18684309, 0, 0, 21521027, 0]
all_errors:5.0
solve_time:300.0028

