all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,2,300.51,300.002,3430481,[2506497, 0, 0, 923984],4.99,9
8192,2,300.51,300.0017,3430481,[2506497, 0, 0, 923984],4.99,10
16384,4,283.18,282.6729,6657420,[4869480, 0, 0, 1787940],5.0,1
16384,4,281.38,280.8769,6657420,[4869480, 0, 0, 1787940],5.0,2
16384,4,281.89,281.3919,6657420,[4869480, 0, 0, 1787940],5.0,3
16384,4,282.04,281.5423,6657420,[4869480, 0, 0, 1787940],5.0,4
16384,4,280.22,279.7153,6657420,[4869480, 0, 0, 1787940],5.0,5
16384,4,282.5,281.9927,6657420,[4869480, 0, 0, 1787940],5.0,6
16384,4,281.66,281.1627,6657420,[4869480, 0, 0, 1787940],5.0,7
16384,4,281.36,280.8645,6657420,[4869480, 0, 0, 1787940],5.0,8
16384,4,281.12,280.6181,6657420,[4869480, 0, 0, 1787940],5.0,9
16384,4,282.04,281.5335,6657420,[4869480, 0, 0, 1787940],5.0,10
32768,4,3.92,3.4222,13365000,[9817500, 0, 0, 3547500],5.0,1
32768,4,3.94,3.4368,13365000,[9817500, 0, 0, 3547500],5.0,2
32768,4,3.92,3.4202,13365000,[9817500, 0, 0, 3547500],5.0,3
32768,4,3.92,3.4192,13365000,[9817500, 0, 0, 3547500],5.0,4
32768,4,3.92,3.4202,13365000,[9817500, 0, 0, 3547500],5.0,5
32768,4,3.92,3.4195,13365000,[9817500, 0, 0, 3547500],5.0,6
32768,4,3.9,3.4127,13365000,[9817500, 0, 0, 3547500],5.0,7
32768,4,3.9,3.4124,13365000,[9817500, 0, 0, 3547500],5.0,8
32768,4,3.9,3.404,13365000,[9817500, 0, 0, 3547500],5.0,9
32768,4,3.89,3.406,13365000,[9817500, 0, 0, 3547500],5.0,10
65536,4,70.14,69.6361,26830320,[19792080, 0, 0, 7038240],5.0,1
65536,4,69.63,69.1257,26830320,[19792080, 0, 0, 7038240],5.0,2
65536,4,69.78,69.2786,26830320,[19792080, 0, 0, 7038240],5.0,3
65536,4,69.82,69.3223,26830320,[19792080, 0, 0, 7038240],5.0,4
65536,4,69.75,69.2511,26830320,[19792080, 0, 0, 7038240],5.0,5
65536,4,69.72,69.2239,26830320,[19792080, 0, 0, 7038240],5.0,6
65536,4,69.7,69.1984,26830320,[19792080, 0, 0, 7038240],5.0,7
65536,4,69.69,69.1932,26830320,[19792080, 0, 0, 7038240],5.0,8
65536,4,69.71,69.2133,26830320,[19792080, 0, 0, 7038240],5.0,9
65536,4,70.01,69.5166,26830320,[19792080, 0, 0, 7038240],5.0,10
131072,2,300.5,300.0017,53488677,[39465517, 0, 0, 14023160],5.0,1
131072,2,300.51,300.0016,53488677,[39465517, 0, 0, 14023160],5.0,2
131072,2,300.5,300.0015,53488677,[39465517, 0, 0, 14023160],5.0,3
131072,2,300.51,300.0017,53488677,[39465517, 0, 0, 14023160],5.0,4
131072,2,300.5,300.0016,53488677,[39465517, 0, 0, 14023160],5.0,5
131072,2,300.5,300.0019,53488677,[39465517, 0, 0, 14023160],5.0,6
131072,2,300.5,300.0017,53488677,[39465517, 0, 0, 14023160],5.0,7
131072,2,300.49,300.0016,53488677,[39465517, 0, 0, 14023160],5.0,8
131072,2,300.51,300.0014,53488677,[39465517, 0, 0, 14023160],5.0,9
131072,2,300.5,300.0013,53488677,[39465517, 0, 0, 14023160],5.0,10
