all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.012989282608032227,High,10380600,[9359350, 0, 0, 1021250],0.0,10
4096,0.012894868850708008,Medium,4982688,[4492488, 0, 0, 490200],4.0,10
4096,0.012891054153442383,Low,415224,[374374, 0, 0, 40850],7.0,10
4096,0.012894868850708008,Medium,4982688,[4492488, 0, 0, 490200],4.0,10
8192,0.013314008712768555,High,24371200,[24371200, 0, 0, 0],0.0,1
8192,0.014548301696777344,Medium,11698176,[11698176, 0, 0, 0],4.0,1
8192,0.02212691307067871,High,20508500,[18323025, 0, 0, 2185475],0.0,1
8192,0.022354602813720703,Medium,9844080,[8795052, 0, 0, 1049028],4.0,1
8192,0.022257089614868164,Low,820340,[732921, 0, 0, 87419],7.0,1
8192,0.022257089614868164,Low,820340,[732921, 0, 0, 87419],7.0,1
8192,0.013227701187133789,High,24371200,[24371200, 0, 0, 0],0.0,2
8192,0.014703750610351562,Medium,11698176,[11698176, 0, 0, 0],4.0,2
8192,0.02255868911743164,High,20508500,[18323025, 0, 0, 2185475],0.0,2
8192,0.022975921630859375,Medium,9844080,[8795052, 0, 0, 1049028],4.0,2
8192,0.022512197494506836,Low,820340,[732921, 0, 0, 87419],7.0,2
8192,0.02255868911743164,High,20508500,[18323025, 0, 0, 2185475],0.0,2
8192,0.013373374938964844,High,24371200,[24371200, 0, 0, 0],0.0,3
8192,0.014601469039916992,Medium,11698176,[11698176, 0, 0, 0],4.0,3
8192,0.022158384323120117,High,20508500,[18323025, 0, 0, 2185475],0.0,3
8192,0.022474050521850586,Medium,9844080,[8795052, 0, 0, 1049028],4.0,3
8192,0.02227330207824707,Low,820340,[732921, 0, 0, 87419],7.0,3
8192,0.022474050521850586,Medium,9844080,[8795052, 0, 0, 1049028],4.0,3
8192,0.013547420501708984,High,24371200,[24371200, 0, 0, 0],0.0,4
8192,0.014610767364501953,Medium,11698176,[11698176, 0, 0, 0],4.0,4
8192,0.02249908447265625,High,20508500,[18323025, 0, 0, 2185475],0.0,4
8192,0.022367477416992188,Medium,9844080,[8795052, 0, 0, 1049028],4.0,4
8192,0.021925687789916992,Low,820340,[732921, 0, 0, 87419],7.0,4
8192,0.02249908447265625,High,20508500,[18323025, 0, 0, 2185475],0.0,4
8192,0.013386011123657227,High,24371200,[24371200, 0, 0, 0],0.0,5
8192,0.01460719108581543,Medium,11698176,[11698176, 0, 0, 0],4.0,5
8192,0.022333621978759766,High,20508500,[18323025, 0, 0, 2185475],0.0,5
8192,0.02228069305419922,Medium,9844080,[8795052, 0, 0, 1049028],4.0,5
8192,0.022049665451049805,Low,820340,[732921, 0, 0, 87419],7.0,5
8192,0.022333621978759766,High,20508500,[18323025, 0, 0, 2185475],0.0,5
8192,0.01335763931274414,High,24371200,[24371200, 0, 0, 0],0.0,6
8192,0.014751434326171875,Medium,11698176,[11698176, 0, 0, 0],4.0,6
8192,0.02237105369567871,High,20508500,[18323025, 0, 0, 2185475],0.0,6
8192,0.022394180297851562,Medium,9844080,[8795052, 0, 0, 1049028],4.0,6
8192,0.0222475528717041,Low,820340,[732921, 0, 0, 87419],7.0,6
8192,0.02237105369567871,High,20508500,[18323025, 0, 0, 2185475],0.0,6
8192,0.013242244720458984,High,24371200,[24371200, 0, 0, 0],0.0,7
8192,0.014534473419189453,Medium,11698176,[11698176, 0, 0, 0],4.0,7
8192,0.022284984588623047,High,20508500,[18323025, 0, 0, 2185475],0.0,7
8192,0.02224111557006836,Medium,9844080,[8795052, 0, 0, 1049028],4.0,7
8192,0.02204275131225586,Low,820340,[732921, 0, 0, 87419],7.0,7
8192,0.022284984588623047,High,20508500,[18323025, 0, 0, 2185475],0.0,7
8192,0.013204813003540039,High,24371200,[24371200, 0, 0, 0],0.0,8
8192,0.014573812484741211,Medium,11698176,[11698176, 0, 0, 0],4.0,8
8192,0.022268295288085938,High,20508500,[18323025, 0, 0, 2185475],0.0,8
8192,0.022319555282592773,Medium,9844080,[8795052, 0, 0, 1049028],4.0,8
8192,0.022240400314331055,Low,820340,[732921, 0, 0, 87419],7.0,8
8192,0.022319555282592773,Medium,9844080,[8795052, 0, 0, 1049028],4.0,8
8192,0.01362752914428711,High,24371200,[24371200, 0, 0, 0],0.0,9
8192,0.014696598052978516,Medium,11698176,[11698176, 0, 0, 0],4.0,9
8192,0.022359371185302734,High,20508500,[18323025, 0, 0, 2185475],0.0,9
8192,0.02228546142578125,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.02234029769897461,Low,820340,[732921, 0, 0, 87419],7.0,9
8192,0.02228546142578125,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.013460874557495117,High,24371200,[24371200, 0, 0, 0],0.0,10
8192,0.01470494270324707,Medium,11698176,[11698176, 0, 0, 0],4.0,10
8192,0.022307872772216797,High,20508500,[18323025, 0, 0, 2185475],0.0,10
8192,0.022428035736083984,Medium,9844080,[8795052, 0, 0, 1049028],4.0,10
8192,0.0222012996673584,Low,820340,[732921, 0, 0, 87419],7.0,10
8192,0.022307872772216797,High,20508500,[18323025, 0, 0, 2185475],0.0,10
16384,0.023128509521484375,High,48742400,[48742400, 0, 0, 0],0.0,1
16384,0.02545619010925293,Medium,23396352,[23396352, 0, 0, 0],4.0,1
16384,0.04098081588745117,High,40937200,[36521100, 0, 0, 4416100],0.0,1
16384,0.04405999183654785,Medium,19649856,[17530128, 0, 0, 2119728],4.0,1
16384,0.04099774360656738,Low,1637488,[1460844, 0, 0, 176644],7.0,1
16384,0.04405999183654785,Medium,19649856,[17530128, 0, 0, 2119728],4.0,1
16384,0.023524045944213867,High,48742400,[48742400, 0, 0, 0],0.0,2
16384,0.026015520095825195,Medium,23396352,[23396352, 0, 0, 0],4.0,2
16384,0.041641950607299805,High,40937200,[36521100, 0, 0, 4416100],0.0,2
16384,0.044231414794921875,Medium,19649856,[17530128, 0, 0, 2119728],4.0,2
16384,0.0415191650390625,Low,1637488,[1460844, 0, 0, 176644],7.0,2
16384,0.041641950607299805,High,40937200,[36521100, 0, 0, 4416100],0.0,2
16384,0.022841453552246094,High,48742400,[48742400, 0, 0, 0],0.0,3
16384,0.02558302879333496,Medium,23396352,[23396352, 0, 0, 0],4.0,3
16384,0.04073381423950195,High,40937200,[36521100, 0, 0, 4416100],0.0,3
16384,0.0441288948059082,Medium,19649856,[17530128, 0, 0, 2119728],4.0,3
16384,0.04044938087463379,Low,1637488,[1460844, 0, 0, 176644],7.0,3
16384,0.04073381423950195,High,40937200,[36521100, 0, 0, 4416100],0.0,3
16384,0.023227691650390625,High,48742400,[48742400, 0, 0, 0],0.0,4
16384,0.025816917419433594,Medium,23396352,[23396352, 0, 0, 0],4.0,4
16384,0.04145026206970215,High,40937200,[36521100, 0, 0, 4416100],0.0,4
16384,0.04422950744628906,Medium,19649856,[17530128, 0, 0, 2119728],4.0,4
16384,0.04075193405151367,Low,1637488,[1460844, 0, 0, 176644],7.0,4
16384,0.04422950744628906,Medium,19649856,[17530128, 0, 0, 2119728],4.0,4
16384,0.023218870162963867,High,48742400,[48742400, 0, 0, 0],0.0,5
16384,0.025902986526489258,Medium,23396352,[23396352, 0, 0, 0],4.0,5
16384,0.04134941101074219,High,40937200,[36521100, 0, 0, 4416100],0.0,5
16384,0.0444798469543457,Medium,19649856,[17530128, 0, 0, 2119728],4.0,5
16384,0.04175853729248047,Low,1637488,[1460844, 0, 0, 176644],7.0,5
16384,0.04175853729248047,Low,1637488,[1460844, 0, 0, 176644],7.0,5
16384,0.02349996566772461,High,48742400,[48742400, 0, 0, 0],0.0,6
16384,0.02588629722595215,Medium,23396352,[23396352, 0, 0, 0],4.0,6
16384,0.04144644737243652,High,40937200,[36521100, 0, 0, 4416100],0.0,6
16384,0.04472208023071289,Medium,19649856,[17530128, 0, 0, 2119728],4.0,6
16384,0.0428164005279541,Low,1637488,[1460844, 0, 0, 176644],7.0,6
16384,0.0428164005279541,Low,1637488,[1460844, 0, 0, 176644],7.0,6
16384,0.023145437240600586,High,48742400,[48742400, 0, 0, 0],0.0,7
16384,0.025806427001953125,Medium,23396352,[23396352, 0, 0, 0],4.0,7
16384,0.04101395606994629,High,40937200,[36521100, 0, 0, 4416100],0.0,7
16384,0.04424405097961426,Medium,19649856,[17530128, 0, 0, 2119728],4.0,7
16384,0.04278373718261719,Low,1637488,[1460844, 0, 0, 176644],7.0,7
16384,0.04424405097961426,Medium,19649856,[17530128, 0, 0, 2119728],4.0,7
16384,0.023360729217529297,High,48742400,[48742400, 0, 0, 0],0.0,8
16384,0.026239633560180664,Medium,23396352,[23396352, 0, 0, 0],4.0,8
16384,0.04104757308959961,High,40937200,[36521100, 0, 0, 4416100],0.0,8
16384,0.044237613677978516,Medium,19649856,[17530128, 0, 0, 2119728],4.0,8
16384,0.042574405670166016,Low,1637488,[1460844, 0, 0, 176644],7.0,8
16384,0.044237613677978516,Medium,19649856,[17530128, 0, 0, 2119728],4.0,8
16384,0.023365259170532227,High,48742400,[48742400, 0, 0, 0],0.0,9
16384,0.02581930160522461,Medium,23396352,[23396352, 0, 0, 0],4.0,9
16384,0.0408477783203125,High,40937200,[36521100, 0, 0, 4416100],0.0,9
16384,0.04332423210144043,Medium,19649856,[17530128, 0, 0, 2119728],4.0,9
16384,0.0410151481628418,Low,1637488,[1460844, 0, 0, 176644],7.0,9
16384,0.04332423210144043,Medium,19649856,[17530128, 0, 0, 2119728],4.0,9
16384,0.022768020629882812,High,48742400,[48742400, 0, 0, 0],0.0,10
16384,0.025354385375976562,Medium,23396352,[23396352, 0, 0, 0],4.0,10
16384,0.04062938690185547,High,40937200,[36521100, 0, 0, 4416100],0.0,10
16384,0.04376101493835449,Medium,19649856,[17530128, 0, 0, 2119728],4.0,10
16384,0.04185128211975098,Low,1637488,[1460844, 0, 0, 176644],7.0,10
16384,0.04185128211975098,Low,1637488,[1460844, 0, 0, 176644],7.0,10
32768,0.04304695129394531,High,97484800,[97484800, 0, 0, 0],0.0,1
32768,0.05085587501525879,Medium,46792704,[46792704, 0, 0, 0],4.0,1
32768,0.08003973960876465,High,82151800,[73476550, 0, 0, 8675250],0.0,1
32768,0.08076357841491699,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.07887148857116699,Low,3286072,[2939062, 0, 0, 347010],7.0,1
32768,0.08076357841491699,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.04204607009887695,High,97484800,[97484800, 0, 0, 0],0.0,2
32768,0.05005979537963867,Medium,46792704,[46792704, 0, 0, 0],4.0,2
32768,0.08096456527709961,High,82151800,[73476550, 0, 0, 8675250],0.0,2
32768,0.08140850067138672,Medium,39432864,[35268744, 0, 0, 4164120],4.0,2
32768,0.07970476150512695,Low,3286072,[2939062, 0, 0, 347010],7.0,2
32768,0.08140850067138672,Medium,39432864,[35268744, 0, 0, 4164120],4.0,2
32768,0.04294848442077637,High,97484800,[97484800, 0, 0, 0],0.0,3
32768,0.051859140396118164,Medium,46792704,[46792704, 0, 0, 0],4.0,3
32768,0.08017396926879883,High,82151800,[73476550, 0, 0, 8675250],0.0,3
32768,0.08187747001647949,Medium,39432864,[35268744, 0, 0, 4164120],4.0,3
32768,0.0780792236328125,Low,3286072,[2939062, 0, 0, 347010],7.0,3
32768,0.08017396926879883,High,82151800,[73476550, 0, 0, 8675250],0.0,3
32768,0.042428016662597656,High,97484800,[97484800, 0, 0, 0],0.0,4
32768,0.050733089447021484,Medium,46792704,[46792704, 0, 0, 0],4.0,4
32768,0.07910895347595215,High,82151800,[73476550, 0, 0, 8675250],0.0,4
32768,0.07987332344055176,Medium,39432864,[35268744, 0, 0, 4164120],4.0,4
32768,0.08179497718811035,Low,3286072,[2939062, 0, 0, 347010],7.0,4
32768,0.07910895347595215,High,82151800,[73476550, 0, 0, 8675250],0.0,4
32768,0.04330039024353027,High,97484800,[97484800, 0, 0, 0],0.0,5
32768,0.051767826080322266,Medium,46792704,[46792704, 0, 0, 0],4.0,5
32768,0.08103132247924805,High,82151800,[73476550, 0, 0, 8675250],0.0,5
32768,0.07986640930175781,Medium,39432864,[35268744, 0, 0, 4164120],4.0,5
32768,0.07875370979309082,Low,3286072,[2939062, 0, 0, 347010],7.0,5
32768,0.07986640930175781,Medium,39432864,[35268744, 0, 0, 4164120],4.0,5
32768,0.042540550231933594,High,97484800,[97484800, 0, 0, 0],0.0,6
32768,0.0500035285949707,Medium,46792704,[46792704, 0, 0, 0],4.0,6
32768,0.07977986335754395,High,82151800,[73476550, 0, 0, 8675250],0.0,6
32768,0.08028006553649902,Medium,39432864,[35268744, 0, 0, 4164120],4.0,6
32768,0.07962918281555176,Low,3286072,[2939062, 0, 0, 347010],7.0,6
32768,0.07977986335754395,High,82151800,[73476550, 0, 0, 8675250],0.0,6
32768,0.04247617721557617,High,97484800,[97484800, 0, 0, 0],0.0,7
32768,0.05045056343078613,Medium,46792704,[46792704, 0, 0, 0],4.0,7
32768,0.07953834533691406,High,82151800,[73476550, 0, 0, 8675250],0.0,7
32768,0.07918930053710938,Medium,39432864,[35268744, 0, 0, 4164120],4.0,7
32768,0.07833147048950195,Low,3286072,[2939062, 0, 0, 347010],7.0,7
32768,0.07953834533691406,High,82151800,[73476550, 0, 0, 8675250],0.0,7
32768,0.042571306228637695,High,97484800,[97484800, 0, 0, 0],0.0,8
32768,0.050058841705322266,Medium,46792704,[46792704, 0, 0, 0],4.0,8
32768,0.08118557929992676,High,82151800,[73476550, 0, 0, 8675250],0.0,8
32768,0.07912015914916992,Medium,39432864,[35268744, 0, 0, 4164120],4.0,8
32768,0.0784919261932373,Low,3286072,[2939062, 0, 0, 347010],7.0,8
32768,0.0784919261932373,Low,3286072,[2939062, 0, 0, 347010],7.0,8
32768,0.0427396297454834,High,97484800,[97484800, 0, 0, 0],0.0,9
32768,0.050293684005737305,Medium,46792704,[46792704, 0, 0, 0],4.0,9
32768,0.07985138893127441,High,82151800,[73476550, 0, 0, 8675250],0.0,9
