all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004929780960083008,High,3046400,[3046400, 0],0.0,10
1024,0.005861043930053711,Medium,1462272,[1462272, 0],4.0,10
1024,0.004929780960083008,High,3046400,[3046400, 0],0.0,10
1024,0.005861043930053711,Medium,1462272,[1462272, 0],4.0,10
1024,0.004910469055175781,Low,121856,[121856, 0],7.0,10
1024,0.005861043930053711,Medium,1462272,[1462272, 0],4.0,10
2048,0.0067293643951416016,High,6092800,[6092800, 0],0.0,1
2048,0.006392240524291992,Medium,2924544,[2924544, 0],4.0,1
2048,0.0067293643951416016,High,6092800,[6092800, 0],0.0,1
2048,0.006392240524291992,Medium,2924544,[2924544, 0],4.0,1
2048,0.008263587951660156,Low,243712,[243712, 0],7.0,1
2048,0.008263587951660156,Low,243712,[243712, 0],7.0,1
2048,0.006695270538330078,High,6092800,[6092800, 0],0.0,2
2048,0.006341457366943359,Medium,2924544,[2924544, 0],4.0,2
2048,0.006695270538330078,High,6092800,[6092800, 0],0.0,2
2048,0.006341457366943359,Medium,2924544,[2924544, 0],4.0,2
2048,0.008220434188842773,Low,243712,[243712, 0],7.0,2
2048,0.008220434188842773,Low,243712,[243712, 0],7.0,2
2048,0.006674289703369141,High,6092800,[6092800, 0],0.0,3
2048,0.006368398666381836,Medium,2924544,[2924544, 0],4.0,3
2048,0.006674289703369141,High,6092800,[6092800, 0],0.0,3
2048,0.006368398666381836,Medium,2924544,[2924544, 0],4.0,3
2048,0.00825190544128418,Low,243712,[243712, 0],7.0,3
2048,0.00825190544128418,Low,243712,[243712, 0],7.0,3
2048,0.006763458251953125,High,6092800,[6092800, 0],0.0,4
2048,0.0064432621002197266,Medium,2924544,[2924544, 0],4.0,4
2048,0.006763458251953125,High,6092800,[6092800, 0],0.0,4
2048,0.0064432621002197266,Medium,2924544,[2924544, 0],4.0,4
2048,0.008338212966918945,Low,243712,[243712, 0],7.0,4
2048,0.006763458251953125,High,6092800,[6092800, 0],0.0,4
2048,0.006711006164550781,High,6092800,[6092800, 0],0.0,5
2048,0.006386995315551758,Medium,2924544,[2924544, 0],4.0,5
2048,0.006711006164550781,High,6092800,[6092800, 0],0.0,5
2048,0.006386995315551758,Medium,2924544,[2924544, 0],4.0,5
2048,0.008195161819458008,Low,243712,[243712, 0],7.0,5
2048,0.006711006164550781,High,6092800,[6092800, 0],0.0,5
2048,0.006714344024658203,High,6092800,[6092800, 0],0.0,6
2048,0.006368160247802734,Medium,2924544,[2924544, 0],4.0,6
2048,0.006714344024658203,High,6092800,[6092800, 0],0.0,6
2048,0.006368160247802734,Medium,2924544,[2924544, 0],4.0,6
2048,0.008331298828125,Low,243712,[243712, 0],7.0,6
2048,0.006368160247802734,Medium,2924544,[2924544, 0],4.0,6
2048,0.006722450256347656,High,6092800,[6092800, 0],0.0,7
2048,0.006371974945068359,Medium,2924544,[2924544, 0],4.0,7
2048,0.006722450256347656,High,6092800,[6092800, 0],0.0,7
2048,0.006371974945068359,Medium,2924544,[2924544, 0],4.0,7
2048,0.008193254470825195,Low,243712,[243712, 0],7.0,7
2048,0.006371974945068359,Medium,2924544,[2924544, 0],4.0,7
2048,0.006718635559082031,High,6092800,[6092800, 0],0.0,8
2048,0.0063970088958740234,Medium,2924544,[2924544, 0],4.0,8
2048,0.006718635559082031,High,6092800,[6092800, 0],0.0,8
2048,0.0063970088958740234,Medium,2924544,[2924544, 0],4.0,8
2048,0.008147001266479492,Low,243712,[243712, 0],7.0,8
2048,0.0063970088958740234,Medium,2924544,[2924544, 0],4.0,8
2048,0.006781816482543945,High,6092800,[6092800, 0],0.0,9
2048,0.0064144134521484375,Medium,2924544,[2924544, 0],4.0,9
2048,0.006781816482543945,High,6092800,[6092800, 0],0.0,9
2048,0.0064144134521484375,Medium,2924544,[2924544, 0],4.0,9
2048,0.008229970932006836,Low,243712,[243712, 0],7.0,9
2048,0.006781816482543945,High,6092800,[6092800, 0],0.0,9
2048,0.006756305694580078,High,6092800,[6092800, 0],0.0,10
2048,0.006405353546142578,Medium,2924544,[2924544, 0],4.0,10
2048,0.006756305694580078,High,6092800,[6092800, 0],0.0,10
2048,0.006405353546142578,Medium,2924544,[2924544, 0],4.0,10
2048,0.008298635482788086,Low,243712,[243712, 0],7.0,10
2048,0.008298635482788086,Low,243712,[243712, 0],7.0,10
4096,0.008441925048828125,High,12185600,[12185600, 0],0.0,1
4096,0.009246349334716797,Medium,5849088,[5849088, 0],4.0,1
4096,0.008441925048828125,High,12185600,[12185600, 0],0.0,1
4096,0.009246349334716797,Medium,5849088,[5849088, 0],4.0,1
4096,0.012790918350219727,Low,487424,[487424, 0],7.0,1
4096,0.009246349334716797,Medium,5849088,[5849088, 0],4.0,1
4096,0.008405447006225586,High,12185600,[12185600, 0],0.0,2
4096,0.009294986724853516,Medium,5849088,[5849088, 0],4.0,2
4096,0.008405447006225586,High,12185600,[12185600, 0],0.0,2
4096,0.009294986724853516,Medium,5849088,[5849088, 0],4.0,2
4096,0.012787342071533203,Low,487424,[487424, 0],7.0,2
4096,0.009294986724853516,Medium,5849088,[5849088, 0],4.0,2
4096,0.008346319198608398,High,12185600,[12185600, 0],0.0,3
4096,0.009267091751098633,Medium,5849088,[5849088, 0],4.0,3
4096,0.008346319198608398,High,12185600,[12185600, 0],0.0,3
4096,0.009267091751098633,Medium,5849088,[5849088, 0],4.0,3
4096,0.012588977813720703,Low,487424,[487424, 0],7.0,3
4096,0.012588977813720703,Low,487424,[487424, 0],7.0,3
4096,0.008577108383178711,High,12185600,[12185600, 0],0.0,4
4096,0.009426116943359375,Medium,5849088,[5849088, 0],4.0,4
4096,0.008577108383178711,High,12185600,[12185600, 0],0.0,4
4096,0.009426116943359375,Medium,5849088,[5849088, 0],4.0,4
4096,0.012530088424682617,Low,487424,[487424, 0],7.0,4
4096,0.012530088424682617,Low,487424,[487424, 0],7.0,4
4096,0.00855565071105957,High,12185600,[12185600, 0],0.0,5
4096,0.00912928581237793,Medium,5849088,[5849088, 0],4.0,5
4096,0.00855565071105957,High,12185600,[12185600, 0],0.0,5
4096,0.00912928581237793,Medium,5849088,[5849088, 0],4.0,5
4096,0.012504816055297852,Low,487424,[487424, 0],7.0,5
4096,0.00855565071105957,High,12185600,[12185600, 0],0.0,5
4096,0.008355855941772461,High,12185600,[12185600, 0],0.0,6
4096,0.009136438369750977,Medium,5849088,[5849088, 0],4.0,6
4096,0.008355855941772461,High,12185600,[12185600, 0],0.0,6
4096,0.009136438369750977,Medium,5849088,[5849088, 0],4.0,6
4096,0.012679100036621094,Low,487424,[487424, 0],7.0,6
4096,0.012679100036621094,Low,487424,[487424, 0],7.0,6
4096,0.00843048095703125,High,12185600,[12185600, 0],0.0,7
4096,0.009161233901977539,Medium,5849088,[5849088, 0],4.0,7
4096,0.00843048095703125,High,12185600,[12185600, 0],0.0,7
4096,0.009161233901977539,Medium,5849088,[5849088, 0],4.0,7
4096,0.012575387954711914,Low,487424,[487424, 0],7.0,7
4096,0.012575387954711914,Low,487424,[487424, 0],7.0,7
4096,0.008439779281616211,High,12185600,[12185600, 0],0.0,8
4096,0.009099483489990234,Medium,5849088,[5849088, 0],4.0,8
4096,0.008439779281616211,High,12185600,[12185600, 0],0.0,8
4096,0.009099483489990234,Medium,5849088,[5849088, 0],4.0,8
4096,0.012546300888061523,Low,487424,[487424, 0],7.0,8
4096,0.009099483489990234,Medium,5849088,[5849088, 0],4.0,8
4096,0.008391857147216797,High,12185600,[12185600, 0],0.0,9
4096,0.009109973907470703,Medium,5849088,[5849088, 0],4.0,9
4096,0.008391857147216797,High,12185600,[12185600, 0],0.0,9
4096,0.009109973907470703,Medium,5849088,[5849088, 0],4.0,9
4096,0.012664079666137695,Low,487424,[487424, 0],7.0,9
4096,0.012664079666137695,Low,487424,[487424, 0],7.0,9
4096,0.00840616226196289,High,12185600,[12185600, 0],0.0,10
4096,0.009121417999267578,Medium,5849088,[5849088, 0],4.0,10
4096,0.00840616226196289,High,12185600,[12185600, 0],0.0,10
4096,0.009121417999267578,Medium,5849088,[5849088, 0],4.0,10
4096,0.01260519027709961,Low,487424,[487424, 0],7.0,10
4096,0.00840616226196289,High,12185600,[12185600, 0],0.0,10
8192,0.013277053833007812,High,24371200,[24371200, 0],0.0,1
8192,0.014658451080322266,Medium,11698176,[11698176, 0],4.0,1
8192,0.013277053833007812,High,24371200,[24371200, 0],0.0,1
8192,0.014658451080322266,Medium,11698176,[11698176, 0],4.0,1
8192,0.021472692489624023,Low,974848,[974848, 0],7.0,1
8192,0.021472692489624023,Low,974848,[974848, 0],7.0,1
8192,0.013325929641723633,High,24371200,[24371200, 0],0.0,2
8192,0.014637470245361328,Medium,11698176,[11698176, 0],4.0,2
8192,0.013325929641723633,High,24371200,[24371200, 0],0.0,2
8192,0.014637470245361328,Medium,11698176,[11698176, 0],4.0,2
8192,0.021725177764892578,Low,974848,[974848, 0],7.0,2
8192,0.013325929641723633,High,24371200,[24371200, 0],0.0,2
8192,0.013347625732421875,High,24371200,[24371200, 0],0.0,3
8192,0.014742136001586914,Medium,11698176,[11698176, 0],4.0,3
8192,0.013347625732421875,High,24371200,[24371200, 0],0.0,3
8192,0.014742136001586914,Medium,11698176,[11698176, 0],4.0,3
8192,0.02165842056274414,Low,974848,[974848, 0],7.0,3
8192,0.013347625732421875,High,24371200,[24371200, 0],0.0,3
8192,0.013401031494140625,High,24371200,[24371200, 0],0.0,4
8192,0.014682292938232422,Medium,11698176,[11698176, 0],4.0,4
8192,0.013401031494140625,High,24371200,[24371200, 0],0.0,4
8192,0.014682292938232422,Medium,11698176,[11698176, 0],4.0,4
8192,0.021469593048095703,Low,974848,[974848, 0],7.0,4
8192,0.021469593048095703,Low,974848,[974848, 0],7.0,4
8192,0.013429403305053711,High,24371200,[24371200, 0],0.0,5
8192,0.014763832092285156,Medium,11698176,[11698176, 0],4.0,5
8192,0.013429403305053711,High,24371200,[24371200, 0],0.0,5
8192,0.014763832092285156,Medium,11698176,[11698176, 0],4.0,5
8192,0.021580219268798828,Low,974848,[974848, 0],7.0,5
8192,0.014763832092285156,Medium,11698176,[11698176, 0],4.0,5
8192,0.013368368148803711,High,24371200,[24371200, 0],0.0,6
8192,0.014601707458496094,Medium,11698176,[11698176, 0],4.0,6
8192,0.013368368148803711,High,24371200,[24371200, 0],0.0,6
8192,0.014601707458496094,Medium,11698176,[11698176, 0],4.0,6
8192,0.02135157585144043,Low,974848,[974848, 0],7.0,6
8192,0.013368368148803711,High,24371200,[24371200, 0],0.0,6
8192,0.013324737548828125,High,24371200,[24371200, 0],0.0,7
8192,0.014716863632202148,Medium,11698176,[11698176, 0],4.0,7
8192,0.013324737548828125,High,24371200,[24371200, 0],0.0,7
8192,0.014716863632202148,Medium,11698176,[11698176, 0],4.0,7
8192,0.021490097045898438,Low,974848,[974848, 0],7.0,7
8192,0.014716863632202148,Medium,11698176,[11698176, 0],4.0,7
8192,0.01354670524597168,High,24371200,[24371200, 0],0.0,8
8192,0.014573335647583008,Medium,11698176,[11698176, 0],4.0,8
8192,0.01354670524597168,High,24371200,[24371200, 0],0.0,8
8192,0.014573335647583008,Medium,11698176,[11698176, 0],4.0,8
8192,0.021708011627197266,Low,974848,[974848, 0],7.0,8
8192,0.01354670524597168,High,24371200,[24371200, 0],0.0,8
8192,0.013303279876708984,High,24371200,[24371200, 0],0.0,9
8192,0.014609813690185547,Medium,11698176,[11698176, 0],4.0,9
8192,0.013303279876708984,High,24371200,[24371200, 0],0.0,9
8192,0.014609813690185547,Medium,11698176,[11698176, 0],4.0,9
8192,0.021616697311401367,Low,974848,[974848, 0],7.0,9
8192,0.021616697311401367,Low,974848,[974848, 0],7.0,9
8192,0.013386726379394531,High,24371200,[24371200, 0],0.0,10
8192,0.014635801315307617,Medium,11698176,[11698176, 0],4.0,10
8192,0.013386726379394531,High,24371200,[24371200, 0],0.0,10
8192,0.014635801315307617,Medium,11698176,[11698176, 0],4.0,10
8192,0.021850109100341797,Low,974848,[974848, 0],7.0,10
8192,0.013386726379394531,High,24371200,[24371200, 0],0.0,10
16384,0.023244619369506836,High,48742400,[48742400, 0],0.0,1
16384,0.025777339935302734,Medium,23396352,[23396352, 0],4.0,1
16384,0.023244619369506836,High,48742400,[48742400, 0],0.0,1
16384,0.025777339935302734,Medium,23396352,[23396352, 0],4.0,1
16384,0.039427757263183594,Low,1949696,[1949696, 0],7.0,1
16384,0.025777339935302734,Medium,23396352,[23396352, 0],4.0,1
16384,0.023955345153808594,High,48742400,[48742400, 0],0.0,2
16384,0.025913000106811523,Medium,23396352,[23396352, 0],4.0,2
16384,0.023955345153808594,High,48742400,[48742400, 0],0.0,2
16384,0.025913000106811523,Medium,23396352,[23396352, 0],4.0,2
16384,0.03943991661071777,Low,1949696,[1949696, 0],7.0,2
16384,0.023955345153808594,High,48742400,[48742400, 0],0.0,2
16384,0.0230710506439209,High,48742400,[48742400, 0],0.0,3
16384,0.025785207748413086,Medium,23396352,[23396352, 0],4.0,3
16384,0.0230710506439209,High,48742400,[48742400, 0],0.0,3
16384,0.025785207748413086,Medium,23396352,[23396352, 0],4.0,3
16384,0.04010272026062012,Low,1949696,[1949696, 0],7.0,3
16384,0.025785207748413086,Medium,23396352,[23396352, 0],4.0,3
16384,0.02306389808654785,High,48742400,[48742400, 0],0.0,4
16384,0.025695323944091797,Medium,23396352,[23396352, 0],4.0,4
16384,0.02306389808654785,High,48742400,[48742400, 0],0.0,4
16384,0.025695323944091797,Medium,23396352,[23396352, 0],4.0,4
16384,0.039661407470703125,Low,1949696,[1949696, 0],7.0,4
16384,0.039661407470703125,Low,1949696,[1949696, 0],7.0,4
16384,0.0228424072265625,High,48742400,[48742400, 0],0.0,5
16384,0.025649309158325195,Medium,23396352,[23396352, 0],4.0,5
16384,0.0228424072265625,High,48742400,[48742400, 0],0.0,5
16384,0.025649309158325195,Medium,23396352,[23396352, 0],4.0,5
16384,0.0400238037109375,Low,1949696,[1949696, 0],7.0,5
16384,0.0228424072265625,High,48742400,[48742400, 0],0.0,5
16384,0.02297830581665039,High,48742400,[48742400, 0],0.0,6
16384,0.025760889053344727,Medium,23396352,[23396352, 0],4.0,6
16384,0.02297830581665039,High,48742400,[48742400, 0],0.0,6
16384,0.025760889053344727,Medium,23396352,[23396352, 0],4.0,6
16384,0.03972911834716797,Low,1949696,[1949696, 0],7.0,6
16384,0.025760889053344727,Medium,23396352,[23396352, 0],4.0,6
16384,0.02318596839904785,High,48742400,[48742400, 0],0.0,7
16384,0.02568364143371582,Medium,23396352,[23396352, 0],4.0,7
16384,0.02318596839904785,High,48742400,[48742400, 0],0.0,7
16384,0.02568364143371582,Medium,23396352,[23396352, 0],4.0,7
16384,0.03997802734375,Low,1949696,[1949696, 0],7.0,7
16384,0.02568364143371582,Medium,23396352,[23396352, 0],4.0,7
16384,0.02306389808654785,High,48742400,[48742400, 0],0.0,8
16384,0.025584936141967773,Medium,23396352,[23396352, 0],4.0,8
16384,0.02306389808654785,High,48742400,[48742400, 0],0.0,8
16384,0.025584936141967773,Medium,23396352,[23396352, 0],4.0,8
16384,0.039539337158203125,Low,1949696,[1949696, 0],7.0,8
16384,0.02306389808654785,High,48742400,[48742400, 0],0.0,8
16384,0.02331066131591797,High,48742400,[48742400, 0],0.0,9
16384,0.025757551193237305,Medium,23396352,[23396352, 0],4.0,9
16384,0.02331066131591797,High,48742400,[48742400, 0],0.0,9
16384,0.025757551193237305,Medium,23396352,[23396352, 0],4.0,9
16384,0.039772987365722656,Low,1949696,[1949696, 0],7.0,9
16384,0.039772987365722656,Low,1949696,[1949696, 0],7.0,9
16384,0.022917747497558594,High,48742400,[48742400, 0],0.0,10
16384,0.025720834732055664,Medium,23396352,[23396352, 0],4.0,10
16384,0.022917747497558594,High,48742400,[48742400, 0],0.0,10
16384,0.025720834732055664,Medium,23396352,[23396352, 0],4.0,10
16384,0.04068779945373535,Low,1949696,[1949696, 0],7.0,10
16384,0.04068779945373535,Low,1949696,[1949696, 0],7.0,10
32768,0.04408669471740723,High,97484800,[97484800, 0],0.0,1
32768,0.0512080192565918,Medium,46792704,[46792704, 0],4.0,1
32768,0.04408669471740723,High,97484800,[97484800, 0],0.0,1
32768,0.0512080192565918,Medium,46792704,[46792704, 0],4.0,1
32768,0.07664656639099121,Low,3899392,[3899392, 0],7.0,1
32768,0.04408669471740723,High,97484800,[97484800, 0],0.0,1
32768,0.042650699615478516,High,97484800,[97484800, 0],0.0,2
32768,0.05008053779602051,Medium,46792704,[46792704, 0],4.0,2
32768,0.042650699615478516,High,97484800,[97484800, 0],0.0,2
32768,0.05008053779602051,Medium,46792704,[46792704, 0],4.0,2
32768,0.07661676406860352,Low,3899392,[3899392, 0],7.0,2
32768,0.07661676406860352,Low,3899392,[3899392, 0],7.0,2
32768,0.04304385185241699,High,97484800,[97484800, 0],0.0,3
32768,0.05082535743713379,Medium,46792704,[46792704, 0],4.0,3
32768,0.04304385185241699,High,97484800,[97484800, 0],0.0,3
32768,0.05082535743713379,Medium,46792704,[46792704, 0],4.0,3
32768,0.07694530487060547,Low,3899392,[3899392, 0],7.0,3
32768,0.04304385185241699,High,97484800,[97484800, 0],0.0,3
32768,0.04243826866149902,High,97484800,[97484800, 0],0.0,4
32768,0.05032682418823242,Medium,46792704,[46792704, 0],4.0,4
32768,0.04243826866149902,High,97484800,[97484800, 0],0.0,4
32768,0.05032682418823242,Medium,46792704,[46792704, 0],4.0,4
32768,0.07604432106018066,Low,3899392,[3899392, 0],7.0,4
32768,0.07604432106018066,Low,3899392,[3899392, 0],7.0,4
32768,0.04300880432128906,High,97484800,[97484800, 0],0.0,5
32768,0.050657033920288086,Medium,46792704,[46792704, 0],4.0,5
32768,0.04300880432128906,High,97484800,[97484800, 0],0.0,5
32768,0.050657033920288086,Medium,46792704,[46792704, 0],4.0,5
32768,0.07567143440246582,Low,3899392,[3899392, 0],7.0,5
32768,0.050657033920288086,Medium,46792704,[46792704, 0],4.0,5
32768,0.043168067932128906,High,97484800,[97484800, 0],0.0,6
32768,0.05062723159790039,Medium,46792704,[46792704, 0],4.0,6
32768,0.043168067932128906,High,97484800,[97484800, 0],0.0,6
32768,0.05062723159790039,Medium,46792704,[46792704, 0],4.0,6
32768,0.07728314399719238,Low,3899392,[3899392, 0],7.0,6
32768,0.05062723159790039,Medium,46792704,[46792704, 0],4.0,6
32768,0.042403459548950195,High,97484800,[97484800, 0],0.0,7
32768,0.04979753494262695,Medium,46792704,[46792704, 0],4.0,7
32768,0.042403459548950195,High,97484800,[97484800, 0],0.0,7
32768,0.04979753494262695,Medium,46792704,[46792704, 0],4.0,7
32768,0.07565665245056152,Low,3899392,[3899392, 0],7.0,7
32768,0.04979753494262695,Medium,46792704,[46792704, 0],4.0,7
32768,0.0429232120513916,High,97484800,[97484800, 0],0.0,8
32768,0.050695180892944336,Medium,46792704,[46792704, 0],4.0,8
32768,0.0429232120513916,High,97484800,[97484800, 0],0.0,8
32768,0.050695180892944336,Medium,46792704,[46792704, 0],4.0,8
32768,0.07530331611633301,Low,3899392,[3899392, 0],7.0,8
32768,0.050695180892944336,Medium,46792704,[46792704, 0],4.0,8
32768,0.04235243797302246,High,97484800,[97484800, 0],0.0,9
32768,0.050581932067871094,Medium,46792704,[46792704, 0],4.0,9
32768,0.04235243797302246,High,97484800,[97484800, 0],0.0,9
32768,0.050581932067871094,Medium,46792704,[46792704, 0],4.0,9
32768,0.07632923126220703,Low,3899392,[3899392, 0],7.0,9
32768,0.04235243797302246,High,97484800,[97484800, 0],0.0,9
32768,0.04294610023498535,High,97484800,[97484800, 0],0.0,10
32768,0.050549983978271484,Medium,46792704,[46792704, 0],4.0,10
32768,0.04294610023498535,High,97484800,[97484800, 0],0.0,10
32768,0.050549983978271484,Medium,46792704,[46792704, 0],4.0,10
32768,0.07558608055114746,Low,3899392,[3899392, 0],7.0,10
32768,0.04294610023498535,High,97484800,[97484800, 0],0.0,10
65536,0.0850832462310791,High,194969600,[194969600, 0],0.0,1
65536,0.09572601318359375,Medium,93585408,[93585408, 0],4.0,1
65536,0.0850832462310791,High,194969600,[194969600, 0],0.0,1
65536,0.09572601318359375,Medium,93585408,[93585408, 0],4.0,1
65536,0.14752578735351562,Low,7798784,[7798784, 0],7.0,1
65536,0.0850832462310791,High,194969600,[194969600, 0],0.0,1
65536,0.08405661582946777,High,194969600,[194969600, 0],0.0,2
65536,0.09497594833374023,Medium,93585408,[93585408, 0],4.0,2
65536,0.08405661582946777,High,194969600,[194969600, 0],0.0,2
65536,0.09497594833374023,Medium,93585408,[93585408, 0],4.0,2
65536,0.149430513381958,Low,7798784,[7798784, 0],7.0,2
65536,0.149430513381958,Low,7798784,[7798784, 0],7.0,2
65536,0.08458471298217773,High,194969600,[194969600, 0],0.0,3
65536,0.09437322616577148,Medium,93585408,[93585408, 0],4.0,3
65536,0.08458471298217773,High,194969600,[194969600, 0],0.0,3
65536,0.09437322616577148,Medium,93585408,[93585408, 0],4.0,3
65536,0.14733099937438965,Low,7798784,[7798784, 0],7.0,3
65536,0.14733099937438965,Low,7798784,[7798784, 0],7.0,3
65536,0.08432722091674805,High,194969600,[194969600, 0],0.0,4
65536,0.0953061580657959,Medium,93585408,[93585408, 0],4.0,4
65536,0.08432722091674805,High,194969600,[194969600, 0],0.0,4
65536,0.0953061580657959,Medium,93585408,[93585408, 0],4.0,4
65536,0.14767193794250488,Low,7798784,[7798784, 0],7.0,4
65536,0.0953061580657959,Medium,93585408,[93585408, 0],4.0,4
65536,0.08366131782531738,High,194969600,[194969600, 0],0.0,5
65536,0.09219741821289062,Medium,93585408,[93585408, 0],4.0,5
65536,0.08366131782531738,High,194969600,[194969600, 0],0.0,5
65536,0.09219741821289062,Medium,93585408,[93585408, 0],4.0,5
65536,0.14967060089111328,Low,7798784,[7798784, 0],7.0,5
65536,0.14967060089111328,Low,7798784,[7798784, 0],7.0,5
65536,0.0856015682220459,High,194969600,[194969600, 0],0.0,6
65536,0.09360766410827637,Medium,93585408,[93585408, 0],4.0,6
65536,0.0856015682220459,High,194969600,[194969600, 0],0.0,6
65536,0.09360766410827637,Medium,93585408,[93585408, 0],4.0,6
65536,0.14914584159851074,Low,7798784,[7798784, 0],7.0,6
65536,0.14914584159851074,Low,7798784,[7798784, 0],7.0,6
65536,0.08562397956848145,High,194969600,[194969600, 0],0.0,7
65536,0.09277844429016113,Medium,93585408,[93585408, 0],4.0,7
65536,0.08562397956848145,High,194969600,[194969600, 0],0.0,7
65536,0.09277844429016113,Medium,93585408,[93585408, 0],4.0,7
65536,0.15029263496398926,Low,7798784,[7798784, 0],7.0,7
65536,0.08562397956848145,High,194969600,[194969600, 0],0.0,7
65536,0.08507680892944336,High,194969600,[194969600, 0],0.0,8
65536,0.09305620193481445,Medium,93585408,[93585408, 0],4.0,8
65536,0.08507680892944336,High,194969600,[194969600, 0],0.0,8
65536,0.09305620193481445,Medium,93585408,[93585408, 0],4.0,8
65536,0.1504075527191162,Low,7798784,[7798784, 0],7.0,8
65536,0.1504075527191162,Low,7798784,[7798784, 0],7.0,8
65536,0.08550310134887695,High,194969600,[194969600, 0],0.0,9
65536,0.0943913459777832,Medium,93585408,[93585408, 0],4.0,9
65536,0.08550310134887695,High,194969600,[194969600, 0],0.0,9
65536,0.0943913459777832,Medium,93585408,[93585408, 0],4.0,9
65536,0.14668059349060059,Low,7798784,[7798784, 0],7.0,9
65536,0.14668059349060059,Low,7798784,[7798784, 0],7.0,9
65536,0.0848383903503418,High,194969600,[194969600, 0],0.0,10
65536,0.09271836280822754,Medium,93585408,[93585408, 0],4.0,10
65536,0.0848383903503418,High,194969600,[194969600, 0],0.0,10
65536,0.09271836280822754,Medium,93585408,[93585408, 0],4.0,10
65536,0.14700961112976074,Low,7798784,[7798784, 0],7.0,10
65536,0.09271836280822754,Medium,93585408,[93585408, 0],4.0,10
131072,0.1611311435699463,High,389939200,[389939200, 0],0.0,1
131072,0.1805112361907959,Medium,187170816,[187170816, 0],4.0,1
131072,0.1611311435699463,High,389939200,[389939200, 0],0.0,1
131072,0.1805112361907959,Medium,187170816,[187170816, 0],4.0,1
