all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048999786376953125,High,3046400,[3046400],0.0,6
1024,0.005652904510498047,Medium,1462272,[1462272],4.0,6
1024,0.005728960037231445,Low,121856,[121856],7.0,6
1024,0.005652904510498047,Medium,1462272,[1462272],4.0,6
1024,0.004895687103271484,High,3046400,[3046400],0.0,7
1024,0.005862712860107422,Medium,1462272,[1462272],4.0,7
1024,0.004895687103271484,High,3046400,[3046400],0.0,7
1024,0.005862712860107422,Medium,1462272,[1462272],4.0,7
1024,0.005750417709350586,Low,121856,[121856],7.0,7
1024,0.005862712860107422,Medium,1462272,[1462272],4.0,7
1024,0.004893302917480469,High,3046400,[3046400],0.0,8
1024,0.005957365036010742,Medium,1462272,[1462272],4.0,8
1024,0.004893302917480469,High,3046400,[3046400],0.0,8
1024,0.005957365036010742,Medium,1462272,[1462272],4.0,8
1024,0.006128549575805664,Low,121856,[121856],7.0,8
1024,0.006128549575805664,Low,121856,[121856],7.0,8
1024,0.004909038543701172,High,3046400,[3046400],0.0,9
1024,0.005610942840576172,Medium,1462272,[1462272],4.0,9
1024,0.004909038543701172,High,3046400,[3046400],0.0,9
1024,0.005610942840576172,Medium,1462272,[1462272],4.0,9
1024,0.006227254867553711,Low,121856,[121856],7.0,9
1024,0.005610942840576172,Medium,1462272,[1462272],4.0,9
1024,0.0048868656158447266,High,3046400,[3046400],0.0,10
1024,0.005636692047119141,Medium,1462272,[1462272],4.0,10
1024,0.0048868656158447266,High,3046400,[3046400],0.0,10
1024,0.005636692047119141,Medium,1462272,[1462272],4.0,10
1024,0.0061435699462890625,Low,121856,[121856],7.0,10
1024,0.0061435699462890625,Low,121856,[121856],7.0,10
2048,0.0067403316497802734,High,6092800,[6092800],0.0,1
2048,0.006398916244506836,Medium,2924544,[2924544],4.0,1
2048,0.0067403316497802734,High,6092800,[6092800],0.0,1
2048,0.006398916244506836,Medium,2924544,[2924544],4.0,1
2048,0.008120298385620117,Low,243712,[243712],7.0,1
2048,0.006398916244506836,Medium,2924544,[2924544],4.0,1
2048,0.006758451461791992,High,6092800,[6092800],0.0,2
2048,0.006406307220458984,Medium,2924544,[2924544],4.0,2
2048,0.006758451461791992,High,6092800,[6092800],0.0,2
2048,0.006406307220458984,Medium,2924544,[2924544],4.0,2
2048,0.008210420608520508,Low,243712,[243712],7.0,2
2048,0.006406307220458984,Medium,2924544,[2924544],4.0,2
2048,0.006796598434448242,High,6092800,[6092800],0.0,3
2048,0.006435394287109375,Medium,2924544,[2924544],4.0,3
2048,0.006796598434448242,High,6092800,[6092800],0.0,3
2048,0.006435394287109375,Medium,2924544,[2924544],4.0,3
2048,0.008130550384521484,Low,243712,[243712],7.0,3
2048,0.006435394287109375,Medium,2924544,[2924544],4.0,3
2048,0.006864309310913086,High,6092800,[6092800],0.0,4
2048,0.00635218620300293,Medium,2924544,[2924544],4.0,4
2048,0.006864309310913086,High,6092800,[6092800],0.0,4
2048,0.00635218620300293,Medium,2924544,[2924544],4.0,4
2048,0.00822901725769043,Low,243712,[243712],7.0,4
2048,0.00635218620300293,Medium,2924544,[2924544],4.0,4
2048,0.006784677505493164,High,6092800,[6092800],0.0,5
2048,0.006473064422607422,Medium,2924544,[2924544],4.0,5
2048,0.006784677505493164,High,6092800,[6092800],0.0,5
2048,0.006473064422607422,Medium,2924544,[2924544],4.0,5
2048,0.008205413818359375,Low,243712,[243712],7.0,5
2048,0.006784677505493164,High,6092800,[6092800],0.0,5
2048,0.006767749786376953,High,6092800,[6092800],0.0,6
2048,0.006553173065185547,Medium,2924544,[2924544],4.0,6
2048,0.006767749786376953,High,6092800,[6092800],0.0,6
2048,0.006553173065185547,Medium,2924544,[2924544],4.0,6
2048,0.008133888244628906,Low,243712,[243712],7.0,6
2048,0.006553173065185547,Medium,2924544,[2924544],4.0,6
2048,0.006798744201660156,High,6092800,[6092800],0.0,7
2048,0.006356000900268555,Medium,2924544,[2924544],4.0,7
2048,0.006798744201660156,High,6092800,[6092800],0.0,7
2048,0.006356000900268555,Medium,2924544,[2924544],4.0,7
2048,0.00821685791015625,Low,243712,[243712],7.0,7
2048,0.006356000900268555,Medium,2924544,[2924544],4.0,7
2048,0.006754398345947266,High,6092800,[6092800],0.0,8
2048,0.006363868713378906,Medium,2924544,[2924544],4.0,8
2048,0.006754398345947266,High,6092800,[6092800],0.0,8
2048,0.006363868713378906,Medium,2924544,[2924544],4.0,8
2048,0.008208036422729492,Low,243712,[243712],7.0,8
2048,0.008208036422729492,Low,243712,[243712],7.0,8
2048,0.006677865982055664,High,6092800,[6092800],0.0,9
2048,0.006382465362548828,Medium,2924544,[2924544],4.0,9
2048,0.006677865982055664,High,6092800,[6092800],0.0,9
2048,0.006382465362548828,Medium,2924544,[2924544],4.0,9
2048,0.008174896240234375,Low,243712,[243712],7.0,9
2048,0.008174896240234375,Low,243712,[243712],7.0,9
2048,0.006722688674926758,High,6092800,[6092800],0.0,10
2048,0.006379604339599609,Medium,2924544,[2924544],4.0,10
2048,0.006722688674926758,High,6092800,[6092800],0.0,10
2048,0.006379604339599609,Medium,2924544,[2924544],4.0,10
2048,0.008299589157104492,Low,243712,[243712],7.0,10
2048,0.008299589157104492,Low,243712,[243712],7.0,10
4096,0.008425474166870117,High,12185600,[12185600],0.0,1
4096,0.009170770645141602,Medium,5849088,[5849088],4.0,1
4096,0.008425474166870117,High,12185600,[12185600],0.0,1
4096,0.009170770645141602,Medium,5849088,[5849088],4.0,1
4096,0.012220382690429688,Low,487424,[487424],7.0,1
4096,0.009170770645141602,Medium,5849088,[5849088],4.0,1
4096,0.008451223373413086,High,12185600,[12185600],0.0,2
4096,0.00935220718383789,Medium,5849088,[5849088],4.0,2
4096,0.008451223373413086,High,12185600,[12185600],0.0,2
4096,0.00935220718383789,Medium,5849088,[5849088],4.0,2
4096,0.012408018112182617,Low,487424,[487424],7.0,2
4096,0.012408018112182617,Low,487424,[487424],7.0,2
4096,0.008398771286010742,High,12185600,[12185600],0.0,3
4096,0.00916147232055664,Medium,5849088,[5849088],4.0,3
4096,0.008398771286010742,High,12185600,[12185600],0.0,3
4096,0.00916147232055664,Medium,5849088,[5849088],4.0,3
4096,0.012479066848754883,Low,487424,[487424],7.0,3
4096,0.008398771286010742,High,12185600,[12185600],0.0,3
4096,0.008370637893676758,High,12185600,[12185600],0.0,4
4096,0.009231805801391602,Medium,5849088,[5849088],4.0,4
4096,0.008370637893676758,High,12185600,[12185600],0.0,4
4096,0.009231805801391602,Medium,5849088,[5849088],4.0,4
4096,0.01243734359741211,Low,487424,[487424],7.0,4
4096,0.009231805801391602,Medium,5849088,[5849088],4.0,4
4096,0.008707761764526367,High,12185600,[12185600],0.0,5
4096,0.009189128875732422,Medium,5849088,[5849088],4.0,5
4096,0.008707761764526367,High,12185600,[12185600],0.0,5
4096,0.009189128875732422,Medium,5849088,[5849088],4.0,5
4096,0.012325525283813477,Low,487424,[487424],7.0,5
4096,0.008707761764526367,High,12185600,[12185600],0.0,5
4096,0.008383750915527344,High,12185600,[12185600],0.0,6
4096,0.009137153625488281,Medium,5849088,[5849088],4.0,6
4096,0.008383750915527344,High,12185600,[12185600],0.0,6
4096,0.009137153625488281,Medium,5849088,[5849088],4.0,6
4096,0.012455940246582031,Low,487424,[487424],7.0,6
4096,0.012455940246582031,Low,487424,[487424],7.0,6
4096,0.00849294662475586,High,12185600,[12185600],0.0,7
4096,0.009236812591552734,Medium,5849088,[5849088],4.0,7
4096,0.00849294662475586,High,12185600,[12185600],0.0,7
4096,0.009236812591552734,Medium,5849088,[5849088],4.0,7
4096,0.012781620025634766,Low,487424,[487424],7.0,7
4096,0.009236812591552734,Medium,5849088,[5849088],4.0,7
4096,0.00854945182800293,High,12185600,[12185600],0.0,8
4096,0.009125471115112305,Medium,5849088,[5849088],4.0,8
4096,0.00854945182800293,High,12185600,[12185600],0.0,8
4096,0.009125471115112305,Medium,5849088,[5849088],4.0,8
4096,0.012495279312133789,Low,487424,[487424],7.0,8
4096,0.009125471115112305,Medium,5849088,[5849088],4.0,8
4096,0.008445978164672852,High,12185600,[12185600],0.0,9
4096,0.009227991104125977,Medium,5849088,[5849088],4.0,9
4096,0.008445978164672852,High,12185600,[12185600],0.0,9
4096,0.009227991104125977,Medium,5849088,[5849088],4.0,9
4096,0.012468814849853516,Low,487424,[487424],7.0,9
4096,0.009227991104125977,Medium,5849088,[5849088],4.0,9
4096,0.008388519287109375,High,12185600,[12185600],0.0,10
4096,0.009205341339111328,Medium,5849088,[5849088],4.0,10
4096,0.008388519287109375,High,12185600,[12185600],0.0,10
4096,0.009205341339111328,Medium,5849088,[5849088],4.0,10
4096,0.012328386306762695,Low,487424,[487424],7.0,10
4096,0.012328386306762695,Low,487424,[487424],7.0,10
8192,0.01319432258605957,High,24371200,[24371200],0.0,1
8192,0.014721155166625977,Medium,11698176,[11698176],4.0,1
8192,0.01319432258605957,High,24371200,[24371200],0.0,1
8192,0.014721155166625977,Medium,11698176,[11698176],4.0,1
8192,0.02130270004272461,Low,974848,[974848],7.0,1
8192,0.014721155166625977,Medium,11698176,[11698176],4.0,1
8192,0.013482093811035156,High,24371200,[24371200],0.0,2
8192,0.014806032180786133,Medium,11698176,[11698176],4.0,2
8192,0.013482093811035156,High,24371200,[24371200],0.0,2
8192,0.014806032180786133,Medium,11698176,[11698176],4.0,2
8192,0.021066904067993164,Low,974848,[974848],7.0,2
8192,0.013482093811035156,High,24371200,[24371200],0.0,2
8192,0.013334035873413086,High,24371200,[24371200],0.0,3
8192,0.015079498291015625,Medium,11698176,[11698176],4.0,3
8192,0.013334035873413086,High,24371200,[24371200],0.0,3
8192,0.015079498291015625,Medium,11698176,[11698176],4.0,3
8192,0.021467924118041992,Low,974848,[974848],7.0,3
8192,0.015079498291015625,Medium,11698176,[11698176],4.0,3
8192,0.013288021087646484,High,24371200,[24371200],0.0,4
8192,0.014585256576538086,Medium,11698176,[11698176],4.0,4
8192,0.013288021087646484,High,24371200,[24371200],0.0,4
8192,0.014585256576538086,Medium,11698176,[11698176],4.0,4
8192,0.02102971076965332,Low,974848,[974848],7.0,4
8192,0.014585256576538086,Medium,11698176,[11698176],4.0,4
8192,0.01332235336303711,High,24371200,[24371200],0.0,5
8192,0.014674663543701172,Medium,11698176,[11698176],4.0,5
8192,0.01332235336303711,High,24371200,[24371200],0.0,5
8192,0.014674663543701172,Medium,11698176,[11698176],4.0,5
8192,0.02135634422302246,Low,974848,[974848],7.0,5
8192,0.014674663543701172,Medium,11698176,[11698176],4.0,5
8192,0.013340473175048828,High,24371200,[24371200],0.0,6
8192,0.014652013778686523,Medium,11698176,[11698176],4.0,6
8192,0.013340473175048828,High,24371200,[24371200],0.0,6
8192,0.014652013778686523,Medium,11698176,[11698176],4.0,6
8192,0.02147841453552246,Low,974848,[974848],7.0,6
8192,0.014652013778686523,Medium,11698176,[11698176],4.0,6
8192,0.013302326202392578,High,24371200,[24371200],0.0,7
8192,0.014789342880249023,Medium,11698176,[11698176],4.0,7
8192,0.013302326202392578,High,24371200,[24371200],0.0,7
8192,0.014789342880249023,Medium,11698176,[11698176],4.0,7
8192,0.02150106430053711,Low,974848,[974848],7.0,7
8192,0.02150106430053711,Low,974848,[974848],7.0,7
8192,0.013795614242553711,High,24371200,[24371200],0.0,8
8192,0.014889955520629883,Medium,11698176,[11698176],4.0,8
8192,0.013795614242553711,High,24371200,[24371200],0.0,8
8192,0.014889955520629883,Medium,11698176,[11698176],4.0,8
8192,0.021343708038330078,Low,974848,[974848],7.0,8
8192,0.013795614242553711,High,24371200,[24371200],0.0,8
8192,0.01349329948425293,High,24371200,[24371200],0.0,9
8192,0.014969110488891602,Medium,11698176,[11698176],4.0,9
8192,0.01349329948425293,High,24371200,[24371200],0.0,9
8192,0.014969110488891602,Medium,11698176,[11698176],4.0,9
8192,0.021266698837280273,Low,974848,[974848],7.0,9
8192,0.014969110488891602,Medium,11698176,[11698176],4.0,9
8192,0.013261795043945312,High,24371200,[24371200],0.0,10
8192,0.014552831649780273,Medium,11698176,[11698176],4.0,10
8192,0.013261795043945312,High,24371200,[24371200],0.0,10
8192,0.014552831649780273,Medium,11698176,[11698176],4.0,10
8192,0.021289348602294922,Low,974848,[974848],7.0,10
8192,0.021289348602294922,Low,974848,[974848],7.0,10
16384,0.023383378982543945,High,48742400,[48742400],0.0,1
16384,0.026029586791992188,Medium,23396352,[23396352],4.0,1
16384,0.023383378982543945,High,48742400,[48742400],0.0,1
16384,0.026029586791992188,Medium,23396352,[23396352],4.0,1
16384,0.03932785987854004,Low,1949696,[1949696],7.0,1
16384,0.03932785987854004,Low,1949696,[1949696],7.0,1
16384,0.023209810256958008,High,48742400,[48742400],0.0,2
16384,0.025792598724365234,Medium,23396352,[23396352],4.0,2
16384,0.023209810256958008,High,48742400,[48742400],0.0,2
16384,0.025792598724365234,Medium,23396352,[23396352],4.0,2
16384,0.038578033447265625,Low,1949696,[1949696],7.0,2
16384,0.023209810256958008,High,48742400,[48742400],0.0,2
16384,0.023070096969604492,High,48742400,[48742400],0.0,3
16384,0.025668859481811523,Medium,23396352,[23396352],4.0,3
16384,0.023070096969604492,High,48742400,[48742400],0.0,3
16384,0.025668859481811523,Medium,23396352,[23396352],4.0,3
16384,0.039315223693847656,Low,1949696,[1949696],7.0,3
16384,0.039315223693847656,Low,1949696,[1949696],7.0,3
16384,0.023182153701782227,High,48742400,[48742400],0.0,4
16384,0.026103973388671875,Medium,23396352,[23396352],4.0,4
16384,0.023182153701782227,High,48742400,[48742400],0.0,4
16384,0.026103973388671875,Medium,23396352,[23396352],4.0,4
16384,0.03934001922607422,Low,1949696,[1949696],7.0,4
16384,0.026103973388671875,Medium,23396352,[23396352],4.0,4
16384,0.02321028709411621,High,48742400,[48742400],0.0,5
16384,0.02599644660949707,Medium,23396352,[23396352],4.0,5
16384,0.02321028709411621,High,48742400,[48742400],0.0,5
16384,0.02599644660949707,Medium,23396352,[23396352],4.0,5
16384,0.039215803146362305,Low,1949696,[1949696],7.0,5
16384,0.02599644660949707,Medium,23396352,[23396352],4.0,5
16384,0.02316570281982422,High,48742400,[48742400],0.0,6
16384,0.02568793296813965,Medium,23396352,[23396352],4.0,6
16384,0.02316570281982422,High,48742400,[48742400],0.0,6
16384,0.02568793296813965,Medium,23396352,[23396352],4.0,6
16384,0.040842294692993164,Low,1949696,[1949696],7.0,6
16384,0.040842294692993164,Low,1949696,[1949696],7.0,6
16384,0.02369523048400879,High,48742400,[48742400],0.0,7
16384,0.025614023208618164,Medium,23396352,[23396352],4.0,7
16384,0.02369523048400879,High,48742400,[48742400],0.0,7
16384,0.025614023208618164,Medium,23396352,[23396352],4.0,7
16384,0.03923821449279785,Low,1949696,[1949696],7.0,7
16384,0.03923821449279785,Low,1949696,[1949696],7.0,7
16384,0.023679733276367188,High,48742400,[48742400],0.0,8
16384,0.02561664581298828,Medium,23396352,[23396352],4.0,8
16384,0.023679733276367188,High,48742400,[48742400],0.0,8
16384,0.02561664581298828,Medium,23396352,[23396352],4.0,8
16384,0.04081416130065918,Low,1949696,[1949696],7.0,8
16384,0.02561664581298828,Medium,23396352,[23396352],4.0,8
16384,0.023524761199951172,High,48742400,[48742400],0.0,9
16384,0.02590012550354004,Medium,23396352,[23396352],4.0,9
16384,0.023524761199951172,High,48742400,[48742400],0.0,9
16384,0.02590012550354004,Medium,23396352,[23396352],4.0,9
16384,0.04004549980163574,Low,1949696,[1949696],7.0,9
16384,0.02590012550354004,Medium,23396352,[23396352],4.0,9
16384,0.023073673248291016,High,48742400,[48742400],0.0,10
16384,0.025545358657836914,Medium,23396352,[23396352],4.0,10
16384,0.023073673248291016,High,48742400,[48742400],0.0,10
16384,0.025545358657836914,Medium,23396352,[23396352],4.0,10
16384,0.03858351707458496,Low,1949696,[1949696],7.0,10
16384,0.03858351707458496,Low,1949696,[1949696],7.0,10
32768,0.04326319694519043,High,97484800,[97484800],0.0,1
32768,0.051218509674072266,Medium,46792704,[46792704],4.0,1
32768,0.04326319694519043,High,97484800,[97484800],0.0,1
32768,0.051218509674072266,Medium,46792704,[46792704],4.0,1
32768,0.07416129112243652,Low,3899392,[3899392],7.0,1
32768,0.07416129112243652,Low,3899392,[3899392],7.0,1
32768,0.04309821128845215,High,97484800,[97484800],0.0,2
32768,0.05033683776855469,Medium,46792704,[46792704],4.0,2
32768,0.04309821128845215,High,97484800,[97484800],0.0,2
32768,0.05033683776855469,Medium,46792704,[46792704],4.0,2
32768,0.07349562644958496,Low,3899392,[3899392],7.0,2
32768,0.05033683776855469,Medium,46792704,[46792704],4.0,2
32768,0.04254937171936035,High,97484800,[97484800],0.0,3
32768,0.050972700119018555,Medium,46792704,[46792704],4.0,3
32768,0.04254937171936035,High,97484800,[97484800],0.0,3
32768,0.050972700119018555,Medium,46792704,[46792704],4.0,3
32768,0.07440757751464844,Low,3899392,[3899392],7.0,3
32768,0.07440757751464844,Low,3899392,[3899392],7.0,3
32768,0.04386568069458008,High,97484800,[97484800],0.0,4
32768,0.05280756950378418,Medium,46792704,[46792704],4.0,4
32768,0.04386568069458008,High,97484800,[97484800],0.0,4
32768,0.05280756950378418,Medium,46792704,[46792704],4.0,4
32768,0.07534670829772949,Low,3899392,[3899392],7.0,4
32768,0.04386568069458008,High,97484800,[97484800],0.0,4
32768,0.04280996322631836,High,97484800,[97484800],0.0,5
32768,0.05061221122741699,Medium,46792704,[46792704],4.0,5
32768,0.04280996322631836,High,97484800,[97484800],0.0,5
32768,0.05061221122741699,Medium,46792704,[46792704],4.0,5
32768,0.07370638847351074,Low,3899392,[3899392],7.0,5
32768,0.05061221122741699,Medium,46792704,[46792704],4.0,5
32768,0.042931556701660156,High,97484800,[97484800],0.0,6
32768,0.05147957801818848,Medium,46792704,[46792704],4.0,6
32768,0.042931556701660156,High,97484800,[97484800],0.0,6
32768,0.05147957801818848,Medium,46792704,[46792704],4.0,6
32768,0.07622385025024414,Low,3899392,[3899392],7.0,6
32768,0.05147957801818848,Medium,46792704,[46792704],4.0,6
32768,0.042870283126831055,High,97484800,[97484800],0.0,7
32768,0.050637006759643555,Medium,46792704,[46792704],4.0,7
32768,0.042870283126831055,High,97484800,[97484800],0.0,7
32768,0.050637006759643555,Medium,46792704,[46792704],4.0,7
32768,0.07474231719970703,Low,3899392,[3899392],7.0,7
32768,0.042870283126831055,High,97484800,[97484800],0.0,7
32768,0.04260396957397461,High,97484800,[97484800],0.0,8
32768,0.050086259841918945,Medium,46792704,[46792704],4.0,8
32768,0.04260396957397461,High,97484800,[97484800],0.0,8
32768,0.050086259841918945,Medium,46792704,[46792704],4.0,8
32768,0.07360506057739258,Low,3899392,[3899392],7.0,8
32768,0.07360506057739258,Low,3899392,[3899392],7.0,8
32768,0.04292035102844238,High,97484800,[97484800],0.0,9
32768,0.05099081993103027,Medium,46792704,[46792704],4.0,9
32768,0.04292035102844238,High,97484800,[97484800],0.0,9
32768,0.05099081993103027,Medium,46792704,[46792704],4.0,9
32768,0.07489752769470215,Low,3899392,[3899392],7.0,9
32768,0.07489752769470215,Low,3899392,[3899392],7.0,9
32768,0.04304099082946777,High,97484800,[97484800],0.0,10
32768,0.05063891410827637,Medium,46792704,[46792704],4.0,10
32768,0.04304099082946777,High,97484800,[97484800],0.0,10
32768,0.05063891410827637,Medium,46792704,[46792704],4.0,10
32768,0.07388877868652344,Low,3899392,[3899392],7.0,10
32768,0.07388877868652344,Low,3899392,[3899392],7.0,10
65536,0.08451700210571289,High,194969600,[194969600],0.0,1
65536,0.09440279006958008,Medium,93585408,[93585408],4.0,1
65536,0.08451700210571289,High,194969600,[194969600],0.0,1
65536,0.09440279006958008,Medium,93585408,[93585408],4.0,1
65536,0.14856195449829102,Low,7798784,[7798784],7.0,1
65536,0.08451700210571289,High,194969600,[194969600],0.0,1
65536,0.08513617515563965,High,194969600,[194969600],0.0,2
65536,0.09693527221679688,Medium,93585408,[93585408],4.0,2
65536,0.08513617515563965,High,194969600,[194969600],0.0,2
65536,0.09693527221679688,Medium,93585408,[93585408],4.0,2
65536,0.14908361434936523,Low,7798784,[7798784],7.0,2
65536,0.09693527221679688,Medium,93585408,[93585408],4.0,2
65536,0.08456063270568848,High,194969600,[194969600],0.0,3
65536,0.09298825263977051,Medium,93585408,[93585408],4.0,3
65536,0.08456063270568848,High,194969600,[194969600],0.0,3
65536,0.09298825263977051,Medium,93585408,[93585408],4.0,3
65536,0.1483619213104248,Low,7798784,[7798784],7.0,3
65536,0.1483619213104248,Low,7798784,[7798784],7.0,3
65536,0.08447980880737305,High,194969600,[194969600],0.0,4
65536,0.09339165687561035,Medium,93585408,[93585408],4.0,4
65536,0.08447980880737305,High,194969600,[194969600],0.0,4
65536,0.09339165687561035,Medium,93585408,[93585408],4.0,4
65536,0.1496579647064209,Low,7798784,[7798784],7.0,4
65536,0.08447980880737305,High,194969600,[194969600],0.0,4
65536,0.08417153358459473,High,194969600,[194969600],0.0,5
65536,0.09524655342102051,Medium,93585408,[93585408],4.0,5
65536,0.08417153358459473,High,194969600,[194969600],0.0,5
65536,0.09524655342102051,Medium,93585408,[93585408],4.0,5
65536,0.14695215225219727,Low,7798784,[7798784],7.0,5
65536,0.14695215225219727,Low,7798784,[7798784],7.0,5
65536,0.08526182174682617,High,194969600,[194969600],0.0,6
65536,0.09411859512329102,Medium,93585408,[93585408],4.0,6
65536,0.08526182174682617,High,194969600,[194969600],0.0,6
65536,0.09411859512329102,Medium,93585408,[93585408],4.0,6
65536,0.147111177444458,Low,7798784,[7798784],7.0,6
65536,0.08526182174682617,High,194969600,[194969600],0.0,6
65536,0.08533835411071777,High,194969600,[194969600],0.0,7
65536,0.09421062469482422,Medium,93585408,[93585408],4.0,7
65536,0.08533835411071777,High,194969600,[194969600],0.0,7
65536,0.09421062469482422,Medium,93585408,[93585408],4.0,7
65536,0.1483442783355713,Low,7798784,[7798784],7.0,7
65536,0.09421062469482422,Medium,93585408,[93585408],4.0,7
65536,0.08364200592041016,High,194969600,[194969600],0.0,8
65536,0.09189176559448242,Medium,93585408,[93585408],4.0,8
65536,0.08364200592041016,High,194969600,[194969600],0.0,8
65536,0.09189176559448242,Medium,93585408,[93585408],4.0,8
65536,0.14420056343078613,Low,7798784,[7798784],7.0,8
65536,0.14420056343078613,Low,7798784,[7798784],7.0,8
65536,0.0853128433227539,High,194969600,[194969600],0.0,9
65536,0.09348821640014648,Medium,93585408,[93585408],4.0,9
65536,0.0853128433227539,High,194969600,[194969600],0.0,9
65536,0.09348821640014648,Medium,93585408,[93585408],4.0,9
65536,0.14683938026428223,Low,7798784,[7798784],7.0,9
65536,0.14683938026428223,Low,7798784,[7798784],7.0,9
65536,0.08436393737792969,High,194969600,[194969600],0.0,10
65536,0.09516310691833496,Medium,93585408,[93585408],4.0,10
65536,0.08436393737792969,High,194969600,[194969600],0.0,10
65536,0.09516310691833496,Medium,93585408,[93585408],4.0,10
65536,0.1442422866821289,Low,7798784,[7798784],7.0,10
65536,0.09516310691833496,Medium,93585408,[93585408],4.0,10
131072,0.16537046432495117,High,389939200,[389939200],0.0,1
131072,0.18257975578308105,Medium,187170816,[187170816],4.0,1
131072,0.16537046432495117,High,389939200,[389939200],0.0,1
131072,0.18257975578308105,Medium,187170816,[187170816],4.0,1
131072,0.28957200050354004,Low,15597568,[15597568],7.0,1
131072,0.18257975578308105,Medium,187170816,[187170816],4.0,1
131072,0.16309022903442383,High,389939200,[389939200],0.0,2
131072,0.18268418312072754,Medium,187170816,[187170816],4.0,2
131072,0.16309022903442383,High,389939200,[389939200],0.0,2
131072,0.18268418312072754,Medium,187170816,[187170816],4.0,2
131072,0.29366207122802734,Low,15597568,[15597568],7.0,2
131072,0.18268418312072754,Medium,187170816,[187170816],4.0,2
131072,0.1586766242980957,High,389939200,[389939200],0.0,3
131072,0.17924022674560547,Medium,187170816,[187170816],4.0,3
131072,0.1586766242980957,High,389939200,[389939200],0.0,3
131072,0.17924022674560547,Medium,187170816,[187170816],4.0,3
131072,0.29250359535217285,Low,15597568,[15597568],7.0,3
131072,0.17924022674560547,Medium,187170816,[187170816],4.0,3
131072,0.1602320671081543,High,389939200,[389939200],0.0,4
131072,0.18021321296691895,Medium,187170816,[187170816],4.0,4
131072,0.1602320671081543,High,389939200,[389939200],0.0,4
131072,0.18021321296691895,Medium,187170816,[187170816],4.0,4
131072,0.29526281356811523,Low,15597568,[15597568],7.0,4
131072,0.1602320671081543,High,389939200,[389939200],0.0,4
131072,0.16371870040893555,High,389939200,[389939200],0.0,5
131072,0.18311429023742676,Medium,187170816,[187170816],4.0,5
131072,0.16371870040893555,High,389939200,[389939200],0.0,5
131072,0.18311429023742676,Medium,187170816,[187170816],4.0,5
131072,0.28662562370300293,Low,15597568,[15597568],7.0,5
131072,0.28662562370300293,Low,15597568,[15597568],7.0,5
131072,0.1603844165802002,High,389939200,[389939200],0.0,6
131072,0.1836564540863037,Medium,187170816,[187170816],4.0,6
131072,0.1603844165802002,High,389939200,[389939200],0.0,6
131072,0.1836564540863037,Medium,187170816,[187170816],4.0,6
131072,0.2883577346801758,Low,15597568,[15597568],7.0,6
131072,0.2883577346801758,Low,15597568,[15597568],7.0,6
131072,0.1620173454284668,High,389939200,[389939200],0.0,7
131072,0.18303298950195312,Medium,187170816,[187170816],4.0,7
131072,0.1620173454284668,High,389939200,[389939200],0.0,7
131072,0.18303298950195312,Medium,187170816,[187170816],4.0,7
131072,0.2938220500946045,Low,15597568,[15597568],7.0,7
131072,0.18303298950195312,Medium,187170816,[187170816],4.0,7
131072,0.16165971755981445,High,389939200,[389939200],0.0,8
131072,0.1828925609588623,Medium,187170816,[187170816],4.0,8
131072,0.16165971755981445,High,389939200,[389939200],0.0,8
131072,0.1828925609588623,Medium,187170816,[187170816],4.0,8
