all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.012792110443115234,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.012606143951416016,Low,176128,[176128, 0, 0],7.0,5
4096,0.012792110443115234,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.012782096862792969,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.012688875198364258,Low,176128,[176128, 0, 0],7.0,6
4096,0.008432149887084961,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008306503295898438,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008306503295898438,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008306503295898438,High,4403200,[4403200, 0, 0],0.0,7
4096,0.012941598892211914,Medium,2113536,[2113536, 0, 0],4.0,7
4096,0.012724637985229492,Low,176128,[176128, 0, 0],7.0,7
4096,0.008306503295898438,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008296728134155273,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008296728134155273,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008296728134155273,High,4403200,[4403200, 0, 0],0.0,8
4096,0.012844085693359375,Medium,2113536,[2113536, 0, 0],4.0,8
4096,0.0126953125,Low,176128,[176128, 0, 0],7.0,8
4096,0.008296728134155273,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008200645446777344,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008200645446777344,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008200645446777344,High,4403200,[4403200, 0, 0],0.0,9
4096,0.012724637985229492,Medium,2113536,[2113536, 0, 0],4.0,9
4096,0.01252889633178711,Low,176128,[176128, 0, 0],7.0,9
4096,0.008200645446777344,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008343219757080078,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008343219757080078,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008343219757080078,High,4403200,[4403200, 0, 0],0.0,10
4096,0.01282191276550293,Medium,2113536,[2113536, 0, 0],4.0,10
4096,0.012659788131713867,Low,176128,[176128, 0, 0],7.0,10
4096,0.008343219757080078,High,4403200,[4403200, 0, 0],0.0,10
8192,0.01315164566040039,High,8806400,[8806400, 0, 0],0.0,1
8192,0.01315164566040039,High,8806400,[8806400, 0, 0],0.0,1
8192,0.01315164566040039,High,8806400,[8806400, 0, 0],0.0,1
8192,0.02196812629699707,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.021795034408569336,Low,352256,[352256, 0, 0],7.0,1
8192,0.01315164566040039,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013256072998046875,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013256072998046875,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013256072998046875,High,8806400,[8806400, 0, 0],0.0,2
8192,0.021993160247802734,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.0218198299407959,Low,352256,[352256, 0, 0],7.0,2
8192,0.021993160247802734,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.013335466384887695,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013335466384887695,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013335466384887695,High,8806400,[8806400, 0, 0],0.0,3
8192,0.02175426483154297,Medium,4227072,[4227072, 0, 0],4.0,3
8192,0.021679162979125977,Low,352256,[352256, 0, 0],7.0,3
8192,0.02175426483154297,Medium,4227072,[4227072, 0, 0],4.0,3
8192,0.013180255889892578,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013180255889892578,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013180255889892578,High,8806400,[8806400, 0, 0],0.0,4
8192,0.021902084350585938,Medium,4227072,[4227072, 0, 0],4.0,4
8192,0.02194070816040039,Low,352256,[352256, 0, 0],7.0,4
8192,0.02194070816040039,Low,352256,[352256, 0, 0],7.0,4
8192,0.0134124755859375,High,8806400,[8806400, 0, 0],0.0,5
8192,0.0134124755859375,High,8806400,[8806400, 0, 0],0.0,5
8192,0.0134124755859375,High,8806400,[8806400, 0, 0],0.0,5
8192,0.022081613540649414,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.022372961044311523,Low,352256,[352256, 0, 0],7.0,5
8192,0.022081613540649414,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.01334071159362793,High,8806400,[8806400, 0, 0],0.0,6
8192,0.01334071159362793,High,8806400,[8806400, 0, 0],0.0,6
8192,0.01334071159362793,High,8806400,[8806400, 0, 0],0.0,6
8192,0.021837472915649414,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.021818876266479492,Low,352256,[352256, 0, 0],7.0,6
8192,0.021837472915649414,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.01326298713684082,High,8806400,[8806400, 0, 0],0.0,7
8192,0.01326298713684082,High,8806400,[8806400, 0, 0],0.0,7
8192,0.01326298713684082,High,8806400,[8806400, 0, 0],0.0,7
8192,0.02192854881286621,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.021678924560546875,Low,352256,[352256, 0, 0],7.0,7
8192,0.01326298713684082,High,8806400,[8806400, 0, 0],0.0,7
8192,0.0132293701171875,High,8806400,[8806400, 0, 0],0.0,8
8192,0.0132293701171875,High,8806400,[8806400, 0, 0],0.0,8
8192,0.0132293701171875,High,8806400,[8806400, 0, 0],0.0,8
8192,0.02196502685546875,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.02197122573852539,Low,352256,[352256, 0, 0],7.0,8
8192,0.02196502685546875,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.013502359390258789,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013502359390258789,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013502359390258789,High,8806400,[8806400, 0, 0],0.0,9
8192,0.021886348724365234,Medium,4227072,[4227072, 0, 0],4.0,9
8192,0.021561384201049805,Low,352256,[352256, 0, 0],7.0,9
8192,0.013502359390258789,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013247013092041016,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013247013092041016,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013247013092041016,High,8806400,[8806400, 0, 0],0.0,10
8192,0.0219724178314209,Medium,4227072,[4227072, 0, 0],4.0,10
8192,0.021686315536499023,Low,352256,[352256, 0, 0],7.0,10
8192,0.021686315536499023,Low,352256,[352256, 0, 0],7.0,10
16384,0.02342534065246582,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02342534065246582,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02342534065246582,High,17612800,[17612800, 0, 0],0.0,1
16384,0.043903350830078125,Medium,8454144,[8454144, 0, 0],4.0,1
16384,0.04243063926696777,Low,704512,[704512, 0, 0],7.0,1
16384,0.043903350830078125,Medium,8454144,[8454144, 0, 0],4.0,1
16384,0.022965431213378906,High,17612800,[17612800, 0, 0],0.0,2
16384,0.022965431213378906,High,17612800,[17612800, 0, 0],0.0,2
16384,0.022965431213378906,High,17612800,[17612800, 0, 0],0.0,2
16384,0.043230295181274414,Medium,8454144,[8454144, 0, 0],4.0,2
16384,0.0409541130065918,Low,704512,[704512, 0, 0],7.0,2
16384,0.043230295181274414,Medium,8454144,[8454144, 0, 0],4.0,2
16384,0.023256540298461914,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023256540298461914,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023256540298461914,High,17612800,[17612800, 0, 0],0.0,3
16384,0.04334092140197754,Medium,8454144,[8454144, 0, 0],4.0,3
16384,0.04020190238952637,Low,704512,[704512, 0, 0],7.0,3
16384,0.04334092140197754,Medium,8454144,[8454144, 0, 0],4.0,3
16384,0.023317337036132812,High,17612800,[17612800, 0, 0],0.0,4
16384,0.023317337036132812,High,17612800,[17612800, 0, 0],0.0,4
16384,0.023317337036132812,High,17612800,[17612800, 0, 0],0.0,4
16384,0.04350614547729492,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.040694475173950195,Low,704512,[704512, 0, 0],7.0,4
16384,0.04350614547729492,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.022953510284423828,High,17612800,[17612800, 0, 0],0.0,5
16384,0.022953510284423828,High,17612800,[17612800, 0, 0],0.0,5
16384,0.022953510284423828,High,17612800,[17612800, 0, 0],0.0,5
16384,0.044153451919555664,Medium,8454144,[8454144, 0, 0],4.0,5
16384,0.04032278060913086,Low,704512,[704512, 0, 0],7.0,5
16384,0.022953510284423828,High,17612800,[17612800, 0, 0],0.0,5
16384,0.02288651466369629,High,17612800,[17612800, 0, 0],0.0,6
16384,0.02288651466369629,High,17612800,[17612800, 0, 0],0.0,6
16384,0.02288651466369629,High,17612800,[17612800, 0, 0],0.0,6
16384,0.043935298919677734,Medium,8454144,[8454144, 0, 0],4.0,6
16384,0.040438175201416016,Low,704512,[704512, 0, 0],7.0,6
16384,0.040438175201416016,Low,704512,[704512, 0, 0],7.0,6
16384,0.023176908493041992,High,17612800,[17612800, 0, 0],0.0,7
16384,0.023176908493041992,High,17612800,[17612800, 0, 0],0.0,7
16384,0.023176908493041992,High,17612800,[17612800, 0, 0],0.0,7
16384,0.043846845626831055,Medium,8454144,[8454144, 0, 0],4.0,7
16384,0.040411949157714844,Low,704512,[704512, 0, 0],7.0,7
16384,0.023176908493041992,High,17612800,[17612800, 0, 0],0.0,7
16384,0.022832870483398438,High,17612800,[17612800, 0, 0],0.0,8
16384,0.022832870483398438,High,17612800,[17612800, 0, 0],0.0,8
16384,0.022832870483398438,High,17612800,[17612800, 0, 0],0.0,8
16384,0.04298663139343262,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.040554046630859375,Low,704512,[704512, 0, 0],7.0,8
16384,0.022832870483398438,High,17612800,[17612800, 0, 0],0.0,8
16384,0.022918224334716797,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022918224334716797,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022918224334716797,High,17612800,[17612800, 0, 0],0.0,9
16384,0.04339790344238281,Medium,8454144,[8454144, 0, 0],4.0,9
16384,0.04066324234008789,Low,704512,[704512, 0, 0],7.0,9
16384,0.04066324234008789,Low,704512,[704512, 0, 0],7.0,9
16384,0.03287553787231445,High,17612800,[17612800, 0, 0],0.0,10
16384,0.03287553787231445,High,17612800,[17612800, 0, 0],0.0,10
16384,0.03287553787231445,High,17612800,[17612800, 0, 0],0.0,10
16384,0.043553829193115234,Medium,8454144,[8454144, 0, 0],4.0,10
16384,0.04088759422302246,Low,704512,[704512, 0, 0],7.0,10
16384,0.043553829193115234,Medium,8454144,[8454144, 0, 0],4.0,10
32768,0.042748212814331055,High,35225600,[35225600, 0, 0],0.0,1
32768,0.042748212814331055,High,35225600,[35225600, 0, 0],0.0,1
32768,0.042748212814331055,High,35225600,[35225600, 0, 0],0.0,1
32768,0.07813739776611328,Medium,16908288,[16908288, 0, 0],4.0,1
32768,0.07879185676574707,Low,1409024,[1409024, 0, 0],7.0,1
32768,0.07813739776611328,Medium,16908288,[16908288, 0, 0],4.0,1
32768,0.04281020164489746,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04281020164489746,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04281020164489746,High,35225600,[35225600, 0, 0],0.0,2
32768,0.07741332054138184,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.0767052173614502,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.0767052173614502,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.042829036712646484,High,35225600,[35225600, 0, 0],0.0,3
32768,0.042829036712646484,High,35225600,[35225600, 0, 0],0.0,3
32768,0.042829036712646484,High,35225600,[35225600, 0, 0],0.0,3
32768,0.07767987251281738,Medium,16908288,[16908288, 0, 0],4.0,3
32768,0.0774693489074707,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.07767987251281738,Medium,16908288,[16908288, 0, 0],4.0,3
32768,0.04289412498474121,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04289412498474121,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04289412498474121,High,35225600,[35225600, 0, 0],0.0,4
32768,0.07719063758850098,Medium,16908288,[16908288, 0, 0],4.0,4
32768,0.07626557350158691,Low,1409024,[1409024, 0, 0],7.0,4
32768,0.04289412498474121,High,35225600,[35225600, 0, 0],0.0,4
32768,0.043015480041503906,High,35225600,[35225600, 0, 0],0.0,5
32768,0.043015480041503906,High,35225600,[35225600, 0, 0],0.0,5
32768,0.043015480041503906,High,35225600,[35225600, 0, 0],0.0,5
32768,0.07990097999572754,Medium,16908288,[16908288, 0, 0],4.0,5
32768,0.0810704231262207,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.0810704231262207,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.04221081733703613,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04221081733703613,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04221081733703613,High,35225600,[35225600, 0, 0],0.0,6
32768,0.08058524131774902,Medium,16908288,[16908288, 0, 0],4.0,6
32768,0.07715654373168945,Low,1409024,[1409024, 0, 0],7.0,6
32768,0.04221081733703613,High,35225600,[35225600, 0, 0],0.0,6
32768,0.043631792068481445,High,35225600,[35225600, 0, 0],0.0,7
32768,0.043631792068481445,High,35225600,[35225600, 0, 0],0.0,7
32768,0.043631792068481445,High,35225600,[35225600, 0, 0],0.0,7
32768,0.07857966423034668,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.07714223861694336,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.07857966423034668,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.042308807373046875,High,35225600,[35225600, 0, 0],0.0,8
32768,0.042308807373046875,High,35225600,[35225600, 0, 0],0.0,8
32768,0.042308807373046875,High,35225600,[35225600, 0, 0],0.0,8
32768,0.08096456527709961,Medium,16908288,[16908288, 0, 0],4.0,8
32768,0.07621359825134277,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.07621359825134277,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.042990684509277344,High,35225600,[35225600, 0, 0],0.0,9
32768,0.042990684509277344,High,35225600,[35225600, 0, 0],0.0,9
32768,0.042990684509277344,High,35225600,[35225600, 0, 0],0.0,9
32768,0.07814407348632812,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.07921957969665527,Low,1409024,[1409024, 0, 0],7.0,9
32768,0.07814407348632812,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.042181968688964844,High,35225600,[35225600, 0, 0],0.0,10
32768,0.042181968688964844,High,35225600,[35225600, 0, 0],0.0,10
32768,0.042181968688964844,High,35225600,[35225600, 0, 0],0.0,10
32768,0.07727813720703125,Medium,16908288,[16908288, 0, 0],4.0,10
32768,0.07891678810119629,Low,1409024,[1409024, 0, 0],7.0,10
32768,0.07727813720703125,Medium,16908288,[16908288, 0, 0],4.0,10
65536,0.08371496200561523,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08371496200561523,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08371496200561523,High,70451200,[70451200, 0, 0],0.0,1
65536,0.15707612037658691,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.153961181640625,Low,2818048,[2818048, 0, 0],7.0,1
65536,0.153961181640625,Low,2818048,[2818048, 0, 0],7.0,1
65536,0.08524155616760254,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08524155616760254,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08524155616760254,High,70451200,[70451200, 0, 0],0.0,2
65536,0.15245532989501953,Medium,33816576,[33816576, 0, 0],4.0,2
65536,0.15059518814086914,Low,2818048,[2818048, 0, 0],7.0,2
65536,0.08524155616760254,High,70451200,[70451200, 0, 0],0.0,2
65536,0.0847475528717041,High,70451200,[70451200, 0, 0],0.0,3
65536,0.0847475528717041,High,70451200,[70451200, 0, 0],0.0,3
65536,0.0847475528717041,High,70451200,[70451200, 0, 0],0.0,3
65536,0.15508294105529785,Medium,33816576,[33816576, 0, 0],4.0,3
65536,0.15293025970458984,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.15293025970458984,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.08545589447021484,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08545589447021484,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08545589447021484,High,70451200,[70451200, 0, 0],0.0,4
65536,0.1528947353363037,Medium,33816576,[33816576, 0, 0],4.0,4
65536,0.1535024642944336,Low,2818048,[2818048, 0, 0],7.0,4
65536,0.08545589447021484,High,70451200,[70451200, 0, 0],0.0,4
65536,0.0840301513671875,High,70451200,[70451200, 0, 0],0.0,5
65536,0.0840301513671875,High,70451200,[70451200, 0, 0],0.0,5
65536,0.0840301513671875,High,70451200,[70451200, 0, 0],0.0,5
65536,0.1520237922668457,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.15108108520507812,Low,2818048,[2818048, 0, 0],7.0,5
65536,0.0840301513671875,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08427190780639648,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08427190780639648,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08427190780639648,High,70451200,[70451200, 0, 0],0.0,6
