all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.00810098648071289,Medium,1056768,[1056768, 0],4.0,2
2048,0.008225202560424805,Low,88064,[88064, 0],7.0,2
2048,0.00810098648071289,Medium,1056768,[1056768, 0],4.0,2
2048,0.006659746170043945,High,2201600,[2201600, 0],0.0,3
2048,0.006659746170043945,High,2201600,[2201600, 0],0.0,3
2048,0.006659746170043945,High,2201600,[2201600, 0],0.0,3
2048,0.008127450942993164,Medium,1056768,[1056768, 0],4.0,3
2048,0.008198976516723633,Low,88064,[88064, 0],7.0,3
2048,0.006659746170043945,High,2201600,[2201600, 0],0.0,3
2048,0.006640911102294922,High,2201600,[2201600, 0],0.0,4
2048,0.006640911102294922,High,2201600,[2201600, 0],0.0,4
2048,0.006640911102294922,High,2201600,[2201600, 0],0.0,4
2048,0.008059024810791016,Medium,1056768,[1056768, 0],4.0,4
2048,0.008121252059936523,Low,88064,[88064, 0],7.0,4
2048,0.008059024810791016,Medium,1056768,[1056768, 0],4.0,4
2048,0.0065937042236328125,High,2201600,[2201600, 0],0.0,5
2048,0.0065937042236328125,High,2201600,[2201600, 0],0.0,5
2048,0.0065937042236328125,High,2201600,[2201600, 0],0.0,5
2048,0.008020401000976562,Medium,1056768,[1056768, 0],4.0,5
2048,0.00809025764465332,Low,88064,[88064, 0],7.0,5
2048,0.0065937042236328125,High,2201600,[2201600, 0],0.0,5
2048,0.006735324859619141,High,2201600,[2201600, 0],0.0,6
2048,0.006735324859619141,High,2201600,[2201600, 0],0.0,6
2048,0.006735324859619141,High,2201600,[2201600, 0],0.0,6
2048,0.008112668991088867,Medium,1056768,[1056768, 0],4.0,6
2048,0.008143901824951172,Low,88064,[88064, 0],7.0,6
2048,0.006735324859619141,High,2201600,[2201600, 0],0.0,6
2048,0.0066051483154296875,High,2201600,[2201600, 0],0.0,7
2048,0.0066051483154296875,High,2201600,[2201600, 0],0.0,7
2048,0.0066051483154296875,High,2201600,[2201600, 0],0.0,7
2048,0.008087873458862305,Medium,1056768,[1056768, 0],4.0,7
2048,0.008112192153930664,Low,88064,[88064, 0],7.0,7
2048,0.008112192153930664,Low,88064,[88064, 0],7.0,7
2048,0.006639003753662109,High,2201600,[2201600, 0],0.0,8
2048,0.006639003753662109,High,2201600,[2201600, 0],0.0,8
2048,0.006639003753662109,High,2201600,[2201600, 0],0.0,8
2048,0.008112192153930664,Medium,1056768,[1056768, 0],4.0,8
2048,0.008108139038085938,Low,88064,[88064, 0],7.0,8
2048,0.006639003753662109,High,2201600,[2201600, 0],0.0,8
2048,0.0067462921142578125,High,2201600,[2201600, 0],0.0,9
2048,0.0067462921142578125,High,2201600,[2201600, 0],0.0,9
2048,0.0067462921142578125,High,2201600,[2201600, 0],0.0,9
2048,0.008111238479614258,Medium,1056768,[1056768, 0],4.0,9
2048,0.008173704147338867,Low,88064,[88064, 0],7.0,9
2048,0.0067462921142578125,High,2201600,[2201600, 0],0.0,9
2048,0.0066220760345458984,High,2201600,[2201600, 0],0.0,10
2048,0.0066220760345458984,High,2201600,[2201600, 0],0.0,10
2048,0.0066220760345458984,High,2201600,[2201600, 0],0.0,10
2048,0.008056402206420898,Medium,1056768,[1056768, 0],4.0,10
2048,0.008059263229370117,Low,88064,[88064, 0],7.0,10
2048,0.0066220760345458984,High,2201600,[2201600, 0],0.0,10
4096,0.008409500122070312,High,4403200,[4403200, 0],0.0,1
4096,0.008409500122070312,High,4403200,[4403200, 0],0.0,1
4096,0.008409500122070312,High,4403200,[4403200, 0],0.0,1
4096,0.012568235397338867,Medium,2113536,[2113536, 0],4.0,1
4096,0.012456417083740234,Low,176128,[176128, 0],7.0,1
4096,0.012568235397338867,Medium,2113536,[2113536, 0],4.0,1
4096,0.008475542068481445,High,4403200,[4403200, 0],0.0,2
4096,0.008475542068481445,High,4403200,[4403200, 0],0.0,2
4096,0.008475542068481445,High,4403200,[4403200, 0],0.0,2
4096,0.012536764144897461,Medium,2113536,[2113536, 0],4.0,2
4096,0.01265263557434082,Low,176128,[176128, 0],7.0,2
4096,0.012536764144897461,Medium,2113536,[2113536, 0],4.0,2
4096,0.008393287658691406,High,4403200,[4403200, 0],0.0,3
4096,0.008393287658691406,High,4403200,[4403200, 0],0.0,3
4096,0.008393287658691406,High,4403200,[4403200, 0],0.0,3
4096,0.01267385482788086,Medium,2113536,[2113536, 0],4.0,3
4096,0.012701034545898438,Low,176128,[176128, 0],7.0,3
4096,0.01267385482788086,Medium,2113536,[2113536, 0],4.0,3
4096,0.008349418640136719,High,4403200,[4403200, 0],0.0,4
4096,0.008349418640136719,High,4403200,[4403200, 0],0.0,4
4096,0.008349418640136719,High,4403200,[4403200, 0],0.0,4
4096,0.012858390808105469,Medium,2113536,[2113536, 0],4.0,4
4096,0.012587785720825195,Low,176128,[176128, 0],7.0,4
4096,0.012587785720825195,Low,176128,[176128, 0],7.0,4
4096,0.008318424224853516,High,4403200,[4403200, 0],0.0,5
4096,0.008318424224853516,High,4403200,[4403200, 0],0.0,5
4096,0.008318424224853516,High,4403200,[4403200, 0],0.0,5
4096,0.012526273727416992,Medium,2113536,[2113536, 0],4.0,5
4096,0.012379884719848633,Low,176128,[176128, 0],7.0,5
4096,0.012379884719848633,Low,176128,[176128, 0],7.0,5
4096,0.008549928665161133,High,4403200,[4403200, 0],0.0,6
4096,0.008549928665161133,High,4403200,[4403200, 0],0.0,6
4096,0.008549928665161133,High,4403200,[4403200, 0],0.0,6
4096,0.012805938720703125,Medium,2113536,[2113536, 0],4.0,6
4096,0.01248621940612793,Low,176128,[176128, 0],7.0,6
4096,0.012805938720703125,Medium,2113536,[2113536, 0],4.0,6
4096,0.008352994918823242,High,4403200,[4403200, 0],0.0,7
4096,0.008352994918823242,High,4403200,[4403200, 0],0.0,7
4096,0.008352994918823242,High,4403200,[4403200, 0],0.0,7
4096,0.012766838073730469,Medium,2113536,[2113536, 0],4.0,7
4096,0.012646675109863281,Low,176128,[176128, 0],7.0,7
4096,0.012766838073730469,Medium,2113536,[2113536, 0],4.0,7
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.012674331665039062,Medium,2113536,[2113536, 0],4.0,8
4096,0.012548208236694336,Low,176128,[176128, 0],7.0,8
4096,0.012674331665039062,Medium,2113536,[2113536, 0],4.0,8
4096,0.00835871696472168,High,4403200,[4403200, 0],0.0,9
4096,0.00835871696472168,High,4403200,[4403200, 0],0.0,9
4096,0.00835871696472168,High,4403200,[4403200, 0],0.0,9
4096,0.012425899505615234,Medium,2113536,[2113536, 0],4.0,9
4096,0.012349128723144531,Low,176128,[176128, 0],7.0,9
4096,0.012349128723144531,Low,176128,[176128, 0],7.0,9
4096,0.008342266082763672,High,4403200,[4403200, 0],0.0,10
4096,0.008342266082763672,High,4403200,[4403200, 0],0.0,10
4096,0.008342266082763672,High,4403200,[4403200, 0],0.0,10
4096,0.01273798942565918,Medium,2113536,[2113536, 0],4.0,10
4096,0.012391090393066406,Low,176128,[176128, 0],7.0,10
4096,0.008342266082763672,High,4403200,[4403200, 0],0.0,10
8192,0.013324737548828125,High,8806400,[8806400, 0],0.0,1
8192,0.013324737548828125,High,8806400,[8806400, 0],0.0,1
8192,0.013324737548828125,High,8806400,[8806400, 0],0.0,1
8192,0.02158355712890625,Medium,4227072,[4227072, 0],4.0,1
8192,0.021532297134399414,Low,352256,[352256, 0],7.0,1
8192,0.02158355712890625,Medium,4227072,[4227072, 0],4.0,1
8192,0.013285398483276367,High,8806400,[8806400, 0],0.0,2
8192,0.013285398483276367,High,8806400,[8806400, 0],0.0,2
8192,0.013285398483276367,High,8806400,[8806400, 0],0.0,2
8192,0.021512269973754883,Medium,4227072,[4227072, 0],4.0,2
8192,0.021534204483032227,Low,352256,[352256, 0],7.0,2
8192,0.013285398483276367,High,8806400,[8806400, 0],0.0,2
8192,0.013273239135742188,High,8806400,[8806400, 0],0.0,3
8192,0.013273239135742188,High,8806400,[8806400, 0],0.0,3
8192,0.013273239135742188,High,8806400,[8806400, 0],0.0,3
8192,0.021831750869750977,Medium,4227072,[4227072, 0],4.0,3
8192,0.021725893020629883,Low,352256,[352256, 0],7.0,3
8192,0.021725893020629883,Low,352256,[352256, 0],7.0,3
8192,0.013518333435058594,High,8806400,[8806400, 0],0.0,4
8192,0.013518333435058594,High,8806400,[8806400, 0],0.0,4
8192,0.013518333435058594,High,8806400,[8806400, 0],0.0,4
8192,0.021671056747436523,Medium,4227072,[4227072, 0],4.0,4
8192,0.021476030349731445,Low,352256,[352256, 0],7.0,4
8192,0.021476030349731445,Low,352256,[352256, 0],7.0,4
8192,0.013252973556518555,High,8806400,[8806400, 0],0.0,5
8192,0.013252973556518555,High,8806400,[8806400, 0],0.0,5
8192,0.013252973556518555,High,8806400,[8806400, 0],0.0,5
8192,0.021577835083007812,Medium,4227072,[4227072, 0],4.0,5
8192,0.02155160903930664,Low,352256,[352256, 0],7.0,5
8192,0.02155160903930664,Low,352256,[352256, 0],7.0,5
8192,0.013232946395874023,High,8806400,[8806400, 0],0.0,6
8192,0.013232946395874023,High,8806400,[8806400, 0],0.0,6
8192,0.013232946395874023,High,8806400,[8806400, 0],0.0,6
8192,0.02198934555053711,Medium,4227072,[4227072, 0],4.0,6
8192,0.021550893783569336,Low,352256,[352256, 0],7.0,6
8192,0.02198934555053711,Medium,4227072,[4227072, 0],4.0,6
8192,0.013152360916137695,High,8806400,[8806400, 0],0.0,7
8192,0.013152360916137695,High,8806400,[8806400, 0],0.0,7
8192,0.013152360916137695,High,8806400,[8806400, 0],0.0,7
8192,0.021625995635986328,Medium,4227072,[4227072, 0],4.0,7
8192,0.021590232849121094,Low,352256,[352256, 0],7.0,7
8192,0.021590232849121094,Low,352256,[352256, 0],7.0,7
8192,0.013208150863647461,High,8806400,[8806400, 0],0.0,8
8192,0.013208150863647461,High,8806400,[8806400, 0],0.0,8
8192,0.013208150863647461,High,8806400,[8806400, 0],0.0,8
8192,0.021444320678710938,Medium,4227072,[4227072, 0],4.0,8
8192,0.021596193313598633,Low,352256,[352256, 0],7.0,8
8192,0.013208150863647461,High,8806400,[8806400, 0],0.0,8
8192,0.013166189193725586,High,8806400,[8806400, 0],0.0,9
8192,0.013166189193725586,High,8806400,[8806400, 0],0.0,9
8192,0.013166189193725586,High,8806400,[8806400, 0],0.0,9
8192,0.021592140197753906,Medium,4227072,[4227072, 0],4.0,9
8192,0.021329164505004883,Low,352256,[352256, 0],7.0,9
8192,0.013166189193725586,High,8806400,[8806400, 0],0.0,9
8192,0.0133056640625,High,8806400,[8806400, 0],0.0,10
8192,0.0133056640625,High,8806400,[8806400, 0],0.0,10
8192,0.0133056640625,High,8806400,[8806400, 0],0.0,10
8192,0.021509647369384766,Medium,4227072,[4227072, 0],4.0,10
8192,0.021464109420776367,Low,352256,[352256, 0],7.0,10
8192,0.021464109420776367,Low,352256,[352256, 0],7.0,10
16384,0.022769927978515625,High,17612800,[17612800, 0],0.0,1
16384,0.022769927978515625,High,17612800,[17612800, 0],0.0,1
16384,0.022769927978515625,High,17612800,[17612800, 0],0.0,1
16384,0.04230189323425293,Medium,8454144,[8454144, 0],4.0,1
16384,0.04015684127807617,Low,704512,[704512, 0],7.0,1
16384,0.022769927978515625,High,17612800,[17612800, 0],0.0,1
16384,0.022867202758789062,High,17612800,[17612800, 0],0.0,2
16384,0.022867202758789062,High,17612800,[17612800, 0],0.0,2
16384,0.022867202758789062,High,17612800,[17612800, 0],0.0,2
16384,0.04250049591064453,Medium,8454144,[8454144, 0],4.0,2
16384,0.03970003128051758,Low,704512,[704512, 0],7.0,2
16384,0.04250049591064453,Medium,8454144,[8454144, 0],4.0,2
16384,0.02310037612915039,High,17612800,[17612800, 0],0.0,3
16384,0.02310037612915039,High,17612800,[17612800, 0],0.0,3
16384,0.02310037612915039,High,17612800,[17612800, 0],0.0,3
16384,0.04321575164794922,Medium,8454144,[8454144, 0],4.0,3
16384,0.03986811637878418,Low,704512,[704512, 0],7.0,3
16384,0.04321575164794922,Medium,8454144,[8454144, 0],4.0,3
16384,0.023144960403442383,High,17612800,[17612800, 0],0.0,4
16384,0.023144960403442383,High,17612800,[17612800, 0],0.0,4
16384,0.023144960403442383,High,17612800,[17612800, 0],0.0,4
16384,0.042983293533325195,Medium,8454144,[8454144, 0],4.0,4
16384,0.041593074798583984,Low,704512,[704512, 0],7.0,4
16384,0.042983293533325195,Medium,8454144,[8454144, 0],4.0,4
16384,0.022689342498779297,High,17612800,[17612800, 0],0.0,5
16384,0.022689342498779297,High,17612800,[17612800, 0],0.0,5
16384,0.022689342498779297,High,17612800,[17612800, 0],0.0,5
16384,0.04251265525817871,Medium,8454144,[8454144, 0],4.0,5
16384,0.03979301452636719,Low,704512,[704512, 0],7.0,5
16384,0.04251265525817871,Medium,8454144,[8454144, 0],4.0,5
16384,0.022700071334838867,High,17612800,[17612800, 0],0.0,6
16384,0.022700071334838867,High,17612800,[17612800, 0],0.0,6
16384,0.022700071334838867,High,17612800,[17612800, 0],0.0,6
16384,0.04210495948791504,Medium,8454144,[8454144, 0],4.0,6
16384,0.0398252010345459,Low,704512,[704512, 0],7.0,6
16384,0.022700071334838867,High,17612800,[17612800, 0],0.0,6
16384,0.022846221923828125,High,17612800,[17612800, 0],0.0,7
16384,0.022846221923828125,High,17612800,[17612800, 0],0.0,7
16384,0.022846221923828125,High,17612800,[17612800, 0],0.0,7
16384,0.043018341064453125,Medium,8454144,[8454144, 0],4.0,7
16384,0.039664506912231445,Low,704512,[704512, 0],7.0,7
16384,0.039664506912231445,Low,704512,[704512, 0],7.0,7
16384,0.023181676864624023,High,17612800,[17612800, 0],0.0,8
16384,0.023181676864624023,High,17612800,[17612800, 0],0.0,8
16384,0.023181676864624023,High,17612800,[17612800, 0],0.0,8
16384,0.04233956336975098,Medium,8454144,[8454144, 0],4.0,8
16384,0.040288686752319336,Low,704512,[704512, 0],7.0,8
16384,0.040288686752319336,Low,704512,[704512, 0],7.0,8
16384,0.022734403610229492,High,17612800,[17612800, 0],0.0,9
16384,0.022734403610229492,High,17612800,[17612800, 0],0.0,9
16384,0.022734403610229492,High,17612800,[17612800, 0],0.0,9
16384,0.04257631301879883,Medium,8454144,[8454144, 0],4.0,9
16384,0.03932452201843262,Low,704512,[704512, 0],7.0,9
16384,0.022734403610229492,High,17612800,[17612800, 0],0.0,9
16384,0.022904396057128906,High,17612800,[17612800, 0],0.0,10
16384,0.022904396057128906,High,17612800,[17612800, 0],0.0,10
16384,0.022904396057128906,High,17612800,[17612800, 0],0.0,10
16384,0.042183876037597656,Medium,8454144,[8454144, 0],4.0,10
16384,0.03905439376831055,Low,704512,[704512, 0],7.0,10
16384,0.03905439376831055,Low,704512,[704512, 0],7.0,10
32768,0.04274749755859375,High,35225600,[35225600, 0],0.0,1
32768,0.04274749755859375,High,35225600,[35225600, 0],0.0,1
32768,0.04274749755859375,High,35225600,[35225600, 0],0.0,1
32768,0.07742118835449219,Medium,16908288,[16908288, 0],4.0,1
32768,0.07589840888977051,Low,1409024,[1409024, 0],7.0,1
32768,0.04274749755859375,High,35225600,[35225600, 0],0.0,1
32768,0.04227948188781738,High,35225600,[35225600, 0],0.0,2
32768,0.04227948188781738,High,35225600,[35225600, 0],0.0,2
32768,0.04227948188781738,High,35225600,[35225600, 0],0.0,2
32768,0.07560086250305176,Medium,16908288,[16908288, 0],4.0,2
32768,0.07645463943481445,Low,1409024,[1409024, 0],7.0,2
32768,0.07560086250305176,Medium,16908288,[16908288, 0],4.0,2
32768,0.043871402740478516,High,35225600,[35225600, 0],0.0,3
32768,0.043871402740478516,High,35225600,[35225600, 0],0.0,3
32768,0.043871402740478516,High,35225600,[35225600, 0],0.0,3
32768,0.0811920166015625,Medium,16908288,[16908288, 0],4.0,3
32768,0.07835054397583008,Low,1409024,[1409024, 0],7.0,3
32768,0.07835054397583008,Low,1409024,[1409024, 0],7.0,3
32768,0.042719364166259766,High,35225600,[35225600, 0],0.0,4
32768,0.042719364166259766,High,35225600,[35225600, 0],0.0,4
32768,0.042719364166259766,High,35225600,[35225600, 0],0.0,4
32768,0.07850980758666992,Medium,16908288,[16908288, 0],4.0,4
32768,0.07645106315612793,Low,1409024,[1409024, 0],7.0,4
32768,0.07850980758666992,Medium,16908288,[16908288, 0],4.0,4
32768,0.0422518253326416,High,35225600,[35225600, 0],0.0,5
32768,0.0422518253326416,High,35225600,[35225600, 0],0.0,5
32768,0.0422518253326416,High,35225600,[35225600, 0],0.0,5
32768,0.07695341110229492,Medium,16908288,[16908288, 0],4.0,5
32768,0.07782626152038574,Low,1409024,[1409024, 0],7.0,5
32768,0.07695341110229492,Medium,16908288,[16908288, 0],4.0,5
32768,0.04295468330383301,High,35225600,[35225600, 0],0.0,6
32768,0.04295468330383301,High,35225600,[35225600, 0],0.0,6
32768,0.04295468330383301,High,35225600,[35225600, 0],0.0,6
32768,0.07745623588562012,Medium,16908288,[16908288, 0],4.0,6
32768,0.07676076889038086,Low,1409024,[1409024, 0],7.0,6
32768,0.04295468330383301,High,35225600,[35225600, 0],0.0,6
32768,0.04277777671813965,High,35225600,[35225600, 0],0.0,7
32768,0.04277777671813965,High,35225600,[35225600, 0],0.0,7
32768,0.04277777671813965,High,35225600,[35225600, 0],0.0,7
32768,0.07603859901428223,Medium,16908288,[16908288, 0],4.0,7
32768,0.07589578628540039,Low,1409024,[1409024, 0],7.0,7
32768,0.07589578628540039,Low,1409024,[1409024, 0],7.0,7
32768,0.04471182823181152,High,35225600,[35225600, 0],0.0,8
32768,0.04471182823181152,High,35225600,[35225600, 0],0.0,8
32768,0.04471182823181152,High,35225600,[35225600, 0],0.0,8
32768,0.0811464786529541,Medium,16908288,[16908288, 0],4.0,8
32768,0.07636451721191406,Low,1409024,[1409024, 0],7.0,8
32768,0.04471182823181152,High,35225600,[35225600, 0],0.0,8
32768,0.04325246810913086,High,35225600,[35225600, 0],0.0,9
32768,0.04325246810913086,High,35225600,[35225600, 0],0.0,9
32768,0.04325246810913086,High,35225600,[35225600, 0],0.0,9
32768,0.07732915878295898,Medium,16908288,[16908288, 0],4.0,9
32768,0.07734942436218262,Low,1409024,[1409024, 0],7.0,9
32768,0.04325246810913086,High,35225600,[35225600, 0],0.0,9
32768,0.0428624153137207,High,35225600,[35225600, 0],0.0,10
32768,0.0428624153137207,High,35225600,[35225600, 0],0.0,10
32768,0.0428624153137207,High,35225600,[35225600, 0],0.0,10
32768,0.0760040283203125,Medium,16908288,[16908288, 0],4.0,10
32768,0.07583141326904297,Low,1409024,[1409024, 0],7.0,10
32768,0.0760040283203125,Medium,16908288,[16908288, 0],4.0,10
65536,0.08455824851989746,High,70451200,[70451200, 0],0.0,1
65536,0.08455824851989746,High,70451200,[70451200, 0],0.0,1
65536,0.08455824851989746,High,70451200,[70451200, 0],0.0,1
65536,0.150604248046875,Medium,33816576,[33816576, 0],4.0,1
65536,0.14844465255737305,Low,2818048,[2818048, 0],7.0,1
65536,0.150604248046875,Medium,33816576,[33816576, 0],4.0,1
65536,0.08395075798034668,High,70451200,[70451200, 0],0.0,2
65536,0.08395075798034668,High,70451200,[70451200, 0],0.0,2
65536,0.08395075798034668,High,70451200,[70451200, 0],0.0,2
65536,0.14886260032653809,Medium,33816576,[33816576, 0],4.0,2
65536,0.14901328086853027,Low,2818048,[2818048, 0],7.0,2
65536,0.08395075798034668,High,70451200,[70451200, 0],0.0,2
65536,0.08463931083679199,High,70451200,[70451200, 0],0.0,3
65536,0.08463931083679199,High,70451200,[70451200, 0],0.0,3
65536,0.08463931083679199,High,70451200,[70451200, 0],0.0,3
65536,0.14851593971252441,Medium,33816576,[33816576, 0],4.0,3
65536,0.14959454536437988,Low,2818048,[2818048, 0],7.0,3
65536,0.08463931083679199,High,70451200,[70451200, 0],0.0,3
65536,0.08590269088745117,High,70451200,[70451200, 0],0.0,4
65536,0.08590269088745117,High,70451200,[70451200, 0],0.0,4
65536,0.08590269088745117,High,70451200,[70451200, 0],0.0,4
65536,0.15070319175720215,Medium,33816576,[33816576, 0],4.0,4
65536,0.15249276161193848,Low,2818048,[2818048, 0],7.0,4
65536,0.15249276161193848,Low,2818048,[2818048, 0],7.0,4
65536,0.08613395690917969,High,70451200,[70451200, 0],0.0,5
65536,0.08613395690917969,High,70451200,[70451200, 0],0.0,5
65536,0.08613395690917969,High,70451200,[70451200, 0],0.0,5
65536,0.15082740783691406,Medium,33816576,[33816576, 0],4.0,5
65536,0.14810705184936523,Low,2818048,[2818048, 0],7.0,5
65536,0.14810705184936523,Low,2818048,[2818048, 0],7.0,5
65536,0.08481550216674805,High,70451200,[70451200, 0],0.0,6
65536,0.08481550216674805,High,70451200,[70451200, 0],0.0,6
65536,0.08481550216674805,High,70451200,[70451200, 0],0.0,6
65536,0.14919781684875488,Medium,33816576,[33816576, 0],4.0,6
65536,0.15175914764404297,Low,2818048,[2818048, 0],7.0,6
65536,0.08481550216674805,High,70451200,[70451200, 0],0.0,6
65536,0.08746743202209473,High,70451200,[70451200, 0],0.0,7
65536,0.08746743202209473,High,70451200,[70451200, 0],0.0,7
65536,0.08746743202209473,High,70451200,[70451200, 0],0.0,7
65536,0.15189266204833984,Medium,33816576,[33816576, 0],4.0,7
65536,0.14992713928222656,Low,2818048,[2818048, 0],7.0,7
65536,0.15189266204833984,Medium,33816576,[33816576, 0],4.0,7
65536,0.08458113670349121,High,70451200,[70451200, 0],0.0,8
65536,0.08458113670349121,High,70451200,[70451200, 0],0.0,8
65536,0.08458113670349121,High,70451200,[70451200, 0],0.0,8
65536,0.152937650680542,Medium,33816576,[33816576, 0],4.0,8
65536,0.1503300666809082,Low,2818048,[2818048, 0],7.0,8
65536,0.152937650680542,Medium,33816576,[33816576, 0],4.0,8
65536,0.08382344245910645,High,70451200,[70451200, 0],0.0,9
65536,0.08382344245910645,High,70451200,[70451200, 0],0.0,9
65536,0.08382344245910645,High,70451200,[70451200, 0],0.0,9
65536,0.14664578437805176,Medium,33816576,[33816576, 0],4.0,9
65536,0.147477388381958,Low,2818048,[2818048, 0],7.0,9
65536,0.147477388381958,Low,2818048,[2818048, 0],7.0,9
65536,0.08363699913024902,High,70451200,[70451200, 0],0.0,10
65536,0.08363699913024902,High,70451200,[70451200, 0],0.0,10
65536,0.08363699913024902,High,70451200,[70451200, 0],0.0,10
65536,0.14898300170898438,Medium,33816576,[33816576, 0],4.0,10
65536,0.14968156814575195,Low,2818048,[2818048, 0],7.0,10
65536,0.14968156814575195,Low,2818048,[2818048, 0],7.0,10
131072,0.1631481647491455,High,140902400,[140902400, 0],0.0,1
131072,0.1631481647491455,High,140902400,[140902400, 0],0.0,1
131072,0.1631481647491455,High,140902400,[140902400, 0],0.0,1
131072,0.29395222663879395,Medium,67633152,[67633152, 0],4.0,1
131072,0.29573655128479004,Low,5636096,[5636096, 0],7.0,1
131072,0.1631481647491455,High,140902400,[140902400, 0],0.0,1
131072,0.1609480381011963,High,140902400,[140902400, 0],0.0,2
131072,0.1609480381011963,High,140902400,[140902400, 0],0.0,2
131072,0.1609480381011963,High,140902400,[140902400, 0],0.0,2
131072,0.2984166145324707,Medium,67633152,[67633152, 0],4.0,2
