all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00482487678527832,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.00482487678527832,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.006148815155029297,Medium,528384,[528384, 0, 0, 0, 0],4.0,9
1024,0.00629115104675293,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.00629115104675293,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.004935741424560547,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004935741424560547,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.004935741424560547,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.006066799163818359,Medium,528384,[528384, 0, 0, 0, 0],4.0,10
1024,0.005907773971557617,Low,44032,[44032, 0, 0, 0, 0],7.0,10
1024,0.005907773971557617,Low,44032,[44032, 0, 0, 0, 0],7.0,10
2048,0.006676912307739258,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.006676912307739258,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.006676912307739258,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.008454561233520508,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,1
2048,0.008479833602905273,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.008479833602905273,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.006794452667236328,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.006794452667236328,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.006794452667236328,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.008382797241210938,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.008445262908935547,Low,88064,[88064, 0, 0, 0, 0],7.0,2
2048,0.008382797241210938,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.006808280944824219,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006808280944824219,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006808280944824219,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.008543252944946289,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,3
2048,0.00852060317993164,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.00852060317993164,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.006766319274902344,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006766319274902344,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006766319274902344,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.008440494537353516,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.0084686279296875,Low,88064,[88064, 0, 0, 0, 0],7.0,4
2048,0.008440494537353516,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.006808757781982422,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006808757781982422,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006808757781982422,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.00845789909362793,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.008567094802856445,Low,88064,[88064, 0, 0, 0, 0],7.0,5
2048,0.006808757781982422,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006752967834472656,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006752967834472656,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006752967834472656,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.008338689804077148,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.00844717025756836,Low,88064,[88064, 0, 0, 0, 0],7.0,6
2048,0.008338689804077148,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.006781816482543945,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006781816482543945,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006781816482543945,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.008495330810546875,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,7
2048,0.008516311645507812,Low,88064,[88064, 0, 0, 0, 0],7.0,7
2048,0.006781816482543945,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006737709045410156,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.006737709045410156,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.006737709045410156,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.00840902328491211,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.00856328010559082,Low,88064,[88064, 0, 0, 0, 0],7.0,8
2048,0.00840902328491211,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.006812572479248047,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006812572479248047,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006812572479248047,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.008368730545043945,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,9
2048,0.00848531723022461,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.006812572479248047,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006897926330566406,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.006897926330566406,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.006897926330566406,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.008367300033569336,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,10
2048,0.008457660675048828,Low,88064,[88064, 0, 0, 0, 0],7.0,10
2048,0.008457660675048828,Low,88064,[88064, 0, 0, 0, 0],7.0,10
4096,0.008391618728637695,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008391618728637695,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008391618728637695,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.013338565826416016,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.013432025909423828,Low,176128,[176128, 0, 0, 0, 0],7.0,1
4096,0.008391618728637695,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008436918258666992,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008436918258666992,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008436918258666992,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.013173341751098633,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.013113737106323242,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.013173341751098633,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.008343935012817383,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008343935012817383,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008343935012817383,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.013202667236328125,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.01307368278503418,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.01307368278503418,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.008486509323120117,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008486509323120117,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008486509323120117,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.013263225555419922,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.012990713119506836,Low,176128,[176128, 0, 0, 0, 0],7.0,4
4096,0.012990713119506836,Low,176128,[176128, 0, 0, 0, 0],7.0,4
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008486270904541016,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.013170719146728516,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.013016223907470703,Low,176128,[176128, 0, 0, 0, 0],7.0,5
4096,0.013170719146728516,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.008339643478393555,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008339643478393555,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008339643478393555,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.013120889663696289,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,6
4096,0.013079404830932617,Low,176128,[176128, 0, 0, 0, 0],7.0,6
4096,0.013079404830932617,Low,176128,[176128, 0, 0, 0, 0],7.0,6
4096,0.008471488952636719,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008471488952636719,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008471488952636719,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.013288021087646484,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,7
4096,0.013189077377319336,Low,176128,[176128, 0, 0, 0, 0],7.0,7
4096,0.008471488952636719,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008680343627929688,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008680343627929688,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008680343627929688,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.013240814208984375,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.013086795806884766,Low,176128,[176128, 0, 0, 0, 0],7.0,8
4096,0.013086795806884766,Low,176128,[176128, 0, 0, 0, 0],7.0,8
4096,0.008366584777832031,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008366584777832031,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008366584777832031,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.01332712173461914,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.012949943542480469,Low,176128,[176128, 0, 0, 0, 0],7.0,9
4096,0.012949943542480469,Low,176128,[176128, 0, 0, 0, 0],7.0,9
4096,0.00844120979309082,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.00844120979309082,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.00844120979309082,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.013480424880981445,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
4096,0.013238906860351562,Low,176128,[176128, 0, 0, 0, 0],7.0,10
4096,0.013480424880981445,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
8192,0.013332843780517578,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013332843780517578,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013332843780517578,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.022922515869140625,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,1
8192,0.02283787727355957,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.013332843780517578,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013429880142211914,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013429880142211914,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013429880142211914,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.02273082733154297,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,2
8192,0.0226747989654541,Low,352256,[352256, 0, 0, 0, 0],7.0,2
8192,0.0226747989654541,Low,352256,[352256, 0, 0, 0, 0],7.0,2
8192,0.013277053833007812,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013277053833007812,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013277053833007812,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.022886276245117188,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,3
8192,0.022614240646362305,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.013277053833007812,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.01335287094116211,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.01335287094116211,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.01335287094116211,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.022504568099975586,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.02264857292175293,Low,352256,[352256, 0, 0, 0, 0],7.0,4
8192,0.01335287094116211,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.01346898078918457,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01346898078918457,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01346898078918457,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.022701025009155273,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.02263045310974121,Low,352256,[352256, 0, 0, 0, 0],7.0,5
8192,0.01346898078918457,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.013179302215576172,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013179302215576172,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013179302215576172,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.02292609214782715,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,6
8192,0.02259063720703125,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.02259063720703125,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.013415336608886719,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013415336608886719,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013415336608886719,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.022776365280151367,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,7
8192,0.02257251739501953,Low,352256,[352256, 0, 0, 0, 0],7.0,7
8192,0.022776365280151367,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,7
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.022916555404663086,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.022792339324951172,Low,352256,[352256, 0, 0, 0, 0],7.0,8
8192,0.01334381103515625,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013404607772827148,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013404607772827148,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013404607772827148,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.022783279418945312,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,9
8192,0.02252483367919922,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.02252483367919922,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.013353586196899414,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013353586196899414,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013353586196899414,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.02276921272277832,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,10
8192,0.022416353225708008,Low,352256,[352256, 0, 0, 0, 0],7.0,10
8192,0.022416353225708008,Low,352256,[352256, 0, 0, 0, 0],7.0,10
16384,0.022914886474609375,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022914886474609375,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022914886474609375,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.045450448989868164,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.04281187057495117,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.04281187057495117,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.023185014724731445,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.023185014724731445,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.023185014724731445,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.04479646682739258,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.04189348220825195,Low,704512,[704512, 0, 0, 0, 0],7.0,2
16384,0.04479646682739258,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.023072004318237305,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.023072004318237305,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.023072004318237305,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.04556918144226074,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,3
16384,0.04358530044555664,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.04358530044555664,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.023432493209838867,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.023432493209838867,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.023432493209838867,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.04469919204711914,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.04169821739196777,Low,704512,[704512, 0, 0, 0, 0],7.0,4
16384,0.04469919204711914,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.022826671600341797,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.022826671600341797,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.022826671600341797,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.04502439498901367,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,5
16384,0.04258108139038086,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.04258108139038086,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.023146629333496094,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023146629333496094,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023146629333496094,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.04502558708190918,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,6
16384,0.041871070861816406,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.041871070861816406,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.02327752113342285,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02327752113342285,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02327752113342285,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.04535627365112305,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,7
16384,0.04279637336730957,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.04535627365112305,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,7
16384,0.023288488388061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023288488388061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023288488388061523,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.04541277885437012,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.04238629341125488,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.04238629341125488,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.0230867862701416,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.0230867862701416,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.0230867862701416,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.04443860054016113,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,9
16384,0.042069196701049805,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.042069196701049805,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.023271560668945312,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.023271560668945312,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.023271560668945312,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.04426217079162598,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
16384,0.04315495491027832,Low,704512,[704512, 0, 0, 0, 0],7.0,10
16384,0.04315495491027832,Low,704512,[704512, 0, 0, 0, 0],7.0,10
32768,0.04324626922607422,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04324626922607422,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04324626922607422,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.08092331886291504,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.08090901374816895,Low,1409024,[1409024, 0, 0, 0, 0],7.0,1
32768,0.04324626922607422,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04227185249328613,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04227185249328613,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04227185249328613,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.08072829246520996,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,2
32768,0.07944774627685547,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.04227185249328613,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04412221908569336,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04412221908569336,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04412221908569336,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.0828847885131836,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.0799407958984375,Low,1409024,[1409024, 0, 0, 0, 0],7.0,3
32768,0.0828847885131836,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.04271888732910156,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04271888732910156,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04271888732910156,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.08312606811523438,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.07994794845581055,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.08312606811523438,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.043123722076416016,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.043123722076416016,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.043123722076416016,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.08171772956848145,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,5
32768,0.08090710639953613,Low,1409024,[1409024, 0, 0, 0, 0],7.0,5
32768,0.043123722076416016,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04232621192932129,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04232621192932129,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04232621192932129,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.08084535598754883,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,6
32768,0.08177042007446289,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.08084535598754883,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,6
32768,0.0438542366027832,High,35225600,[35225600, 0, 0, 0, 0],0.0,7
32768,0.0438542366027832,High,35225600,[35225600, 0, 0, 0, 0],0.0,7
